ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
61.64,11.188,12.016,12.836,42.3104,51.366,152.44,15.617,50.367,50.83,34.856,14.135,41.44,21.953,18.92,10.742,77.78,40.543,38.473,37.0,40.3,54.976,57.0
61.615,11.168,12.0,12.838,42.4106,51.474,150.51,15.618,50.441,50.79,34.717,14.301,41.49,21.965,19.18,10.737,77.22,41.073,38.278,37.42,40.523,55.1,56.97
62.258,11.23,12.092,12.925,42.4685,51.446,151.16,15.715,51.311,50.95,34.946,14.39,41.91,22.084,20.15,10.736,77.33,42.716,39.0,36.76,40.582,55.251,57.346
62.446,11.241,12.122,12.917,42.0531,51.366,151.21,15.87,52.197,51.04,34.97,14.297,41.94,22.293,20.14,10.741,77.55,45.231,38.978,37.33,40.747,55.278,57.6
62.55,11.193,12.102,12.878,42.17,51.208,151.28,15.95,51.763,50.96,34.888,14.256,41.73,22.271,20.86,10.698,77.49,44.944,38.827,37.13,40.627,55.36,57.57
63.651,11.249,12.171,12.902,42.2297,51.184,152.32,15.961,51.742,51.03,34.971,14.313,41.5,22.291,21.14,10.747,77.45,44.361,38.826,37.21,40.833,55.19,57.759
63.205,11.221,12.232,12.956,42.0476,50.972,153.02,15.967,51.489,51.05,34.876,14.42,41.38,22.185,20.24,10.695,77.19,44.101,38.804,36.82,40.777,55.261,57.5
62.62,11.174,12.21,12.891,41.88,50.674,153.01,15.843,51.233,50.85,34.756,14.313,41.28,22.055,20.3,10.643,76.87,44.098,38.441,36.63,41.341,55.261,57.14
63.211,11.201,12.162,12.923,42.1504,50.816,153.81,15.918,51.297,50.91,34.843,14.287,41.33,22.196,20.3,10.679,76.73,43.95,38.829,36.59,41.489,55.437,57.232
63.1,11.162,12.188,12.936,42.115,50.908,154.25,15.925,51.186,50.87,34.904,14.377,41.18,22.179,20.23,10.66,77.32,43.518,38.932,36.59,42.146,55.322,57.479
63.038,11.198,12.201,12.949,42.123,50.9,153.19,15.95,51.299,50.9,34.933,14.481,41.25,22.211,20.28,10.686,77.18,43.849,38.881,36.87,42.142,55.583,57.422
63.311,11.175,12.184,12.964,42.1061,50.942,154.28,15.946,51.247,50.89,34.917,14.449,41.32,22.194,20.28,10.68,77.18,43.691,38.868,37.0,42.057,55.799,57.634
63.615,11.163,12.223,13.004,42.1687,51.29,154.76,15.992,51.268,50.9,34.954,14.547,41.39,22.231,20.28,10.73,77.1,43.507,38.695,37.19,42.194,56.064,57.544
63.473,11.187,12.217,12.937,42.007,53.821,154.22,16.07,51.277,50.94,34.945,14.532,41.58,22.075,20.19,10.738,77.06,43.947,38.725,37.3,41.816,55.601,57.491
62.847,11.205,12.143,12.833,42.0069,53.768,153.39,15.981,51.03,50.83,34.83,14.507,41.09,22.03,20.25,10.726,76.84,44.129,38.774,37.48,41.503,55.588,57.404
63.101,11.223,12.164,12.857,42.1436,54.371,153.61,16.001,51.097,50.98,34.907,14.411,40.97,22.075,20.28,10.741,76.81,44.278,38.949,37.29,41.58,55.672,57.46
62.196,11.202,12.122,12.776,41.9871,54.394,153.56,15.872,50.888,50.94,34.8,14.395,40.68,21.978,20.11,10.717,76.78,43.764,39.145,37.32,41.204,55.732,57.248
61.731,11.221,12.066,12.769,42.0379,53.752,153.6,15.816,50.901,50.86,34.738,14.312,40.61,21.923,20.28,10.675,76.78,43.2,39.333,37.04,41.081,55.591,57.132
62.211,11.183,12.077,12.779,41.9871,52.975,152.95,15.812,50.987,50.85,34.781,14.421,40.6,21.994,20.11,10.662,76.78,43.385,39.258,37.33,41.208,55.589,57.136
62.628,11.23,12.097,12.841,42.2639,52.891,152.46,15.842,51.156,50.97,34.854,14.42,40.72,22.048,20.08,10.712,76.68,43.701,39.537,37.3,41.531,55.589,57.319
62.535,11.186,12.105,12.836,42.2019,53.749,152.3,15.861,51.221,51.04,34.829,14.444,40.87,22.036,20.11,10.74,77.0,43.569,39.906,37.3,41.694,55.589,57.359
62.72,11.197,12.116,12.881,42.3002,54.207,152.3,15.882,51.335,51.05,34.814,14.775,41.0,22.047,20.16,10.76,77.31,43.768,40.352,37.64,41.774,55.59,57.076
62.752,11.25,12.122,12.89,42.4229,53.614,152.79,15.914,51.205,51.1,34.807,14.98,41.05,22.138,20.17,10.791,77.31,43.962,40.48,37.77,41.872,55.706,57.121
