ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
163.664,33.051,18.779,31.119,69.1545,60.917,159.33,24.017,64.218,67.81,46.866,20.178,59.06,25.462,18.44,30.776,87.32,51.995,38.373,46.73,51.51,72.024,67.474
165.746,33.536,18.69,31.399,69.3369,61.895,159.33,24.037,64.032,67.92,46.843,20.282,59.05,25.449,18.42,30.822,87.97,51.897,38.514,46.97,51.618,72.643,67.452
159.037,34.518,18.613,30.794,68.3024,62.545,158.05,23.766,63.468,67.51,46.573,19.733,58.46,25.209,18.36,30.451,87.37,51.248,38.312,46.57,50.856,72.0,66.423
161.092,34.5,18.429,30.526,68.1636,61.366,157.81,23.569,63.389,67.26,46.497,19.718,58.14,25.12,18.23,30.326,86.73,50.972,38.147,46.34,50.647,71.428,66.352
167.831,34.835,18.475,30.578,68.7875,61.613,158.25,23.777,63.789,67.54,46.745,19.909,59.02,25.279,18.31,30.826,87.27,51.496,38.139,46.4,51.175,72.035,66.743
168.264,33.359,18.63,29.895,68.7047,61.407,157.95,23.779,63.507,67.43,46.505,19.728,58.88,25.177,18.32,30.617,87.12,51.248,37.904,46.41,50.868,71.793,66.438
167.105,33.061,18.814,29.846,68.506,61.348,157.63,23.699,63.751,67.24,46.478,19.848,58.81,25.164,18.28,30.558,87.04,51.063,37.837,46.39,50.643,71.617,66.31
169.741,32.0,19.266,29.839,69.0733,61.511,158.7,23.837,63.687,67.52,46.523,19.999,59.39,25.303,18.25,31.169,86.96,51.294,38.001,46.39,50.956,71.754,66.457
173.167,32.276,19.237,29.586,69.2468,62.161,158.9,23.936,64.023,67.97,46.699,20.261,60.12,25.462,18.38,31.412,87.17,51.679,38.357,46.59,51.623,71.96,66.977
172.288,32.854,19.054,30.121,69.3257,62.036,160.56,24.163,64.247,68.07,46.763,20.037,60.52,25.549,18.35,31.318,87.17,51.797,38.439,46.62,51.824,72.682,67.137
173.691,32.698,19.107,29.972,69.4878,61.913,160.47,24.228,64.577,68.06,46.839,20.013,60.47,25.518,18.43,31.248,87.31,51.945,38.569,46.64,51.75,72.984,67.457
173.275,32.657,19.026,29.893,69.7087,61.728,161.21,24.33,64.664,68.17,47.044,19.978,61.92,25.73,18.46,31.208,87.43,52.245,38.644,46.7,52.101,73.246,67.505
169.367,32.073,18.981,29.603,69.2626,61.728,161.15,24.075,64.157,67.84,46.785,19.844,61.46,25.504,18.38,30.849,87.58,51.79,38.353,46.81,51.642,73.001,67.135
168.695,31.432,19.68,29.517,69.8893,61.942,160.93,24.048,64.107,67.93,46.824,20.168,62.94,25.438,18.36,31.022,87.65,51.773,38.358,46.77,51.857,73.102,67.337
170.0,31.684,19.501,29.709,69.966,61.912,161.57,24.21,64.454,68.26,46.918,20.435,63.09,25.59,18.42,31.45,87.65,52.052,38.551,46.77,52.146,72.999,67.708
171.028,31.618,19.833,30.592,69.8458,61.918,162.93,24.327,64.505,68.18,46.96,20.282,63.0,25.601,18.45,31.845,87.81,52.117,38.591,46.83,52.425,73.05,67.664
170.166,31.7,20.21,30.14,69.635,62.1,162.97,24.3,64.515,68.24,47.015,20.207,62.67,25.634,18.47,31.581,87.81,52.111,38.729,46.83,52.401,72.927,67.665
169.0,31.325,20.18,30.988,69.7229,61.908,162.45,24.351,64.675,68.41,46.996,20.263,62.61,25.717,18.47,31.733,88.25,52.201,38.829,46.8,52.875,73.1,68.233
169.608,30.662,20.027,31.665,69.9586,62.124,162.64,24.456,64.659,68.44,47.178,20.281,62.31,25.826,18.48,31.775,88.32,52.271,38.958,46.92,53.072,73.104,68.415
167.996,31.239,19.812,31.817,70.0203,62.1,162.29,24.436,64.969,68.34,47.156,20.381,62.86,25.852,18.46,31.89,88.17,52.183,38.958,47.04,53.472,73.231,68.384
167.09,31.337,20.038,32.099,69.7788,62.168,162.66,24.514,65.0,68.32,47.312,20.312,62.85,25.923,18.56,32.263,88.17,52.157,38.97,47.29,53.661,73.016,68.429
168.093,31.2,19.64,31.561,69.5569,62.126,162.24,24.495,64.88,68.26,47.297,20.297,62.5,25.78,18.73,31.907,88.59,52.113,38.905,47.25,53.276,73.034,68.01
166.703,30.866,19.901,31.523,69.4458,61.981,160.92,24.346,64.479,68.03,47.186,20.092,61.71,25.638,18.71,31.496,87.75,51.818,38.784,47.21,52.959,72.873,67.734
165.372,31.05,19.674,31.351,69.0432,61.981,161.04,24.251,64.269,67.96,47.013,19.944,61.43,25.486,18.68,31.084,88.43,51.571,38.695,47.08,52.782,72.88,67.6
165.13,31.25,19.636,31.203,68.7416,61.771,160.06,24.154,63.987,67.8,46.83,19.989,61.18,25.349,18.62,30.856,88.26,51.309,38.562,46.74,52.299,72.375,67.272
165.92,31.6,19.882,30.901,69.0414,61.779,160.01,24.204,64.025,68.01,46.869,20.063,61.5,25.457,18.57,30.953,88.16,51.365,38.626,46.76,52.418,72.502,67.428
166.77,31.671,19.775,30.821,68.8034,61.779,159.28,24.112,63.889,67.8,46.75,20.13,62.2,25.316,18.53,30.969,88.26,51.161,38.599,47.0,52.145,72.822,67.224
167.014,31.748,19.851,31.041,68.9823,61.366,159.66,24.141,63.943,67.96,46.758,20.225,62.8,25.366,18.48,31.122,88.08,51.256,38.607,46.83,52.196,72.648,66.916
168.5,30.899,19.629,30.57,68.7658,60.958,158.75,24.039,63.548,67.72,46.627,20.154,61.89,25.103,18.51,30.748,88.23,50.956,38.61,46.8,51.774,72.504,66.33
166.77,31.169,19.598,30.468,68.6881,60.892,158.04,24.209,63.557,67.84,46.537,20.159,61.95,25.184,18.56,30.712,87.66,50.931,38.57,46.77,51.666,72.095,66.251
166.475,31.151,19.544,30.554,68.8659,61.069,159.11,24.27,63.624,67.75,46.56,20.11,62.25,25.311,18.33,30.987,87.71,51.035,38.579,46.98,51.924,72.21,66.36
169.505,30.859,19.788,30.654,69.054,60.981,159.14,24.379,63.888,67.81,46.657,20.284,62.33,25.503,18.34,31.447,87.71,51.376,38.607,47.0,52.267,72.186,66.821
166.672,30.893,19.678,30.445,68.6062,60.968,158.53,24.186,63.524,67.65,46.497,20.132,61.75,25.335,18.33,31.114,87.67,51.152,38.548,47.15,51.817,72.201,66.422
168.611,31.298,19.956,30.799,68.6963,60.965,158.58,24.315,63.733,67.81,46.559,20.168,62.08,25.415,18.31,31.325,87.82,51.39,38.502,47.0,52.358,72.167,66.689
169.013,31.044,19.734,30.89,68.6654,60.894,158.49,24.327,63.672,67.8,46.534,20.207,61.73,25.395,18.38,31.346,87.68,51.326,38.414,47.05,52.077,72.21,66.525
167.068,30.583,19.581,30.784,68.58,60.766,158.12,24.151,63.454,67.65,46.407,20.103,61.42,25.284,18.35,31.089,87.84,51.079,38.302,46.89,51.796,72.099,66.348
165.242,30.303,19.552,31.255,68.23,60.787,158.29,24.145,63.204,67.57,46.368,19.91,61.58,25.294,18.01,31.06,87.76,51.062,38.259,46.88,51.94,71.989,66.19
