ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.272,75.69,36.58,37.68,73.86,151.24,115.2,63.7,103.9,51.59,53.02,63.2,58.72,34.59,49.24,32.69,32.21,49.91,135.0,45.02,44.79,40.81,56.65,60.98,64.97,85.94
87.101,75.22,36.5,37.75,73.55,150.44,115.1,63.67,103.7,51.47,52.99,62.96,58.75,34.66,49.06,32.61,32.29,49.91,134.7,44.9,45.07,40.88,56.47,60.69,64.85,85.4
86.725,75.0,36.5,37.79,73.53,150.46,115.0,63.53,103.4,51.48,52.99,62.93,58.78,34.41,49.35,32.63,32.08,49.95,135.0,44.93,45.04,41.46,56.42,60.68,64.44,85.43
87.539,75.18,36.62,37.89,73.77,150.72,114.3,63.74,103.6,51.71,53.13,63.26,58.91,33.95,49.81,32.77,32.17,50.01,135.0,45.04,45.32,41.65,56.47,60.95,65.0,85.63
88.008,75.35,36.66,37.89,73.92,150.92,114.2,63.75,103.7,51.99,53.18,63.27,58.91,34.2,50.4,32.9,32.19,50.22,134.6,45.09,45.08,41.66,56.51,61.01,65.22,85.82
88.16,75.73,36.77,37.99,73.76,150.41,113.4,64.07,103.5,52.11,53.22,63.1,58.96,34.31,50.18,32.93,32.24,50.14,134.4,45.13,45.24,41.45,56.52,61.0,65.4,86.0
87.853,75.45,36.57,37.9,73.47,149.24,113.5,63.95,103.8,51.96,53.1,63.12,58.92,34.44,49.9,32.78,32.38,49.89,134.2,45.0,45.19,40.93,56.52,60.78,65.01,85.84
87.806,75.67,36.59,38.02,73.56,149.33,113.6,63.87,103.6,52.01,53.16,63.2,58.94,34.55,49.98,32.74,32.82,49.87,134.0,45.0,45.04,40.6,56.53,60.8,64.81,86.36
88.218,75.77,36.67,38.01,73.84,149.41,114.0,63.87,103.7,52.17,53.21,63.32,59.03,34.51,50.56,32.78,33.06,49.97,134.1,45.05,45.29,40.93,56.52,61.06,64.79,86.93
88.809,76.44,36.79,38.14,73.89,149.74,113.3,63.87,103.8,52.3,53.33,63.5,59.23,34.57,50.81,32.88,33.18,50.24,134.3,45.17,45.27,41.79,56.64,61.16,64.79,86.95
88.484,76.5,36.74,38.21,74.18,149.65,113.1,64.11,103.9,52.3,53.37,63.42,59.17,34.33,50.95,33.0,33.19,50.11,134.4,45.19,45.03,41.34,56.72,61.23,65.72,86.61
88.95,76.62,36.76,38.11,74.19,149.77,112.4,63.91,104.0,52.28,53.4,63.45,59.28,34.2,50.32,33.12,33.13,50.11,134.2,45.15,45.0,41.41,56.63,61.33,65.81,86.5
88.944,76.28,36.75,38.18,74.02,149.85,113.5,64.12,104.0,52.24,53.33,63.37,59.23,34.06,50.33,33.05,33.22,50.04,134.5,45.12,45.06,41.33,56.79,61.33,65.45,86.62
88.438,75.71,36.62,38.09,73.86,148.58,113.0,63.93,104.0,52.18,53.27,63.11,59.08,34.07,50.05,32.98,33.0,49.5,134.4,45.02,45.28,41.18,56.6,61.3,65.32,86.22
88.134,75.42,36.53,37.79,73.72,148.83,112.6,63.99,103.6,52.04,53.2,62.97,58.96,34.14,49.73,32.88,32.61,49.36,134.2,44.92,45.2,40.7,56.53,60.97,65.22,85.96
87.77,75.62,36.49,37.69,73.6,148.94,112.8,63.87,103.4,51.87,53.15,62.95,58.94,34.15,49.71,32.78,32.61,49.21,134.0,44.87,45.25,41.63,56.5,60.89,65.47,85.85
87.709,75.9,36.46,37.73,73.79,148.96,112.6,63.87,103.4,51.76,53.15,62.99,58.88,34.19,49.5,32.72,32.58,49.14,134.0,44.92,45.16,41.89,56.45,60.96,65.75,85.9
88.218,76.55,36.62,37.72,74.07,149.46,112.5,63.86,103.5,51.95,53.3,63.2,59.06,34.41,49.86,32.89,32.57,49.33,134.1,45.05,45.22,41.97,56.59,61.24,66.01,86.34
88.81,76.81,36.54,37.67,74.28,149.73,112.5,63.99,103.9,52.0,53.43,63.22,59.13,34.65,49.76,32.93,32.55,49.36,134.0,45.08,45.28,41.92,56.57,61.34,66.2,86.73
88.944,76.87,36.71,37.76,74.3,150.0,112.5,63.99,104.2,52.05,53.5,63.29,59.21,34.37,50.22,32.94,32.69,49.44,134.1,45.2,45.31,41.96,56.61,61.42,66.47,86.66
88.803,76.96,36.72,37.72,74.67,150.15,112.5,63.99,104.2,52.13,53.48,63.46,59.19,34.52,50.47,33.0,32.64,49.47,134.2,45.18,45.25,41.78,56.53,61.48,66.2,86.77
88.7,76.95,36.65,37.67,74.8,149.57,112.6,63.99,104.2,51.99,53.45,63.34,59.12,34.55,50.16,32.96,32.64,49.4,134.0,45.13,45.32,41.75,56.55,61.43,66.16,86.26
88.7,76.39,36.67,37.65,74.82,149.64,112.7,63.99,104.0,51.98,53.44,63.4,59.13,34.65,50.48,32.95,32.79,49.46,133.9,45.19,45.29,41.92,56.55,61.36,66.31,86.43
88.538,76.5,36.7,37.68,74.73,149.61,112.8,64.0,104.0,51.93,53.44,63.34,59.15,34.86,50.85,32.94,32.76,49.53,134.1,45.17,45.13,41.73,56.55,61.49,66.51,86.41
88.841,76.6,36.75,37.65,74.74,149.47,112.9,63.91,104.0,51.83,53.41,63.34,59.16,34.62,51.52,32.89,32.84,49.51,134.0,45.16,45.29,41.88,56.56,61.45,66.5,86.5
88.208,75.95,36.67,37.67,74.52,149.09,112.5,63.89,103.9,51.76,53.29,63.18,59.0,34.63,51.4,32.82,32.79,49.41,133.9,45.05,45.19,41.75,56.6,61.27,66.28,86.15
88.187,75.85,36.64,37.66,74.48,149.26,113.9,63.89,103.9,51.78,53.28,63.18,58.98,34.56,51.61,32.72,32.76,49.33,133.9,45.02,45.35,41.55,56.58,61.1,66.21,86.05
88.33,75.99,36.69,37.66,74.47,149.5,114.6,63.85,103.8,51.81,53.22,63.24,59.04,34.67,51.02,32.7,32.72,49.53,133.9,45.0,45.34,41.97,56.55,61.19,66.21,85.85
88.33,76.03,36.62,37.65,74.43,148.86,114.4,63.85,103.8,51.75,53.19,63.22,58.93,34.59,50.94,32.7,32.7,49.51,133.9,44.97,45.36,41.64,56.4,61.09,66.01,85.78
88.234,76.11,36.55,37.69,74.49,148.85,114.0,63.8,103.9,51.73,53.17,63.02,58.85,34.56,50.58,32.65,32.72,49.42,133.7,44.94,45.49,41.71,56.38,60.98,65.88,85.75
87.861,76.13,36.56,37.87,74.36,149.09,113.4,63.76,104.0,51.5,53.11,63.05,58.83,34.38,50.67,32.53,32.72,49.38,133.6,44.9,45.54,42.27,56.29,60.93,65.86,85.65
87.647,76.29,36.55,37.96,74.35,148.75,114.4,63.76,103.4,50.94,53.02,62.8,58.79,34.42,50.57,32.48,32.75,49.1,133.6,44.84,45.54,42.48,56.25,60.86,65.62,85.36
88.16,75.91,36.4,37.96,74.55,148.86,113.8,63.76,103.6,51.06,53.03,62.9,58.72,34.55,50.56,32.47,32.86,49.2,133.4,44.84,45.49,42.51,56.25,60.73,65.58,85.33
87.793,75.61,36.39,37.96,74.46,148.52,113.3,63.76,103.5,50.99,52.97,62.73,58.65,34.43,50.75,32.41,32.81,49.16,133.2,44.79,45.66,42.88,56.26,60.71,65.28,85.23
88.113,75.84,36.47,37.9,74.5,149.28,113.3,63.56,103.4,51.19,53.03,62.83,58.74,34.58,50.94,32.48,32.87,49.26,133.3,44.81,45.78,43.11,56.17,60.81,65.2,85.58
88.023,75.83,36.46,37.81,74.51,149.23,114.0,63.81,103.6,51.05,53.05,62.96,58.78,34.71,51.14,32.46,32.82,49.25,133.5,44.83,45.79,43.2,56.17,60.75,65.08,85.6
88.248,75.69,36.45,37.87,74.64,148.95,114.1,63.81,103.3,50.92,53.02,62.97,58.71,34.58,50.71,32.46,32.93,49.25,133.4,44.81,45.93,43.14,56.15,60.76,65.86,85.67
