ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
119.985,25.499,37.607,7.8321,135.719,195.41,41.177,133.69,152.65,57.783,17.321,46.718,16.765,125.911,68.58,108.509,101.372,126.63
125.27,25.579,37.682,7.8684,134.853,194.64,41.327,133.641,153.24,57.814,17.404,47.025,16.776,128.318,68.797,109.561,101.245,127.41
125.931,25.91,38.566,7.9199,136.075,196.45,41.508,139.857,153.28,58.283,17.51,47.51,16.8,127.386,69.122,110.526,100.859,127.87
126.645,26.073,38.883,7.9992,136.972,196.76,41.728,138.6,153.39,58.509,17.646,48.01,16.818,129.375,69.458,111.179,101.37,128.46
123.379,26.141,38.883,7.9831,134.834,196.83,41.868,142.098,153.94,58.498,17.65,47.944,16.782,129.584,69.297,111.288,101.701,128.54
121.949,26.129,38.908,7.9742,133.117,196.32,41.798,142.0,153.28,58.332,17.624,47.606,16.78,130.441,69.094,111.414,101.7,128.87
120.6,26.263,38.644,7.969,133.668,196.75,41.584,138.434,152.85,58.157,17.561,47.687,16.777,128.583,69.474,110.496,101.614,128.08
119.181,26.473,38.758,7.9512,132.737,196.7,41.532,140.963,152.97,58.12,17.525,48.144,16.79,129.953,69.429,110.306,101.551,127.95
119.124,26.491,38.602,7.9982,133.668,196.33,41.796,141.947,153.14,58.322,17.59,48.294,16.795,131.075,69.329,111.233,100.499,127.43
118.78,26.467,38.614,7.9669,135.524,195.98,42.047,138.799,152.8,58.25,17.558,48.012,16.785,128.925,69.18,111.472,100.416,127.51
118.283,26.306,38.853,7.95,134.642,195.76,41.866,139.001,152.48,58.2,17.549,47.903,16.8,127.228,69.109,111.491,100.539,126.66
115.131,26.14,38.588,7.9131,132.724,195.14,41.5,136.428,152.15,57.948,17.419,47.578,16.78,125.84,68.999,111.06,100.413,126.54
116.149,26.011,38.396,7.9082,132.705,195.55,41.427,135.57,152.21,57.827,17.461,47.5,16.793,126.336,68.821,111.328,100.363,126.63
114.16,25.916,38.0,7.8356,131.814,197.68,41.153,135.486,151.85,57.555,17.357,47.25,16.77,126.184,68.973,109.603,100.368,126.15
112.403,25.828,37.989,7.7977,130.173,196.68,41.009,136.314,151.19,57.408,17.295,47.211,16.775,125.96,69.111,109.502,99.086,125.36
115.581,26.042,38.599,7.8562,132.6,198.69,41.222,139.885,152.1,57.559,17.419,47.51,16.813,127.407,68.959,109.825,98.982,125.74
115.581,26.113,38.929,7.8202,131.984,199.17,41.322,138.263,152.17,57.575,17.41,47.443,16.805,128.779,68.587,109.789,99.311,125.75
115.133,26.296,38.9,7.8278,133.01,199.38,41.521,140.5,152.33,57.597,17.438,47.552,16.829,130.999,68.811,110.324,99.346,126.11
114.855,26.427,39.165,7.8544,133.832,199.85,41.671,137.746,152.36,57.688,17.455,47.77,16.846,133.267,68.675,108.91,98.882,126.6
114.375,26.303,39.009,7.8247,132.732,199.73,41.475,136.11,152.14,57.6,17.428,47.531,16.843,134.437,68.849,108.618,99.346,125.88
114.231,26.248,39.334,7.8046,131.501,198.63,41.379,135.57,151.89,57.431,17.416,47.407,16.821,133.257,68.963,107.941,99.376,125.63
112.937,26.155,38.863,7.7508,130.488,198.61,41.09,134.157,151.43,57.311,17.472,47.139,16.792,134.4,68.805,107.043,98.823,124.57
113.128,26.115,39.154,7.7378,130.274,199.2,41.087,132.467,151.24,57.4,17.729,47.054,16.844,136.879,68.722,107.414,99.081,125.22
113.082,26.428,38.992,7.7455,130.483,195.91,41.138,134.121,151.42,57.476,17.821,47.259,16.861,139.5,68.857,107.423,98.499,125.74
114.169,26.562,38.9,7.7238,130.647,196.87,41.28,134.789,151.72,57.483,17.724,47.357,16.865,139.905,68.644,107.6,98.747,126.21
113.789,26.69,38.302,7.7061,130.165,196.49,41.206,133.14,151.72,57.454,17.655,47.725,16.881,136.964,68.894,107.198,98.794,125.1
115.581,26.892,38.209,7.7085,130.107,197.88,41.235,131.502,151.66,57.55,17.677,48.375,16.891,137.175,68.784,107.492,98.854,125.79
115.574,26.974,37.961,7.7106,130.011,197.9,41.584,127.442,151.97,57.411,17.677,48.694,16.911,134.893,68.742,107.273,98.773,125.41
115.375,27.021,37.633,7.6985,130.882,197.72,42.123,127.295,151.85,57.466,17.644,48.549,16.911,134.046,68.97,106.245,98.552,124.88
113.414,26.549,37.043,7.6542,130.377,196.89,41.615,125.38,151.01,57.154,17.417,48.284,16.921,133.432,68.477,105.199,97.733,123.52
111.802,26.584,37.381,7.6642,128.326,196.15,41.338,125.31,150.84,57.111,17.445,47.914,16.87,132.838,68.241,105.258,97.989,124.34
108.547,26.296,36.908,7.5236,126.594,195.53,40.726,119.698,149.61,56.818,17.133,47.333,16.822,130.778,68.1,103.944,97.787,122.04
109.848,26.186,36.657,7.535,125.975,194.69,40.526,124.492,149.78,56.748,17.118,47.23,16.799,130.114,67.711,103.967,97.107,122.47
112.229,26.404,37.042,7.61,127.911,196.28,40.858,127.154,149.97,57.013,17.236,47.774,16.835,133.295,67.424,105.336,97.781,123.44
112.8,26.466,36.968,7.6161,128.758,196.77,40.779,124.102,150.28,56.931,17.199,47.714,16.821,133.861,67.57,104.924,97.981,123.55
111.508,26.418,36.781,7.59,127.322,196.42,40.707,124.308,150.09,56.915,17.173,47.476,16.807,135.604,67.541,105.19,98.372,123.42
113.68,26.483,36.964,7.6408,128.495,196.23,40.847,126.636,150.82,57.102,17.207,47.958,16.845,133.815,67.412,106.508,98.289,123.98
112.967,26.458,36.771,7.6067,128.664,196.85,40.678,126.552,151.19,56.956,17.195,47.805,16.802,132.978,67.493,106.2,98.278,123.32
112.431,26.976,36.638,7.6074,129.507,196.29,40.487,124.21,151.54,57.057,17.191,47.69,16.765,131.151,67.381,106.134,98.273,123.65
112.75,27.076,36.615,7.5976,128.595,196.29,40.42,124.057,152.36,57.001,17.224,47.659,16.763,130.061,67.46,106.652,98.275,123.22
110.056,26.687,36.3,7.5317,126.3,195.44,40.065,122.025,151.21,56.908,17.061,46.964,16.742,128.004,66.999,105.975,98.264,121.55
107.947,26.416,36.103,7.5037,126.233,195.31,39.957,122.255,150.62,56.608,17.022,46.672,16.712,128.384,66.795,105.721,97.905,120.81
109.615,26.315,36.214,7.5466,125.991,195.76,39.939,123.733,150.71,56.671,17.119,46.648,16.694,129.631,66.556,106.023,98.002,121.31
110.5,26.361,36.483,7.5748,126.961,194.98,40.228,124.904,151.24,56.693,17.13,46.897,16.694,130.323,66.352,106.864,98.288,122.14
109.935,26.187,36.37,7.5472,128.46,195.24,40.177,125.504,151.09,56.739,17.122,46.825,16.671,129.109,66.406,107.328,98.293,121.37
111.935,26.5,36.575,7.6126,128.548,196.0,40.537,127.805,151.57,56.832,17.206,47.236,16.677,131.196,66.697,108.11,98.67,122.32
111.081,26.346,36.596,7.6243,129.2,196.17,40.471,126.789,151.65,56.8,17.176,47.25,16.656,129.878,66.757,108.213,98.659,122.42
110.007,26.204,37.107,7.5995,128.708,196.13,40.342,126.428,151.61,56.716,17.113,47.002,16.635,128.804,66.451,107.553,98.634,122.0
108.25,25.902,37.238,7.5432,127.338,195.13,39.968,123.976,151.06,56.365,17.026,46.496,16.618,126.27,66.145,106.214,98.266,121.15
