ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
142.045,47.36,42.52,71.77,67.63,53.1,116.3,30.78,47.56,63.05,52.59,17.56,46.06,23.21,17.23,40.29,131.2,39.78,41.38,57.37,44.26,57.44,67.79
143.401,47.46,42.39,71.98,67.71,53.1,116.4,31.22,47.92,63.16,52.84,17.67,46.3,23.33,17.38,40.06,130.2,39.9,41.28,57.33,44.54,57.52,68.14
142.055,47.15,42.24,71.94,67.43,52.96,116.3,31.48,47.71,63.09,52.77,17.6,46.27,23.28,17.38,39.71,129.5,39.74,41.28,57.61,44.49,57.44,67.94
143.412,47.49,42.55,71.69,67.62,52.91,116.4,32.17,47.95,63.38,53.0,17.7,46.53,23.42,17.41,39.63,129.9,40.13,41.32,57.56,44.79,57.54,68.45
144.594,47.72,42.76,72.28,68.0,52.91,116.6,32.09,48.26,63.68,53.23,17.83,47.05,23.67,17.43,40.1,131.4,40.38,41.41,57.98,45.1,57.91,68.92
142.389,47.58,42.19,71.91,67.79,53.0,116.3,31.69,47.92,63.28,53.0,17.68,46.59,23.52,17.46,39.62,131.4,40.08,41.24,57.76,44.74,57.8,68.32
142.6,47.51,42.12,71.99,67.62,52.47,116.1,31.71,47.93,63.35,52.94,17.68,46.49,23.49,17.36,39.47,130.7,40.08,41.17,57.82,44.75,57.6,68.5
141.229,47.39,41.98,71.73,67.42,52.35,115.7,31.58,47.73,63.33,52.79,17.63,46.39,23.34,17.28,39.24,129.6,39.87,41.27,57.42,44.57,57.35,68.41
142.496,47.4,41.9,71.88,67.56,52.58,116.1,31.74,47.91,63.48,52.86,17.7,46.5,23.39,17.25,39.25,130.9,40.0,41.27,57.39,44.92,57.56,68.59
141.65,47.35,41.95,71.6,67.38,52.16,115.7,31.62,47.72,63.32,52.77,17.66,46.3,23.3,17.18,39.11,129.4,39.87,41.34,57.25,44.67,57.39,68.4
143.986,47.44,42.59,71.54,67.75,52.48,116.1,31.74,48.1,63.74,53.12,17.73,46.64,23.47,17.25,39.43,130.9,40.21,41.41,57.8,45.06,57.54,68.92
144.818,47.59,42.72,71.56,67.8,52.56,116.2,31.78,48.23,63.78,53.14,17.79,46.74,23.53,17.25,39.51,131.3,40.26,41.41,57.88,45.03,57.74,68.97
143.65,47.61,42.65,71.98,67.67,52.48,116.2,31.65,48.02,63.65,52.99,17.78,46.61,23.42,17.27,39.62,131.2,40.12,41.49,57.81,44.93,57.61,68.77
141.991,47.17,42.06,71.21,67.2,52.48,115.4,31.41,47.72,63.26,52.65,17.65,46.23,23.3,17.16,39.36,130.4,39.82,41.39,57.6,44.69,57.38,68.28
141.531,46.81,41.76,71.0,66.95,52.09,115.1,31.28,47.65,63.01,52.71,17.57,46.13,23.2,17.01,39.17,129.7,39.67,41.24,57.28,44.54,57.32,68.02
140.146,46.73,41.61,70.88,66.6,51.82,115.4,31.24,47.54,62.96,52.59,17.5,45.9,23.19,16.98,38.74,129.8,39.58,41.42,57.23,44.4,57.26,68.0
138.822,46.44,41.27,70.1,66.21,51.2,114.6,30.89,47.22,62.47,51.7,17.38,45.52,22.97,16.89,38.48,128.8,39.3,41.1,56.75,44.01,56.96,67.25
138.167,46.13,41.12,69.66,66.37,51.2,114.1,30.72,47.16,62.3,51.8,17.34,45.33,22.93,16.84,38.41,129.0,39.21,40.98,56.58,43.86,56.89,67.04
140.756,46.33,41.54,70.19,66.58,51.35,114.3,31.16,47.44,62.53,52.22,17.44,45.6,23.16,16.87,38.9,129.8,39.5,40.9,56.91,44.21,57.15,67.6
139.855,46.3,41.45,69.98,66.47,51.2,114.2,31.08,47.43,62.41,52.07,17.43,45.43,23.15,16.88,38.98,128.9,39.47,40.9,56.9,44.0,57.31,67.25
