ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
48.614,8.2,10.343,10.369,22.3299,37.157,111.57,12.23,42.475,45.9,27.929,10.685,32.94,15.137,11.42,6.578,71.0,27.651,30.681,29.74,31.614,50.305,48.72
49.727,8.239,10.452,10.464,23.5511,37.609,111.8,12.287,43.455,46.2,28.204,10.87,33.44,15.275,11.43,6.642,71.1,27.907,30.904,29.84,32.09,50.5,49.54
50.535,8.291,10.441,10.504,23.1098,37.794,111.86,12.328,43.531,46.52,28.305,10.947,33.86,15.345,11.57,6.655,71.13,28.032,31.043,30.02,32.103,50.53,49.57
50.572,8.32,10.443,10.486,23.2525,37.916,112.03,12.342,43.425,46.65,28.272,10.945,33.95,15.313,11.65,6.687,71.32,27.97,30.96,30.06,31.995,50.55,49.52
51.429,8.301,10.512,10.568,23.8937,38.181,112.48,12.448,43.844,46.83,28.41,11.04,34.52,15.415,11.62,6.722,71.29,28.143,31.161,30.21,32.244,50.512,50.09
51.805,8.301,10.5,10.571,23.7721,38.454,112.58,12.431,43.832,46.9,28.418,11.213,34.64,15.448,11.63,6.736,72.0,28.161,31.18,30.36,32.293,50.497,49.99
50.696,8.331,10.461,10.555,23.5013,38.541,112.68,12.398,43.548,46.73,28.382,11.17,34.45,15.351,11.61,6.7,72.67,28.078,31.064,30.43,32.148,50.61,49.83
50.845,8.309,10.46,10.575,23.3706,37.747,112.11,12.338,43.367,46.65,28.266,11.101,34.23,15.331,11.57,6.67,72.34,28.087,30.931,30.21,32.107,50.61,49.72
50.738,8.312,10.462,10.577,23.6358,38.56,111.97,12.305,43.391,46.63,28.122,11.085,34.43,15.312,11.59,6.679,72.0,28.066,31.072,30.48,32.099,50.464,49.62
50.451,8.329,10.45,10.562,22.9833,38.639,111.74,12.258,43.25,46.47,28.12,11.036,34.2,15.282,11.5,6.665,71.69,27.916,31.118,30.36,32.429,50.61,49.49
49.711,8.29,10.376,10.46,22.5849,37.276,111.35,12.095,42.548,46.08,27.982,10.898,33.73,15.16,11.48,6.625,71.18,27.656,30.901,30.33,32.4,50.205,49.1
49.769,8.306,10.39,10.464,22.5139,37.401,111.33,12.1,42.531,46.15,27.968,10.902,33.7,15.165,11.52,6.627,71.0,27.63,30.882,30.29,32.882,50.056,49.16
49.043,8.248,10.35,10.407,22.29,37.327,111.62,12.048,42.261,45.71,27.731,10.819,33.23,15.068,11.55,6.61,70.74,27.506,30.784,30.11,32.326,49.906,48.83
