ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.94,40.6,37.1,66.46,63.6,49.77,106.5,27.62,45.37,58.53,51.61,17.44,42.32,22.99,16.28,36.58,144.9,37.38,39.94,58.43,42.91,55.53,65.19
123.4,41.05,37.33,67.11,63.75,49.82,107.4,27.87,45.64,59.03,51.82,17.59,42.74,23.13,16.43,36.71,146.5,37.59,39.98,58.38,43.17,55.62,65.63
122.8,40.81,37.12,67.04,63.56,49.98,107.0,27.78,45.47,58.68,51.69,17.52,42.5,23.05,16.38,36.53,146.1,37.43,40.04,58.4,43.04,55.69,65.4
124.043,40.99,37.22,67.3,63.86,50.01,107.1,27.93,45.63,58.98,52.1,17.58,42.69,23.19,16.44,36.61,148.8,37.58,40.18,58.22,43.26,55.78,65.67
124.313,41.14,37.44,67.49,63.84,50.01,107.4,27.97,45.74,59.26,52.06,17.65,42.87,23.22,16.51,36.55,145.8,37.67,40.28,58.27,43.29,55.84,65.78
124.078,41.12,37.21,67.33,63.65,50.01,107.0,27.9,45.59,59.03,51.94,17.57,42.82,23.17,16.51,36.36,148.3,37.57,40.25,58.38,43.25,55.82,65.58
124.918,41.25,37.42,67.94,63.9,50.01,107.3,28.07,45.82,59.09,52.18,17.66,43.11,23.33,16.48,36.59,147.3,37.72,40.22,58.55,43.39,55.99,66.67
125.06,41.35,37.57,68.0,64.07,50.28,107.1,28.11,45.83,59.27,52.17,17.65,43.15,23.34,16.56,36.6,146.8,37.76,40.22,58.64,43.41,56.03,66.52
125.488,41.34,37.48,67.94,64.15,50.28,107.1,28.11,45.82,59.33,52.2,17.66,43.2,23.33,16.54,36.65,147.0,37.76,40.39,58.7,43.45,56.03,66.41
124.182,41.2,37.31,67.38,63.78,50.27,106.8,27.91,45.66,59.08,52.04,17.59,43.0,23.18,16.53,36.46,146.5,37.63,40.35,58.57,43.32,56.03,66.04
124.182,41.07,37.14,67.35,63.7,50.18,106.8,27.84,45.57,58.99,51.91,17.53,42.9,23.11,16.42,36.29,145.1,37.57,40.26,58.57,43.22,55.8,65.9
124.024,41.0,37.09,67.41,63.63,50.01,106.7,27.77,45.54,59.09,51.96,17.54,42.96,23.13,16.43,36.22,144.8,37.56,40.26,58.62,43.21,55.84,65.66
122.0,40.7,36.66,66.32,63.12,49.85,106.7,27.53,45.28,58.22,51.58,17.43,42.5,22.95,16.38,35.85,144.0,37.22,40.2,58.53,42.89,55.61,65.14
