ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.072,18.736,27.65,4.36246,165.257,32.6383,11.8168,131.7327,36.495,10.535,26.8571,18.7185,41.217,44.082,76.265,45.225,49.318
80.63,18.621,27.4856,4.3444,165.2,32.5138,11.7659,131.1151,36.421,10.395,26.7371,18.64,41.102,44.112,75.937,45.163,48.947
80.949,18.623,27.4661,4.36918,165.7,32.5201,11.7622,129.5967,36.443,10.5,26.7735,18.6272,41.144,44.225,75.976,45.126,49.005
81.405,18.539,27.4336,4.3589,165.753,32.442,11.7784,128.9484,36.424,10.626,26.8135,18.6148,41.306,44.104,75.929,45.041,48.959
80.5,18.468,27.2832,4.33567,165.563,32.2467,11.7522,127.4787,36.349,10.578,26.7206,18.5802,41.103,43.841,75.261,44.828,48.775
80.638,18.511,27.3817,4.33552,165.39,32.2488,11.7515,127.3854,36.357,10.77,26.7494,18.6238,41.009,43.863,75.3,44.872,48.843
80.222,18.45,27.237,4.32086,165.001,32.1826,11.7254,128.8,36.271,10.509,26.6845,18.5411,40.988,44.168,74.535,44.753,48.514
81.553,18.622,27.3977,4.36375,165.491,32.3691,11.7817,130.0,36.339,10.575,26.7877,18.5885,41.386,44.2,75.0,44.865,48.85
81.368,18.627,27.4076,4.36368,165.406,32.3689,11.8008,130.9849,36.391,10.659,26.7865,18.5526,41.873,44.185,75.023,44.796,48.736
82.477,18.675,27.5092,4.38959,165.406,32.5047,11.8845,130.8295,36.489,10.619,26.92,18.5865,41.865,44.184,75.85,45.273,48.98
82.623,18.754,27.5683,4.4113,165.429,32.564,11.8851,130.9415,36.536,10.763,26.99,18.6008,41.947,44.078,76.01,45.239,49.081
83.526,18.807,27.6289,4.44382,166.268,32.6263,11.9319,131.6972,36.557,10.703,27.0028,18.6902,42.033,43.861,76.406,45.097,49.275
83.1,18.773,27.6048,4.40347,165.731,32.6417,11.9148,129.6417,36.518,10.56,26.9978,18.7454,41.931,44.264,76.24,45.297,49.333
82.584,18.87,27.5881,4.41538,165.429,32.7859,11.8913,129.7244,36.552,10.435,26.9856,18.7267,42.034,44.208,76.085,45.185,49.38
82.375,18.915,27.5326,4.40965,165.379,32.6913,11.8785,129.0886,36.48,10.387,26.9469,18.7224,41.898,44.256,75.61,45.263,49.401
82.307,19.162,27.5672,4.38439,165.404,32.6717,11.8672,129.4259,36.461,10.407,26.95,18.7093,41.801,44.114,75.678,45.151,49.466
82.323,19.228,27.6528,4.4,165.572,32.7808,11.8717,130.0672,36.539,10.342,27.0222,18.786,41.878,44.267,75.517,45.272,50.051
82.62,19.108,27.5826,4.4,166.263,32.8077,11.8745,129.25,36.526,10.454,27.0162,18.788,41.841,44.103,75.337,45.26,50.076
82.57,19.182,27.6547,4.40715,166.265,32.8981,11.8753,129.6749,36.557,10.746,27.0752,18.7914,42.067,44.101,75.798,45.311,50.385
83.348,19.053,27.9025,4.404,166.412,32.8856,11.8839,130.644,36.617,10.716,27.12,18.8049,42.08,44.101,77.7,45.376,50.674
83.163,19.035,28.0004,4.4,166.697,32.888,11.8758,131.455,36.643,10.716,27.091,18.8028,42.114,44.054,79.626,45.305,50.712
83.0,19.224,28.1352,4.38272,167.058,32.9131,11.8932,131.3257,36.618,10.915,27.1451,18.8033,42.253,44.054,79.0,45.36,50.57
83.463,19.213,28.142,4.37539,167.028,33.0173,11.8946,130.768,36.596,11.039,27.116,18.7887,42.161,44.233,78.803,45.367,50.45
84.057,19.181,28.2576,4.38423,166.441,33.01,11.9196,130.1295,36.648,11.344,27.1644,18.8184,42.319,44.385,78.893,45.406,50.788
83.879,19.297,28.2838,4.38211,166.49,32.9374,11.875,129.7038,36.575,11.195,27.3099,18.8271,42.402,44.422,80.26,45.4,50.702
84.242,19.244,28.1627,4.40167,166.475,32.9926,11.8877,129.2873,36.623,11.034,27.2883,18.8262,42.364,44.562,81.441,45.361,50.638
84.09,19.32,28.1524,4.41453,166.139,32.9118,11.9038,129.4768,36.556,11.298,27.286,18.8072,42.345,44.4,80.168,45.361,50.663
84.135,19.369,28.1431,4.4459,166.139,32.9526,11.9152,129.4522,36.578,11.446,27.32,18.809,42.279,44.557,79.61,45.407,50.666
83.579,19.404,27.9788,4.4152,165.732,32.8393,11.8891,128.2446,36.51,11.872,27.2351,18.7355,42.402,44.5,78.713,45.391,50.614
83.046,19.336,27.9335,4.41559,165.7,32.7299,11.8763,128.0945,36.482,11.974,27.2252,18.7328,42.191,44.421,78.826,45.413,50.58
83.745,19.301,28.1118,4.43379,165.778,32.8336,11.8946,128.4412,36.491,11.727,27.307,18.7498,42.259,44.45,78.922,45.339,50.504
83.572,19.39,28.1292,4.45781,166.135,32.8342,11.9165,128.3681,36.462,11.532,27.3481,18.7768,42.279,44.426,78.507,45.281,50.664
83.666,19.32,28.33,4.44634,166.229,32.8661,11.9416,128.6105,36.538,11.508,27.3999,18.774,42.366,44.175,80.292,45.452,50.806
83.386,19.238,28.1337,4.44363,166.342,32.7674,11.908,127.8104,36.478,11.33,27.3448,18.78,42.321,44.134,78.534,45.367,50.858
83.832,19.362,28.3233,4.46522,165.675,32.8625,11.9332,128.1675,36.562,11.347,27.4029,18.82,42.569,44.155,78.387,45.359,50.695
83.6,19.391,28.2461,4.45633,165.048,32.682,11.9165,128.0194,36.537,11.14,27.3771,18.7728,42.475,44.129,77.203,45.471,50.665
83.734,19.37,28.3251,4.44473,165.337,32.6982,11.9539,128.6439,36.589,11.241,27.4318,18.7741,42.42,44.017,77.702,45.546,50.637
83.8,19.37,28.4181,4.47309,165.619,32.6544,11.953,127.2321,36.597,11.181,27.3598,18.7785,42.38,44.191,77.529,45.641,50.507
83.75,19.387,28.5258,4.48863,165.882,32.6147,11.945,127.7392,36.58,11.215,27.3083,18.778,42.297,44.345,77.601,45.661,50.574
84.449,19.438,28.4757,4.48706,165.489,32.7691,11.9632,127.0912,36.655,11.181,27.3655,18.8416,42.399,44.61,77.711,45.752,50.819
84.0,19.429,28.4697,4.5096,165.5,32.8288,11.9673,126.0321,36.621,11.156,27.383,18.8714,42.376,44.169,77.504,45.705,50.768
83.376,19.36,28.5073,4.50908,165.705,32.7251,11.9321,125.2106,36.595,11.116,27.3689,18.853,42.217,44.059,77.379,45.658,50.808
83.607,19.349,28.6888,4.48649,165.674,32.7435,11.9369,125.5767,36.657,11.168,27.3108,18.8805,42.178,44.129,77.379,45.67,50.853
83.657,19.335,28.7967,4.48849,166.1,32.7474,11.9471,124.6785,36.573,11.107,27.3494,18.902,42.205,44.355,77.349,45.68,50.864
83.847,19.294,28.8754,4.47722,166.098,32.7524,11.9358,124.5872,36.584,11.147,27.3655,18.9172,42.13,44.353,77.241,45.68,50.675
84.0,19.339,29.0265,4.48835,166.521,32.8858,11.9555,125.5945,36.685,11.202,27.4492,18.9474,42.199,44.482,76.964,45.733,50.794
85.0,19.296,28.7991,4.52264,166.903,32.8475,11.9482,125.7656,36.593,11.113,27.5299,18.9765,42.153,44.566,77.0,45.588,51.173
85.526,19.235,28.8622,4.51554,166.522,32.9735,11.9514,126.5603,36.625,10.993,27.463,18.9379,42.136,44.692,76.659,45.51,51.594
85.181,19.215,28.7,4.55151,166.476,32.9867,11.9573,127.3919,36.659,10.976,27.466,18.9866,42.204,44.656,76.781,45.291,51.429
85.5,19.29,28.7993,4.59184,166.703,32.9873,11.9712,128.2513,36.67,11.11,27.523,19.0327,42.342,45.0,76.717,45.352,51.511
84.236,19.429,28.7469,4.53849,166.431,32.971,11.9769,127.9632,36.656,11.264,27.4681,19.0535,42.274,44.961,76.5,45.375,51.511
84.354,19.38,28.7951,4.55,166.831,32.986,11.9812,128.3194,36.657,11.14,27.4415,19.0589,42.266,45.094,75.705,45.472,51.621
84.574,19.349,28.9751,4.57234,167.266,33.0578,11.9773,128.6121,36.735,11.202,27.4753,19.0703,42.315,45.005,75.956,45.418,51.689
85.089,19.344,28.8023,4.60994,167.466,33.1301,11.9499,128.3065,36.771,11.169,27.4639,19.0937,42.305,45.059,75.793,45.474,51.69
85.278,19.35,29.0584,4.61112,166.72,33.1613,11.9519,129.7336,36.841,11.198,27.4911,19.1408,42.43,45.135,75.656,45.51,51.89
84.993,19.31,28.7546,4.58955,166.543,33.1203,11.9344,128.8682,36.782,11.198,27.4392,19.1408,42.34,44.726,74.923,45.49,52.168
84.477,19.251,28.6233,4.5921,166.968,33.0385,11.9418,127.9848,36.728,11.238,27.4136,19.1557,42.28,44.562,75.494,45.473,52.083
84.789,19.265,28.7718,4.58208,166.809,32.9758,11.9608,128.5663,36.743,11.167,27.4605,19.1622,42.268,44.765,75.659,45.333,52.141
85.044,19.26,28.75,4.613,166.832,32.9695,11.9748,128.6187,36.713,11.213,27.4639,19.2113,42.11,44.689,75.61,45.542,52.426
84.543,19.297,28.7584,4.63811,166.831,32.9808,11.9907,128.4645,36.739,11.229,27.4902,19.2206,42.103,44.855,75.137,45.469,52.423
84.409,19.275,28.8755,4.667,167.018,32.9719,12.0055,127.4442,36.733,11.217,27.4619,19.108,42.169,44.852,74.854,45.476,52.3
84.648,19.262,28.783,4.6618,166.678,32.9434,12.0412,126.9867,36.713,11.174,27.4474,19.1008,42.235,44.754,74.444,45.587,51.708
84.564,19.249,28.73,4.68345,166.188,32.8946,12.0415,126.9569,36.691,11.154,27.439,19.0729,42.169,44.797,74.461,45.574,51.809
83.89,19.231,28.6933,4.64692,166.692,32.8871,12.0151,125.6694,36.733,11.18,27.4304,19.0175,42.208,44.812,74.591,45.611,51.888
84.064,19.271,28.8161,4.64218,166.332,32.8975,12.0187,126.8434,36.8,11.161,27.4745,19.0812,42.275,44.883,74.21,45.664,51.95
84.2,19.188,28.6818,4.63106,167.035,32.9,11.9886,125.7629,36.835,11.079,27.445,19.01,42.28,44.963,74.323,45.504,51.965
84.52,19.201,28.6771,4.63967,166.925,32.9203,11.9826,126.0509,36.759,11.02,27.4018,19.1026,42.242,44.906,74.107,45.52,51.66
84.18,19.177,28.6641,4.67345,167.291,32.8935,11.9817,127.1144,36.778,11.058,27.4287,19.1038,42.239,45.016,73.356,45.527,51.634
84.567,19.17,28.7059,4.72087,166.899,32.815,11.9785,127.4358,36.753,11.138,27.398,19.0959,42.181,44.889,73.331,45.443,51.452
84.11,19.143,28.7025,4.70862,167.032,32.7755,11.9681,126.8185,36.742,11.136,27.384,19.0789,42.174,44.793,72.869,45.588,51.372
84.213,19.134,28.8199,4.73013,166.46,32.8167,11.9695,126.8516,36.786,11.125,27.378,19.0784,42.18,44.84,73.804,45.545,51.5
84.36,19.09,28.8345,4.74451,166.955,32.8614,11.9854,127.0095,36.772,11.068,27.3785,19.15,42.174,44.957,73.827,45.5,51.628
83.5,19.105,28.7557,4.70735,166.957,32.8631,11.9706,127.3506,36.743,11.06,27.3381,19.05,42.176,44.84,73.64,45.539,51.455
83.982,19.131,28.8675,4.73102,166.786,32.8548,11.9919,127.8089,36.772,11.092,27.3463,19.0728,42.204,44.939,73.389,45.68,51.552
83.548,19.117,28.7449,4.71784,167.055,32.7925,11.9654,127.6237,36.7,11.096,27.2901,19.0096,42.254,44.939,73.143,45.695,51.49
83.417,19.121,28.7253,4.6822,166.334,32.7892,11.9713,127.4531,36.667,11.042,27.315,18.9892,42.246,44.84,72.841,45.705,51.469
83.528,19.104,28.715,4.67639,166.435,32.7815,11.955,128.414,36.672,11.133,27.31,18.9812,42.25,44.635,72.555,45.728,51.564
83.13,19.12,28.6337,4.63352,167.777,32.7501,11.9601,128.2851,36.657,11.235,27.2975,18.8767,42.152,44.653,72.658,45.719,51.492
82.994,19.068,28.5362,4.6339,167.807,32.7823,11.9649,129.0481,36.641,11.081,27.2888,18.8891,42.162,44.535,72.293,45.588,51.496
83.134,19.035,28.5231,4.61338,167.719,32.7148,11.9496,129.3092,36.603,11.063,27.271,18.8768,42.352,44.465,71.868,45.709,51.419
82.406,18.952,28.3898,4.57363,166.954,32.6274,11.9148,129.3,36.522,10.943,27.1695,18.8335,42.098,44.45,70.992,45.585,51.13
83.282,19.021,28.5446,4.626,166.697,32.6618,11.9616,128.7113,36.526,10.906,27.2626,18.9376,42.602,44.45,72.124,45.576,51.636
82.96,19.064,28.4446,4.6071,166.826,32.6266,11.9557,128.7154,36.498,10.836,27.2533,18.8894,42.778,44.45,71.934,45.3,51.863
83.351,19.042,28.432,4.61391,166.822,32.6696,11.9431,128.8586,36.5,10.793,27.2454,18.8389,42.721,44.569,71.742,45.197,51.625
83.761,19.064,28.3436,4.60918,166.977,32.7832,11.9563,129.3655,36.57,10.839,27.3196,18.934,43.369,44.651,71.873,45.329,51.908
83.851,19.081,28.509,4.616,166.725,32.7852,11.9555,130.6601,36.553,10.805,27.3685,19.0105,43.446,44.508,72.189,45.462,52.097
83.768,19.075,28.5934,4.61007,166.634,32.7501,11.9508,130.5873,36.581,10.883,27.3412,18.956,43.575,44.683,72.358,45.513,51.958
84.18,19.06,28.7099,4.59768,166.777,32.7361,11.9307,130.2638,36.546,10.812,27.3968,18.9136,43.315,44.72,72.55,45.488,51.884
85.18,19.07,28.7262,4.59988,166.31,32.724,11.9293,131.484,36.554,10.874,27.3368,18.7976,43.55,44.879,72.321,45.542,51.612
85.074,19.074,28.7492,4.60456,166.335,32.7585,11.9483,131.95,36.578,10.887,27.3336,18.798,43.612,44.945,71.993,45.528,51.7
85.97,19.074,28.7835,4.61498,166.776,32.8377,11.961,132.9447,36.597,10.947,27.4018,18.7845,43.736,45.018,71.938,45.615,51.722
85.652,19.135,28.824,4.62923,167.274,32.8985,11.9759,133.0,36.704,10.951,27.4669,18.8,43.656,45.001,71.673,45.589,51.574
85.101,19.193,28.8299,4.61712,167.057,32.846,11.9782,131.7377,36.688,10.932,27.4531,18.7771,43.724,45.111,72.193,45.589,51.777
85.504,19.181,28.7372,4.60438,166.929,32.8979,11.9686,130.6294,36.736,10.935,27.48,18.7955,43.564,45.019,72.496,45.703,51.978
85.497,19.149,28.6418,4.58386,167.15,32.8494,11.9581,131.1258,36.706,10.806,27.4996,18.7898,43.429,45.019,72.25,45.571,52.04
87.004,19.199,28.9361,4.59208,166.814,32.9742,11.9776,131.3549,36.7,10.804,27.5499,18.8247,43.481,44.881,72.671,45.541,52.16
88.59,19.212,28.825,4.59611,167.242,32.9835,11.9898,130.5693,36.731,10.805,27.5371,18.8277,43.759,44.834,72.108,45.514,52.027
89.475,19.186,28.7812,4.58738,167.183,32.8421,11.9878,131.7685,36.655,10.793,27.5546,18.8326,43.784,44.716,72.508,45.494,51.776
88.44,19.166,28.9781,4.56502,167.175,32.798,11.9776,131.2344,36.684,10.792,27.5611,18.8491,43.655,44.934,72.504,45.487,51.851
87.171,19.11,28.8148,4.54724,166.51,32.7739,11.9683,130.7347,36.601,10.671,27.5,18.8093,43.716,44.723,72.494,45.163,51.803
86.578,19.093,28.5954,4.5515,166.448,32.73,11.9471,130.2603,36.567,10.669,27.4284,18.7532,43.611,44.72,72.135,45.128,51.352
