ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
164.162,49.72,40.26,68.54,65.92,66.38,142.9,34.87,57.19,84.33,63.7,20.55,58.83,28.42,18.94,34.91,121.8,49.72,46.06,69.1,59.86,72.68,95.73
163.194,49.7,40.09,68.55,65.73,66.18,142.2,34.58,56.96,84.18,63.66,20.49,58.67,28.3,18.98,34.83,121.3,49.44,46.0,69.03,59.62,72.74,95.44
162.438,49.69,39.81,68.02,65.88,66.13,142.1,34.62,56.98,84.11,63.55,20.48,58.6,28.31,18.89,34.94,121.5,49.37,46.02,68.94,59.56,72.74,95.41
162.446,49.92,39.56,67.7,65.74,66.13,142.0,34.54,56.97,83.93,63.44,20.46,58.58,28.26,18.87,34.79,121.5,49.31,46.08,68.98,59.48,72.73,95.24
162.192,49.87,39.47,66.9,65.66,66.0,142.0,34.38,56.79,83.63,63.39,20.4,58.31,28.12,18.87,34.73,121.5,49.24,46.15,68.79,59.2,72.74,95.14
161.402,49.74,39.59,66.91,65.59,65.86,141.7,34.34,56.69,83.64,63.16,20.39,58.3,28.05,18.91,34.73,121.1,49.15,45.97,68.67,59.14,72.51,94.6
162.731,50.05,39.67,66.96,65.75,65.92,142.0,34.46,56.88,83.94,63.37,20.41,58.34,28.16,18.84,34.78,121.4,49.25,46.07,68.88,59.33,72.74,95.05
162.0,50.06,39.23,66.82,65.47,65.77,141.5,34.26,56.7,83.72,63.17,20.38,58.08,28.07,18.86,34.64,121.0,49.05,46.03,68.65,59.23,72.62,94.69
161.035,50.35,39.17,66.73,65.3,65.7,141.2,34.03,56.58,83.49,63.03,20.32,57.81,27.99,18.8,34.57,121.3,49.04,46.02,68.68,58.63,72.65,94.4
161.3,51.85,39.08,67.03,65.43,65.8,140.9,34.04,56.6,83.51,63.08,20.33,57.77,28.02,18.81,34.5,120.8,48.98,45.87,68.59,58.71,72.44,94.25
161.299,52.9,39.05,67.03,65.42,65.8,141.2,33.98,56.6,83.48,63.09,20.34,57.72,27.96,18.83,34.5,120.8,48.93,45.91,68.66,58.7,72.28,94.26
160.971,54.43,38.89,67.19,65.44,65.8,141.6,33.91,56.61,83.28,62.95,20.31,57.53,27.96,18.8,34.49,120.8,48.87,45.72,68.5,58.6,72.3,94.25
160.553,52.73,39.14,67.36,65.34,65.56,140.7,33.87,56.47,83.19,62.84,20.32,57.49,27.92,18.77,34.34,122.0,48.91,45.75,68.58,58.7,72.12,93.98
160.145,52.66,39.13,67.33,65.09,65.46,140.6,33.9,56.44,83.07,62.79,20.3,57.31,27.86,18.78,34.27,121.8,48.87,45.99,68.62,58.64,72.08,93.69
159.772,52.59,39.31,67.57,65.21,65.5,140.8,33.99,56.47,83.24,62.83,20.31,57.35,27.88,18.71,34.24,123.0,48.86,45.89,68.35,58.78,72.54,93.88
