ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
206.121,23.915,23.988,36.475,6.5336,94.049,182.11,42.012,93.283,107.27,53.957,14.121,224.5,40.484,16.089,92.214,75.679,94.02,98.834,124.94
202.652,23.802,23.871,36.031,6.5423,93.091,181.84,41.702,92.408,106.58,53.467,14.025,219.55,40.028,16.001,91.323,75.635,92.536,98.839,124.13
199.803,23.857,23.811,36.022,6.5918,92.5,181.35,41.75,92.576,106.81,53.532,14.134,220.85,40.01,16.031,91.268,75.66,92.691,98.868,124.35
197.849,23.955,23.975,36.222,6.6026,93.214,181.71,41.872,92.878,106.9,53.619,14.159,219.05,40.133,16.059,91.546,74.948,93.676,98.398,124.33
195.306,23.78,23.897,36.143,6.6098,92.401,180.82,41.637,92.189,106.85,53.376,14.058,219.45,39.859,16.026,90.916,74.34,92.948,98.126,123.96
193.976,23.795,23.747,36.268,6.5067,92.909,181.26,41.22,91.843,106.59,53.218,14.044,218.67,39.653,16.031,90.368,78.962,92.468,98.148,123.0
195.734,23.751,23.841,35.93,6.5062,91.659,181.15,41.466,91.948,106.43,53.317,14.064,219.33,39.715,16.063,90.743,81.117,92.415,98.033,123.4
197.749,23.87,24.069,36.502,6.56,92.935,181.81,41.854,92.719,106.95,53.828,14.174,219.68,40.106,16.17,91.626,84.534,93.378,99.744,124.83
193.644,23.716,23.906,36.334,6.5455,92.724,181.91,41.699,92.469,106.83,53.512,14.093,219.79,39.898,16.102,91.306,81.693,92.921,99.744,123.54
192.59,23.738,23.923,36.357,6.5297,92.502,182.02,41.571,92.544,106.77,53.447,14.048,220.45,39.818,16.066,91.208,79.148,92.85,100.14,123.13
188.856,23.683,23.597,35.551,6.4584,91.225,180.22,41.206,91.44,105.7,52.83,13.866,215.21,39.4,15.912,89.961,78.099,91.54,98.568,121.34
188.869,23.53,23.501,35.249,6.4277,90.789,179.72,40.951,90.764,105.23,52.533,13.757,212.95,39.291,15.865,89.275,79.837,90.65,98.228,120.38
184.38,23.696,23.251,34.828,6.3804,87.58,178.27,40.497,90.034,104.04,52.131,13.652,213.42,38.902,15.755,88.239,82.357,89.991,97.206,119.68
183.107,23.57,23.183,34.641,6.3383,87.44,178.12,40.219,89.165,103.53,51.877,13.556,211.76,38.766,15.7,87.635,82.692,89.232,97.427,120.19
182.519,23.002,23.112,34.439,6.2719,86.733,177.98,40.113,88.832,103.18,51.698,13.509,212.9,38.57,15.638,86.954,85.397,89.0,97.099,119.64
180.835,23.053,22.977,34.358,6.2234,87.244,176.53,39.877,88.411,103.35,51.635,13.435,210.95,38.506,15.601,86.454,84.619,88.549,96.304,118.14
180.86,23.214,23.074,34.659,6.2746,87.466,176.29,40.133,89.216,103.53,51.751,13.454,210.73,38.563,15.675,86.675,87.523,89.085,96.12,118.6
184.51,23.114,23.139,34.835,6.2672,89.271,177.15,40.223,89.671,103.5,51.819,13.473,212.48,38.537,15.652,87.414,85.649,89.074,96.366,118.52
185.943,23.042,23.117,34.933,6.2415,89.157,177.17,40.373,89.898,103.97,51.747,13.456,212.35,38.538,15.638,87.418,84.301,88.936,95.825,118.76
186.189,23.027,23.089,35.055,6.231,89.001,177.36,40.368,90.017,104.84,51.932,13.453,212.77,38.689,15.649,87.472,82.455,88.912,95.988,118.79
186.0,23.26,22.904,35.011,6.2332,89.536,177.69,40.279,89.407,104.4,51.81,13.4,213.96,38.496,15.642,87.392,83.524,88.615,95.113,118.18
185.282,23.115,22.992,35.141,6.2084,88.479,176.41,40.134,89.703,104.01,51.782,13.411,215.38,38.615,15.664,87.415,83.585,88.792,95.477,117.59
184.467,23.101,22.905,35.263,6.2468,89.076,177.4,40.014,89.821,103.73,51.762,13.389,213.6,38.435,15.633,87.178,82.474,88.7,95.987,117.36
183.751,23.007,22.835,35.286,6.2322,88.021,175.23,39.896,89.867,103.68,51.624,13.351,213.61,38.53,15.625,87.218,83.617,88.59,96.241,117.81
186.707,23.166,23.021,35.662,6.2716,88.68,176.15,40.026,90.196,103.85,51.872,13.36,216.56,38.748,15.74,87.776,85.202,89.272,96.285,118.46
184.353,23.087,22.888,35.442,6.2571,88.483,175.96,39.911,89.917,103.75,51.828,13.388,214.46,38.5,15.688,87.446,81.291,88.738,95.752,117.55
186.95,23.15,23.062,35.764,6.2858,88.866,175.5,40.1,90.355,104.2,52.053,13.466,216.91,38.778,15.783,88.083,82.377,89.468,95.571,118.56
187.503,23.168,23.161,36.052,6.3535,88.97,175.18,40.371,90.741,104.33,52.176,13.577,216.92,38.875,15.831,88.191,82.294,90.131,96.081,119.74
