ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
268.322,64.57,22.83,39.44,71.92,76.39,175.2,31.14,63.57,75.78,48.44,24.71,62.68,26.66,20.2,31.32,109.3,51.92,43.79,72.94,51.26,74.77,93.75
269.6,65.24,23.02,39.97,71.97,77.18,175.8,32.08,63.97,75.97,48.96,24.64,63.02,26.87,20.31,31.3,110.0,52.18,44.16,74.01,51.47,74.95,93.09
266.597,64.66,22.96,39.57,71.61,76.32,174.1,31.4,63.21,75.57,48.51,24.41,62.75,26.6,20.26,30.94,109.5,51.79,43.86,74.41,51.03,74.64,92.35
265.527,64.54,23.05,39.7,71.63,76.65,173.8,31.82,63.42,75.7,48.68,24.55,62.83,26.7,20.29,30.92,110.0,51.96,43.8,74.78,51.2,74.66,92.44
265.657,62.33,23.49,39.53,71.47,75.8,173.8,31.46,63.07,75.33,48.57,24.47,62.58,26.58,20.32,30.66,110.0,51.73,43.76,74.45,51.16,74.26,91.83
268.322,62.59,23.11,39.82,71.68,76.17,173.8,31.9,63.41,75.75,48.72,24.22,62.82,26.78,20.29,30.8,110.2,51.7,43.85,73.84,51.21,74.33,92.65
266.722,62.1,23.0,39.64,71.6,75.9,173.8,31.55,63.26,76.53,48.58,23.87,62.58,26.65,20.29,30.9,110.1,51.6,43.83,73.23,51.2,74.67,93.38
265.508,63.63,22.77,39.71,71.43,75.79,173.6,31.17,63.02,76.34,48.29,23.42,62.53,26.58,20.29,30.63,110.2,51.39,43.72,72.61,51.11,74.7,92.64
263.329,63.7,22.7,39.86,70.35,75.56,173.7,31.13,62.92,77.07,48.15,23.27,62.32,26.53,20.3,30.66,109.9,51.3,43.6,72.28,50.92,74.32,92.11
262.089,62.73,22.61,39.9,70.47,75.36,173.0,30.75,62.7,77.85,48.05,23.14,61.8,26.33,20.31,30.75,111.5,51.1,43.45,71.88,50.73,73.77,91.76
263.62,62.29,22.34,40.28,69.88,75.27,172.8,30.72,62.78,76.79,48.06,22.99,61.4,26.36,20.31,30.83,112.0,51.06,43.62,71.85,50.81,74.1,91.6
261.999,61.91,22.31,40.01,70.02,75.01,173.0,30.54,62.59,76.5,47.91,23.17,60.94,26.35,20.32,30.71,111.8,51.07,43.61,71.76,51.1,74.01,91.23
264.0,62.42,22.3,39.86,69.93,75.25,173.1,30.64,62.63,76.45,47.82,23.2,61.23,26.27,20.3,30.77,111.8,50.87,43.56,71.59,50.93,74.17,91.13
261.721,62.26,22.29,39.47,69.97,74.95,172.3,30.52,62.44,76.79,47.63,23.0,60.97,26.19,20.3,30.68,111.5,50.67,43.57,71.09,50.95,74.26,91.08
260.736,62.62,22.25,39.33,69.95,74.56,172.0,30.4,62.35,76.26,47.48,23.12,60.92,26.13,20.3,30.68,111.7,50.38,43.34,71.16,50.75,74.35,90.74
260.951,62.5,22.27,39.09,69.99,74.54,172.0,30.49,62.61,75.87,47.34,23.14,61.07,26.14,20.32,30.8,111.1,50.35,43.34,71.24,50.5,74.43,91.11
261.542,62.5,22.28,39.21,70.14,74.72,171.9,30.47,62.64,75.75,47.19,23.15,60.99,26.24,20.23,30.85,110.7,50.3,43.34,70.93,50.53,74.9,90.8
