ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
138.188,48.43,37.55,67.95,111.26,57.13,111.5,32.0,51.77,71.15,55.25,18.53,51.7,26.28,17.8,37.85,144.0,42.44,44.95,68.78,47.84,56.3,75.0
135.9,48.06,37.27,67.12,109.3,56.47,110.3,31.67,51.4,70.09,54.89,18.4,50.98,26.04,17.63,37.68,143.0,42.06,44.82,68.9,47.41,56.04,74.35
135.507,48.04,37.28,66.59,112.72,56.17,109.4,31.57,51.24,69.87,54.76,18.32,50.64,26.05,17.62,37.52,142.1,41.93,44.29,68.32,47.2,55.59,73.9
135.684,48.05,37.44,66.72,115.86,57.15,109.8,31.7,52.72,70.41,54.9,18.46,50.76,26.1,17.66,37.45,142.3,42.19,44.6,68.65,47.42,55.71,74.18
136.835,48.2,37.54,66.91,115.94,58.21,110.1,31.79,53.96,70.73,54.98,18.51,50.93,26.2,17.69,37.62,142.3,42.69,44.66,68.41,47.62,55.81,74.8
137.084,48.38,37.63,66.94,114.87,59.44,110.4,31.97,54.79,70.84,55.07,18.58,51.07,26.25,17.76,37.65,142.4,42.97,44.69,68.79,47.77,55.94,75.2
136.29,48.38,37.91,66.81,114.19,58.42,109.5,31.83,54.07,70.56,54.86,18.52,50.91,26.2,17.69,37.55,142.4,42.7,44.52,68.55,47.63,55.94,75.25
134.671,48.27,37.44,66.41,118.48,57.99,109.5,31.66,53.43,70.1,54.58,18.43,50.55,26.11,17.57,37.41,142.1,42.19,44.48,68.6,47.43,55.9,74.69
134.745,48.33,38.24,66.76,119.83,57.99,109.6,31.84,53.53,70.21,54.68,18.5,50.74,26.2,17.6,37.52,142.2,42.6,44.39,68.57,47.44,55.92,75.13
136.063,48.79,39.46,66.91,118.32,58.36,110.1,32.04,53.77,70.5,54.68,18.55,50.95,26.35,17.6,37.67,144.0,42.68,44.39,69.02,47.76,55.94,75.49
135.172,48.84,39.18,66.63,117.5,58.2,109.8,32.01,53.52,70.25,54.63,18.55,50.89,26.24,17.62,37.65,143.1,42.45,44.59,68.64,47.7,55.88,74.72
135.287,48.69,39.2,66.89,117.05,58.4,109.9,32.2,53.93,70.62,54.71,18.58,50.93,26.32,17.6,37.72,143.3,42.5,44.59,68.58,47.72,55.65,74.98
135.597,48.7,39.14,66.83,116.36,59.38,110.3,32.36,54.24,71.09,54.9,18.62,51.32,26.38,17.64,37.82,143.3,42.85,44.49,68.67,47.94,55.93,75.12
135.896,48.87,39.19,66.85,115.37,58.87,110.4,32.46,54.16,71.32,54.93,18.62,51.25,26.41,17.7,37.94,143.4,42.76,44.67,68.87,47.93,56.13,75.1
137.101,48.84,39.08,66.89,115.55,59.14,110.6,32.7,54.03,71.25,55.12,18.7,51.69,26.55,17.75,38.19,143.6,42.88,44.76,69.07,48.22,56.12,75.41
137.944,48.79,38.96,67.3,116.26,59.74,110.2,32.54,54.44,71.01,55.45,18.7,51.69,26.62,17.74,38.34,143.7,42.91,44.9,69.28,48.26,56.23,75.36
137.222,48.61,39.04,67.33,115.0,59.04,110.0,32.46,54.1,70.89,55.27,18.69,51.48,26.55,17.71,38.62,143.0,42.83,44.73,69.5,48.19,56.2,75.06
136.067,48.4,38.78,66.91,114.62,58.86,110.0,32.29,53.72,70.58,55.05,18.6,51.27,26.38,17.76,38.31,143.0,42.59,44.59,69.09,47.88,56.08,74.63
136.466,48.38,38.76,66.86,115.4,58.7,109.6,32.28,53.79,70.95,55.06,18.65,51.29,26.38,17.8,38.0,142.8,42.58,44.96,69.12,47.97,56.0,74.47
136.016,48.37,39.04,67.16,115.6,59.14,109.8,32.41,53.92,71.1,55.1,18.66,51.44,26.43,17.78,38.15,142.9,42.62,44.7,69.17,48.19,56.02,74.72
136.281,48.33,38.75,66.86,115.13,59.0,109.8,32.3,53.87,70.9,55.06,18.66,51.2,26.43,17.87,38.09,142.6,42.61,44.9,69.13,48.23,56.03,74.79
135.0,48.24,38.62,66.72,113.22,58.9,109.7,32.12,53.58,70.75,54.92,18.62,50.87,26.36,17.88,38.0,142.6,42.47,44.62,69.1,47.99,55.86,74.86
