ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
105.535,14.926,14.133,16.42,66.0521,59.059,159.3,20.611,59.046,67.16,49.032,18.872,70.96,24.525,19.2,16.96,95.6,46.883,39.574,55.1,48.143,63.913,70.56
105.185,14.885,14.189,16.47,67.869,59.309,159.91,20.71,58.913,67.39,49.138,19.068,70.65,24.617,19.16,16.749,95.29,47.006,39.733,55.0,48.293,63.946,70.576
106.535,14.918,14.289,16.565,68.63,59.267,160.17,20.799,59.166,67.85,49.247,19.187,70.82,24.796,19.38,16.69,95.01,47.154,39.899,54.9,48.878,64.056,70.863
105.818,14.986,14.237,16.572,68.0061,59.274,160.05,20.8,59.174,67.57,49.311,18.678,70.97,24.751,19.3,16.63,95.18,47.178,39.923,54.95,48.674,64.011,70.774
104.5,14.908,14.174,16.453,68.4847,58.818,159.23,20.676,58.77,67.05,49.02,18.669,70.27,24.618,19.22,16.618,94.12,46.838,39.684,54.82,48.342,63.903,70.226
104.938,14.95,14.13,16.522,71.1056,59.011,159.91,20.759,58.888,67.28,49.15,18.624,70.24,24.694,19.32,16.605,94.31,46.911,39.69,54.64,48.571,64.165,70.683
105.55,15.108,14.17,16.55,73.0243,59.087,160.05,20.792,58.961,67.22,49.363,18.625,70.33,24.774,19.4,16.646,94.54,46.992,39.767,54.81,48.661,64.385,70.62
105.0,15.048,14.127,16.531,71.7361,58.884,159.33,20.822,58.879,67.19,49.269,18.776,70.29,24.78,19.41,16.617,94.18,46.853,39.633,55.0,48.591,63.801,70.424
105.0,15.051,14.153,16.564,71.9484,58.884,159.56,20.838,59.019,67.59,49.41,18.399,72.23,24.79,19.29,16.652,94.23,46.993,39.755,55.82,48.864,63.685,70.473
106.542,15.086,14.194,16.588,70.9033,59.156,160.03,20.878,59.21,67.45,49.46,18.308,75.41,24.911,19.3,16.712,94.34,47.086,39.755,55.94,49.059,64.105,70.541
107.5,15.077,14.189,16.572,70.5611,59.193,159.62,20.853,59.076,67.47,49.537,18.282,75.93,24.853,19.2,16.612,94.2,47.111,39.819,55.72,48.897,64.134,70.649
107.72,15.052,14.217,16.598,70.8559,59.099,160.03,20.871,59.071,67.63,49.586,18.205,75.12,24.938,19.2,16.552,93.97,47.095,39.921,55.72,49.055,64.147,70.81
110.318,15.046,14.185,16.512,71.6161,58.831,160.01,20.771,58.974,67.57,49.461,17.992,75.93,24.819,19.14,16.529,93.32,47.027,39.891,55.87,48.911,64.144,70.342
109.785,15.039,14.218,16.548,71.8452,58.987,160.15,20.8,58.909,68.03,49.497,17.913,75.96,24.824,19.16,16.564,93.44,47.006,39.766,56.36,48.993,64.202,70.332
108.932,14.96,14.318,16.586,70.7715,59.161,159.77,20.933,58.992,68.15,49.509,17.889,75.8,24.928,19.16,16.561,93.36,47.105,39.942,56.38,49.408,64.238,70.335
110.313,14.939,14.396,16.728,70.0841,59.015,160.16,20.964,59.125,68.24,49.574,17.936,74.9,24.968,19.2,16.615,93.38,47.393,40.065,56.47,49.679,64.289,70.592
110.849,15.024,14.454,16.75,69.6855,59.257,160.16,21.038,59.377,68.28,49.742,17.864,75.38,25.107,19.24,16.636,93.33,47.562,40.15,56.4,49.931,64.571,70.917
111.699,15.086,14.484,16.85,70.0299,59.47,160.21,21.05,59.572,68.43,49.726,17.867,75.89,25.101,19.23,16.68,94.05,47.971,40.31,56.7,50.138,64.781,71.051
110.844,15.053,14.428,16.867,69.5,59.393,160.6,21.017,59.437,68.25,49.804,17.86,74.67,25.03,19.19,16.692,93.91,48.722,40.169,56.9,49.883,64.714,70.991
110.067,15.061,14.408,16.773,70.2489,59.117,160.93,20.953,59.238,67.95,49.765,18.028,74.47,24.969,19.22,16.668,93.75,48.664,40.185,56.56,49.941,64.667,70.773
110.016,15.042,14.418,16.777,71.6842,59.275,159.75,20.973,59.261,67.99,49.843,18.092,74.11,24.99,19.22,16.646,93.67,48.446,40.228,56.65,49.902,64.721,70.74
110.13,15.117,14.434,16.74,70.8096,59.194,160.29,20.962,59.152,67.95,49.817,18.02,74.38,24.93,19.2,16.767,93.5,48.356,40.225,56.62,49.786,64.686,70.639
110.987,15.15,14.504,16.711,70.5488,59.194,160.8,21.029,59.356,68.27,49.955,18.174,74.2,24.979,19.28,16.875,93.5,48.983,39.996,56.62,50.123,64.864,71.0
110.274,15.174,14.496,16.684,70.7469,59.373,160.36,21.012,59.249,68.3,49.961,18.358,74.17,25.0,19.27,16.984,93.59,48.967,40.021,56.72,50.183,64.913,71.107
109.755,15.25,14.422,16.745,69.6379,59.421,160.72,21.086,59.389,68.17,50.051,18.415,74.38,25.047,19.26,16.865,93.78,48.709,40.142,57.01,49.811,65.123,70.865
110.347,15.279,14.441,16.812,69.8,59.608,160.91,21.1,59.61,68.29,50.187,18.624,74.38,25.098,19.26,17.182,94.16,48.595,40.108,56.93,50.037,64.807,71.235
