ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.607,20.268,23.2,7.26074,83.864,186.186,32.0041,31.8305,138.876,47.324,14.068,34.8713,14.0158,84.402,62.257,63.489,81.511,110.26
59.494,20.025,23.0959,7.17927,85.973,183.463,31.8903,31.7448,137.5935,47.005,13.9,34.608,13.9733,83.212,61.631,62.736,82.829,110.459
59.923,20.198,23.1961,7.22136,85.689,183.975,31.8985,31.9728,137.4441,47.0,13.895,34.6165,14.0055,83.556,61.806,62.97,81.905,110.392
58.878,19.91,22.9289,7.1111,84.71,183.793,31.6925,31.5486,137.3495,46.685,13.82,34.2807,13.888,82.698,61.385,62.149,81.47,109.479
58.4,19.929,22.9315,7.12925,84.981,180.162,31.7432,31.6346,137.2241,46.637,13.878,34.2851,13.9057,82.748,60.7,62.198,80.875,109.173
57.458,19.72,22.6626,7.01503,83.6,179.598,31.494,31.505,136.4188,46.323,13.759,34.059,13.801,81.902,60.635,61.238,76.545,106.895
57.603,19.748,22.6551,6.98604,83.027,179.701,31.496,31.5698,136.7856,46.298,13.779,34.0479,13.7947,82.341,61.424,61.411,76.978,107.724
57.559,19.625,22.4978,6.98234,82.302,179.81,31.4,31.431,136.2176,46.251,13.691,33.9402,13.7177,81.768,61.083,60.854,80.003,106.761
56.079,19.449,22.3716,6.91459,80.002,178.013,31.181,31.1161,135.4512,45.932,13.659,33.7117,13.6794,81.341,60.58,60.544,81.69,106.323
56.262,19.305,22.2791,6.82798,80.154,177.963,30.9056,30.6266,135.1499,45.829,13.668,33.352,13.6918,80.899,60.068,59.612,80.5,105.725
55.786,19.35,22.4591,6.91298,80.8,177.666,30.936,30.757,135.5902,45.859,13.635,33.4661,13.7323,81.379,59.856,60.095,80.255,106.147
55.889,19.335,22.4081,6.92379,82.428,177.682,30.9245,30.8123,135.3166,45.838,13.66,33.3644,13.6943,81.368,59.97,60.033,80.26,106.248
