ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.068,10.201,12.092,11.919,20.4621,42.402,123.83,14.187,45.617,51.05,29.675,12.044,39.68,16.865,14.54,7.129,84.11,33.347,31.661,30.85,37.32,53.714,57.58
60.026,10.383,12.168,11.968,20.4,43.666,123.89,14.17,46.0,51.1,29.687,12.037,39.49,16.88,14.54,7.127,82.72,33.46,31.659,30.85,37.486,53.916,57.57
60.157,10.406,12.183,11.937,20.4899,43.878,124.72,14.131,46.031,51.06,29.687,12.02,39.38,16.893,14.55,7.148,82.0,33.51,31.633,30.82,37.444,53.64,57.72
59.82,10.417,12.085,11.877,20.6821,43.116,124.45,14.06,45.815,50.85,29.62,11.992,39.13,16.821,14.64,7.085,82.11,33.252,31.506,30.86,37.181,53.731,57.22
59.368,10.379,11.993,11.813,20.4151,42.497,124.08,13.972,45.439,50.76,29.563,11.957,39.03,16.758,14.64,7.022,82.62,33.178,31.532,30.78,36.906,53.36,56.86
59.0,10.368,11.93,11.78,20.5555,42.865,123.95,13.944,45.314,50.59,29.57,11.879,38.97,16.696,14.62,7.001,82.29,33.03,31.501,30.81,36.713,53.403,56.8
58.531,10.449,11.771,11.694,20.6295,42.816,123.86,13.82,45.124,50.18,29.379,11.799,38.47,16.612,14.69,6.915,82.28,32.813,31.508,30.83,36.459,53.161,56.3
58.244,10.347,11.709,11.642,20.3019,43.243,123.16,13.76,44.788,50.01,29.313,11.752,38.03,16.543,14.68,6.876,82.29,32.691,31.5,30.7,35.951,53.16,55.91
58.255,10.335,11.64,11.647,20.0528,43.666,123.01,13.769,44.749,49.95,29.313,11.734,37.7,16.485,14.65,6.898,82.32,32.586,31.59,30.67,36.012,53.053,55.68
57.866,10.259,11.619,11.647,20.2982,43.871,123.0,13.765,44.64,49.7,29.284,11.71,37.76,16.49,14.64,6.883,82.0,32.627,31.608,30.66,35.979,53.329,55.63
57.593,10.188,11.569,11.615,20.1541,43.984,123.0,13.717,44.559,49.5,29.124,11.719,37.63,16.467,14.6,6.858,81.69,32.514,31.576,30.66,35.898,52.638,55.45
57.394,10.166,11.611,11.57,20.2009,43.347,123.0,13.668,44.382,49.49,29.097,11.648,37.72,16.377,14.57,6.821,81.69,32.388,31.485,30.68,35.822,52.857,55.58
57.719,10.181,11.607,11.609,20.4359,43.439,123.0,13.701,44.386,49.56,29.133,11.646,37.7,16.425,14.44,6.828,81.5,32.357,31.386,30.6,35.852,52.722,55.53
57.137,10.164,11.389,11.55,20.1785,42.603,122.02,13.635,44.202,49.46,29.07,11.577,37.47,16.414,14.35,6.794,81.7,32.214,31.237,30.59,35.628,52.506,55.23
56.048,10.15,11.316,11.409,19.9149,42.285,121.06,13.526,43.695,49.0,28.873,11.532,36.51,16.298,14.11,6.711,80.79,31.948,31.021,30.4,35.32,52.423,54.84
56.408,10.136,11.435,11.483,19.9634,42.175,121.46,13.601,43.887,49.37,28.895,11.553,36.86,16.361,14.05,6.754,80.97,31.95,30.849,30.47,35.635,52.29,55.25
56.676,10.129,11.46,11.536,20.1248,42.594,121.34,13.657,44.099,49.41,29.006,11.63,37.11,16.37,14.07,6.823,80.82,32.151,30.859,30.25,35.753,52.29,55.29
56.479,10.143,11.393,11.507,20.0737,42.594,121.13,13.519,44.014,49.34,28.961,11.594,36.98,16.344,14.09,6.862,80.6,32.101,30.811,30.28,35.636,52.289,55.08
56.295,10.102,11.437,11.555,20.3152,42.787,121.63,13.503,44.011,49.28,28.96,11.597,37.07,16.335,14.08,6.947,80.85,32.118,30.903,30.16,35.671,52.515,55.13
57.153,10.141,11.542,11.63,20.5545,42.922,121.8,13.614,44.37,49.8,29.101,11.7,37.45,16.457,14.08,7.09,80.87,32.246,31.016,30.13,35.867,52.528,55.59
57.294,10.102,11.546,11.66,20.4097,42.817,121.56,13.634,44.373,49.73,29.123,11.699,37.24,16.461,14.08,7.134,80.54,32.319,30.918,30.09,35.822,52.526,55.53
57.244,10.135,11.616,11.681,20.6999,42.983,121.75,13.738,44.608,49.77,29.139,11.753,37.22,16.534,14.06,7.331,80.57,32.392,30.902,30.23,36.147,52.401,55.73
57.117,10.115,11.527,11.635,20.6315,42.999,121.5,13.647,44.405,49.6,29.115,11.718,36.94,16.488,14.01,7.231,80.35,32.329,30.9,30.28,35.853,52.401,55.59
