ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
97.214,19.458,26.9457,2.70265,153.488,35.3254,11.6239,41.6331,30.984,4.307,28.8714,8.2751,39.599,39.562,43.081,50.834,50.9
97.5,19.389,26.8257,2.7,153.497,35.3716,11.5969,41.4182,30.919,4.319,28.8265,8.2014,39.422,39.611,43.167,50.794,50.725
98.26,19.431,26.8924,2.70921,154.425,35.3885,11.5824,41.465,30.992,4.31,28.7461,8.2008,39.553,39.675,43.538,51.095,50.657
98.304,19.468,26.8414,2.7275,154.991,35.4587,11.629,41.4316,31.078,4.319,28.8786,8.1574,39.727,39.812,43.296,50.693,50.732
98.37,19.449,26.8265,2.74777,154.198,35.3943,11.6505,41.3795,31.061,4.329,28.9145,8.1808,39.567,39.859,43.033,50.781,51.0
97.891,19.416,26.8491,2.73659,154.181,35.5013,11.7034,41.4179,31.064,4.322,28.9136,8.1428,39.55,39.822,42.967,50.756,51.019
97.932,19.489,26.8854,2.78125,154.903,35.4,11.884,41.5,31.129,4.332,28.9,8.1382,39.654,39.829,43.212,50.884,51.226
98.447,19.532,26.7733,2.7801,154.99,35.3506,11.835,41.5329,31.127,4.322,28.9209,8.156,39.615,39.903,43.199,50.853,51.219
98.857,19.697,26.8011,2.77008,154.986,35.4606,11.8316,41.5068,31.147,4.321,28.8803,8.1363,39.576,39.752,43.061,50.967,51.28
98.974,19.739,26.6287,2.76479,154.924,35.2218,11.8282,41.3937,31.077,4.335,28.8355,8.1506,39.474,39.752,42.916,50.818,51.148
99.008,19.849,26.643,2.7438,155.5,35.2232,11.8095,41.5072,30.965,4.339,28.852,8.1652,39.498,39.842,42.913,50.985,51.358
100.563,19.783,26.6593,2.7412,154.642,35.2018,11.8191,41.4574,31.0,4.365,28.8548,8.1672,39.487,39.827,42.979,51.412,51.304
99.9,19.775,26.7035,2.74657,155.9,35.2718,11.9384,41.6016,30.931,4.358,28.9783,8.2453,39.609,39.878,43.536,51.215,51.39
101.466,19.71,26.6412,2.75047,155.462,35.4263,11.8828,41.5436,31.069,4.365,29.0044,8.2626,39.726,39.934,43.724,51.372,51.363
102.2,19.73,26.7569,2.75065,154.499,35.4394,11.9652,41.6238,31.09,4.361,29.0358,8.2961,39.769,40.017,43.709,51.416,51.5
