ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.446,21.43,27.4381,8.31341,94.794,214.248,35.722,33.8349,154.4591,52.645,13.093,39.4101,13.43,108.69,78.446,92.762,73.774,123.045
77.18,21.376,27.3064,8.28444,94.43,214.305,35.6415,33.6261,154.5,52.551,13.062,39.1988,13.4127,107.808,78.28,93.073,73.902,127.173
77.5,21.423,27.6776,8.29625,96.005,215.302,35.7113,34.0388,154.0,52.932,13.199,39.3641,13.4653,108.901,78.654,94.435,73.999,129.459
77.107,21.217,27.5099,8.22586,96.984,215.34,35.5351,34.1644,154.7744,52.891,13.191,39.0675,13.4475,108.65,78.764,93.234,73.998,127.939
77.974,21.209,27.5842,8.22499,96.41,216.191,35.6514,34.4596,156.17,53.109,13.211,39.0882,13.505,108.876,79.038,93.201,73.336,129.113
78.553,21.257,27.6224,8.28186,96.105,216.306,35.6894,34.8884,157.4743,53.132,13.258,39.128,13.5969,108.7,79.139,93.074,72.511,126.896
77.613,21.121,27.3682,8.27264,95.6,215.269,35.4276,34.4609,157.3356,52.89,13.106,38.8975,13.6007,107.292,78.92,92.151,72.901,125.835
76.276,21.026,27.3154,8.21595,94.5,213.898,35.32,34.349,157.0657,52.692,13.103,38.705,13.5248,107.361,76.996,91.419,72.302,128.463
75.913,20.917,27.1472,8.18279,94.5,213.811,35.2292,34.3172,157.0,52.489,12.958,38.5308,13.4261,106.623,77.294,90.93,72.304,129.806
74.977,20.779,26.8742,8.10269,94.001,212.814,34.9443,33.9753,155.9931,51.865,12.92,38.2407,13.2805,105.9,76.656,90.204,72.03,130.403
73.556,20.606,26.7301,8.01591,92.622,211.428,34.785,33.6109,155.783,51.59,12.888,37.9073,13.3061,105.227,76.134,89.659,70.441,124.618
73.471,20.505,26.6125,8.02676,92.9,210.981,34.7563,33.5333,155.4176,51.511,12.837,37.8169,13.2227,104.993,76.301,89.113,70.232,125.733
