ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
221.961,28.252,23.37,43.618,76.977,73.339,178.32,28.165,68.357,78.61,51.378,23.153,64.54,28.095,22.18,26.96,93.54,55.472,42.665,49.31,60.167,74.365,77.447
226.681,28.513,23.708,44.072,77.4007,73.512,178.54,28.239,68.36,78.96,51.664,23.4,65.25,28.198,22.22,27.094,94.31,55.769,42.98,49.65,60.327,74.959,77.681
222.501,28.315,23.603,43.542,76.9187,73.344,178.43,28.07,67.916,77.95,51.394,23.292,64.88,27.997,22.17,27.007,94.07,55.342,43.066,49.59,59.691,74.567,76.907
219.484,28.135,24.236,43.124,76.4829,72.113,178.06,27.928,67.491,78.02,51.262,23.135,64.27,27.865,22.19,26.909,93.71,55.078,42.641,49.5,59.25,74.371,76.001
222.051,28.378,24.435,42.82,76.7243,72.451,178.16,28.152,68.066,77.84,51.377,23.3,64.41,28.102,22.03,27.064,93.74,55.44,42.713,49.31,59.774,74.455,76.424
223.311,28.774,24.122,42.972,77.2491,72.818,178.61,28.207,68.086,78.31,51.537,23.287,64.84,28.324,22.07,27.176,94.02,55.666,42.869,49.4,60.132,74.484,76.539
225.289,28.471,23.886,43.051,77.3848,72.906,178.24,28.345,68.147,78.03,51.681,23.314,65.01,28.333,22.08,27.187,94.13,55.741,42.975,49.5,60.349,74.764,76.193
224.838,28.403,23.822,42.549,77.2282,72.556,177.0,28.218,67.885,77.64,51.533,23.185,64.89,28.256,22.09,27.115,93.95,55.487,42.864,49.32,60.088,74.565,75.633
226.109,28.435,23.846,42.55,77.7732,72.56,177.53,28.302,68.057,78.04,51.657,23.24,64.96,28.348,22.06,27.301,93.96,55.76,42.927,49.46,60.433,74.635,75.969
222.758,28.213,23.621,42.342,77.0477,72.818,177.22,28.16,67.67,77.67,51.389,23.003,64.77,28.166,22.06,27.212,94.11,55.536,42.809,49.64,59.854,74.656,75.476
224.269,28.31,23.566,42.615,77.3974,72.713,177.07,28.254,67.989,78.0,51.451,22.779,65.16,28.227,22.03,27.304,93.58,55.762,42.75,49.52,60.334,74.656,75.67
225.244,28.442,23.456,42.624,77.6,72.886,178.23,28.378,68.048,78.06,51.542,22.75,65.25,28.348,22.07,27.387,93.9,55.932,42.901,49.76,60.524,74.753,75.792
223.866,28.369,23.341,41.964,77.1438,72.523,177.61,28.229,67.856,77.91,51.422,22.6,65.02,28.2,22.07,27.317,93.9,55.775,42.894,49.64,60.103,74.554,75.481
