ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.962,21.757,31.4793,7.642,189.783,43.2564,17.7331,164.934,45.853,19.056,34.9124,16.6506,63.793,69.115,78.499,57.349,68.319
85.479,21.874,31.7366,7.5978,189.503,43.307,17.8422,163.8025,45.933,20.227,34.9999,16.6608,65.638,69.546,78.834,57.551,68.368
86.529,22.018,32.0636,7.58375,189.822,43.2216,17.9104,163.1174,46.096,20.794,34.8723,16.7204,65.538,69.785,79.442,57.617,68.29
86.623,21.977,31.9563,7.54589,189.734,43.1529,17.8367,162.3668,45.952,20.309,34.7884,16.6774,65.581,72.545,79.549,58.003,68.401
86.0,21.864,31.9828,7.5114,189.809,43.1339,17.8169,163.3198,45.91,20.251,34.744,16.6341,65.55,73.248,79.6,57.871,68.248
86.466,21.901,32.1883,7.4834,189.791,43.2249,17.9411,162.5545,45.951,20.3,34.855,16.6568,65.0,73.399,82.198,58.103,68.48
86.002,21.818,31.8728,7.41777,189.571,43.0814,17.9826,161.4829,45.732,20.591,34.8528,16.6285,64.925,72.689,80.448,58.064,68.275
84.995,21.731,31.6989,7.35761,188.695,42.9615,18.1347,162.29,45.688,20.455,34.6911,16.6,65.284,72.139,80.055,58.017,68.338
84.821,21.638,31.5626,7.36975,188.7,42.818,18.1388,161.4999,45.589,20.301,34.7263,16.5864,65.331,71.158,79.673,58.004,68.102
83.43,21.392,31.2553,7.31683,187.724,42.5807,17.8853,153.6841,45.282,20.32,34.2404,16.5273,64.61,70.925,79.105,57.154,67.991
83.603,21.337,31.1829,7.30418,188.153,42.5325,17.8486,154.338,45.212,20.405,34.2326,16.5196,64.063,70.529,78.635,57.101,67.571
82.803,21.249,31.1419,7.29236,187.258,42.4414,17.8089,154.702,45.219,20.4,34.1563,16.5178,64.0,70.989,78.224,56.952,67.375
82.53,21.176,31.0985,7.31346,187.247,42.2674,17.7615,154.2194,45.116,20.388,34.0215,16.4477,64.045,69.577,77.881,56.711,67.083
82.755,21.25,31.0515,7.32633,187.8,42.2915,17.7945,154.8387,45.229,20.307,33.9995,16.4966,64.275,69.617,78.395,56.511,67.73
83.029,21.311,31.1403,7.35555,188.051,42.3744,18.0316,154.3495,45.359,20.338,34.0633,16.5267,64.452,69.548,78.4,56.79,68.043
