ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.769,23.934,32.03,9.6425,95.113,210.0,36.884,45.856,164.27,55.5,17.056,41.339,16.591,103.097,68.466,88.738,87.451,125.96
83.722,23.655,31.898,9.5377,94.649,209.24,36.717,46.36,163.99,55.323,17.166,40.925,16.588,104.837,67.984,88.18,87.447,125.04
84.177,23.74,32.176,9.546,94.826,209.98,37.003,46.325,164.21,55.499,17.232,41.006,16.604,105.473,68.221,88.763,87.393,125.97
83.704,23.686,32.161,9.4839,95.023,209.78,36.829,46.322,164.31,55.481,17.188,40.833,16.601,104.45,68.135,89.081,87.2,125.01
83.648,23.644,32.136,9.49,94.578,209.62,36.796,45.853,164.35,55.494,17.14,40.81,16.611,105.32,68.133,90.321,87.36,125.42
83.452,23.6,32.007,9.4728,94.831,209.92,36.713,45.874,164.76,55.367,17.129,40.681,16.601,105.869,68.221,91.173,87.511,126.19
83.4,23.54,31.705,9.4711,94.668,209.2,36.651,45.492,165.78,55.306,17.073,40.627,16.599,105.652,68.238,90.404,87.336,126.35
83.078,23.439,31.6,9.4564,94.688,209.18,36.591,45.254,166.68,55.181,17.1,40.493,16.568,104.915,68.155,89.501,87.47,125.49
82.71,23.431,31.552,9.4101,94.199,209.35,36.615,45.219,166.23,55.203,17.008,40.502,16.556,104.865,68.137,88.847,87.211,125.47
82.88,23.509,31.544,9.4354,94.032,209.06,36.714,45.38,165.9,55.229,17.149,40.49,16.561,105.999,67.621,89.358,87.375,125.0
82.863,23.511,31.59,9.4522,94.056,209.13,36.751,45.26,165.84,55.24,17.117,40.533,16.558,106.323,67.724,89.4,87.458,125.55
82.71,23.512,31.578,9.4405,94.601,208.87,36.741,45.171,166.27,55.149,17.106,40.525,16.566,106.419,67.606,89.252,87.272,125.78
82.341,23.339,31.325,9.298,94.112,208.4,36.572,44.836,164.76,54.995,16.891,40.377,16.546,105.015,67.55,88.46,87.256,124.85
82.631,23.438,31.541,9.3391,94.062,207.52,36.672,44.827,164.69,55.055,16.819,40.557,16.562,105.1,67.533,88.888,87.2,124.78
82.631,23.458,31.542,9.3251,94.065,207.9,36.64,45.054,164.76,55.027,16.748,40.584,16.542,104.875,67.551,88.299,87.2,124.44
82.889,23.504,31.559,9.3439,94.072,208.0,36.666,45.248,164.93,55.147,16.79,40.635,16.576,104.911,67.856,88.026,87.35,124.93
82.987,23.56,31.672,9.3462,94.323,209.0,36.785,45.537,164.75,55.24,16.807,40.726,16.592,104.696,67.746,88.045,87.343,125.46
82.888,23.562,31.565,9.3427,94.051,208.72,36.676,45.759,164.7,55.139,16.776,40.665,16.557,104.312,67.694,88.0,87.349,125.47
82.686,23.414,31.673,9.3403,94.392,208.28,36.634,45.198,164.44,55.087,16.801,40.555,16.551,104.204,67.817,88.056,87.39,125.06
82.958,23.573,31.765,9.3654,94.941,208.4,36.776,45.23,164.4,55.162,16.86,40.789,16.574,104.528,67.762,88.043,87.27,125.54
82.641,23.434,31.684,9.3401,95.007,209.0,36.684,44.951,164.24,55.204,16.864,40.852,16.595,103.346,67.891,87.881,87.186,124.91
82.641,23.519,31.751,9.3707,95.106,209.5,36.695,45.238,164.03,55.208,16.851,40.922,16.608,104.001,67.773,88.107,87.471,125.0
83.001,23.584,31.816,9.3585,94.859,208.32,36.77,45.103,164.09,55.186,16.873,41.065,16.65,104.096,67.801,88.026,87.437,125.42
82.976,23.542,31.766,9.3608,94.166,208.32,36.739,45.313,164.15,55.15,16.821,40.965,16.668,104.013,67.681,87.8,87.479,125.06
83.335,23.478,31.856,9.3702,94.244,210.0,36.749,45.262,164.21,55.24,16.855,41.164,16.709,104.589,67.891,87.836,87.681,125.26
83.333,23.579,31.941,9.4307,94.327,210.01,36.902,45.268,164.54,55.295,16.845,41.284,16.732,104.839,67.883,87.708,87.558,125.46
83.3,23.583,31.973,9.4264,94.999,210.0,36.944,45.168,164.65,55.299,16.821,41.347,16.735,104.692,67.871,88.047,87.565,125.5
83.681,23.627,32.09,9.4081,95.071,210.47,37.132,45.322,164.93,55.385,16.865,41.211,16.745,105.015,67.82,89.216,87.736,125.45
83.839,23.647,32.164,9.4208,95.618,210.69,37.123,45.157,165.36,55.404,16.867,41.388,16.752,104.854,67.82,89.253,87.572,125.84
83.74,23.645,32.253,9.4314,95.533,210.99,37.009,45.157,164.98,55.364,16.861,41.321,16.757,104.909,67.924,89.326,87.736,125.74
