ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
124.787,57.14,32.29,55.07,115.51,69.37,130.2,34.11,53.6,73.02,54.29,18.98,44.88,25.16,17.86,38.8,128.2,44.85,42.83,64.24,44.84,54.13,74.29
123.0,57.02,31.97,54.88,115.31,69.25,129.8,33.85,53.38,72.79,54.12,18.86,44.67,25.04,17.79,38.5,127.9,44.61,42.85,64.15,44.62,54.11,73.73
121.738,56.75,31.71,54.33,114.87,73.75,128.7,33.64,53.24,72.15,53.97,18.72,44.37,24.9,17.79,38.32,129.2,44.41,42.93,64.02,44.27,53.98,73.34
121.376,56.55,31.66,54.35,114.8,71.32,129.0,33.57,53.15,72.09,53.96,18.68,44.19,24.84,17.82,38.28,128.8,44.34,42.86,64.02,44.19,53.87,73.17
120.593,56.6,31.51,54.39,114.91,72.28,129.2,33.56,53.13,72.13,53.97,18.67,44.17,24.84,17.83,38.19,128.1,44.3,42.93,64.02,44.16,53.73,73.06
120.13,56.56,31.6,54.4,114.83,70.31,129.0,33.55,53.1,72.09,53.89,18.67,44.31,24.83,17.83,38.06,128.1,44.3,42.83,63.95,44.13,53.76,73.07
119.407,56.43,31.37,54.08,114.22,70.06,128.3,33.37,52.81,71.72,53.72,18.59,44.0,24.74,17.66,37.81,127.8,44.03,42.55,63.75,43.85,53.73,72.65
120.911,56.43,31.62,54.3,114.85,71.04,128.8,33.55,53.19,71.94,53.91,18.64,44.27,24.85,17.7,37.99,128.2,44.16,42.76,63.64,44.04,53.77,73.02
119.987,56.52,31.8,54.15,114.82,71.34,128.5,33.46,52.99,71.77,53.81,18.62,44.21,24.84,17.7,38.03,128.2,44.06,42.66,63.31,43.94,53.76,72.97
120.5,56.58,32.27,54.2,115.55,71.5,128.7,33.54,53.09,71.9,53.87,18.67,44.31,24.88,17.7,37.98,128.3,44.15,42.65,63.3,44.15,53.76,73.1
119.877,56.61,32.13,54.16,118.58,70.93,128.7,33.56,52.96,71.89,53.89,18.65,44.24,24.87,17.67,38.0,128.5,44.1,42.76,63.32,44.05,53.77,73.16
120.215,56.64,32.18,54.12,117.74,71.77,128.8,33.69,53.11,73.25,53.92,18.69,44.42,24.95,17.66,38.16,128.9,44.18,43.07,63.49,44.25,53.62,73.45
120.215,56.68,31.88,53.95,117.41,72.11,128.3,33.55,52.98,72.41,53.8,18.67,44.29,24.84,17.66,37.92,128.9,44.08,42.9,63.57,44.15,53.84,73.19
119.99,56.44,31.71,53.65,119.78,71.55,128.4,33.51,52.96,72.3,53.77,18.64,44.24,24.81,17.66,37.87,128.9,44.03,43.13,63.35,44.06,53.61,72.98
119.343,56.21,31.65,53.68,119.62,71.28,128.2,33.47,52.93,72.36,53.68,18.61,44.25,24.79,17.69,38.0,128.7,43.92,42.87,63.34,44.05,54.03,72.89
120.912,56.48,31.95,54.1,120.73,71.51,128.5,33.67,53.15,72.79,53.91,18.8,44.52,24.92,17.65,38.19,128.8,44.13,43.0,63.32,44.28,53.88,73.49
121.008,56.52,31.98,54.01,120.71,71.6,128.8,33.68,53.21,72.69,53.9,18.82,44.42,24.91,17.65,38.18,128.8,44.15,42.97,63.5,44.34,53.88,73.49
121.0,56.63,32.06,54.16,122.21,71.34,128.7,33.7,53.22,72.77,53.96,18.86,44.4,24.89,17.62,38.23,128.9,44.19,43.1,63.68,44.36,53.85,73.48
121.455,56.8,32.12,54.26,121.68,71.03,128.9,33.84,53.34,72.85,54.02,18.87,44.4,24.97,17.62,38.24,129.1,44.29,43.28,63.52,44.63,53.84,73.63
121.458,56.79,32.15,54.47,121.24,71.14,128.9,33.85,53.39,72.65,54.02,18.9,44.48,25.01,17.62,38.24,129.0,44.37,43.21,63.37,44.62,53.86,73.8
122.0,56.89,32.2,54.54,120.79,71.26,128.9,33.83,53.39,72.66,54.03,18.93,44.46,25.01,17.62,38.21,129.0,44.39,43.38,63.37,44.62,53.86,73.88
121.836,57.05,32.13,54.44,120.85,70.83,129.0,33.77,53.37,72.57,53.99,18.92,44.37,24.98,17.64,38.2,129.2,44.32,43.32,63.59,44.59,53.76,73.86
121.935,56.9,32.25,54.49,120.57,70.76,129.0,33.83,53.47,72.61,54.04,18.91,44.25,25.02,17.67,38.35,129.5,44.42,43.27,63.59,44.67,53.78,74.13
121.704,56.78,31.94,54.12,120.62,70.73,129.0,33.75,53.37,72.47,53.98,18.89,44.11,24.95,17.67,38.26,130.4,44.4,43.33,63.59,44.5,53.78,73.82
121.0,56.99,31.81,53.95,120.63,70.9,128.6,33.67,53.2,72.23,53.83,18.81,44.02,24.87,17.67,38.17,130.3,44.24,43.28,63.65,44.42,53.79,73.46
119.862,56.49,31.7,53.73,121.32,70.73,128.3,33.6,53.11,72.23,53.78,18.75,43.78,24.8,17.64,38.04,129.9,44.17,43.28,63.57,44.16,53.69,73.17
119.926,56.59,31.63,53.7,122.63,70.73,128.6,33.6,53.16,72.03,53.87,18.76,43.79,24.79,17.68,38.02,130.0,44.15,43.38,63.57,44.18,53.69,73.06
119.71,56.48,31.56,53.58,123.42,70.82,128.9,33.51,53.05,71.92,53.86,18.72,43.69,24.75,17.66,37.98,130.3,44.03,43.55,63.64,44.06,53.94,72.98
118.085,56.3,31.38,53.21,122.86,70.76,128.4,33.35,52.86,71.71,53.68,18.69,43.41,24.64,17.61,37.72,130.1,43.83,43.36,63.5,43.88,53.79,72.52
117.626,56.13,31.46,53.25,122.76,70.57,127.9,33.35,52.88,71.68,53.77,18.7,43.35,24.63,17.6,37.76,129.7,43.83,43.54,63.3,43.88,53.78,72.55
118.026,55.67,31.55,53.34,124.27,70.42,128.1,33.47,52.95,72.01,53.81,18.7,43.54,24.67,17.61,37.88,129.8,43.91,43.68,63.48,44.0,53.78,72.66
118.324,55.76,31.63,53.24,124.81,69.88,128.0,33.48,52.95,72.11,53.79,18.7,43.4,24.68,17.61,37.92,129.8,43.87,43.64,63.6,43.93,53.71,72.66
117.673,55.72,31.46,53.09,124.36,70.01,127.6,33.4,52.84,71.81,53.71,18.64,43.2,24.61,17.57,37.88,129.7,43.84,43.47,63.6,43.8,53.67,72.61
117.001,55.39,31.32,53.01,123.85,69.42,127.4,33.2,52.69,71.71,53.59,18.6,43.01,24.5,17.6,37.8,129.6,43.69,43.55,63.05,43.71,53.57,72.35
116.71,55.12,31.3,52.87,125.16,69.17,127.2,33.13,52.51,71.57,53.48,18.59,42.78,24.45,17.56,37.89,129.6,43.6,43.61,62.95,43.46,53.45,72.12
