ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.711,16.635,12.679,14.03,4.0301,68.082,137.28,22.537,57.369,72.98,32.481,13.058,64.88,22.833,27.34,6.04,50.089,40.671,49.124,64.243,85.87
96.963,16.72,12.827,14.276,4.0791,68.967,139.23,22.874,58.063,73.64,32.879,13.315,66.05,23.132,27.34,6.164,50.597,41.29,49.704,64.903,87.3
96.91,16.832,12.87,14.313,4.0126,68.162,140.05,22.948,58.111,73.7,32.863,13.344,66.86,23.18,27.29,6.165,50.726,41.245,49.258,65.45,87.21
96.6,16.85,12.824,14.238,3.9935,67.907,139.79,22.884,57.877,73.54,32.892,13.292,66.17,23.02,27.33,6.234,50.417,41.03,49.238,65.525,86.91
95.518,16.825,12.719,14.116,3.9932,66.87,138.85,22.74,57.576,73.51,32.763,13.205,66.0,22.865,27.33,6.196,50.023,40.918,48.962,65.464,86.4
94.484,16.83,12.634,13.98,3.9725,67.176,137.8,22.557,57.134,73.16,32.669,13.106,65.41,22.747,27.3,6.113,49.645,40.586,48.617,64.801,85.64
94.552,16.664,12.651,13.975,3.9592,67.224,137.17,22.559,56.989,73.21,32.602,13.102,64.83,22.786,27.26,6.125,49.777,40.824,48.614,64.488,85.72
94.108,16.668,12.617,13.916,3.9467,66.974,137.75,22.45,56.866,72.98,32.425,13.038,64.09,22.703,27.23,6.082,49.541,40.778,48.433,64.334,85.0
93.756,16.566,12.659,13.963,3.9967,67.088,136.78,22.485,57.02,73.16,32.546,13.041,64.45,22.748,27.27,6.097,49.664,40.702,48.886,64.328,85.23
93.263,16.5,12.657,13.929,3.9778,66.418,137.24,22.5,56.975,73.25,32.454,13.011,64.14,22.692,27.24,6.116,49.569,40.498,48.889,64.112,85.15
93.5,16.49,12.654,13.918,4.0062,65.872,137.21,22.51,56.982,73.14,32.542,13.012,63.78,22.724,27.22,6.101,49.434,40.612,48.954,64.114,85.41
92.731,16.541,12.532,13.791,3.987,65.872,136.85,22.346,56.567,72.72,32.262,12.923,63.42,22.58,27.24,6.024,49.146,40.002,48.395,64.038,84.84
92.862,16.4,12.515,13.774,4.0398,64.945,136.4,22.357,56.548,72.46,32.206,12.829,63.62,22.537,27.21,6.019,49.084,40.075,48.209,63.88,84.84
92.24,16.289,12.434,13.711,4.0439,65.441,136.39,22.171,56.198,72.23,32.113,12.752,63.53,22.355,27.19,5.966,48.849,40.199,47.872,63.423,84.31
92.686,16.058,12.478,13.802,4.0788,65.412,136.43,22.218,56.542,72.48,32.122,12.78,63.65,22.521,27.22,5.98,49.018,40.157,47.974,63.195,84.6
92.163,16.176,12.439,13.704,4.01,65.643,136.17,22.136,56.33,72.11,32.01,12.715,63.53,22.414,27.22,5.962,48.797,40.26,47.713,62.961,84.17
92.409,16.116,12.444,13.699,3.9971,66.188,136.78,22.211,56.571,72.28,32.107,12.734,62.84,22.397,27.07,5.963,48.832,40.351,47.899,62.909,84.29
91.636,16.096,12.41,13.701,4.0221,65.698,135.96,22.149,56.361,72.11,32.023,12.728,63.02,22.375,27.06,5.943,48.807,40.128,47.88,62.72,84.33
92.52,16.2,12.48,13.795,4.0772,65.479,136.21,22.317,56.665,72.27,32.075,12.796,63.65,22.497,27.04,5.97,49.068,40.312,48.401,62.9,84.61
93.0,16.212,12.521,13.89,4.0713,65.59,136.29,22.482,57.03,72.59,32.095,12.802,64.55,22.607,27.07,6.024,49.188,40.529,48.622,63.314,84.76
93.481,16.399,12.552,13.903,4.0846,65.394,135.5,22.547,57.052,72.59,32.145,12.838,64.13,22.615,27.06,6.043,49.338,40.56,48.807,63.387,85.09
94.395,16.412,12.586,14.006,4.1025,65.749,136.52,22.613,57.327,72.96,32.224,12.883,64.7,22.761,27.06,6.094,49.514,40.599,49.219,63.668,85.54
93.491,16.446,12.55,13.94,4.0572,65.46,136.38,22.536,57.148,72.63,32.19,12.874,65.02,22.69,27.06,6.111,49.483,40.482,49.017,63.668,85.31
93.653,16.387,12.543,13.93,4.0674,65.657,136.39,22.47,56.972,72.65,32.136,12.848,64.83,22.664,27.06,6.065,49.432,40.356,48.915,63.668,85.32
92.612,16.388,12.45,13.846,4.0185,64.919,136.08,22.343,56.662,72.13,32.045,12.787,64.15,22.498,27.03,6.016,49.234,40.422,48.375,63.541,84.61
92.802,16.53,12.496,13.857,4.047,65.043,136.15,22.352,56.737,72.35,32.108,12.826,64.05,22.584,27.03,6.023,49.323,40.598,48.421,63.531,84.94
92.308,16.677,12.454,13.828,4.0374,64.968,136.44,22.344,56.558,72.25,32.052,12.745,63.99,22.518,27.01,5.967,49.306,40.503,48.158,63.524,84.49
