ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.158,18.696,17.248,25.443,4.7899,69.097,144.63,29.212,73.612,89.25,41.172,13.543,165.02,31.134,10.501,71.445,50.153,68.19,92.509,85.52
134.183,18.5,17.273,25.408,4.7644,67.254,144.25,29.012,73.322,89.26,41.059,13.529,166.15,31.043,10.421,70.9,48.435,68.357,92.445,85.47
134.734,18.404,17.289,25.559,4.9275,68.632,145.87,29.197,74.068,89.88,41.402,13.728,168.2,31.212,10.521,70.571,48.561,69.048,92.372,86.23
134.601,18.511,17.122,25.638,5.0534,68.45,145.49,29.164,73.901,90.05,41.364,13.785,165.95,30.975,10.483,69.83,48.197,69.261,92.915,86.57
135.335,18.537,17.287,25.727,5.1404,67.895,145.65,29.523,73.481,89.63,41.511,13.872,166.34,30.971,10.56,70.182,49.689,70.276,92.807,86.89
136.004,18.558,17.217,25.813,5.0483,70.3,145.94,29.718,74.278,89.9,41.481,13.815,164.85,31.233,10.523,70.554,48.945,70.201,93.0,86.96
137.332,18.732,17.172,25.961,5.1245,69.682,146.63,29.734,74.524,90.54,41.807,13.8,164.34,31.239,10.616,69.894,49.058,70.398,92.999,87.15
137.8,18.727,17.244,26.099,5.1592,68.996,146.64,29.994,74.534,90.25,41.804,13.833,170.0,31.341,10.667,69.913,49.696,70.644,94.144,87.93
139.366,18.89,17.14,26.243,5.1561,70.013,149.06,30.287,75.426,91.62,42.45,13.872,176.69,31.65,10.713,70.53,50.172,71.038,95.22,88.34
137.259,18.889,17.18,26.111,5.0642,69.998,148.97,30.15,76.753,91.34,42.149,13.816,175.91,31.428,10.71,70.485,49.088,70.847,95.412,87.76
138.461,18.843,17.332,26.257,5.0397,70.489,149.15,30.527,77.7,91.37,42.239,14.049,175.88,31.626,10.764,72.0,49.969,71.262,95.459,88.34
139.479,18.995,17.344,26.488,5.0418,71.648,149.24,30.425,77.392,91.73,42.21,14.08,179.85,31.749,10.78,71.447,49.74,70.969,94.723,88.72
138.359,18.938,17.346,26.429,5.022,71.787,149.19,30.295,77.096,92.32,42.15,14.029,181.16,31.639,10.793,71.559,49.762,70.901,94.843,87.95
138.947,19.054,17.43,26.541,5.0412,71.792,149.18,30.429,76.94,94.51,42.255,14.105,180.11,31.898,10.794,71.494,49.818,71.658,94.356,88.45
137.088,19.139,17.262,26.359,5.0195,71.58,148.42,30.027,76.756,93.39,42.22,13.963,177.37,31.67,10.756,70.895,49.453,71.57,95.052,88.35
136.544,19.38,17.276,26.276,5.046,71.413,148.74,29.946,76.21,92.79,42.038,13.942,174.87,31.651,10.708,71.025,48.801,70.843,95.1,88.07
136.594,19.5,17.371,26.391,5.0619,71.399,148.06,29.91,75.947,92.39,42.101,14.045,175.23,31.64,10.781,71.106,48.687,70.881,95.267,88.3
135.203,19.45,17.241,26.332,5.0117,71.787,147.71,29.913,75.808,92.56,42.066,13.957,174.2,31.515,10.993,70.823,48.722,71.382,95.0,88.36
135.464,19.424,17.375,26.481,5.0095,72.407,147.86,30.157,76.385,93.47,42.244,13.968,176.79,31.772,11.071,71.737,48.834,71.848,95.3,89.84
135.5,20.111,17.367,26.437,5.0451,72.634,148.3,30.25,76.08,93.17,42.34,14.05,174.53,31.749,11.106,71.326,48.729,72.104,95.398,90.5
135.674,20.626,17.488,26.528,5.0369,73.252,148.71,30.679,76.8,94.47,42.35,14.03,172.1,31.773,11.222,71.548,48.767,72.423,95.23,90.83
135.0,20.697,17.498,26.524,5.0778,72.13,148.31,30.85,76.314,93.37,42.199,14.012,174.3,31.799,11.139,71.176,48.17,71.862,94.984,90.78
133.987,20.623,17.465,26.582,5.035,72.071,148.0,30.753,76.39,92.75,42.06,14.027,171.07,31.6,11.136,71.101,48.418,72.424,94.998,90.91
133.761,20.21,17.41,26.496,5.0786,71.299,147.71,30.55,76.2,92.68,42.139,14.121,171.68,31.413,11.138,71.422,48.505,71.8,95.1,90.81
134.113,20.03,17.425,26.331,5.064,70.471,147.82,30.409,75.76,92.22,42.001,14.324,173.44,31.329,11.311,71.173,48.404,71.431,95.05,90.23
133.077,19.938,17.315,26.182,5.0443,70.6,147.42,30.356,75.319,92.11,41.866,14.517,172.56,31.265,11.279,70.434,48.244,70.796,95.15,89.91
133.103,20.148,17.4,26.173,5.1043,71.049,147.42,30.362,75.409,92.18,42.048,14.756,172.72,31.308,11.377,70.356,48.199,71.193,95.548,89.84
131.266,20.177,17.219,25.978,5.1545,71.55,147.16,30.092,74.998,91.43,41.803,14.406,173.22,30.984,11.376,69.88,47.885,70.609,95.539,89.53
130.258,19.924,17.047,25.792,5.0693,69.599,145.79,29.74,74.347,91.23,41.59,14.372,167.9,30.806,11.354,69.516,47.731,69.832,95.232,88.32
131.373,19.942,17.1,25.869,5.09,69.298,146.55,29.816,74.456,91.36,41.661,14.399,169.97,30.915,11.33,69.867,47.634,70.224,94.975,89.0
130.719,20.02,17.135,25.977,5.1781,70.812,146.6,29.848,74.652,91.5,41.755,14.445,170.75,31.049,11.422,69.69,47.9,70.602,95.467,89.62
129.775,19.794,17.05,25.81,5.1543,70.818,146.6,29.728,74.491,91.15,41.674,14.326,169.52,30.972,11.337,69.659,47.834,71.216,95.404,89.42
130.0,19.779,17.04,25.829,5.1446,70.818,146.36,29.671,74.317,90.77,41.743,14.388,168.79,30.975,11.376,69.724,47.949,71.224,95.547,89.3
128.86,19.66,16.98,25.695,5.1051,70.818,146.72,29.568,73.908,90.91,41.578,14.308,169.47,30.972,11.346,69.447,47.855,71.078,95.417,88.81
128.699,19.366,16.998,25.775,5.1838,70.747,146.23,29.56,74.014,90.94,41.6,14.3,169.35,30.98,11.392,69.43,47.961,70.757,95.54,89.37
129.634,19.2,17.022,25.827,5.2505,70.3,146.91,29.506,74.191,91.44,41.607,14.458,171.24,31.111,11.566,70.017,48.22,70.927,95.55,89.69
125.751,19.134,16.923,25.532,5.2799,69.507,145.9,29.183,73.627,90.87,41.352,14.263,167.83,30.712,11.496,69.216,47.823,70.197,94.691,88.43
125.766,19.02,16.915,25.43,5.3073,69.679,145.86,29.121,73.438,90.67,41.205,14.232,166.57,30.682,11.444,69.214,47.724,69.762,93.481,88.73
126.773,18.806,16.974,25.456,5.2085,69.016,145.42,29.144,73.492,90.94,41.234,14.256,167.12,30.654,11.2,69.155,47.506,69.493,92.397,89.53
127.164,18.887,16.998,25.531,5.1721,69.223,146.42,29.2,73.762,91.27,41.344,14.288,167.51,30.707,11.22,69.454,47.742,69.556,91.837,89.43
124.862,18.714,16.906,25.256,5.0919,68.693,145.0,28.985,73.082,90.27,40.979,14.172,165.48,30.376,11.139,68.672,47.5,68.934,91.37,88.55
125.558,18.672,16.974,25.369,5.0928,68.8,144.7,28.884,73.198,89.73,40.926,14.289,165.17,30.414,11.148,68.863,47.449,68.859,91.056,88.64
126.467,18.504,16.859,25.409,5.1032,68.999,144.25,28.956,73.611,89.95,41.003,14.306,166.96,30.523,11.14,69.062,47.573,69.165,91.031,89.02
126.837,18.513,16.982,25.407,5.1306,68.9,144.43,29.076,74.31,90.47,41.079,14.417,168.2,30.575,11.159,69.3,47.583,69.621,91.508,90.73
126.0,18.513,16.863,25.336,5.0846,68.688,144.54,28.875,73.88,90.08,40.908,14.356,166.53,30.443,11.09,69.239,47.583,69.498,91.507,90.47
127.5,18.528,16.92,25.441,5.086,69.215,145.04,28.993,74.301,90.72,41.043,14.41,168.79,30.55,11.092,69.189,47.604,70.288,91.509,91.67
127.647,18.667,16.927,25.48,5.1114,69.25,145.51,29.164,74.341,91.0,41.142,14.354,168.27,30.567,11.088,68.98,47.494,70.345,91.51,92.25
126.393,18.859,16.874,25.409,5.0775,69.488,144.66,29.032,73.646,90.25,40.944,14.247,168.3,30.426,11.03,68.734,47.433,69.927,91.264,92.74
125.377,18.864,16.896,25.375,5.0755,68.665,144.07,29.023,72.914,89.85,40.794,14.333,166.89,30.424,11.025,68.487,47.394,69.185,91.273,91.99
125.5,19.493,16.924,25.429,5.1161,68.415,144.72,28.972,73.037,89.83,40.895,14.385,166.43,30.419,11.031,68.704,47.459,69.511,91.477,91.16
123.221,19.404,16.724,25.11,5.0756,68.067,143.56,28.881,72.316,88.78,40.631,14.3,162.29,30.077,10.999,68.14,47.519,67.917,90.73,89.9
124.677,19.294,16.926,25.304,5.0974,68.226,144.43,29.129,72.709,89.07,40.777,14.769,162.89,30.343,11.01,68.691,47.642,68.49,91.438,91.37
123.17,19.295,16.698,25.091,5.017,68.228,143.56,28.915,72.097,88.48,40.602,14.633,161.81,30.102,10.961,68.192,47.229,68.0,91.501,90.26
121.355,18.942,16.45,24.721,4.93,67.883,142.43,28.628,70.8,88.11,40.331,14.537,158.25,29.886,10.881,67.198,46.963,67.062,90.733,89.0
120.354,18.265,16.334,24.603,4.89,66.971,141.98,28.405,70.45,87.78,40.218,14.504,157.81,29.64,10.799,66.338,46.783,66.431,88.964,87.6
121.072,18.141,16.371,24.546,4.8859,65.724,141.01,28.291,70.733,87.2,40.079,14.43,156.7,29.602,10.72,66.6,46.579,66.642,89.315,87.83
122.027,18.154,16.39,24.657,4.9153,67.11,141.93,28.427,71.233,87.71,40.204,14.458,158.58,29.715,10.773,66.992,46.734,67.077,90.39,87.94
