ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
45.19,8.138,9.901,10.129,16.6856,37.21,100.99,11.405,41.294,44.56,24.838,9.906,30.8,14.464,11.62,5.94,67.81,27.572,28.613,28.04,29.369,46.378,45.39
45.331,8.18,9.917,10.132,16.4458,37.295,101.35,11.401,41.365,44.6,24.905,9.908,30.88,14.477,11.63,5.95,67.6,27.589,28.624,28.01,29.395,46.251,45.48
46.341,8.138,10.061,10.25,16.7457,37.413,101.11,11.475,41.814,44.8,25.016,10.071,31.28,14.64,11.71,5.985,68.1,28.038,28.65,28.01,29.831,46.617,46.37
46.631,8.194,10.102,10.306,16.6767,37.532,102.22,11.496,41.823,44.98,25.031,10.108,31.33,14.681,11.66,5.999,68.34,28.098,28.785,28.51,29.928,46.647,46.65
46.001,8.142,10.054,10.259,16.5658,37.298,101.99,11.411,41.645,44.72,24.953,10.067,31.07,14.594,11.65,5.978,67.92,27.974,28.719,28.37,29.734,46.613,46.31
46.625,8.193,10.1,10.312,16.4801,37.498,102.22,11.454,41.806,44.89,25.047,10.162,31.34,14.691,11.67,5.997,67.92,28.11,28.751,28.37,30.015,46.687,46.8
46.439,8.199,10.138,10.332,16.7185,37.498,102.22,11.469,41.839,44.9,25.043,10.131,31.39,14.698,11.68,6.024,67.94,28.114,28.816,28.29,30.112,46.672,47.09
46.541,8.208,10.127,10.328,16.6434,37.666,102.38,11.476,41.86,44.9,25.066,10.144,31.49,14.704,11.69,6.051,67.44,28.121,28.759,28.29,30.142,46.573,46.9
46.416,8.2,10.114,10.276,16.6609,37.669,102.38,11.457,41.696,44.81,25.017,10.088,31.27,14.665,11.72,6.05,67.55,28.051,28.811,28.29,29.933,46.57,46.5
46.387,8.2,10.04,10.228,16.5289,37.751,102.02,11.421,41.417,44.67,24.976,10.013,31.0,14.601,11.68,6.005,67.66,27.909,28.853,28.31,29.689,46.561,46.21
45.6,8.179,9.977,10.169,16.2607,37.751,101.42,11.361,41.278,44.55,24.954,9.946,30.96,14.525,11.68,5.963,67.26,27.737,28.847,28.31,29.553,46.346,45.82
45.416,8.179,9.902,10.136,16.1839,37.413,101.12,11.33,41.057,44.18,24.885,9.913,30.62,14.486,11.68,5.95,67.26,27.579,28.831,28.31,29.272,46.217,45.51
44.813,8.166,9.773,10.104,16.0083,38.607,100.79,11.176,40.902,44.03,24.863,9.917,30.43,14.395,11.62,5.911,67.48,27.439,28.815,28.07,29.148,45.852,45.31
44.64,8.141,9.82,10.083,15.9998,37.803,100.4,11.166,40.775,43.82,24.819,9.932,30.51,14.343,11.62,5.903,66.83,27.417,28.785,28.09,29.061,46.147,45.24
43.848,8.098,9.682,9.94,15.7872,37.263,99.86,11.026,40.113,43.22,24.517,9.897,29.94,14.142,11.51,5.911,66.83,27.063,28.673,27.93,28.483,45.514,44.57
43.775,8.072,9.722,9.967,15.948,37.163,99.45,11.103,40.241,43.37,24.573,9.917,30.14,14.17,11.35,5.906,66.32,27.167,28.72,27.79,28.581,45.338,44.9
43.656,8.073,9.685,9.951,15.8787,37.163,98.64,11.057,40.079,43.33,24.549,9.905,30.09,14.128,11.35,5.906,66.25,27.035,28.694,27.83,28.519,45.464,44.88
43.689,8.084,9.711,9.95,15.8525,36.7,98.23,11.017,40.109,43.27,24.538,9.945,29.77,14.126,11.33,5.908,66.34,27.009,28.605,27.63,28.456,45.52,44.41
43.536,8.076,9.745,9.961,15.9191,36.559,98.61,11.054,40.194,43.36,24.534,9.974,29.96,14.15,11.32,5.905,65.98,27.01,28.605,27.55,28.5,45.347,44.57
43.509,8.044,9.696,9.974,15.9414,36.643,98.65,11.027,40.187,43.37,24.534,9.969,29.96,14.135,11.32,5.905,66.11,26.996,28.605,27.52,28.43,45.364,44.27
43.669,8.019,9.686,9.967,15.949,36.519,97.84,11.037,40.116,43.33,24.55,9.983,30.09,14.141,11.32,5.904,66.17,26.973,28.605,27.57,28.385,45.591,44.37
43.36,8.002,9.609,9.95,15.9003,36.387,97.7,11.016,39.948,43.26,24.527,9.962,29.9,14.088,11.3,5.903,66.07,26.886,28.549,27.57,28.173,45.381,44.14
43.296,7.958,9.697,9.957,15.9283,36.314,97.82,11.041,40.023,43.32,24.512,9.934,29.87,14.097,11.3,5.912,66.07,26.919,28.568,27.56,28.179,45.258,44.01
43.089,7.939,9.681,9.935,15.9346,36.521,98.81,10.98,39.959,43.28,24.489,9.903,29.87,14.068,11.29,5.904,66.07,26.84,28.576,27.51,28.023,45.321,43.96
43.658,7.957,9.73,9.998,16.0195,36.815,99.47,11.037,40.224,43.45,24.536,9.975,29.99,14.168,11.26,5.938,65.77,27.145,28.576,27.57,28.257,45.728,44.38
43.432,7.958,9.68,9.969,15.8114,36.559,99.0,11.003,40.115,43.43,24.52,9.951,29.93,14.125,11.25,5.92,65.77,27.025,28.633,27.5,28.16,45.728,44.28
43.54,7.877,9.624,9.953,15.4761,36.52,98.68,10.951,40.045,43.44,24.496,9.892,29.67,14.127,11.26,5.904,65.77,26.962,28.584,27.5,28.178,45.728,44.13
43.162,7.807,9.636,9.909,15.4095,36.303,98.24,10.908,39.82,43.27,24.364,9.894,29.38,14.071,11.24,5.902,65.69,26.835,28.354,27.4,27.931,45.597,44.0
42.56,7.74,9.587,9.84,15.3529,35.798,97.84,10.808,39.576,43.13,24.219,9.899,29.06,13.967,11.14,5.914,65.72,26.657,28.05,27.15,27.752,45.24,43.61
42.562,7.766,9.622,9.849,15.3832,35.55,97.49,10.77,39.54,43.33,24.212,9.751,29.18,13.96,11.08,5.913,65.47,26.57,28.093,27.28,27.847,45.24,43.68
42.363,7.776,9.571,9.847,15.4494,35.4,97.65,10.818,39.169,43.34,24.183,9.63,29.09,13.938,11.02,5.907,65.67,26.573,28.06,27.28,27.826,45.24,43.62
42.411,7.774,9.633,9.843,15.4616,35.535,97.59,10.815,39.205,43.42,24.194,9.658,29.13,13.93,11.04,5.902,65.67,26.65,27.734,27.17,27.84,45.242,43.66
41.722,7.773,9.567,9.824,15.29,35.162,96.88,10.752,38.951,43.11,24.128,9.62,28.83,13.819,11.02,5.904,65.67,26.542,27.451,27.01,27.7,45.0,43.33
42.106,7.731,9.603,9.856,15.3605,35.245,97.21,10.82,39.273,43.23,24.204,9.645,29.09,13.881,11.02,5.92,65.67,26.593,27.603,27.02,27.859,44.998,43.73
42.091,7.757,9.569,9.828,15.3459,35.067,97.23,10.802,39.165,43.12,24.102,9.589,28.87,13.85,11.02,5.9,65.46,26.498,27.427,27.22,27.752,44.904,43.68
41.451,7.734,9.523,9.83,15.2681,34.853,96.52,10.741,38.904,43.12,24.057,9.587,28.77,13.755,11.02,5.791,65.42,26.382,27.459,27.0,27.728,44.835,43.36
41.376,7.7,9.541,9.831,15.3149,34.903,96.32,10.754,39.064,43.11,24.08,9.611,28.91,13.798,11.03,5.778,65.11,26.48,27.441,26.87,27.848,44.921,43.64
41.054,7.709,9.503,9.816,15.4248,34.906,96.67,10.748,39.258,43.15,24.112,9.655,28.89,13.804,11.0,5.782,65.01,26.523,27.434,27.25,27.866,44.877,43.55
40.876,7.705,9.47,9.755,15.3461,34.877,96.33,10.685,39.068,43.13,24.06,9.6,28.95,13.774,11.01,5.763,64.84,26.356,27.434,26.68,27.802,44.8,43.41
39.761,7.59,9.402,9.6,15.004,34.321,94.95,10.546,38.255,42.43,23.782,9.448,28.46,13.612,10.91,5.673,64.54,25.9,27.008,26.5,27.378,44.405,42.87
39.452,7.565,9.318,9.577,15.207,34.193,94.42,10.635,38.413,42.36,23.781,9.427,28.58,13.591,10.95,5.749,64.25,25.884,27.439,26.19,28.68,44.186,42.68
39.585,7.618,9.249,9.572,15.1856,34.253,94.34,10.637,38.462,42.17,23.786,9.381,28.54,13.553,10.88,5.707,64.0,25.619,27.556,26.19,28.35,44.192,42.48
38.942,7.554,9.189,9.495,15.042,34.086,94.59,10.542,38.187,42.02,23.667,9.358,28.29,13.404,10.94,5.652,64.0,25.38,27.291,26.19,28.13,44.098,42.17
