ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
110.971,28.055,37.1282,7.96502,208.178,43.5916,29.5786,171.1174,56.381,15.431,42.8553,16.9565,77.279,74.731,80.268,74.217,109.253
110.19,27.977,37.1525,7.94399,207.608,43.5561,29.5175,172.5537,56.298,15.495,42.7894,16.9296,78.602,74.612,80.102,73.9,112.726
109.79,27.621,37.0382,7.86471,207.435,43.4373,28.8689,171.7617,56.31,15.407,42.8016,16.8727,79.701,74.536,80.002,74.879,112.471
110.654,27.555,37.1535,7.83731,208.081,43.5794,29.1379,171.1321,56.567,15.511,42.8982,16.9547,79.588,74.697,80.144,73.999,112.015
109.411,27.434,37.0,7.83891,208.489,43.3953,29.6495,172.0332,56.421,15.565,42.7028,16.8421,79.63,74.55,79.824,74.0,111.563
108.911,27.288,36.8095,7.7653,208.187,43.2114,29.5942,171.753,56.255,15.662,42.5192,16.7782,79.948,74.199,79.798,74.075,110.77
110.385,27.351,37.15,7.82028,208.993,43.489,29.4484,172.4779,56.537,15.619,42.9782,16.8345,78.999,74.767,80.107,74.308,108.934
111.59,27.202,37.1449,7.8,208.68,43.3862,29.2547,172.2212,56.407,15.561,43.0296,16.77,79.534,74.627,79.667,74.19,110.024
114.0,27.19,37.2181,7.794,208.945,43.543,29.2488,172.5902,56.462,15.447,43.107,16.7939,79.233,73.974,79.418,74.386,109.131
114.625,27.189,37.1608,7.78501,208.708,43.5768,29.3105,174.3456,56.348,15.441,43.0063,16.8071,79.429,73.943,79.433,73.443,108.274
115.6,27.099,37.0603,7.7331,209.181,43.624,29.5755,176.97,56.284,15.423,42.9201,16.779,80.0,73.94,79.348,73.166,108.08
114.872,26.95,36.9382,7.69353,208.182,43.3899,29.1045,177.7158,56.187,15.391,42.5784,16.6664,80.064,73.808,79.109,73.268,107.021
114.6,26.9,36.9306,7.69271,209.081,43.3094,29.8174,176.0084,56.137,15.483,42.3571,16.6597,79.313,74.262,78.901,72.524,107.896
111.921,26.764,36.6998,7.59028,209.326,42.994,30.5405,174.6495,55.865,15.347,41.9081,16.6113,78.643,73.676,78.667,71.903,110.3
113.0,26.78,36.7731,7.61143,209.872,43.3351,31.5678,174.219,56.014,15.416,41.9018,16.6839,79.106,73.679,78.832,72.041,110.71
111.385,26.684,36.6627,7.57732,210.036,43.1719,31.8044,174.9457,55.757,15.25,41.517,16.6497,79.238,73.221,78.668,72.034,110.57
110.041,26.638,36.4438,7.5698,210.113,43.1311,31.183,173.9106,55.794,15.226,41.5404,16.5893,80.93,73.162,78.69,72.002,110.714
109.25,26.485,36.4765,7.56734,209.563,43.1398,30.9991,173.91,55.76,15.148,41.2483,16.5336,81.906,73.133,78.492,72.003,108.182
108.738,26.432,36.262,7.54463,209.303,42.9093,31.1801,175.3,55.539,15.13,41.3277,16.4525,80.031,72.773,78.122,72.119,107.475
107.089,26.163,35.5679,7.45203,208.156,42.5504,31.2532,173.4064,55.214,14.934,40.8899,16.3453,79.089,72.561,77.413,71.466,107.111
107.663,26.204,35.9078,7.51494,208.006,42.7586,31.5518,172.6388,55.215,15.041,41.3544,16.3706,79.016,72.638,77.984,71.444,107.556
108.739,26.381,35.9066,7.54706,208.564,42.8371,31.1445,173.6477,54.991,15.039,41.4933,16.341,79.523,72.387,78.023,72.143,109.47
