ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
90.59,14.987,13.486,14.075,4.1648,60.761,131.4,23.15,55.394,69.8,31.857,13.16,55.21,23.052,25.3,6.164,48.809,38.327,52.3,46.286,60.463,89.26
92.192,15.082,13.745,14.177,4.2131,58.642,131.79,23.281,56.149,70.02,32.033,13.185,55.61,23.31,25.33,6.206,49.272,38.518,52.41,46.778,60.54,90.57
92.5,15.098,13.949,14.226,4.2405,58.821,132.85,23.302,56.127,70.09,32.068,13.22,55.77,23.35,25.35,6.233,49.318,38.664,52.41,46.778,61.192,91.06
91.78,15.194,13.804,14.23,4.2302,57.926,132.59,23.27,55.936,70.03,31.993,13.21,55.63,23.319,25.35,6.226,49.21,38.667,52.47,46.688,61.235,90.94
91.747,15.194,13.875,14.186,4.2374,59.051,132.36,23.312,56.05,70.03,31.969,13.183,55.7,23.366,25.29,6.215,49.282,38.605,52.58,46.758,61.157,90.83
91.746,15.174,13.881,14.23,4.2396,59.515,132.74,23.33,56.093,70.01,32.013,13.192,56.17,23.371,25.31,6.228,49.318,38.785,52.88,46.752,61.069,90.7
92.075,15.28,13.869,14.296,4.252,59.38,132.77,23.441,56.356,70.33,32.149,13.215,56.55,23.481,25.32,6.239,49.596,38.928,52.63,46.87,60.634,92.01
92.286,15.243,13.905,14.305,4.2625,59.291,133.3,23.4,56.437,70.19,32.165,13.233,56.16,23.515,25.34,6.221,49.824,38.85,52.9,46.885,60.55,92.43
92.944,15.34,13.885,14.326,4.2647,58.98,133.05,23.413,56.467,70.32,32.211,13.202,56.23,23.57,25.33,6.221,49.764,39.128,52.64,46.948,60.607,92.32
92.668,15.3,13.885,14.307,4.2614,59.04,133.01,23.349,56.291,70.09,32.2,13.201,55.97,23.501,25.34,6.199,49.85,39.401,52.91,46.757,60.524,92.11
92.505,15.238,14.05,14.3,4.25,58.697,133.23,23.353,56.33,70.11,32.201,13.182,55.98,23.515,25.33,6.187,49.976,39.401,53.05,46.759,60.524,92.32
