ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.8,15.993,13.595,14.8,4.6241,57.1,128.23,22.51,55.379,68.77,32.01,13.991,53.89,23.308,24.7,6.139,48.334,38.626,51.76,47.364,60.524,85.35
89.779,16.038,13.532,14.826,4.6318,57.094,128.03,22.467,55.392,68.65,31.987,13.962,54.07,23.289,24.71,6.12,48.293,38.703,51.76,47.262,60.689,84.99
90.228,16.432,13.611,14.863,4.653,57.392,128.37,22.566,55.518,68.88,32.12,13.928,55.17,23.382,24.71,6.152,48.488,38.703,51.37,47.645,60.689,85.6
90.038,16.402,13.58,14.827,4.6188,57.218,128.69,22.518,55.475,68.75,32.107,13.974,54.81,23.32,24.71,6.145,48.372,38.9,51.62,47.466,60.628,85.46
89.901,16.303,13.525,14.772,4.5749,56.449,128.69,22.416,55.257,68.59,32.019,13.931,54.33,23.158,24.74,6.122,48.114,38.689,51.62,47.382,60.628,85.23
89.632,16.35,13.51,14.742,4.588,56.329,127.75,22.394,55.219,68.64,32.025,13.952,54.69,23.185,24.72,6.134,48.112,38.689,51.62,47.234,60.359,85.16
89.818,16.385,13.573,14.772,4.6053,56.337,127.75,22.465,55.261,68.95,32.042,13.86,55.44,23.255,24.72,6.15,48.265,38.689,51.62,47.625,60.574,85.26
89.652,16.419,13.543,14.726,4.593,56.078,127.96,22.408,55.166,68.74,32.053,13.81,55.02,23.175,24.71,6.137,48.14,38.803,51.62,47.63,60.333,84.99
89.422,16.432,13.498,14.695,4.5897,55.839,127.9,22.369,54.972,68.6,31.971,13.721,55.19,23.1,24.71,6.125,48.061,38.761,51.51,47.534,60.47,84.94
89.74,16.4,13.516,14.758,4.5906,55.839,127.68,22.354,54.979,68.65,31.968,13.717,55.01,23.112,24.74,6.135,48.126,38.9,51.51,48.298,60.301,84.86
89.208,16.371,13.473,14.781,4.583,55.883,127.74,22.306,54.905,68.55,31.933,13.759,54.68,23.058,24.71,6.125,47.992,38.775,51.74,48.236,60.164,85.06
88.572,16.388,13.377,14.717,4.5738,55.532,126.83,22.184,54.734,68.31,31.722,13.695,54.08,22.966,24.71,6.098,47.862,38.665,51.71,47.954,59.636,84.43
88.248,16.34,13.338,14.733,4.5925,55.661,127.24,22.136,54.636,68.18,31.678,13.658,53.59,22.926,24.74,6.07,47.717,38.665,51.77,47.828,59.569,84.11
88.714,16.33,13.367,14.83,4.608,55.782,127.26,22.144,54.757,68.27,31.78,13.597,53.73,22.993,24.71,6.084,47.776,38.638,51.68,47.818,59.569,84.0
88.6,16.403,13.363,14.876,4.5875,55.492,126.94,22.123,54.669,68.09,31.765,13.555,53.57,22.971,24.7,6.076,47.68,38.64,51.68,47.738,59.797,83.68
88.649,16.446,13.35,14.838,4.6366,55.503,127.54,22.1,54.617,68.01,31.753,13.692,53.48,22.926,24.73,6.069,47.555,38.638,51.79,47.838,59.549,83.63
88.593,16.478,13.361,14.859,4.6236,55.625,127.64,22.1,54.602,67.91,31.75,13.731,53.3,22.93,24.71,6.075,47.497,38.638,51.66,47.911,59.549,83.64
87.868,16.39,13.271,14.773,4.6103,55.713,127.31,22.017,54.316,67.77,31.653,13.799,52.76,22.685,24.74,6.066,47.278,38.619,51.81,47.415,59.549,83.32
87.431,16.308,13.247,14.7,4.585,55.356,126.77,22.0,54.153,67.59,31.546,13.631,52.55,22.56,24.71,6.065,47.158,38.575,51.55,47.281,59.508,83.3
87.482,16.33,13.204,14.671,4.594,55.529,127.32,22.028,54.29,67.66,31.621,13.564,52.88,22.567,24.74,6.092,47.264,38.638,51.74,47.116,59.283,83.34
87.586,16.323,13.253,14.704,4.595,55.58,127.32,22.076,54.344,67.75,31.69,13.584,52.86,22.588,24.71,6.102,47.316,38.756,51.61,47.173,59.452,83.35
87.285,16.21,13.244,14.745,4.572,55.87,127.64,22.017,54.28,67.58,31.786,13.527,53.02,22.59,24.69,6.121,47.258,38.756,51.68,47.145,59.586,83.32
86.971,16.298,13.177,14.757,4.5754,55.668,126.81,21.973,54.114,67.54,31.628,13.797,53.15,22.497,24.71,6.102,47.127,38.686,51.6,46.811,59.652,83.11
87.124,16.235,13.224,14.817,4.6085,55.765,126.69,22.0,54.185,67.65,31.698,13.617,53.1,22.503,24.74,6.107,47.105,38.686,51.6,46.907,59.652,83.32
