ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
104.281,15.206,14.849,19.588,4.1671,63.499,132.87,23.276,76.437,74.7,33.546,13.391,147.61,26.635,6.679,54.443,40.633,53.216,72.595,107.58
106.414,15.307,14.7,19.745,4.187,64.381,133.54,23.618,78.558,75.45,33.833,13.416,151.06,27.034,6.719,55.7,40.901,53.898,72.596,108.68
105.82,15.651,14.689,19.643,4.2064,63.931,133.31,23.466,77.09,75.94,33.761,13.352,152.22,27.0,6.7,55.981,40.862,54.074,72.998,108.17
107.574,15.151,14.839,19.895,4.259,64.873,134.32,23.861,79.0,78.76,34.042,13.442,152.8,27.299,6.793,58.254,41.594,54.614,72.986,110.65
109.725,15.524,14.812,19.947,4.286,65.995,134.65,23.9,80.454,79.42,34.271,13.6,155.11,27.203,6.84,58.749,41.469,54.918,73.962,110.46
110.609,15.591,14.813,19.954,4.311,66.439,134.98,23.954,80.052,78.92,34.334,13.713,153.89,27.103,6.905,58.258,41.249,55.612,74.021,110.37
110.254,15.41,14.736,19.761,4.2818,65.649,134.8,23.841,79.242,77.82,34.259,13.704,151.8,26.929,6.869,57.879,40.839,54.855,74.019,109.35
113.293,15.369,14.893,19.968,4.2995,66.272,135.61,24.184,82.913,79.04,34.578,13.967,151.28,27.265,6.977,59.121,41.267,55.225,74.019,111.88
112.916,15.589,14.854,19.909,4.316,66.719,136.3,24.125,81.413,78.44,34.501,14.035,155.68,27.158,7.002,58.719,42.188,55.484,74.225,111.27
111.197,15.444,14.695,19.835,4.2685,64.777,135.39,23.936,81.433,78.43,34.382,14.085,154.1,26.992,6.96,58.468,41.15,55.444,74.596,109.35
111.1,15.39,14.669,19.868,4.2695,65.317,135.59,23.995,80.711,78.15,34.399,14.089,153.8,27.015,6.896,58.637,41.887,55.04,74.193,108.54
110.54,15.367,14.54,19.784,4.253,65.114,135.33,23.864,78.569,77.57,34.357,14.107,152.47,26.895,6.773,58.209,41.407,54.855,73.828,107.48
110.378,15.517,14.675,19.92,4.3336,65.373,135.55,23.965,77.581,77.59,34.455,14.072,153.1,26.993,6.797,58.281,41.41,55.108,74.426,107.51
110.067,15.426,14.641,19.783,4.3297,64.2,134.97,23.938,77.415,77.37,34.319,14.023,152.41,26.788,6.721,57.515,41.919,54.656,74.365,105.34
108.586,15.344,14.547,19.591,4.2538,63.34,134.41,23.675,76.477,76.26,34.167,13.937,149.12,26.529,6.627,57.097,41.204,54.409,74.0,104.59
110.228,15.287,14.629,19.765,4.2783,64.431,135.35,23.803,77.41,76.72,34.313,13.938,149.52,26.766,6.69,57.878,41.0,54.91,74.242,105.15
108.258,14.955,14.463,19.565,4.225,63.647,134.37,23.548,76.852,76.15,34.075,13.876,148.14,26.545,6.584,57.242,41.0,54.608,74.003,104.32
106.264,14.791,14.344,19.312,4.1745,61.868,134.67,23.242,75.859,74.6,33.885,13.715,146.01,26.37,6.434,56.667,40.8,54.1,73.17,102.74
105.838,14.952,14.288,19.294,4.1536,62.161,134.11,23.184,76.037,75.13,33.834,13.594,147.24,26.281,6.471,56.449,40.336,54.002,73.388,101.94
104.878,14.742,14.273,19.169,4.1115,61.443,133.81,22.978,76.499,74.73,33.811,13.451,146.4,26.223,6.42,56.535,39.852,53.633,72.924,101.27
103.562,14.64,14.081,18.906,4.0676,61.384,133.77,22.778,75.766,73.41,33.56,13.237,145.26,25.9,6.293,55.847,39.769,52.747,73.132,99.96
104.79,14.741,14.312,19.177,4.1184,62.007,134.71,22.987,77.821,74.64,33.803,13.33,146.91,26.114,6.415,57.318,39.761,53.346,73.125,101.97
104.545,14.722,14.203,19.027,4.097,62.126,134.44,22.833,77.931,74.38,33.666,13.235,146.54,25.97,6.4,56.991,39.662,53.097,72.197,100.25
105.543,14.697,14.351,19.133,4.1165,63.058,134.09,22.921,78.896,74.84,33.749,13.39,146.48,26.104,6.425,57.432,39.5,53.246,72.686,101.45
106.408,14.7,14.438,19.104,4.1158,62.631,132.39,22.97,78.082,75.34,33.828,13.388,147.07,26.153,6.46,57.492,40.049,53.471,72.679,101.64
103.216,14.6,14.182,18.738,4.0741,61.796,132.76,22.557,76.276,74.11,33.567,13.228,145.13,25.651,6.312,56.31,39.571,52.521,72.67,98.56
101.701,14.399,14.109,18.694,4.0051,60.001,131.29,22.367,75.559,73.24,33.194,13.123,142.9,25.494,6.262,56.015,39.128,52.008,72.224,97.84
