ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.053,12.993,13.586,14.67,42.2928,56.004,141.74,20.344,52.821,64.24,41.05,13.658,48.0,23.75,17.17,14.349,94.44,44.254,38.8,36.23,45.669,62.897,64.88
71.865,13.049,13.569,14.701,42.3732,55.768,141.21,20.304,52.827,64.08,41.123,13.64,48.22,23.767,17.13,14.357,94.39,44.259,38.884,36.22,45.894,62.831,64.9
72.025,13.108,13.615,14.741,42.3677,56.118,141.58,20.286,53.149,64.48,41.175,13.641,48.84,23.763,17.19,14.349,94.63,44.22,38.9,36.12,45.753,62.744,64.879
72.007,13.037,13.636,14.752,42.41,56.075,141.07,20.26,53.393,64.43,41.237,13.669,49.1,23.801,17.2,14.428,94.41,44.33,38.966,36.29,45.773,62.67,65.155
72.2,12.886,13.682,14.805,42.3866,56.404,140.76,20.264,54.614,64.39,41.246,13.698,49.75,23.813,17.26,14.428,94.51,44.495,38.983,36.28,45.904,62.66,65.31
72.334,12.951,13.766,14.83,42.4036,56.146,141.11,20.251,54.369,64.52,41.245,13.668,50.23,23.835,17.27,14.479,94.15,44.667,38.895,36.06,45.923,62.652,65.568
72.893,12.989,13.812,14.927,42.5189,56.38,140.72,20.328,54.116,64.38,41.333,13.728,51.35,23.971,17.29,14.533,95.3,44.786,38.907,36.02,46.238,62.786,65.556
73.487,12.998,13.865,15.028,42.4547,56.312,141.11,20.439,54.726,65.0,41.425,13.777,50.94,24.058,17.27,14.617,95.45,44.893,38.984,36.17,46.4,63.141,65.771
73.223,12.962,13.829,15.011,42.3842,56.199,140.79,20.415,54.673,64.76,41.461,13.777,51.11,24.016,17.3,14.664,95.18,44.899,39.017,36.16,46.299,62.928,65.707
73.373,12.913,13.83,15.043,42.4058,56.247,140.78,20.437,54.645,65.78,41.471,13.77,52.33,24.006,17.36,14.696,95.5,44.928,39.024,36.3,46.466,62.946,65.734
73.443,12.965,13.808,14.996,42.491,56.538,141.01,20.364,54.571,66.07,41.559,13.758,53.28,23.957,17.43,14.707,95.35,44.939,38.94,36.31,46.322,63.063,65.535
74.198,13.004,13.789,15.075,42.5045,56.344,141.2,20.622,54.606,65.87,41.736,13.787,53.62,24.025,17.5,14.755,95.5,44.881,39.042,36.3,46.515,63.227,65.848
73.653,12.996,13.704,15.016,42.3477,56.285,140.79,20.452,54.404,66.42,41.536,13.757,53.9,23.876,17.31,14.658,95.43,44.682,39.023,36.21,46.3,63.0,65.499
73.736,12.8,13.744,15.011,42.2294,56.417,140.35,20.389,54.317,66.24,41.527,13.79,53.68,23.885,17.23,14.649,95.5,44.753,38.92,36.31,46.359,62.797,65.624
73.463,12.769,13.715,14.99,42.2953,56.199,140.05,20.335,54.133,66.08,41.398,13.664,52.74,23.813,17.15,14.629,95.19,44.588,38.864,36.02,46.424,62.576,65.565
73.753,12.851,13.763,15.023,42.3048,56.285,140.84,20.321,54.176,66.39,41.508,13.748,52.62,23.826,17.21,14.622,94.92,44.707,38.996,36.03,46.425,62.705,65.843
74.079,12.934,13.792,15.12,42.2858,56.282,141.15,20.408,54.287,66.95,41.638,13.789,52.86,23.929,17.25,14.668,94.97,44.844,38.989,36.14,46.658,62.901,66.451
74.0,12.952,13.786,15.105,42.3158,56.113,140.45,20.361,54.338,67.14,41.644,13.763,52.77,23.911,17.39,14.653,94.72,44.798,38.92,36.03,46.625,63.064,66.394
74.295,13.035,13.846,15.169,42.3659,56.113,141.21,20.415,54.786,66.86,41.737,13.818,53.07,23.918,17.31,14.688,94.84,44.861,39.005,36.19,46.567,63.385,66.739
74.152,13.098,13.859,15.154,42.34,56.064,140.57,20.45,54.697,66.67,41.774,13.827,52.96,23.94,17.37,14.708,94.9,44.797,39.029,36.32,46.577,63.623,66.913
74.157,13.078,13.833,15.174,42.2939,56.026,141.33,20.376,54.564,66.9,41.757,13.815,52.73,23.972,17.28,14.67,95.0,44.696,39.001,36.32,46.557,63.522,66.883
74.148,13.222,13.83,15.144,42.2365,55.998,141.53,20.327,54.549,66.45,41.734,13.791,52.37,23.901,17.3,14.731,95.77,44.609,39.01,36.11,46.579,63.296,66.888
74.09,13.192,13.827,15.201,42.2363,56.196,141.47,20.298,54.796,66.55,41.873,13.793,52.28,23.975,17.32,14.766,95.76,44.651,39.054,36.13,46.6,63.603,67.258
74.026,13.193,13.812,15.113,42.1,56.284,141.75,20.341,54.776,66.74,41.832,13.795,52.21,23.97,17.32,14.721,95.5,44.722,38.937,36.47,46.54,63.488,67.075
74.164,13.146,13.825,15.129,42.2308,56.1,142.36,20.394,54.749,67.82,41.867,13.778,52.15,23.977,17.33,14.74,95.16,44.892,38.795,36.51,46.547,63.239,67.086
74.732,13.192,13.872,15.144,42.2103,56.205,141.99,20.453,54.939,68.23,41.959,13.83,52.33,23.998,17.3,14.759,95.02,44.953,38.955,36.42,46.6,63.095,67.646
74.918,13.364,13.88,15.196,42.2,56.179,142.65,20.577,55.241,68.12,41.995,13.841,52.26,24.093,17.32,14.761,95.31,45.08,39.251,36.47,46.77,63.314,67.675
76.3,13.359,13.856,15.263,42.2603,56.33,141.41,20.529,54.823,67.88,42.072,13.868,51.7,24.108,17.36,14.682,95.5,44.971,39.044,36.77,46.941,63.069,67.75
76.796,13.641,13.87,15.228,42.2888,56.495,141.45,20.52,54.976,68.1,42.051,13.874,51.69,24.192,17.36,14.699,96.0,45.434,39.207,36.73,47.085,63.274,67.539
77.563,13.698,13.937,15.227,42.4034,56.495,141.69,20.688,55.024,68.25,42.138,13.886,51.82,24.21,17.38,14.716,96.1,45.668,39.247,36.89,47.16,63.195,67.703
77.158,13.256,13.866,15.422,42.357,56.542,141.73,20.649,54.79,68.69,42.043,13.89,51.73,24.162,17.39,14.757,96.15,45.491,39.21,36.92,47.061,63.165,67.667
77.899,13.38,13.856,15.284,42.3929,56.456,142.02,20.659,54.741,68.43,42.087,13.933,51.99,24.175,17.41,14.706,96.09,45.499,39.21,37.02,47.089,63.161,67.72
76.936,13.333,13.83,15.272,42.3375,56.355,141.86,20.625,54.671,68.28,42.046,13.93,52.05,24.192,17.38,14.692,96.29,45.592,39.268,37.19,46.922,63.25,67.83
76.669,13.313,13.765,15.205,42.3035,56.355,142.02,20.641,54.611,68.25,41.958,13.899,52.08,24.158,17.4,14.712,96.99,45.508,39.075,37.21,46.989,63.23,67.954
76.513,13.577,13.764,15.3,42.3388,56.529,142.02,20.706,54.659,68.29,42.157,13.922,52.23,24.215,17.43,14.751,98.73,45.467,39.24,37.22,47.038,63.209,67.909
76.882,13.537,13.824,15.329,42.3601,56.583,142.21,20.801,54.921,68.48,42.212,13.92,53.37,24.247,17.43,14.744,98.03,45.776,39.283,37.22,47.277,63.301,67.936
76.533,13.503,13.787,15.331,42.268,56.542,142.07,20.779,54.83,68.07,42.139,13.917,54.5,24.166,17.42,14.779,97.61,45.776,39.189,37.25,47.07,63.327,67.866
76.616,13.535,13.83,15.348,42.242,56.402,142.36,20.892,54.799,67.93,42.218,13.964,54.31,24.208,17.42,14.832,97.98,45.698,39.2,37.25,47.168,63.377,68.173
76.773,13.576,13.832,15.322,42.2178,56.583,142.34,20.846,54.648,67.92,42.2,13.962,54.48,24.183,17.44,14.84,98.4,45.51,39.253,37.26,47.074,63.591,68.113
75.501,13.596,13.743,15.198,42.24,56.456,141.42,20.653,54.389,67.52,41.997,13.858,53.66,24.017,17.46,14.752,97.74,45.291,39.003,37.24,46.567,63.327,67.456
75.956,13.962,13.788,15.262,42.354,56.486,142.1,20.69,54.424,67.89,42.071,13.878,53.64,24.059,17.49,14.785,96.69,45.389,39.058,37.28,46.569,63.25,67.642
76.7,14.16,13.805,15.229,42.5357,56.534,142.33,20.747,54.591,68.02,42.209,13.958,53.9,24.083,17.55,14.794,97.24,45.442,39.157,37.39,46.798,63.288,67.942
77.043,13.903,13.775,15.24,42.65,56.588,142.37,20.738,54.631,68.24,42.198,13.96,54.38,24.107,17.5,14.833,97.07,45.593,39.233,37.51,46.928,63.483,67.581
76.95,14.289,13.773,15.236,42.4676,56.597,142.41,20.712,54.715,68.74,42.212,13.969,55.07,24.134,17.5,14.827,96.13,45.515,39.029,37.51,46.909,63.479,67.464
76.587,14.292,13.744,15.158,42.4672,56.501,142.38,20.682,54.61,68.23,42.164,13.954,55.04,24.084,17.47,14.834,96.29,45.426,39.143,37.49,46.891,63.48,67.454
77.617,14.528,13.868,15.3,42.4749,56.884,143.57,20.909,54.929,68.57,42.524,13.982,55.32,24.224,17.51,14.857,96.94,45.662,39.364,37.69,47.064,63.971,67.901
77.681,14.27,13.876,15.335,42.5784,56.9,143.5,20.841,54.894,68.51,42.494,13.982,54.94,24.226,17.51,14.867,97.24,45.681,39.345,37.72,47.059,64.024,68.126
77.809,14.175,13.94,15.293,42.8639,57.12,143.28,20.865,54.962,68.44,42.5,13.964,54.43,24.269,17.61,14.921,97.41,45.691,39.162,37.62,47.143,63.845,68.024
78.076,14.118,13.941,15.293,42.8659,57.142,142.55,20.891,54.983,68.33,42.621,13.937,54.39,24.289,17.58,14.966,96.27,45.792,39.555,37.64,47.196,64.193,67.995
78.401,14.351,13.97,15.362,42.9201,57.314,142.9,21.032,55.35,68.13,42.77,13.969,55.07,24.422,17.58,14.966,95.83,46.097,39.531,37.7,47.291,64.291,68.165
78.122,14.468,13.997,15.497,42.8419,57.5,143.18,21.25,55.562,67.95,42.869,13.957,55.15,24.422,17.61,14.872,95.69,45.994,39.48,38.6,47.372,64.374,68.163
78.198,14.412,13.981,15.454,42.8066,57.373,142.91,21.193,55.492,67.9,42.781,13.921,56.16,24.369,17.61,14.849,95.35,45.944,39.117,38.46,47.335,64.387,67.975
77.503,14.741,13.973,15.238,42.8515,57.196,142.91,21.187,55.381,67.92,42.722,13.916,55.88,24.303,17.62,14.851,95.24,45.809,39.139,38.5,47.33,65.112,68.004
77.629,14.601,13.968,15.227,42.8084,56.752,142.92,21.126,55.498,68.03,42.643,13.945,55.72,24.289,17.57,14.859,94.97,45.829,39.077,38.86,47.324,64.92,67.876
77.45,14.479,13.973,15.231,42.8238,57.024,142.91,21.103,55.289,67.83,42.696,13.955,55.39,24.313,17.47,14.851,95.41,46.19,39.361,38.85,47.278,64.895,67.8
77.535,14.319,13.945,15.211,42.7875,56.896,142.92,21.081,55.25,67.81,42.632,13.957,55.86,24.351,17.52,14.919,95.33,46.256,39.318,39.05,47.292,64.555,67.753
77.215,14.388,13.94,15.202,43.1871,57.01,142.54,21.094,55.197,67.59,42.634,13.942,56.43,24.42,17.49,14.871,95.31,46.389,39.181,39.01,47.272,64.535,67.86
76.617,14.182,13.891,15.156,43.1208,56.592,142.57,20.989,54.902,67.09,42.4,13.912,55.93,24.275,17.48,14.779,95.3,46.47,39.118,39.03,47.31,64.274,67.478
76.694,14.138,13.914,15.208,43.0834,56.799,142.57,20.985,54.893,67.28,42.47,13.915,55.8,24.388,17.42,14.767,95.0,46.762,39.231,39.1,47.31,64.238,67.566
76.605,14.167,13.827,15.153,42.95,56.716,142.32,20.927,54.668,66.96,42.344,13.907,55.36,24.328,17.43,14.741,94.95,46.919,39.241,39.01,47.299,64.19,67.238
76.663,14.389,13.864,15.163,43.1871,56.716,142.12,20.946,54.886,67.34,42.474,13.911,56.01,24.369,17.47,14.759,95.1,47.786,39.237,39.01,47.469,64.25,67.421
77.11,14.186,13.906,15.189,43.1064,56.915,142.13,20.965,54.976,67.34,42.542,13.922,55.93,24.52,17.38,14.771,95.21,47.662,39.377,39.17,47.417,64.342,67.499
76.911,14.193,13.891,15.215,42.9931,56.904,142.25,20.887,54.825,67.27,42.478,13.888,55.75,24.429,17.43,14.782,95.6,47.156,39.414,39.11,47.361,64.101,67.301
76.917,14.182,13.923,15.26,42.9372,57.193,142.4,20.958,54.919,67.54,42.578,13.892,55.97,24.537,17.39,14.79,96.06,47.33,39.5,38.75,47.527,64.103,67.335
76.933,14.188,13.911,15.292,42.9564,57.205,141.77,20.961,54.9,67.65,42.53,13.901,56.28,24.517,17.45,14.785,95.5,47.409,39.42,38.52,47.646,64.339,67.335
77.21,14.489,13.927,15.37,42.9639,57.058,142.98,21.073,54.946,67.8,42.604,13.9,56.24,24.497,17.41,14.776,96.17,47.404,39.551,38.51,47.526,64.366,67.366
76.95,14.357,13.897,15.369,42.8003,57.211,142.69,20.993,54.933,67.68,42.548,13.881,55.92,24.454,17.41,14.753,96.54,47.231,39.361,38.49,47.545,64.286,67.356
77.141,14.338,13.981,15.407,42.7656,57.212,142.71,21.065,55.162,67.66,42.638,13.921,56.16,24.505,17.42,14.772,96.4,47.729,39.454,38.57,47.616,64.836,67.639
77.599,14.319,13.998,15.403,42.8039,57.3,142.95,21.109,55.295,67.68,42.722,13.921,55.95,24.516,17.36,14.775,96.39,47.665,39.366,38.43,47.542,64.716,67.724
77.518,14.19,13.97,15.429,42.7668,57.2,143.49,21.068,55.322,67.7,42.734,13.989,55.88,24.51,17.39,14.772,96.44,48.238,39.39,38.35,47.501,64.811,67.729
77.515,14.075,13.973,15.476,42.8045,57.315,143.0,21.135,55.522,67.87,42.766,13.996,55.89,24.559,17.41,14.793,96.05,48.109,39.388,38.17,47.618,64.548,67.662
77.028,13.799,13.961,15.402,42.7541,57.137,143.14,21.083,55.254,67.55,42.641,13.986,55.8,24.482,17.44,14.806,96.06,47.978,39.374,38.31,47.522,64.553,67.18
77.1,13.99,13.93,15.363,42.7688,57.097,143.03,21.02,55.067,67.59,42.608,13.94,55.71,24.425,17.44,14.764,96.03,47.708,39.332,38.06,47.475,64.724,67.163
77.025,14.004,13.882,15.336,42.7911,57.08,143.55,21.026,54.973,67.57,42.585,13.918,56.08,24.442,17.42,14.75,96.02,47.421,39.2,37.98,47.533,64.422,67.155
