ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
51.292,8.97,10.903,10.666,18.3453,38.949,114.85,12.64,42.297,46.92,26.005,10.968,32.23,15.442,12.9,6.49,75.81,29.655,30.489,30.69,32.236,47.98,50.22
51.623,8.995,10.931,10.703,18.239,38.522,115.2,12.671,42.073,46.93,26.124,10.962,32.38,15.494,12.92,6.482,76.16,29.738,30.6,30.69,32.382,49.232,50.5
51.629,8.969,10.99,10.703,18.2954,38.388,115.2,12.697,42.142,46.99,26.143,10.983,32.48,15.521,12.92,6.499,77.05,29.797,30.6,30.69,32.328,49.036,50.55
51.763,8.965,10.965,10.722,17.9954,38.605,115.17,12.674,42.173,46.92,26.136,10.989,32.48,15.509,12.9,6.525,77.04,29.759,30.522,30.69,32.476,48.896,50.57
51.376,9.014,10.957,10.689,17.907,38.183,115.17,12.66,41.982,46.88,26.11,10.976,32.47,15.484,12.9,6.504,76.83,29.691,30.496,31.01,32.394,48.944,50.39
51.205,8.94,10.942,10.682,17.8951,38.266,115.17,12.613,41.904,46.8,26.087,10.935,32.47,15.464,12.97,6.491,76.74,29.648,30.373,31.16,32.336,48.585,50.27
51.0,8.98,10.872,10.636,17.6536,38.181,115.17,12.553,41.697,46.69,26.016,10.881,32.38,15.411,12.97,6.474,76.28,29.571,30.377,30.84,32.156,48.539,50.1
50.606,8.919,10.846,10.585,17.6092,38.181,114.87,12.49,41.536,46.63,25.968,10.84,32.37,15.359,12.91,6.457,76.1,29.503,30.355,30.84,32.048,48.648,49.79
50.548,8.931,10.858,10.578,17.5668,38.234,114.87,12.489,41.51,46.59,25.976,10.842,32.29,15.344,12.89,6.451,75.71,29.446,30.254,30.84,32.01,48.446,49.68
50.243,8.868,10.819,10.547,16.9477,38.351,114.68,12.427,41.345,46.44,25.936,10.798,32.13,15.291,12.88,6.416,75.68,29.36,30.205,30.84,31.912,48.351,49.43
50.198,8.796,10.616,10.527,16.8625,38.282,114.68,12.385,41.305,46.35,25.914,10.779,32.14,15.26,12.88,6.405,75.32,29.297,30.183,30.84,31.946,48.165,49.21
50.23,8.799,10.684,10.544,16.9921,38.41,115.15,12.413,41.335,46.39,25.955,10.769,32.24,15.287,12.83,6.408,75.31,29.328,30.126,30.66,31.909,48.392,49.36
50.037,8.799,10.57,10.484,16.7608,38.181,114.68,12.339,41.201,46.3,25.917,10.777,32.03,15.259,12.68,6.384,75.59,29.245,30.1,30.83,31.727,48.05,49.12
50.056,8.74,10.603,10.502,16.5809,38.572,114.46,12.272,41.199,46.29,25.769,10.75,31.91,15.236,12.53,6.405,75.52,29.252,29.972,30.7,31.657,48.252,49.08
49.975,8.728,10.56,10.468,16.6765,38.965,114.21,12.242,41.077,46.21,25.755,10.7,31.63,15.207,12.51,6.383,75.52,29.097,29.972,30.43,31.58,48.252,49.07
49.92,8.712,10.573,10.447,16.6085,38.671,114.0,12.226,41.013,46.06,25.717,10.616,31.42,15.177,12.51,6.377,75.0,29.07,29.99,30.48,31.487,47.946,48.94
50.029,8.527,10.576,10.478,16.756,39.378,113.4,12.253,41.085,46.15,25.779,10.662,31.55,15.188,12.51,6.439,74.95,29.145,30.174,30.48,31.605,47.934,49.09
