ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
137.682,19.075,16.736,20.386,4.81,61.195,157.82,26.769,69.347,88.39,36.27,15.429,122.97,32.007,31.01,7.621,61.076,49.793,70.293,78.7,111.77
135.478,18.808,16.836,20.276,4.8029,61.053,157.0,26.569,69.15,88.33,36.086,15.448,121.14,31.854,30.94,7.56,60.949,49.938,69.814,78.226,111.46
135.34,18.5,16.953,20.349,4.8557,61.261,157.43,26.6,69.198,88.3,36.067,15.399,120.9,31.877,30.99,7.546,61.661,49.839,69.878,78.226,111.3
136.297,18.504,17.039,20.55,4.8632,60.971,158.39,26.684,69.266,89.92,36.097,15.388,120.85,31.896,30.97,7.633,62.293,49.715,69.677,78.218,111.12
135.0,18.765,17.032,20.302,4.8109,61.0,157.42,26.589,68.913,89.88,35.979,15.286,120.65,31.754,30.99,7.602,61.745,49.465,69.263,78.218,110.68
135.234,18.722,16.88,20.267,4.7734,61.131,157.29,26.5,68.958,90.62,35.965,15.261,121.79,31.744,30.95,7.555,61.752,49.574,68.959,78.215,110.98
134.557,18.743,16.822,20.226,4.7722,60.915,156.74,26.42,68.9,89.93,35.963,15.264,120.66,31.641,30.98,7.549,61.321,49.433,68.795,78.166,111.03
133.425,18.59,16.741,20.128,4.7514,60.77,156.7,26.295,68.679,89.1,35.895,15.238,121.41,31.495,30.98,7.537,61.384,49.501,68.217,77.902,110.77
133.498,18.521,16.729,20.012,4.7548,60.947,157.2,26.283,68.705,89.65,35.881,15.198,121.28,31.497,31.01,7.549,61.344,49.625,68.073,77.902,110.66
132.767,18.347,16.67,19.946,4.7616,61.131,157.2,26.324,68.745,89.21,35.825,15.168,120.82,31.452,30.99,7.491,61.292,49.729,67.715,78.116,110.41
132.57,18.17,16.682,19.915,4.735,60.763,157.17,26.28,68.706,88.94,35.87,15.159,120.61,31.393,31.12,7.472,61.197,49.719,67.38,77.464,110.72
131.808,18.018,16.615,19.928,4.7364,60.944,157.12,26.261,68.7,89.59,35.844,15.21,120.96,31.412,31.32,7.478,61.329,49.601,67.364,77.315,111.19
131.307,18.103,16.53,19.865,4.7161,60.463,157.07,26.149,68.691,89.68,35.776,15.189,121.11,31.352,31.42,7.47,60.788,49.564,67.122,77.798,110.93
130.799,18.194,16.498,19.815,4.7132,60.37,157.05,26.087,68.614,90.71,35.769,15.18,122.44,31.246,31.85,7.474,60.731,49.959,66.989,77.749,110.6
127.684,17.816,16.291,19.524,4.6407,59.996,155.28,25.713,67.934,88.89,35.4,15.073,119.37,30.843,32.42,7.269,59.897,49.259,66.063,76.94,109.0
119.49,17.52,16.027,18.98,4.5388,58.383,153.41,25.265,66.201,87.09,35.017,14.86,117.77,29.548,31.02,6.446,58.905,48.173,64.923,75.813,107.0
119.732,17.423,15.783,18.897,4.5075,58.274,151.72,25.101,65.846,85.25,34.774,14.8,115.0,29.463,30.9,6.569,58.392,48.359,64.276,75.274,105.27
123.876,17.503,16.018,19.084,4.5591,58.865,152.67,25.461,66.492,86.66,35.1,14.808,116.35,29.795,30.7,6.741,59.09,48.333,65.103,75.661,107.0
125.418,17.901,16.056,19.17,4.5738,59.289,152.53,25.562,66.645,87.45,35.149,14.851,117.64,30.055,30.47,6.929,59.238,48.29,65.704,75.282,106.73
125.504,17.678,15.993,19.125,4.5658,59.086,152.38,25.576,66.695,87.6,35.158,14.811,117.45,30.03,30.18,6.845,58.969,48.031,65.243,75.304,106.53
