ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.564,21.44,31.2912,7.89943,191.26,40.7317,18.5395,171.3235,49.831,15.651,31.4286,15.5969,60.9,76.666,84.401,59.801,72.047
74.941,21.528,31.6281,7.93953,191.649,40.8668,18.5588,171.1953,50.055,15.476,31.5848,15.4914,61.567,76.898,85.255,59.797,72.269
75.666,21.571,31.6318,7.97614,191.8,41.0027,18.6394,171.2643,50.192,15.544,31.752,15.5543,61.787,77.628,84.263,59.573,72.581
75.053,21.564,31.4281,7.87207,191.778,40.8493,18.5161,172.8772,50.107,15.602,31.6248,15.4835,61.281,76.973,83.672,59.66,72.177
74.693,21.549,31.5576,7.82463,191.778,40.8284,18.4928,172.6796,50.137,15.646,31.5891,15.4221,61.177,76.746,83.104,59.796,71.972
74.663,21.567,31.6685,7.80441,191.117,40.76,18.4737,173.5082,50.08,15.599,31.5558,15.389,61.13,77.227,82.947,59.813,72.079
74.2,21.614,31.7056,7.73548,191.508,40.5608,18.4549,173.067,49.861,15.668,31.4231,15.3525,60.904,76.8,83.341,59.645,71.756
74.204,21.748,31.8769,7.73326,190.744,40.4862,18.3879,174.643,49.871,15.641,31.3863,15.3373,60.86,76.734,83.715,59.645,71.701
74.124,21.816,31.7358,7.71455,190.567,40.5199,18.3717,174.9616,49.877,15.523,31.3802,15.3338,60.859,76.617,83.0,59.786,71.665
74.395,21.867,31.909,7.76358,190.958,40.5729,18.5027,176.6773,49.993,15.601,31.4762,15.4821,60.864,76.65,83.885,59.787,71.77
74.269,21.924,32.0983,7.76915,191.449,40.6766,18.5021,176.862,50.097,15.632,31.5488,15.4974,61.026,76.839,84.18,59.787,71.887
74.793,21.902,32.2741,7.76966,191.358,40.735,18.4726,176.602,50.192,15.65,31.5409,15.4994,61.127,76.808,84.503,59.787,71.962
74.528,21.878,32.2679,7.76644,191.899,40.7973,18.5039,178.0228,50.273,15.701,31.5901,15.5141,61.154,76.772,84.826,59.786,72.111
74.18,21.731,32.2929,7.75344,191.037,40.8017,18.4979,178.4136,50.281,15.669,31.6128,15.5222,61.178,76.986,84.75,59.684,72.108
74.547,21.873,32.5251,7.74283,191.645,40.9299,18.5091,179.2924,50.435,15.712,31.6183,15.547,61.226,77.0,84.914,59.652,72.62
74.734,22.071,32.4462,7.74802,191.228,41.1354,18.5204,177.6628,50.533,15.739,31.6143,15.5201,61.242,77.741,83.971,59.839,72.848
74.266,22.174,32.2372,7.71977,191.633,41.006,18.5171,178.9361,50.535,15.67,31.6102,15.4773,60.937,77.646,83.472,59.432,72.878
74.504,22.31,32.3721,7.71439,191.083,40.9729,18.4519,179.1,50.865,15.657,31.6451,15.3876,60.856,78.097,83.368,59.654,73.083
74.697,22.311,32.4437,7.745,191.394,40.9887,18.4881,178.7636,50.891,15.665,31.7092,15.4078,61.126,77.935,83.818,59.601,73.379
75.121,22.253,32.58,7.73831,190.527,41.0285,18.5154,177.8327,50.917,15.663,31.7423,15.4127,61.211,77.533,83.653,59.657,73.001
74.837,22.365,32.5072,7.72962,191.135,41.1108,18.5288,177.9796,51.046,15.7,31.8093,15.4203,61.415,77.204,84.108,59.75,73.512
75.23,22.339,32.4811,7.74817,191.242,41.217,18.5465,180.5295,51.075,15.7,31.9609,15.4601,61.283,77.087,84.448,59.762,73.698
75.096,22.31,32.5288,7.76635,191.192,41.2394,18.535,182.3956,51.139,15.817,31.9773,15.4601,61.311,76.709,84.201,59.78,73.751
75.097,22.281,32.6735,7.84993,191.192,41.2881,18.5572,182.9162,51.231,15.865,32.091,15.5079,61.351,76.579,84.906,59.626,73.634
75.452,22.137,32.4697,7.8008,191.73,41.3528,18.5588,184.3061,51.455,15.871,32.1148,15.419,61.217,76.323,85.103,59.572,73.404
75.447,22.297,32.4677,7.79338,191.347,41.2517,18.5176,184.4498,51.393,15.848,32.0584,15.4148,61.135,76.271,85.187,59.514,73.335
75.61,22.16,32.5727,7.77978,191.171,41.176,18.5464,183.897,51.373,15.826,32.0579,15.3519,61.073,76.27,85.464,59.584,73.0
75.254,22.161,32.5108,7.78587,191.164,41.1866,18.5328,182.8512,51.278,15.803,32.0015,15.363,61.048,76.237,85.65,59.578,72.788
75.053,22.113,32.5087,7.76748,191.706,41.1143,18.5847,184.5491,51.29,15.873,32.0727,15.3556,61.027,76.088,85.48,59.554,72.789
75.0,22.178,32.4333,7.7546,191.939,41.1206,18.6049,184.5367,51.329,15.838,32.1118,15.3788,60.98,76.088,85.865,59.581,73.199
75.015,22.269,32.25,7.77916,192.0,41.25,18.6063,187.8791,51.412,15.86,32.1812,15.4838,60.962,75.34,86.503,59.54,73.605
75.136,22.208,32.2148,7.79066,191.976,41.1145,18.5939,187.5874,51.229,15.865,32.2425,15.5468,60.808,75.204,87.28,59.695,74.043
75.117,22.199,32.2775,7.80064,192.0,41.0869,18.6433,187.052,51.2,15.923,32.1558,15.5581,60.97,75.291,87.455,59.702,74.109
74.866,22.208,32.2095,7.79863,192.213,41.0996,18.639,187.7185,51.236,15.921,32.2438,15.6031,60.92,75.102,86.808,59.708,73.84
75.028,22.201,32.2107,7.77466,191.702,41.0847,18.6358,188.3013,51.326,15.832,32.3296,15.6412,61.015,74.65,86.013,59.609,73.993
75.336,22.196,32.3821,7.74926,192.259,41.3068,18.6807,187.2245,51.396,15.834,32.3297,15.7101,61.123,74.531,85.364,59.689,74.134
75.253,22.148,32.6744,7.79159,193.054,41.495,18.8167,186.6038,51.363,15.768,32.3596,15.6444,61.372,75.119,85.397,59.986,74.202
75.77,22.05,32.728,7.78313,193.136,41.4653,18.8261,186.1593,51.285,15.829,32.3529,15.6124,61.586,75.143,84.966,59.881,74.061
76.134,21.911,32.7645,7.81445,194.139,41.4448,18.8949,185.1251,51.236,15.868,32.3639,15.617,61.709,75.235,85.012,60.0,73.914
76.263,21.945,33.0493,7.7827,194.653,41.429,18.9086,185.8007,51.285,15.759,32.3268,15.6174,61.477,75.149,84.408,59.94,73.694
76.37,21.881,33.1334,7.81593,194.245,41.2884,18.9463,185.3351,51.132,15.843,32.4538,15.5835,61.586,75.117,84.194,60.056,73.433
76.669,21.838,33.2559,7.81211,192.839,41.3162,18.9039,184.7376,51.253,15.863,32.4632,15.6191,61.586,75.236,83.878,60.088,73.261
76.911,21.906,33.5425,7.83437,193.015,41.4944,18.9548,185.8879,51.409,15.834,32.5287,15.65,61.786,75.045,83.698,60.106,73.247
76.651,21.957,33.2893,7.82012,193.56,41.7259,19.0187,186.188,51.546,15.84,32.5354,15.6324,61.587,75.289,83.581,60.046,73.385
77.021,21.935,33.1681,7.83716,194.016,41.6759,18.928,186.2315,51.629,15.842,32.4965,15.6539,61.648,74.84,83.663,59.688,73.562
77.294,21.95,33.2354,7.82662,194.29,41.6506,18.9871,186.0529,51.767,15.849,32.5527,15.6449,61.589,75.823,83.652,60.191,73.495
76.896,21.973,33.2262,7.82301,194.653,41.8,19.0178,185.6162,51.791,15.861,32.5053,15.6333,61.587,75.872,83.774,60.224,73.399
76.729,21.923,33.2602,7.83956,194.653,41.8088,19.0526,186.2341,51.804,15.868,32.4821,15.641,61.798,75.941,83.333,60.022,73.334
76.59,21.964,33.4619,7.82,195.25,41.9809,19.0735,185.649,51.82,15.872,32.5525,15.65,62.11,76.04,82.54,60.047,73.243
76.47,22.123,33.6725,7.85025,195.429,42.0249,19.0444,184.6656,51.647,15.88,32.5899,15.7066,61.92,76.21,83.182,59.811,73.416
77.5,22.055,33.3709,7.8431,195.349,42.1333,19.1006,183.6369,51.753,15.866,32.5559,15.7128,61.813,75.412,82.689,59.7,72.546
77.911,21.994,33.3082,7.84842,196.548,42.4559,19.1901,182.0241,51.883,15.791,32.5998,15.6826,61.608,74.574,82.363,59.75,72.585
77.911,21.886,33.3134,7.80825,197.154,42.2738,19.171,180.3712,51.825,15.79,32.4127,15.64,62.057,74.397,81.515,59.582,72.297
77.691,21.814,33.2094,7.78981,197.568,42.1683,19.3298,181.688,51.793,15.882,32.3437,15.6468,62.182,74.79,81.858,59.46,72.509
78.139,21.784,33.0674,7.77279,197.482,41.9849,19.2462,183.5507,51.348,15.819,32.5199,15.62,62.313,74.761,82.627,59.526,72.577
78.756,21.769,33.0167,7.77264,197.798,42.1197,19.2891,183.8175,51.33,15.824,32.6416,15.6189,62.521,74.791,82.079,59.5,72.654
78.584,21.913,32.9906,7.74629,197.348,42.088,19.2656,182.834,51.305,15.816,32.5991,15.5969,62.486,74.767,81.595,59.45,72.596
79.757,21.784,33.0627,7.73724,197.871,42.33,19.482,183.9937,51.444,15.856,32.7808,15.5845,63.0,74.309,81.341,59.207,72.46
81.241,21.746,32.9446,7.69619,197.476,42.2596,19.4614,184.5275,51.369,15.809,32.8164,15.598,63.048,74.319,81.218,58.877,72.444
80.967,21.78,32.81,7.7275,197.854,42.4482,19.5012,183.7198,51.54,15.749,32.799,15.6385,63.228,74.447,81.159,58.958,72.638
