ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.84,16.162,13.344,15.053,4.1542,59.385,137.62,25.598,59.1,74.58,34.009,13.368,66.62,24.929,27.3,6.189,50.583,40.593,57.02,50.869,65.145,83.87
100.741,16.087,13.293,15.04,4.1253,59.171,137.45,25.627,58.962,74.79,34.018,13.377,65.8,24.902,27.33,6.14,50.622,40.355,56.97,50.914,64.308,84.1
101.809,16.087,13.381,15.068,4.1492,59.402,137.2,25.572,59.313,75.25,34.17,13.409,66.13,25.163,27.3,6.193,50.849,40.712,57.03,51.443,65.051,84.33
103.245,16.219,13.395,15.178,4.1834,60.259,139.0,25.687,59.696,75.51,34.355,13.48,67.0,25.501,27.3,6.216,51.263,40.967,57.51,51.066,66.008,84.78
103.987,16.425,13.412,15.185,4.1894,60.409,138.97,25.611,59.85,75.75,34.452,13.454,67.32,25.564,27.31,6.268,51.39,41.108,57.84,51.352,65.804,84.7
103.532,16.425,13.414,15.165,4.181,60.053,138.97,25.669,59.64,75.47,34.396,13.485,67.12,25.532,27.33,6.245,51.454,41.023,57.73,51.399,65.623,84.85
102.76,16.348,13.41,15.114,4.1828,59.929,138.81,25.726,59.4,75.33,34.254,13.409,66.81,25.417,27.29,6.233,51.28,41.023,57.49,51.513,65.333,84.36
102.362,16.255,13.437,15.111,4.1665,60.027,138.5,25.506,59.389,75.09,34.2,13.416,67.89,25.401,27.29,6.213,51.288,41.0,57.56,51.368,65.501,84.17
102.548,16.311,13.504,15.154,4.1784,60.148,138.24,25.507,59.506,75.22,34.346,13.447,68.81,25.664,27.28,6.208,51.412,41.0,57.79,51.305,65.55,84.31
101.627,16.2,13.374,15.072,4.1561,59.659,138.33,25.328,59.249,74.89,34.133,13.369,68.05,25.393,27.28,6.163,51.13,40.708,57.78,50.721,65.171,84.11
100.994,16.237,13.369,15.042,4.1423,59.464,137.59,25.287,59.171,74.86,34.123,13.379,68.2,25.336,27.27,6.186,51.067,40.845,58.18,50.862,64.945,84.17
100.889,16.199,13.388,15.023,4.1361,59.328,137.21,25.317,59.162,74.79,34.074,13.342,67.6,25.362,27.29,6.158,50.976,40.742,57.99,50.907,65.0,83.92
101.347,16.22,13.365,15.009,4.1498,59.557,137.69,25.384,59.273,75.0,34.109,13.395,67.96,25.356,27.29,6.173,51.117,40.742,58.32,50.857,65.139,84.05
100.522,16.198,13.341,14.996,4.1373,59.225,137.41,25.266,59.1,74.52,33.972,13.349,67.8,25.275,27.28,6.143,50.915,40.724,57.66,50.5,64.69,83.73
100.494,16.162,13.3,14.997,4.1308,59.105,137.59,25.277,59.016,74.41,33.917,13.351,67.41,25.226,27.3,6.11,50.808,40.66,57.5,50.336,64.951,83.58
100.379,16.155,13.259,14.986,4.1404,58.828,137.6,25.133,58.956,74.35,33.912,13.345,66.8,25.14,27.27,6.093,50.629,40.581,57.4,50.094,65.025,83.38
100.741,16.219,13.262,15.0,4.1438,59.048,137.6,25.26,58.957,74.34,33.936,13.343,66.97,25.21,27.29,6.097,50.631,40.651,56.89,50.102,65.022,83.43
100.454,16.236,13.257,15.044,4.1347,58.947,137.61,25.285,58.997,74.48,34.0,13.388,67.2,25.248,27.3,6.114,50.627,40.969,56.89,50.201,65.127,83.55
99.569,16.232,13.199,14.979,4.1074,58.857,137.61,25.146,58.695,74.17,33.916,13.299,66.63,25.102,27.28,6.083,50.445,40.733,57.05,49.937,64.773,83.02
99.77,16.23,13.238,15.038,4.1091,58.76,137.32,25.204,58.752,74.32,33.947,13.303,66.66,25.128,27.27,6.098,50.421,40.997,57.5,49.947,64.634,83.34
99.262,16.162,13.215,15.045,4.0861,58.658,136.93,25.23,58.705,74.26,33.913,13.267,66.41,25.132,27.3,6.105,50.346,40.744,57.19,50.032,64.632,83.61
99.5,16.199,13.234,15.066,4.0882,58.657,137.46,25.24,58.732,74.46,33.87,13.267,66.31,25.166,27.3,6.109,50.366,40.558,57.42,49.974,64.501,83.5
99.12,16.162,13.211,15.036,4.0909,58.89,136.98,25.312,58.59,74.48,33.861,13.231,66.04,25.163,27.31,6.102,50.255,40.572,57.24,49.947,64.654,83.36
98.448,16.199,13.152,14.979,4.0699,58.6,136.59,25.126,58.489,74.09,33.699,13.195,65.69,25.04,27.31,6.06,50.158,40.485,56.86,49.638,64.432,83.0
99.641,16.087,13.198,15.05,4.1044,58.666,136.6,25.236,58.59,74.38,33.791,13.225,65.9,25.138,27.31,6.089,50.303,40.597,56.58,49.905,64.425,83.36
99.5,16.111,13.207,15.038,4.1078,58.666,137.08,25.182,58.61,74.24,33.779,13.254,65.89,25.122,27.31,6.088,50.368,40.525,57.97,49.899,64.425,83.95
100.159,16.12,13.269,15.077,4.1241,59.114,137.42,25.109,58.621,74.51,33.979,13.274,66.36,25.27,27.29,6.1,50.491,40.646,57.72,49.963,64.84,84.37
99.876,16.12,13.255,15.151,4.1346,59.357,137.89,25.226,58.671,74.59,33.976,13.293,66.56,25.379,27.4,6.126,50.592,40.645,57.8,50.01,64.785,84.45
100.859,16.122,13.309,15.189,4.1528,59.23,137.89,25.3,58.761,74.78,34.052,13.335,66.85,25.506,27.4,6.148,50.818,40.643,57.69,50.249,65.141,84.69
100.806,16.122,13.285,15.156,4.1683,59.539,138.07,25.328,58.827,74.74,34.087,13.349,67.01,25.492,27.38,6.15,50.898,40.643,57.55,50.298,65.184,84.98
