ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
52.01,18.477,21.396,6.4173,73.4,186.0,29.784,28.97,133.63,46.175,13.331,31.4,17.697,78.833,55.309,61.1,72.0,118.62
55.127,18.971,21.994,6.674,74.452,187.45,30.496,29.74,134.64,47.029,13.55,32.365,17.777,80.766,55.865,62.575,72.708,122.74
55.299,19.129,22.144,6.6833,74.494,189.41,30.324,29.819,134.98,47.247,13.693,32.321,17.783,81.661,56.317,62.963,73.864,122.29
56.126,19.247,22.387,6.7068,75.3,189.15,30.566,30.176,135.51,47.523,13.815,32.511,17.798,82.717,57.021,63.997,75.051,125.05
55.41,19.123,22.278,6.7071,76.435,189.76,30.457,29.91,135.52,47.348,13.817,32.373,17.747,82.14,56.664,63.93,75.409,124.56
56.399,19.126,22.489,6.7155,76.632,190.64,30.531,30.15,135.43,47.432,13.936,32.533,17.787,82.2,58.921,64.282,76.236,121.49
57.376,19.382,22.754,6.7803,77.684,191.59,30.848,30.422,136.13,47.884,13.88,32.918,17.83,83.228,58.993,65.377,76.87,121.76
57.77,19.321,22.658,6.7943,77.007,192.0,30.829,30.389,137.14,47.808,13.903,32.95,17.796,82.964,58.683,65.115,77.182,121.89
57.27,19.303,22.692,6.7661,77.045,194.77,31.03,30.485,136.74,47.972,13.927,32.944,17.779,83.61,59.399,65.018,78.0,122.53
57.001,19.301,22.58,6.7517,78.484,193.62,30.786,30.281,136.37,47.828,14.05,32.722,17.781,82.79,58.673,64.581,76.31,121.59
58.15,19.364,22.712,6.75,77.717,193.78,30.833,30.342,135.93,47.884,14.186,32.795,17.82,82.805,59.147,65.033,76.369,122.16
59.32,19.584,22.89,6.7929,81.686,195.38,31.049,30.517,136.63,48.071,14.28,33.058,17.853,83.525,59.066,65.526,76.385,123.32
58.134,19.61,22.829,6.7686,81.894,194.89,31.234,30.427,136.25,47.927,14.235,33.093,17.811,82.999,59.085,65.691,76.165,126.05
58.73,19.816,22.954,6.8056,82.0,195.02,31.331,30.613,136.49,48.056,14.182,33.642,17.804,83.23,58.932,65.884,76.52,128.04
58.393,19.807,22.93,6.8,81.536,195.06,31.379,30.55,136.21,47.991,14.202,33.58,17.768,83.195,58.886,65.671,76.869,126.34
58.119,19.83,22.853,6.7649,81.583,194.34,31.206,30.443,136.49,47.944,14.176,33.357,17.75,82.7,58.706,64.698,76.8,125.43
58.634,19.815,22.856,6.8014,82.544,194.34,31.101,30.479,136.77,48.116,14.09,33.338,17.747,83.126,58.663,65.012,76.8,124.81
59.399,19.771,22.875,6.876,82.504,193.79,31.098,30.539,136.6,48.142,14.076,33.274,17.787,83.297,59.258,64.96,76.514,125.01
59.99,19.907,23.172,6.9708,82.982,195.76,31.497,30.865,137.51,48.542,14.223,33.734,17.761,84.38,59.86,65.838,76.901,125.44
60.888,19.983,23.283,7.0455,83.18,196.42,31.587,31.047,137.74,48.779,14.28,33.986,17.764,84.824,59.913,66.012,77.278,126.01
61.713,19.827,23.173,6.9673,82.987,197.31,31.331,31.144,137.88,48.676,14.215,33.879,17.724,84.725,59.562,65.589,77.999,124.49
62.217,20.137,23.293,6.979,81.844,196.92,31.359,31.237,138.84,48.877,14.266,34.012,17.77,85.388,60.18,66.305,78.241,125.2
63.236,19.994,23.22,7.1499,83.128,198.242,31.58,31.391,138.8,49.194,14.239,33.936,17.69,85.808,59.657,66.409,77.326,124.34
62.891,19.97,23.225,7.072,82.713,198.24,31.562,31.253,138.65,49.263,14.25,33.851,17.671,85.85,59.307,66.021,76.552,124.0
64.0,20.075,23.353,7.0743,83.859,197.17,31.736,31.423,139.68,49.28,14.286,34.022,17.68,86.111,59.302,67.58,76.919,125.04
63.004,20.143,23.333,7.0188,83.462,197.25,31.745,31.141,139.75,49.32,14.204,33.892,17.631,85.117,59.105,66.802,76.619,124.12
62.567,20.126,23.275,7.007,82.495,197.89,31.681,31.148,139.31,49.211,14.136,33.852,17.676,85.021,60.099,65.814,76.164,124.45
61.0,19.94,23.088,6.9495,81.53,197.47,31.366,30.899,137.86,48.942,13.954,33.475,17.633,83.936,59.006,65.71,75.821,123.02
62.216,20.003,23.189,6.9855,81.774,197.75,31.534,30.881,138.1,49.0,13.965,33.573,17.675,84.065,58.9,65.773,75.376,124.26
63.082,20.048,23.279,7.0286,81.955,197.75,31.573,30.949,138.2,49.087,14.031,33.641,17.717,84.117,59.887,66.06,75.426,124.91
62.316,19.886,22.956,6.948,80.418,196.89,31.431,30.756,137.27,48.802,13.951,33.498,17.666,83.431,58.704,65.826,75.46,123.8
62.77,19.864,23.078,6.9676,80.812,196.94,31.38,30.828,137.67,48.936,14.021,33.558,17.724,83.806,59.876,66.384,75.212,123.53
63.723,20.174,23.229,7.013,81.637,197.5,31.557,31.005,138.42,49.11,14.096,33.746,17.731,84.469,59.801,66.995,75.617,124.34
63.582,20.283,23.28,7.0431,81.99,197.97,31.655,31.081,138.93,49.26,14.155,33.8,17.756,84.914,59.814,67.259,75.959,124.02
62.978,20.232,23.227,7.045,81.968,197.38,31.7,30.964,138.63,49.113,14.16,33.697,17.732,84.602,60.275,66.69,76.07,123.31
63.664,20.23,23.313,7.0777,81.565,197.5,31.894,31.095,138.65,49.254,14.2,33.762,17.767,84.8,60.962,66.81,75.985,123.96
63.931,20.241,23.42,7.1181,82.251,198.02,31.972,31.214,138.72,49.478,14.231,33.95,17.778,85.156,61.488,67.235,76.632,124.49
64.234,20.267,23.513,7.0869,82.101,197.69,31.88,31.269,138.8,49.428,14.241,33.951,17.789,85.077,62.958,67.0,76.6,124.29
64.139,20.276,23.544,7.1237,82.913,198.44,31.929,31.331,139.15,49.454,14.248,34.029,17.813,85.254,62.825,67.422,76.846,124.73
63.404,20.193,23.412,7.057,82.997,197.7,31.694,31.122,138.65,49.332,14.189,33.808,17.823,84.691,62.357,66.691,76.36,124.09
63.522,20.223,23.465,7.081,83.16,197.87,31.603,31.192,139.13,49.31,14.208,33.903,17.837,84.948,61.938,66.718,76.139,123.97
63.352,20.068,23.41,6.9964,83.041,197.7,31.519,31.029,138.97,49.283,14.158,33.814,17.834,84.582,61.951,66.5,76.063,122.98
62.82,20.022,23.33,7.0007,82.553,197.8,31.527,30.969,139.04,49.134,14.171,33.669,17.851,84.343,61.448,66.234,76.09,122.9
63.477,20.08,23.426,7.07,82.577,197.73,31.633,31.064,139.51,49.302,14.155,33.72,17.888,84.355,62.328,66.456,76.075,123.49
63.1,20.08,23.433,7.0508,82.307,197.47,31.528,31.094,139.06,49.251,14.149,33.725,17.912,84.487,62.429,66.279,76.068,123.35
64.807,20.192,23.658,7.0611,82.967,197.91,31.7,31.258,139.58,49.555,14.253,33.896,17.942,85.357,62.969,67.008,76.039,123.87
64.033,20.124,23.615,7.0503,82.785,197.86,31.705,31.19,139.56,49.448,14.226,33.833,17.989,85.174,62.191,66.9,75.804,123.77
64.27,20.075,23.576,7.0874,83.491,198.21,31.795,31.211,139.51,49.589,14.248,33.926,18.009,85.763,61.815,67.352,76.192,124.04
63.952,20.056,23.591,7.0648,81.657,198.37,31.613,31.136,139.35,49.558,14.238,33.845,17.928,85.324,61.17,67.047,76.791,123.83
64.3,20.044,23.581,7.0611,82.303,198.33,31.637,31.203,139.32,49.597,14.209,33.942,18.005,85.353,61.131,67.229,76.577,123.7
64.474,20.138,23.715,7.1,81.793,199.35,31.702,31.197,139.25,49.621,14.248,34.029,18.039,85.394,61.316,67.804,76.967,124.12
64.423,20.065,23.669,7.0693,81.944,198.8,31.574,31.168,138.82,49.467,14.17,33.851,17.981,84.827,61.685,67.477,78.0,123.72
63.352,20.035,23.642,7.0404,81.847,199.9,31.538,31.112,138.88,49.426,14.139,33.83,17.959,84.682,61.009,67.616,78.003,123.3
63.902,20.152,23.658,7.0409,81.9,199.52,31.553,31.118,138.76,49.487,14.163,33.835,17.955,84.909,61.31,67.747,78.025,123.54
63.65,20.11,23.79,7.0716,81.977,199.99,31.598,31.135,138.71,49.495,14.16,33.884,17.96,85.051,61.227,67.641,78.196,123.69
62.951,20.089,23.648,7.0539,81.98,199.09,31.505,31.052,138.53,49.315,14.098,33.782,17.94,84.569,60.944,67.16,78.365,123.63
63.359,20.155,23.683,7.0709,82.032,199.98,31.467,31.11,138.51,49.357,14.124,33.833,18.006,84.856,60.864,67.101,77.262,124.49
63.5,20.265,23.836,7.1544,81.567,199.97,31.574,31.156,138.87,49.466,14.124,33.907,18.011,85.231,60.959,67.184,76.967,125.94
63.018,20.243,23.855,7.2371,81.61,199.67,31.541,31.052,138.77,49.334,14.092,33.821,17.968,84.779,61.149,67.24,76.672,125.27
62.79,20.179,23.882,7.1562,81.51,199.99,31.545,31.046,138.85,49.381,14.058,33.918,17.953,84.707,61.21,67.104,76.001,124.85
63.619,20.28,24.18,7.1476,81.779,199.34,31.663,31.15,139.47,49.463,14.186,34.06,17.956,84.926,61.787,67.135,75.96,125.1
63.2,20.109,23.838,7.0969,81.869,199.29,31.455,30.905,138.81,49.241,14.195,33.737,17.927,84.3,61.787,66.69,76.295,124.05
62.617,20.069,23.668,7.0618,80.94,199.23,31.418,30.811,137.72,49.084,14.162,33.577,17.924,84.272,61.905,66.499,76.823,123.53
