ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.94,10.279,10.112,10.96,3.7118,40.393,124.49,15.092,42.354,56.15,24.629,11.52,42.78,18.377,20.11,5.425,31.821,28.713,40.64,38.912,52.454,59.75
68.467,10.089,10.064,10.896,3.7031,40.23,123.92,15.004,41.999,55.99,24.511,11.451,42.22,18.303,19.86,5.393,31.606,28.521,40.63,38.48,52.48,59.35
68.8,10.138,10.025,10.917,3.6824,40.162,123.2,14.962,41.904,55.97,24.505,11.435,41.7,18.269,19.74,5.376,31.556,28.449,40.44,38.244,52.453,59.62
68.09,9.909,10.002,10.901,3.6755,40.175,124.12,14.91,41.872,55.78,24.44,11.378,42.05,18.28,19.7,5.37,31.547,28.372,40.28,37.962,52.172,59.42
68.25,9.986,10.032,10.947,3.6698,40.128,124.23,14.901,41.909,55.63,24.429,11.428,42.11,18.293,19.71,5.366,31.533,28.356,40.25,38.004,52.137,59.32
68.622,10.074,10.127,10.987,3.6905,40.2,124.5,14.976,42.036,55.68,24.6,11.463,42.52,18.35,19.7,5.378,31.471,28.464,40.03,38.232,52.474,59.57
68.522,10.148,10.124,11.06,3.7105,40.128,124.0,15.148,42.253,55.94,24.668,11.499,43.54,18.367,19.79,5.409,31.5,28.665,40.25,38.431,52.592,60.28
68.647,10.14,10.128,11.094,3.7196,40.288,124.85,15.213,42.384,56.1,24.8,11.5,43.43,18.396,19.75,5.417,31.556,28.607,40.38,38.372,52.6,60.32
68.208,10.068,10.096,11.079,3.7116,39.885,124.4,15.093,42.215,55.83,24.681,11.446,42.7,18.301,19.75,5.384,31.421,28.667,40.15,38.23,52.422,60.51
68.053,10.135,10.145,11.127,3.7167,39.943,124.75,15.115,42.113,55.97,24.714,11.442,42.28,18.35,19.74,5.379,31.39,28.638,40.45,38.14,52.412,60.57
67.985,10.092,10.178,11.13,3.7185,40.072,125.0,15.127,42.12,55.89,24.697,11.514,42.83,18.34,19.68,5.368,31.366,28.58,40.39,38.457,52.6,61.0
67.957,10.075,10.172,11.12,3.7096,39.873,125.02,15.098,41.951,55.91,24.655,11.479,42.59,18.286,19.48,5.367,31.328,28.554,40.17,38.325,52.44,60.67
68.171,10.056,10.205,11.186,3.7123,39.694,126.02,15.133,42.059,56.46,24.676,11.519,43.44,18.377,19.84,5.372,31.489,28.634,40.39,38.5,52.573,61.28
68.303,10.456,10.211,11.16,3.7119,39.73,126.18,15.109,41.933,56.61,24.706,11.477,43.49,18.373,19.8,5.365,31.491,28.588,40.55,38.562,52.573,60.7
68.561,10.461,10.195,11.141,3.71,39.666,126.93,15.18,41.923,56.56,24.703,11.494,44.44,18.36,19.8,5.364,31.437,28.616,41.68,38.655,52.599,60.79
67.986,10.449,10.137,11.107,3.693,39.694,125.93,15.109,41.884,56.57,24.662,11.467,43.51,18.308,19.7,5.35,31.375,28.59,40.82,38.545,52.384,60.41
67.726,10.432,10.122,11.106,3.6935,39.492,125.97,15.07,41.817,56.38,24.601,11.441,43.45,18.315,19.58,5.343,31.379,28.484,41.0,38.813,52.429,60.19
66.936,10.21,10.053,11.05,3.6771,39.304,125.51,14.959,41.622,56.26,24.501,11.382,42.76,18.227,19.5,5.314,31.237,28.485,40.62,38.726,52.106,59.72
66.569,10.161,10.05,11.058,3.6898,39.222,125.18,14.925,41.507,56.21,24.519,11.362,43.07,18.218,19.52,5.311,31.176,28.495,40.48,38.907,51.903,59.69
66.663,10.131,10.082,11.069,3.6784,39.386,125.64,14.926,41.542,56.2,24.5,11.362,42.97,18.206,19.54,5.309,31.204,28.462,40.39,38.886,51.904,59.67
66.622,10.142,10.06,11.079,3.685,39.148,126.11,14.92,41.594,56.16,24.497,11.363,42.84,18.216,19.45,5.311,31.212,28.479,40.45,38.73,51.904,59.7
67.018,10.187,10.067,11.084,3.692,39.326,125.65,14.94,41.607,56.13,24.571,11.344,43.57,18.202,19.51,5.312,31.225,28.479,40.21,38.805,51.902,59.8
67.19,10.19,10.073,11.149,3.6968,39.223,125.67,14.944,41.595,56.1,24.538,11.355,43.5,18.213,19.55,5.312,31.204,28.224,40.34,38.966,51.902,59.77
66.522,10.142,10.026,11.032,3.6702,39.225,125.7,14.902,41.324,55.88,24.421,11.324,43.2,18.097,19.55,5.284,31.097,28.147,40.16,39.185,51.666,59.48
67.243,10.189,10.08,11.079,3.6829,39.259,125.92,14.955,41.424,55.97,24.515,11.402,44.0,18.207,19.51,5.313,31.243,28.177,40.16,39.757,51.673,59.58
66.931,10.214,10.07,11.031,3.6725,39.645,126.34,14.945,41.425,55.96,24.513,11.362,44.09,18.17,19.58,5.301,31.231,28.112,40.02,39.45,51.68,60.07
66.505,10.17,10.079,11.012,3.6752,39.304,125.67,14.93,41.363,55.81,24.484,11.321,44.39,18.103,19.5,5.295,31.17,28.13,40.01,39.01,51.666,60.09
66.775,10.223,10.103,11.028,3.6852,39.58,126.75,14.96,41.491,55.99,24.543,11.368,46.28,18.168,19.53,5.299,31.2,28.264,40.23,39.06,51.846,60.37
66.762,10.185,10.062,11.021,3.6872,40.032,126.6,14.935,41.508,55.9,24.5,11.333,46.5,18.149,19.4,5.3,31.137,28.259,40.23,38.941,51.563,60.41
67.021,10.248,10.094,11.03,3.693,40.849,126.59,14.965,41.596,55.99,24.573,11.359,46.72,18.151,19.45,5.309,31.194,28.367,40.25,38.907,51.731,60.44
67.0,10.262,10.108,11.084,3.701,40.747,126.99,14.972,41.678,56.1,24.597,11.422,46.27,18.186,19.48,5.322,31.211,28.519,40.39,38.907,52.14,60.4
66.936,10.287,10.061,11.027,3.693,40.747,126.7,14.949,41.593,56.03,24.604,11.413,46.06,18.151,19.54,5.308,31.22,28.681,40.39,38.779,51.924,60.38
66.901,10.396,10.076,11.038,3.6922,41.009,126.18,14.932,41.579,56.02,24.569,11.408,46.6,18.159,19.55,5.304,31.193,28.609,40.39,38.621,52.159,60.47
66.405,10.294,10.046,10.987,3.6913,40.91,125.49,14.921,41.47,55.89,24.535,11.479,45.93,18.134,19.59,5.302,31.174,29.343,40.39,38.494,52.255,60.44
66.491,10.304,10.07,11.01,3.6836,40.773,125.5,14.924,41.611,55.96,24.515,11.465,45.88,18.167,19.59,5.298,31.201,29.113,40.37,38.467,52.255,60.26
66.154,10.25,10.063,10.999,3.6869,40.763,125.57,14.888,41.488,55.82,24.499,11.455,45.39,18.105,19.59,5.284,31.154,29.176,40.38,38.316,51.923,59.77
66.249,10.245,10.046,11.007,3.6958,40.756,125.08,14.875,41.478,55.68,24.494,11.421,45.91,18.145,19.59,5.292,31.107,29.116,40.04,38.291,51.994,59.8
66.305,10.197,10.052,11.009,3.7046,40.757,125.79,14.871,41.512,55.64,24.533,11.435,46.25,18.126,19.65,5.291,31.097,29.116,40.04,38.261,52.026,59.66
66.182,10.264,10.021,11.0,3.7272,40.757,125.66,14.814,41.501,55.59,24.505,11.422,45.92,18.112,19.61,5.287,31.123,28.988,40.34,38.219,52.026,59.7
65.798,10.166,10.001,10.963,3.7143,40.725,125.18,14.82,41.454,55.44,24.463,11.378,45.48,18.098,19.65,5.263,31.054,28.902,40.36,38.127,52.026,59.64
65.769,10.119,9.949,10.899,3.7105,40.035,125.01,14.765,41.342,55.15,24.427,11.331,45.5,18.069,19.61,5.251,30.954,29.164,40.15,38.093,51.797,59.39
66.408,10.074,9.989,10.922,3.7136,40.194,125.0,14.774,41.311,55.14,24.489,11.338,45.2,18.097,19.61,5.269,30.999,29.257,40.14,38.089,51.797,59.64
66.254,10.028,9.995,10.936,3.7271,40.157,125.15,14.773,41.311,55.22,24.489,11.355,45.62,18.103,19.61,5.27,30.987,29.281,40.12,38.159,51.797,59.94
66.159,9.974,9.991,10.936,3.7364,40.281,124.69,14.765,41.301,55.2,24.485,11.352,46.0,18.074,19.61,5.263,30.995,29.151,40.38,38.252,51.797,59.8
66.057,9.919,10.012,10.946,3.7656,40.528,124.93,14.773,41.3,55.3,24.497,11.329,46.21,18.101,19.6,5.271,30.992,29.393,40.4,38.317,51.935,59.97
66.151,9.912,9.989,10.952,3.7554,40.528,125.43,14.796,41.361,55.3,24.532,11.338,46.95,18.117,19.59,5.268,31.092,29.342,40.45,38.283,51.935,59.97
66.466,9.91,10.001,10.993,3.7592,40.314,125.26,14.786,41.305,55.28,24.548,11.345,46.24,18.195,19.6,5.258,31.076,29.661,40.76,38.345,51.935,59.99
66.037,9.797,9.984,10.958,3.7495,40.246,125.68,14.778,41.22,55.1,24.499,11.342,45.79,18.15,19.59,5.249,31.015,29.405,40.34,38.324,51.758,59.75
66.225,9.908,9.997,10.998,3.7624,40.368,126.0,14.788,41.314,55.16,24.53,11.396,46.37,18.229,19.59,5.267,31.077,29.493,40.65,38.417,51.758,59.51
66.317,10.1,9.994,10.986,3.7685,40.722,125.92,14.795,41.363,55.23,24.559,11.36,46.33,18.247,19.54,5.265,31.122,29.405,40.65,38.438,51.758,59.52
65.997,10.001,9.974,10.929,3.7513,40.67,126.17,14.782,41.355,55.31,24.599,11.41,46.46,18.23,19.54,5.26,31.098,29.369,40.65,38.108,51.759,59.41
66.089,10.033,9.985,10.927,3.7408,40.391,125.77,14.784,41.368,55.55,24.572,11.388,46.49,18.291,19.54,5.277,31.129,29.37,40.65,38.081,51.759,59.41
65.92,10.03,9.959,10.889,3.7392,40.433,125.76,14.771,41.252,55.47,24.515,11.336,45.94,18.23,19.46,5.268,31.078,29.125,40.81,38.052,51.759,59.3
65.642,9.994,9.942,10.85,3.7281,40.249,125.76,14.729,41.215,55.28,24.486,11.282,45.45,18.14,19.43,5.248,31.022,28.766,40.59,37.867,52.014,59.3
65.848,9.95,9.977,10.911,3.7481,40.03,126.03,14.741,41.249,55.41,24.473,11.34,44.96,18.138,19.34,5.274,31.109,28.615,40.4,37.95,51.997,59.48
65.234,9.912,9.923,10.881,3.7457,40.051,125.8,14.72,41.166,55.35,24.407,11.278,44.31,18.064,19.33,5.252,31.014,28.259,40.27,37.901,51.733,59.09
65.328,9.879,9.959,10.903,3.7474,39.876,126.02,14.767,41.152,55.39,24.415,11.286,44.36,18.077,19.23,5.266,31.073,28.242,40.2,37.934,51.653,59.2
65.025,9.879,9.968,10.889,3.7444,40.271,126.47,14.773,41.235,55.46,24.41,11.295,44.32,18.116,19.17,5.271,31.082,27.989,40.27,37.977,51.758,59.24
65.484,9.995,9.973,10.896,3.7426,40.609,126.71,14.781,41.319,55.56,24.462,11.296,44.81,18.127,19.21,5.273,31.188,28.173,40.27,38.093,51.684,59.53
65.312,10.055,9.987,10.886,3.7355,40.498,126.6,14.789,41.258,55.52,24.401,11.29,44.8,18.115,19.18,5.27,31.175,28.162,40.25,38.002,51.685,59.3
65.653,10.088,10.005,10.894,3.75,40.709,126.71,14.794,41.297,55.79,24.445,11.286,44.15,18.14,19.25,5.274,31.294,28.387,39.93,38.031,51.732,59.45
65.958,10.108,9.998,10.903,3.7681,40.773,127.27,14.86,41.352,55.82,24.478,11.305,43.89,18.164,19.18,5.291,31.336,28.408,40.12,38.131,51.741,59.59
66.006,10.108,9.982,10.905,3.7816,40.773,127.0,14.891,41.385,55.76,24.498,11.308,43.93,18.177,19.2,5.298,31.32,28.031,40.21,38.223,51.741,59.25
66.027,10.064,9.993,10.906,3.7665,40.82,127.02,14.905,41.427,55.83,24.523,11.322,43.59,18.185,19.2,5.312,31.339,28.111,40.97,38.243,51.741,59.33
65.867,10.071,9.991,10.898,3.7756,40.831,127.35,14.852,41.436,55.83,24.518,11.294,43.8,18.197,19.25,5.32,31.34,28.097,40.93,38.251,51.741,59.36
66.199,10.02,10.009,10.887,3.7844,40.675,127.58,14.845,41.388,55.76,24.507,11.35,43.8,18.179,19.27,5.315,31.311,28.113,41.21,38.29,51.936,59.18
66.233,10.032,9.996,10.897,3.8081,40.878,127.78,14.908,41.461,55.82,24.576,11.327,44.09,18.184,19.35,5.318,31.342,28.167,41.24,38.279,51.807,59.12
65.95,9.913,9.984,10.875,3.7902,40.915,127.04,14.853,41.334,55.69,24.514,11.294,43.68,18.152,19.35,5.306,31.25,28.094,40.99,38.238,51.806,58.92
65.634,9.927,9.957,10.879,3.8101,40.729,126.92,14.816,41.257,55.62,24.468,11.325,43.72,18.105,19.4,5.302,31.281,28.094,41.18,38.158,51.701,58.9
65.8,9.795,9.993,10.894,3.8078,40.82,127.88,14.911,41.342,55.66,24.492,11.303,44.16,18.162,19.38,5.272,31.305,28.052,41.23,38.231,51.672,59.16
66.1,9.795,10.017,10.929,3.8226,40.94,127.71,14.902,41.403,55.61,24.511,11.354,44.22,18.181,19.38,5.274,31.354,27.96,41.25,38.293,51.672,59.14
66.249,9.995,10.013,10.931,3.824,40.974,128.48,14.894,41.457,55.86,24.547,11.343,44.15,18.23,19.36,5.27,31.379,28.027,41.25,38.254,51.672,59.23
66.196,9.942,9.979,10.919,3.8148,40.782,128.02,14.876,41.365,56.0,24.581,11.287,43.86,18.229,19.34,5.267,31.395,28.5,41.25,38.126,51.672,59.12
66.9,9.942,10.049,10.94,3.8216,40.916,128.42,14.918,41.47,55.98,24.63,11.348,44.24,18.248,19.32,5.285,31.479,28.203,41.14,38.24,51.672,59.34
66.938,9.908,10.004,10.955,3.8297,40.877,128.19,14.957,41.571,56.2,24.592,11.291,44.85,18.267,19.3,5.295,30.994,28.142,41.14,38.2,52.114,59.33
67.344,9.908,10.045,10.993,3.8199,41.102,127.95,14.982,41.767,56.07,24.695,11.302,45.08,18.309,19.4,5.309,31.194,28.328,41.08,38.5,52.197,59.5
66.753,9.958,10.018,10.935,3.8161,40.912,128.12,14.928,41.652,55.95,24.616,11.28,44.71,18.228,19.46,5.301,31.052,28.354,41.0,38.404,52.022,59.1
66.547,9.844,10.061,10.911,3.8014,40.849,127.72,14.899,41.52,55.76,24.529,11.286,44.34,18.19,19.46,5.268,31.067,28.385,40.97,38.272,52.021,58.75
66.812,9.881,10.058,10.912,3.8441,40.705,128.37,14.916,41.543,55.87,24.598,11.298,44.53,18.221,19.56,5.275,31.08,28.3,40.78,38.204,52.021,58.83
66.452,9.948,10.035,10.876,3.8522,40.645,128.49,14.872,41.493,55.73,24.538,11.291,43.71,18.21,19.63,5.266,31.076,28.375,40.55,38.057,52.117,58.55
66.427,9.885,10.029,10.881,3.8463,40.769,128.51,14.88,41.431,55.66,24.49,11.272,43.3,18.193,19.7,5.278,31.021,28.375,40.45,37.957,51.916,58.56
66.369,10.012,10.037,10.88,3.8369,40.421,127.98,14.854,41.473,55.55,24.524,11.293,43.42,18.196,19.69,5.311,31.088,28.369,40.66,37.969,51.833,58.51
66.973,10.209,10.098,10.922,3.84,40.565,128.0,14.919,41.592,55.6,24.575,11.318,43.65,18.249,19.66,5.324,31.172,28.369,40.29,38.006,51.833,58.6
66.844,10.192,10.134,10.918,3.8458,40.728,128.52,14.895,41.654,55.65,24.608,11.34,43.79,18.235,19.66,5.343,31.216,28.229,40.29,37.99,51.916,58.62
66.511,10.026,10.076,10.898,3.8349,40.643,128.59,14.857,41.638,55.71,24.628,11.34,43.62,18.186,19.63,5.315,31.158,28.254,40.29,38.2,51.916,58.62
66.778,10.087,10.065,10.91,3.8363,40.599,128.52,14.848,41.554,55.7,24.617,11.36,43.42,18.177,19.63,5.311,31.3,28.254,40.7,38.227,51.823,58.55
67.148,10.056,10.114,10.945,3.8507,40.799,128.67,14.912,41.684,55.87,24.73,11.419,43.63,18.246,19.61,5.346,31.316,28.148,41.11,38.336,52.189,59.1
68.223,10.055,10.2,11.058,3.8632,41.132,129.61,15.16,42.025,56.45,24.928,11.518,44.53,18.449,19.81,5.359,31.532,28.411,41.41,38.6,53.034,59.49
68.001,10.08,10.135,11.016,3.8387,41.171,129.1,15.134,41.938,56.56,24.93,11.522,44.34,18.398,19.82,5.35,31.503,28.394,41.41,38.393,53.55,59.53
68.099,10.142,10.142,11.041,3.867,41.024,129.06,15.157,42.018,56.48,24.937,11.52,44.21,18.428,19.95,5.353,31.63,28.496,41.21,38.526,53.735,59.86
68.894,10.23,10.178,11.084,3.9148,41.275,129.58,15.238,42.173,56.77,25.04,11.685,44.56,18.485,20.17,5.382,31.708,28.46,41.43,38.762,53.818,60.52
68.8,10.266,10.175,11.088,3.9083,41.323,128.65,15.25,42.31,56.87,25.093,11.732,44.3,18.542,20.48,5.374,31.749,28.487,41.43,38.739,53.814,60.58
69.703,10.35,10.207,11.124,3.9328,41.578,129.97,15.3,42.503,57.04,25.2,11.815,44.91,18.613,20.47,5.39,31.879,28.771,41.25,39.302,53.905,60.59
