ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
90.8,22.071,34.2,7.8,190.958,40.5147,19.499,166.8464,52.944,16.252,33.1249,14.6729,64.369,75.563,74.046,57.571,76.806
92.5,22.22,34.2666,7.94776,191.167,40.6142,19.6281,167.3291,53.521,16.342,33.269,14.7377,64.768,75.6,74.125,57.599,76.922
91.671,22.246,34.2133,8.00366,192.571,40.8522,19.688,167.4165,53.635,16.434,33.368,14.7515,64.784,75.889,73.818,57.79,77.005
91.032,22.304,34.2854,7.96516,192.709,40.7223,19.6613,166.9217,53.448,16.428,33.2988,14.7287,64.798,76.229,73.945,57.796,77.164
91.257,22.276,34.4,7.87526,192.719,40.6871,19.6299,166.9704,53.425,16.316,33.2463,14.7602,64.75,76.542,74.083,57.737,77.285
91.318,22.363,34.5219,7.8049,192.7,40.708,19.609,166.9102,53.653,16.361,33.2232,14.7531,64.55,76.223,73.872,57.893,77.788
90.6,22.356,34.2504,7.85784,192.68,40.5351,19.5295,165.9128,53.311,16.293,33.0802,14.7052,64.052,75.773,73.768,57.895,77.801
90.844,22.425,34.2415,7.84322,193.058,40.5646,19.515,165.4408,53.353,16.3,33.0979,14.7294,64.434,76.077,73.839,57.757,77.566
90.209,22.478,34.0775,7.77633,192.594,40.5791,19.568,165.6135,53.548,16.344,33.1547,14.731,64.411,76.062,73.999,57.944,77.893
90.61,22.377,34.0095,7.77188,192.657,40.5603,19.519,166.2998,53.462,16.334,33.0212,14.7652,64.33,76.062,73.741,57.95,77.895
90.883,22.391,34.0548,7.80589,192.262,40.5995,19.5762,165.9151,53.527,16.273,33.0376,14.776,64.394,75.88,73.856,57.963,77.995
90.529,22.405,34.0579,7.82662,192.514,40.6816,19.5543,167.0644,53.577,16.313,33.1196,14.7759,64.372,75.915,74.132,57.97,78.575
90.393,22.476,34.3537,7.80589,192.456,40.7642,19.5407,167.0738,53.713,16.281,33.1554,14.7986,64.33,76.126,74.379,57.921,78.892
89.96,22.472,34.2724,7.80542,192.191,40.74,19.5352,166.4276,53.729,16.3,33.1844,14.8151,64.166,76.046,74.435,57.925,79.251
89.7,22.52,34.2997,7.83324,192.414,40.7366,19.5209,166.3814,53.69,16.377,33.1971,14.8491,64.227,76.064,74.427,57.923,79.495
88.934,22.329,34.2431,7.82779,192.971,40.6215,19.4311,165.9853,53.516,16.38,33.0583,14.8225,64.057,75.586,73.82,57.912,79.451
