ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
177.699,54.0,35.1,52.91,64.72,64.03,135.2,34.84,55.48,77.94,68.45,19.65,54.8,26.94,17.22,37.21,102.0,48.29,43.11,57.41,51.29,64.67,80.12
177.25,53.84,34.88,52.85,64.59,63.66,135.0,34.75,55.29,77.75,68.03,19.51,54.7,26.9,17.28,37.39,101.8,48.12,43.18,57.4,51.08,64.66,80.0
178.961,54.32,35.22,53.48,65.57,63.7,136.0,35.37,55.91,78.34,68.8,19.66,55.21,27.2,17.32,37.72,102.4,48.55,43.47,57.51,51.78,64.81,80.84
179.435,54.21,34.61,52.98,65.05,63.8,136.1,34.94,55.64,78.04,68.6,19.54,54.86,27.05,17.42,37.31,102.8,48.41,43.45,57.61,51.44,65.18,80.5
177.915,53.77,34.62,52.5,64.93,63.58,135.2,34.7,55.39,77.95,68.36,19.44,54.78,26.94,17.38,37.13,102.1,48.17,43.33,57.53,51.23,64.96,80.13
176.943,53.63,34.52,52.11,64.72,63.21,134.9,34.49,55.34,77.77,68.08,19.38,54.89,26.87,17.38,36.91,101.8,48.23,43.14,57.84,51.05,64.69,80.25
178.21,53.69,34.92,52.32,64.95,64.48,135.6,34.71,55.54,78.09,68.1,19.45,55.15,27.05,17.39,37.06,102.3,48.45,43.86,57.81,51.35,64.71,80.73
179.916,53.88,35.11,52.56,65.17,63.98,135.8,34.89,55.89,78.5,68.48,19.57,55.62,27.24,17.36,37.42,102.5,48.73,43.92,57.86,51.58,64.71,80.97
179.339,53.96,34.99,52.59,65.03,64.08,135.7,34.74,55.79,78.32,68.26,19.58,55.7,27.15,17.39,37.31,102.4,48.59,44.18,57.88,51.6,64.94,81.06
179.645,54.14,35.01,52.91,65.1,64.26,136.1,34.87,55.86,78.59,68.28,19.6,56.1,27.23,17.53,37.62,102.8,48.69,44.2,57.56,51.7,65.06,81.24
