ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.669,22.126,37.394,5.00897,161.895,38.0467,12.2367,83.0411,40.314,8.774,29.8218,19.7518,44.008,54.069,51.625,47.785,59.605
114.3,22.135,37.5389,5.03745,161.895,37.9332,12.2573,83.5364,40.252,8.879,29.7808,19.718,43.994,54.09,51.949,47.88,59.592
114.331,22.171,37.522,5.04359,162.406,38.0052,12.2722,83.1828,40.383,8.866,29.8521,19.6975,44.143,53.492,52.053,47.88,59.7
116.509,22.251,38.0565,5.05831,162.491,38.17,12.3028,83.7752,40.483,8.958,29.9909,19.8388,44.222,54.09,52.44,47.876,60.046
117.0,22.314,38.0655,5.06298,163.474,38.243,12.3403,83.7694,40.448,9.172,30.0938,19.9276,44.351,54.13,52.67,47.933,60.163
116.956,22.224,37.9858,5.05726,162.894,38.1834,12.3075,83.8784,40.495,9.159,30.0104,19.9119,44.254,54.34,52.811,48.005,60.027
117.253,22.287,37.9244,5.05173,163.447,38.1864,12.3057,84.0354,40.536,9.157,30.0066,19.965,44.238,54.018,52.67,47.942,60.057
117.304,22.323,38.6299,5.03692,163.172,38.2439,12.3167,84.0966,40.511,9.112,30.0017,20.0077,44.254,54.163,52.791,47.958,60.209
117.4,22.342,38.6484,5.05162,163.471,38.118,12.3061,84.4513,40.544,9.084,29.99,20.0277,44.225,54.0,52.542,47.96,60.26
116.44,22.349,38.6624,5.04219,163.62,38.0499,12.3226,84.5763,40.545,9.129,30.0602,20.0311,44.272,53.902,52.385,48.018,60.363
117.365,22.338,38.6943,5.06168,163.726,38.0234,12.3251,84.0432,40.621,9.172,30.1004,20.095,44.24,53.993,52.517,48.043,60.339
117.858,22.412,38.5209,5.07297,163.97,38.1664,12.35,84.1783,40.573,9.152,30.118,20.1152,44.264,54.249,52.651,48.05,60.582
116.133,22.379,38.3498,5.03796,163.569,38.25,12.3451,83.722,40.554,9.096,30.1563,20.0995,44.211,54.206,53.084,48.008,60.561
116.644,22.421,38.417,5.04336,163.313,38.4113,12.3562,83.4755,40.587,9.143,30.1825,20.0884,44.239,54.4,52.903,48.283,60.806
116.306,22.408,38.6137,5.059,163.664,38.3493,12.3864,83.7415,40.617,9.124,30.2025,20.0,44.265,54.317,52.926,48.344,60.801
115.614,22.309,38.8899,5.0659,163.264,38.35,12.383,83.5755,40.546,9.085,30.1728,19.996,44.264,53.894,52.799,48.344,61.021
114.246,22.3,39.2427,5.06556,164.359,38.6076,12.3985,83.5655,40.621,9.101,30.2066,19.962,44.277,53.836,52.471,48.344,61.949
114.568,22.336,38.9971,5.06462,164.345,38.75,12.4048,83.6361,40.568,9.074,30.22,19.9171,44.282,53.994,52.478,48.38,62.126
112.499,22.392,38.8726,5.08606,164.369,39.045,12.4231,83.0754,40.693,9.079,30.3731,20.0755,44.338,53.995,52.505,48.369,62.099
113.375,22.435,38.6375,5.08479,163.963,39.2583,12.4143,83.4901,40.717,9.1,30.2309,20.0619,44.358,53.997,52.442,48.186,62.74
111.237,22.399,38.5564,5.03311,164.01,39.4276,12.4125,83.1303,40.67,9.062,30.2358,20.1355,44.364,53.69,52.522,48.186,62.8
111.698,22.429,38.5237,5.06293,164.366,39.7488,12.4239,83.4804,40.716,9.081,30.35,20.1863,44.348,53.7,52.521,48.215,62.561
110.11,22.462,38.3589,5.06328,164.367,39.5752,12.4385,83.3422,40.752,9.102,30.4651,20.2041,44.4,53.337,52.723,48.215,63.304
111.07,22.492,38.6249,5.06076,164.422,39.6817,12.4556,82.9847,40.861,9.087,30.4342,20.1961,44.382,53.185,52.784,48.306,63.086
111.8,22.493,38.3909,5.07413,165.071,39.58,12.4688,83.2868,40.817,9.072,30.5892,20.2412,44.391,52.906,53.035,48.326,63.244
111.9,22.531,38.4279,5.05768,165.001,39.8533,12.4672,82.8846,40.855,9.059,30.5251,20.2122,44.551,52.55,53.114,48.28,62.722
112.33,22.548,38.3531,5.06361,165.0,39.7282,12.4754,82.9323,40.923,9.062,30.6945,20.216,44.586,52.575,53.047,48.401,62.82
111.448,22.505,38.0916,5.04,165.0,39.5599,12.4834,83.2896,40.86,9.135,30.5656,20.1753,44.491,52.407,53.049,48.275,62.694
111.686,22.525,38.2197,5.05037,164.939,39.7092,12.4843,83.2,40.87,9.086,30.567,20.1436,44.713,52.281,53.214,48.201,62.954
112.477,22.478,38.3008,5.04813,164.485,39.9676,12.4904,83.514,40.852,9.096,30.595,20.1151,44.713,52.723,53.095,48.261,62.852
112.189,22.648,37.979,5.03872,164.495,39.892,12.4632,83.6419,40.817,9.075,30.6518,20.1746,44.679,52.81,53.22,48.246,63.282
112.564,22.602,37.974,5.04322,164.488,39.6362,12.4374,83.647,40.791,9.071,30.7113,20.1564,44.623,52.864,53.178,48.346,63.041
113.1,22.568,37.9846,5.06262,164.151,39.6766,12.4494,83.3215,40.793,9.041,30.6793,20.1411,44.587,52.874,53.233,48.369,63.037
112.904,22.639,38.1112,5.06117,163.693,39.5587,12.4281,83.6913,40.791,9.073,30.7273,20.1418,44.675,52.841,53.087,48.369,63.157
112.543,22.604,38.0045,5.05776,164.124,39.4842,12.4323,83.4581,40.757,9.035,30.6657,20.1462,45.162,52.822,52.967,48.232,63.053
113.059,22.559,37.9413,5.05192,164.092,39.5781,12.4387,83.5115,40.78,9.179,30.7016,20.1636,45.157,52.358,53.142,48.348,62.837
111.832,22.527,37.9627,5.03144,163.281,39.4947,12.4373,83.1123,40.66,9.267,30.6894,20.1745,44.806,52.721,53.151,48.347,62.852
111.395,22.437,37.9381,5.02006,163.832,39.5981,12.4686,83.185,40.755,9.406,30.6426,20.2012,44.86,52.71,53.132,48.414,62.717
110.145,22.365,37.9237,5.01786,164.418,39.4974,12.4378,83.4618,40.67,9.353,30.5769,20.2127,44.694,52.477,52.925,48.337,62.488
110.641,22.351,37.8957,4.98795,164.01,39.4623,12.4352,83.2281,40.716,9.431,30.6125,20.2355,44.679,52.575,52.615,48.32,62.625
110.974,22.385,37.8473,5.00604,164.554,39.5084,12.4472,83.1333,40.676,9.417,30.6368,20.243,44.831,52.437,52.865,48.368,63.167
109.501,22.407,37.8033,4.99968,163.822,39.4598,12.4348,83.3652,40.623,9.336,30.6012,20.2227,44.711,51.972,52.737,48.313,63.392
110.569,22.378,37.6512,5.00179,163.027,39.4859,12.4456,83.4083,40.626,9.339,30.6439,20.2081,44.721,52.324,52.685,48.378,63.586
