ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.927,23.44,28.03,8.9575,89.709,214.2,34.895,34.182,152.69,53.75,17.861,36.818,17.725,94.516,67.921,87.51,93.465,128.13
80.278,23.324,28.45,8.899,90.095,213.0,34.884,34.421,153.26,53.8,17.894,36.918,17.717,94.683,67.604,87.94,93.676,126.43
80.984,23.37,28.384,9.0654,90.069,213.14,34.928,34.679,153.91,53.945,18.106,37.098,17.715,95.087,67.879,88.5,94.24,126.22
81.0,23.387,28.56,9.119,91.35,213.65,34.914,35.139,153.56,53.969,17.968,37.115,17.729,95.511,67.905,88.248,94.23,125.19
80.516,23.341,28.427,8.91,93.997,213.35,34.845,35.811,153.52,53.996,17.766,37.151,17.744,96.133,67.835,87.683,94.6,125.69
81.096,23.246,28.363,8.899,93.736,213.42,34.86,35.748,153.22,53.964,17.827,37.298,17.752,96.283,68.108,87.315,94.16,125.76
80.77,23.216,28.228,9.2275,94.699,213.39,34.884,35.741,153.76,54.026,17.777,37.198,17.781,96.046,68.485,87.545,94.569,125.79
81.471,23.211,28.213,9.2198,96.68,213.84,34.962,36.002,154.28,54.064,17.943,37.217,17.793,96.352,68.449,87.289,94.662,126.06
82.398,23.24,28.427,9.1695,95.777,213.88,35.006,35.888,154.05,54.092,18.254,37.3,17.811,96.35,68.602,87.733,95.325,126.13
81.852,23.427,28.602,9.324,97.609,213.76,35.218,35.555,154.65,54.117,18.176,37.315,17.816,96.066,68.299,87.778,95.221,127.07
81.885,23.49,28.731,9.2315,96.788,213.85,35.364,35.695,154.79,54.042,18.099,37.253,17.806,96.2,68.55,87.771,94.979,126.8
82.0,23.427,28.559,9.3985,96.647,213.51,35.157,35.578,155.62,54.107,17.99,37.177,17.792,96.639,68.516,86.974,94.603,126.69
