ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
178.57,61.76,28.9,48.54,65.2,64.67,141.7,29.1,56.07,82.15,73.12,19.86,56.58,26.32,17.19,43.8,102.0,47.84,53.04,60.58,49.0,66.81,78.66
182.0,61.97,28.76,48.96,65.33,65.07,142.3,29.17,56.43,82.23,73.78,19.95,56.73,26.4,17.2,43.72,102.6,48.09,52.49,60.52,49.32,66.99,79.04
183.746,62.67,28.81,50.29,65.94,65.53,142.8,29.47,57.09,83.22,74.95,20.1,57.45,26.72,17.33,43.63,102.6,48.57,53.36,60.66,49.77,67.44,79.82
181.206,63.25,28.94,50.12,65.48,65.23,143.1,29.33,56.71,82.67,74.94,20.04,57.06,26.56,17.33,42.86,102.9,48.3,53.29,60.67,49.52,67.41,79.41
179.85,63.95,28.65,49.55,65.16,65.03,141.9,29.17,56.51,82.38,74.81,19.9,56.7,26.43,17.32,42.63,102.9,48.19,52.62,60.68,49.27,67.18,79.02
180.2,64.27,28.73,50.04,65.07,64.99,142.2,29.16,56.51,82.61,75.68,19.91,56.9,26.45,17.36,42.5,102.9,48.18,52.55,60.64,49.3,67.2,78.89
180.475,64.49,28.83,50.94,65.15,65.3,142.2,29.18,56.52,82.36,75.87,19.89,56.92,26.45,17.39,42.59,102.9,48.17,52.62,60.55,49.18,66.88,79.22
181.27,63.87,28.83,51.41,65.53,65.29,142.6,29.16,56.7,82.52,75.91,19.97,57.3,26.53,17.4,43.16,102.9,48.29,51.99,60.62,49.34,66.65,79.59
180.705,64.32,29.07,51.75,65.73,65.1,142.6,29.08,56.76,82.8,76.35,19.98,57.39,26.58,17.39,42.72,103.0,48.39,51.93,60.65,49.43,66.84,79.88
181.678,63.45,29.42,51.81,66.04,65.29,142.3,29.35,56.86,82.96,76.6,20.19,57.54,26.67,17.37,43.06,102.6,48.48,51.43,60.68,49.42,66.79,79.85
182.715,63.42,29.54,51.32,65.97,65.29,142.7,29.2,56.83,83.01,75.42,20.15,57.96,26.66,17.36,43.15,102.9,48.51,51.29,60.64,49.53,66.88,79.83
182.978,62.86,29.78,51.3,66.27,65.59,143.0,29.11,56.92,83.25,76.77,20.15,57.8,26.71,17.38,43.5,103.1,48.54,50.85,60.71,49.57,66.89,80.0
184.339,62.87,30.33,51.0,66.38,65.6,142.9,29.29,57.05,83.16,76.14,20.21,57.74,26.76,17.34,43.34,103.1,48.64,50.77,60.86,49.78,66.81,80.12
184.638,63.0,30.68,50.4,66.71,65.8,143.0,29.3,57.09,83.54,76.35,20.22,57.93,26.79,17.38,43.21,103.1,48.8,50.15,60.86,49.79,66.91,80.21
184.8,63.65,30.6,50.74,66.93,65.65,143.1,29.47,57.11,83.39,77.02,20.3,58.14,26.85,17.4,42.97,103.1,48.89,50.72,60.78,49.94,67.12,80.38
184.184,63.83,30.27,52.06,67.12,65.66,143.4,29.56,57.18,83.45,76.71,20.77,57.98,26.85,17.37,42.67,103.9,48.87,51.12,60.92,49.97,67.15,80.65
184.15,63.58,30.3,52.43,67.17,65.66,143.3,29.49,57.29,83.66,76.33,20.71,58.18,26.86,17.45,42.21,104.2,48.92,50.8,61.13,50.05,67.3,80.89
183.302,63.78,30.29,52.0,67.07,65.66,143.4,29.47,57.18,83.97,76.11,20.68,57.85,26.83,17.46,42.04,104.2,48.86,50.12,61.13,50.02,67.3,80.7
