ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
114.446,20.976,33.8677,5.46245,168.721,35.4791,12.4162,63.3198,40.237,7.099,27.9184,19.7739,40.693,44.775,51.536,46.634,55.555
113.457,20.868,33.7794,5.43567,168.273,35.4869,12.4028,64.6276,40.183,7.079,27.8254,19.9034,40.957,44.654,51.465,46.816,56.333
110.934,20.773,33.408,5.39014,167.794,35.2287,12.3294,64.6461,40.091,7.01,27.6852,19.7168,40.922,44.211,51.146,46.579,55.522
111.541,20.882,33.8838,5.41779,168.108,35.185,12.3257,64.3906,40.06,7.012,27.7534,19.7059,41.063,44.335,51.213,46.578,55.883
109.877,20.73,33.6016,5.37955,167.475,34.974,12.2628,64.8321,39.882,6.904,27.6486,19.5645,40.786,44.141,50.858,46.426,55.789
108.979,20.614,33.1207,5.34722,167.9,34.9001,12.2264,64.7457,39.818,6.89,27.6,19.5,40.393,44.007,50.544,46.23,55.779
111.627,20.729,32.9855,5.34085,167.47,35.0741,12.262,64.1913,39.92,6.904,27.6625,19.6095,40.658,44.0,50.912,46.208,55.78
111.4,20.629,32.7059,5.36426,167.558,35.2439,12.2789,64.1398,39.9,6.915,27.6724,19.5657,40.684,44.1,50.864,46.207,56.481
109.762,20.597,32.7314,5.37604,168.085,35.3099,12.2589,64.0929,39.855,6.903,27.6395,19.4956,40.743,44.655,50.785,46.249,56.124
110.0,20.509,32.5106,5.37815,168.302,35.4,12.268,63.9011,39.851,6.864,27.628,19.394,40.8,44.553,50.878,46.261,55.852
109.043,20.581,32.5346,5.38673,168.765,35.4609,12.2708,63.7084,39.837,6.868,27.5724,19.3002,41.026,44.656,50.73,46.128,55.828
111.243,20.682,32.1629,5.41753,169.668,35.7199,12.2852,64.2422,39.899,6.901,27.6627,19.3466,41.2,44.599,50.827,46.141,56.177
110.512,20.669,32.562,5.39175,168.581,35.89,12.2767,63.8664,39.86,6.904,27.6736,19.2122,41.075,44.441,50.889,46.132,55.88
109.755,20.722,32.5803,5.41578,169.549,35.9624,12.3115,63.2761,39.906,6.925,27.7501,19.3289,41.329,44.344,50.951,46.193,56.0
110.651,20.765,32.4584,5.41433,168.768,36.1804,12.3077,63.1999,39.886,6.922,27.7865,19.455,41.362,44.334,50.923,46.197,55.779
109.374,20.612,32.3705,5.3777,167.545,35.976,12.2663,63.1251,39.69,6.886,27.6865,19.5895,41.21,44.28,50.632,46.128,55.5
110.358,20.708,32.5364,5.38372,168.236,36.1403,12.3215,63.3436,39.732,6.902,27.8451,19.4827,41.278,44.094,50.763,45.922,55.434
113.079,20.856,32.6389,5.39824,168.652,36.1986,12.398,63.1899,39.808,6.934,27.9915,19.6077,41.397,44.329,51.011,46.177,55.331
113.585,20.779,32.5856,5.37804,168.741,36.0441,12.3871,62.8567,39.79,6.921,27.9824,19.6225,41.273,44.39,50.848,46.24,55.405
112.855,20.688,32.363,5.35225,168.79,35.9304,12.3522,62.6766,39.7,6.882,27.8583,19.5359,41.207,44.221,50.538,46.24,55.169
112.598,20.719,32.4171,5.35227,168.674,35.8758,12.3641,62.8716,39.683,6.884,27.8294,19.4631,41.262,44.444,50.631,46.31,55.19
113.073,20.756,32.2339,5.3657,168.0,35.898,12.3763,62.96,39.719,6.893,27.8959,19.5047,41.3,44.507,50.625,46.106,55.326
111.545,20.69,32.3495,5.3374,167.666,36.0363,12.3825,63.2153,39.643,6.879,27.8557,19.5706,41.285,44.507,50.532,46.141,55.244
112.627,20.718,32.087,5.33859,167.701,36.0426,12.4061,63.3514,39.707,6.847,27.8968,19.7511,41.232,44.488,50.5,46.214,55.287
113.052,20.72,32.0735,5.29063,167.728,35.91,12.37,63.6913,39.583,6.84,27.7993,19.7702,41.187,44.431,50.535,46.064,55.38
111.657,20.747,31.946,5.26888,167.469,35.7893,12.3505,64.2864,39.513,6.83,27.8549,19.7094,41.179,44.426,50.53,46.029,55.699
111.545,20.764,32.035,5.2694,167.688,35.7898,12.3522,64.7653,39.53,6.845,27.862,19.8,41.174,44.558,50.491,46.03,55.624
111.047,20.8,32.1326,5.24572,167.38,35.8,12.3436,64.906,39.562,6.851,27.7864,19.73,41.12,44.41,50.454,46.03,55.647
110.5,20.539,31.7872,5.219,166.837,35.5144,12.258,64.2946,39.32,6.816,27.588,19.514,40.802,44.288,49.83,45.822,55.55
112.0,20.617,32.0761,5.245,166.605,35.7457,12.3142,64.6916,39.418,6.833,27.6737,19.5298,40.812,44.394,50.304,45.923,55.803
110.419,20.473,32.0739,5.22232,166.02,35.5967,12.2647,64.4073,39.431,6.8,27.6,19.498,40.679,44.411,49.871,46.074,55.926
111.817,20.438,31.773,5.25279,165.698,35.6677,12.2858,64.4877,39.367,6.803,27.59,19.5124,40.798,44.617,49.982,45.968,55.457
111.448,20.409,32.0091,5.25907,166.475,35.5868,12.2929,65.6016,39.384,6.785,27.556,19.5132,40.78,44.643,49.836,46.001,55.769
112.234,20.426,32.421,5.25,166.143,35.6523,12.3099,67.1232,39.43,6.837,27.5735,19.5585,40.826,44.522,49.953,46.038,55.805
112.718,20.372,32.2598,5.2448,165.676,35.7678,12.293,68.078,39.393,6.802,27.5658,19.4668,40.831,44.523,49.815,45.883,55.24
112.5,20.448,32.1688,5.24155,166.082,35.7517,12.2913,67.4847,39.366,6.811,27.5752,19.4626,40.701,44.641,49.757,45.891,55.142
112.928,20.541,32.4473,5.24855,166.084,35.8658,12.3111,69.3282,39.388,6.801,27.62,19.4841,40.781,44.543,49.935,45.772,55.499
112.225,20.519,32.4372,5.23654,166.094,35.8598,12.3359,68.8093,39.409,6.801,27.5887,19.4051,40.762,44.802,49.789,45.969,55.089
113.266,20.626,32.3295,5.28146,165.479,35.9757,12.3511,68.5581,39.396,6.825,27.6391,19.4113,40.784,44.846,49.733,45.995,55.053
112.854,20.644,32.4469,5.27169,165.687,36.0686,12.3379,68.744,39.439,6.82,27.6776,19.3854,40.774,45.031,49.81,45.931,55.082
112.523,20.694,32.6969,5.22496,164.988,35.93,12.35,70.255,39.403,6.818,27.6886,19.318,40.74,45.356,49.675,45.905,54.83
112.101,20.647,32.5714,5.21999,165.374,35.8748,12.3336,69.8843,39.213,6.803,27.6594,19.2655,40.669,45.407,49.486,45.698,54.714
111.476,20.605,32.3889,5.21941,165.37,35.8459,12.3097,69.4101,39.289,6.823,27.7124,19.2224,40.59,45.607,49.616,46.012,54.602
111.103,20.61,32.4882,5.2345,165.388,35.9241,12.3021,69.6409,39.224,6.832,27.7748,19.1261,40.672,46.068,49.565,46.036,54.766
110.51,20.478,32.2132,5.20458,165.171,35.7187,12.2553,68.2116,39.1,6.801,27.6945,19.0029,40.448,47.333,48.987,45.878,54.645
111.024,20.65,32.6064,5.23225,165.33,35.8624,12.2929,68.906,39.175,6.816,27.7533,18.8988,40.622,46.774,49.18,45.919,54.734
109.785,20.466,32.3138,5.19,164.796,35.7602,12.2706,68.7278,38.953,6.782,27.6717,18.7429,40.497,46.655,48.875,45.677,54.359
109.596,20.438,32.5641,5.16421,164.397,35.6971,12.2453,68.4729,38.862,6.77,27.5928,18.7328,40.465,46.174,48.614,45.843,54.228
110.087,20.443,32.4335,5.17,164.113,35.7219,12.2617,69.3987,38.824,6.807,27.6357,18.9558,40.538,45.953,48.782,45.889,54.438
110.612,20.567,32.5156,5.18224,164.7,35.7719,12.2438,69.6751,38.853,6.831,27.6597,19.1097,40.611,45.811,48.862,45.898,54.745
110.069,20.578,32.5534,5.21616,164.245,35.8,12.1952,69.4331,38.827,6.832,27.6755,19.1374,40.65,45.794,49.038,45.898,54.629
109.861,20.699,32.8702,5.20507,165.245,35.8851,12.1622,68.7296,38.762,6.826,27.7037,19.0604,40.655,45.628,49.013,46.198,54.727
110.242,20.745,32.6607,5.20954,165.585,35.9881,12.1399,68.9513,38.803,6.857,27.7312,19.1,40.719,46.301,48.939,46.126,54.799
109.837,20.629,32.5038,5.175,164.952,35.81,12.0752,69.0343,38.639,6.841,27.6721,19.0606,40.705,46.509,48.711,46.0,54.392
110.651,20.685,32.5506,5.18,165.001,36.0869,12.1207,68.5461,38.728,6.854,27.7763,19.0308,40.804,46.614,48.848,46.098,54.566
110.718,20.735,32.45,5.20095,165.0,36.2141,12.1098,68.4412,38.747,6.869,27.7937,19.0515,40.842,46.183,48.832,46.204,54.504
111.318,20.753,32.3941,5.18823,165.001,36.3612,12.0905,68.0001,38.741,6.874,27.8479,19.0537,41.062,46.172,48.75,46.359,54.605
111.636,20.883,32.2197,5.18559,164.911,36.3403,12.0626,67.6465,38.783,6.869,27.8466,19.0323,41.09,46.0,48.799,46.336,54.432
110.636,20.774,31.9594,5.17053,164.554,36.2515,12.0297,68.0362,38.812,6.812,27.753,18.8606,40.973,46.643,48.707,46.227,54.149
110.238,20.816,31.881,5.1601,164.816,36.3008,12.0436,68.34,38.91,6.827,27.7717,18.8829,41.034,46.611,48.678,46.388,53.849
