ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.323,76.23,36.99,37.92,67.64,140.2,65.9,113.5,51.61,55.09,64.61,61.14,28.47,47.21,32.35,30.03,44.99,134.3,46.35,44.43,61.03,63.1,51.64,85.21
86.825,74.15,36.8,37.76,67.5,139.84,65.55,114.4,51.6,54.91,64.51,61.0,28.45,47.04,32.28,30.05,44.8,134.2,46.2,44.45,60.89,62.27,51.46,85.01
86.953,72.86,36.77,37.8,67.43,139.74,65.33,116.3,51.47,54.8,64.27,60.86,28.42,46.94,32.17,29.82,44.78,134.0,46.1,44.28,60.74,62.11,51.22,84.98
86.579,72.68,36.75,37.75,67.28,139.51,65.24,116.0,51.14,54.8,64.31,60.78,28.4,46.84,32.05,29.83,44.55,133.7,46.0,44.27,60.66,61.94,51.47,84.48
86.585,71.88,36.69,37.13,67.18,138.95,65.34,115.4,50.97,54.65,64.16,60.6,28.35,46.78,31.96,29.94,44.42,133.5,45.84,44.34,60.5,61.35,51.8,84.35
86.634,71.44,36.63,36.7,67.15,138.73,65.3,115.5,50.97,54.6,64.23,60.53,28.33,46.8,31.91,30.1,44.36,133.4,45.8,44.23,60.35,61.57,51.72,84.55
86.918,72.79,36.6,36.94,67.56,139.08,65.33,115.4,51.19,54.77,64.53,60.64,28.38,46.95,32.01,30.39,44.5,133.5,45.97,44.61,60.5,61.85,51.7,84.75
86.731,71.29,36.56,36.93,67.36,138.86,65.32,114.9,50.77,54.73,64.58,60.54,28.35,46.84,31.96,30.71,44.4,133.4,45.95,44.61,60.56,61.49,51.69,84.78
86.819,70.46,36.65,37.4,67.59,139.03,65.24,114.1,50.75,54.71,64.73,60.6,28.4,46.92,31.99,30.89,44.37,133.4,46.0,44.73,60.54,61.6,51.7,85.01
86.76,70.52,36.63,37.52,67.58,139.4,65.23,113.9,50.96,54.87,64.5,60.75,28.41,46.96,32.07,30.87,44.42,133.4,46.09,44.89,60.53,61.54,51.51,85.06
87.187,71.47,36.71,38.02,67.86,139.36,65.34,114.3,51.17,55.11,64.85,60.95,28.47,47.09,32.26,31.33,44.52,133.8,46.29,45.04,60.79,61.68,51.26,85.24
87.24,72.75,36.69,37.97,68.05,139.17,65.63,114.4,50.66,55.33,64.95,61.15,28.35,47.22,32.32,31.62,44.55,134.5,46.43,45.2,60.82,61.8,51.44,85.39
87.24,71.87,36.6,38.01,67.93,139.15,65.57,114.2,50.49,55.25,64.74,61.1,28.32,47.18,32.28,31.3,44.65,134.5,46.37,45.04,60.66,61.86,51.91,85.38
87.329,73.14,36.65,37.94,68.32,139.53,65.74,114.2,50.61,55.53,64.87,61.04,28.4,47.34,32.42,30.96,44.64,134.3,46.31,45.04,60.69,61.91,51.96,85.6
87.061,73.18,36.71,38.02,68.17,139.09,65.58,114.2,50.35,55.58,64.7,61.03,28.3,47.31,32.44,30.68,44.61,134.4,46.26,45.01,60.68,61.93,51.97,85.55
86.639,72.93,36.59,38.1,67.93,139.05,65.63,113.9,50.22,55.23,64.54,60.95,28.34,47.2,32.33,30.55,44.45,134.4,46.12,45.12,60.21,61.81,52.0,85.35
86.863,72.2,36.54,38.5,68.28,139.18,65.63,114.2,49.98,55.14,64.43,60.93,28.25,47.02,32.33,30.42,44.45,134.2,46.08,45.07,60.24,61.7,51.92,85.11
86.238,70.42,36.55,38.3,68.17,138.57,65.4,114.0,49.99,55.02,64.39,61.11,28.26,46.9,32.37,30.41,44.41,134.8,45.99,44.88,60.19,61.57,51.82,84.59
86.0,71.33,36.56,38.72,68.58,138.74,65.4,114.1,49.97,55.15,64.33,61.09,28.28,46.83,32.36,30.39,44.39,134.8,46.03,44.78,60.11,61.52,51.8,84.71
86.455,70.1,36.68,38.78,68.68,139.15,65.34,114.1,50.31,55.26,64.76,61.15,28.29,47.04,32.5,30.61,45.02,134.6,46.14,44.55,60.11,61.65,51.66,84.97
86.502,70.62,36.57,38.95,68.77,139.22,65.39,114.1,50.27,55.24,64.7,61.01,28.28,47.0,32.52,30.8,44.88,134.6,46.09,44.45,60.11,61.75,51.5,84.96
86.2,70.38,36.51,39.17,69.14,138.88,65.23,114.0,50.21,55.24,64.58,60.97,28.25,47.07,32.66,31.18,44.78,134.6,46.12,44.38,60.11,61.67,51.45,85.05
86.5,69.68,36.47,39.65,68.95,138.8,65.23,114.0,50.15,55.19,64.58,61.01,28.18,47.08,32.67,31.21,44.79,134.3,46.2,44.44,60.12,61.54,51.53,85.12
