ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.331,18.659,23.8708,8.28223,75.735,190.289,32.633,33.2653,145.9712,48.593,12.102,34.9818,13.6485,88.596,66.401,68.504,67.41,105.1
61.062,18.737,24.0861,7.99652,74.402,190.574,32.9666,33.2396,146.0255,48.708,12.064,35.4159,13.7164,88.101,65.377,68.577,67.421,105.892
62.736,19.064,24.3576,8.19545,75.907,190.697,33.3267,33.8632,147.3562,49.19,12.191,35.7243,13.8666,89.351,66.77,69.733,67.42,107.689
63.43,19.168,24.5682,8.25759,78.867,192.4,33.4561,34.306,147.7556,49.28,12.236,35.9332,14.0651,89.918,66.993,70.507,67.864,108.727
63.004,19.167,24.5102,8.20059,81.292,192.93,33.3118,34.3427,147.1301,49.259,12.226,35.7669,14.2632,90.457,66.852,70.079,68.084,108.23
62.914,19.256,24.6637,8.13913,81.999,192.159,33.3809,34.4422,147.2942,49.405,12.228,35.8535,14.1291,91.151,66.778,70.254,68.044,108.78
62.951,19.124,24.5328,8.15341,83.792,192.21,33.2849,34.1782,146.728,49.211,12.383,35.7256,14.0995,90.376,66.785,70.172,68.201,108.274
61.558,18.88,24.158,7.98166,85.169,191.122,33.0512,33.6445,146.1,48.799,12.242,35.2997,13.9131,89.599,66.369,69.295,68.269,106.978
61.25,18.911,24.0416,7.98001,85.64,190.308,32.9901,33.5595,145.9182,48.71,12.215,35.3016,13.8992,89.277,66.636,68.748,68.026,107.558
61.001,18.994,24.0296,7.98926,92.0,189.48,32.9244,33.4433,145.7344,48.638,12.244,35.2768,13.8224,89.321,66.221,68.557,67.423,106.98
60.544,18.94,23.788,7.98407,95.234,189.037,32.733,33.0695,145.798,48.329,12.186,35.0741,13.8023,88.744,65.882,67.906,67.422,106.3
60.802,18.963,23.8457,7.89237,104.676,188.797,32.6887,33.1561,146.2627,48.245,12.149,35.2409,13.7658,88.903,65.775,67.926,67.554,106.143
60.654,19.047,23.992,7.84853,109.757,188.985,32.7217,33.4319,146.517,48.399,12.083,35.4256,13.8413,89.622,66.357,68.271,67.57,106.297
60.08,18.944,23.7611,7.78831,108.848,188.819,32.5676,33.3049,145.7769,47.946,12.075,35.1849,13.8809,89.11,65.513,67.551,67.593,105.387
59.5,18.76,23.5597,7.64519,99.995,188.459,32.4489,33.0417,145.5748,47.701,12.0,34.8414,14.1161,88.292,65.805,66.78,66.04,105.196
