ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
97.249,14.606,12.698,16.703,4.1955,63.007,145.68,21.464,68.414,66.71,32.234,20.079,116.09,27.908,27.17,5.9,54.372,40.592,56.009,73.778,100.77
99.775,14.745,12.857,16.905,4.238,61.464,145.91,21.698,69.156,66.92,32.438,19.731,116.96,28.219,27.28,5.959,55.081,40.759,56.683,73.05,99.02
100.0,14.744,12.864,16.933,4.2574,61.808,146.6,21.686,69.6,66.94,32.535,19.697,116.86,28.468,27.27,5.968,55.253,40.675,56.983,72.807,99.5
101.364,14.607,12.873,17.02,4.2694,60.877,147.39,21.828,69.473,67.22,32.605,19.381,117.2,28.558,27.38,5.958,55.64,41.109,57.191,73.546,100.9
101.037,14.664,12.844,17.001,4.2667,59.672,147.78,21.791,69.116,67.21,32.567,19.145,117.68,28.675,27.36,5.967,55.308,41.037,56.917,73.166,100.82
101.046,14.78,12.847,17.031,4.2731,59.749,147.49,21.792,68.931,67.33,32.701,18.835,118.1,28.782,27.34,5.988,55.228,41.019,57.128,72.861,100.55
98.654,14.77,12.857,16.936,4.2528,58.943,146.45,21.709,68.372,67.1,32.532,18.982,117.61,28.522,27.41,5.937,54.85,40.984,56.414,72.812,100.31
99.417,14.78,12.915,17.004,4.2615,58.943,147.58,21.801,68.549,67.42,32.619,18.703,117.2,28.666,27.37,5.943,55.061,41.139,56.743,72.599,100.8
99.378,14.605,12.875,16.936,4.2691,58.878,148.24,21.783,68.646,67.31,32.636,18.655,116.49,28.62,27.38,5.924,55.112,41.048,56.795,72.325,100.04
100.427,14.897,12.957,17.05,4.2705,59.303,148.24,21.986,69.245,67.7,32.716,18.727,117.34,28.794,27.37,5.915,55.434,41.124,57.418,72.324,101.02
101.87,15.0,13.033,17.196,4.3061,60.11,149.98,21.999,69.971,68.04,33.047,18.873,118.65,29.07,27.32,5.995,55.944,41.635,57.986,73.299,108.84
101.406,15.0,12.982,17.151,4.3003,59.601,149.36,21.97,69.776,67.84,32.94,18.673,118.08,29.152,27.36,5.989,55.766,41.924,57.907,73.299,107.29
101.559,14.74,13.115,17.277,4.3289,60.0,149.14,22.217,70.355,68.28,33.203,18.934,118.43,29.622,27.38,6.046,56.155,42.45,58.1,73.386,106.78
101.13,14.731,13.09,17.275,4.3171,60.453,149.51,22.12,70.044,68.13,33.113,18.737,118.85,29.269,27.34,6.038,55.967,42.296,57.788,74.147,106.1
101.732,14.731,13.121,17.288,4.316,60.0,149.51,22.19,70.022,68.37,33.122,18.765,118.78,29.238,27.38,6.05,56.08,42.239,57.778,73.789,105.75
100.578,14.669,13.062,17.203,4.2994,59.954,149.49,21.944,69.683,68.18,33.078,18.571,118.21,29.007,27.34,5.99,55.836,41.864,57.461,73.698,105.78
101.46,14.955,13.191,17.24,4.3297,59.627,149.84,21.992,70.052,68.42,33.205,18.656,118.74,29.387,27.34,6.002,56.347,42.287,57.782,73.963,106.22
102.334,15.206,13.116,17.234,4.3178,59.6,149.89,21.99,70.289,68.69,33.277,18.553,119.65,29.386,27.36,6.017,56.294,42.447,57.717,73.683,106.31
101.664,15.371,13.106,17.316,4.3055,60.449,150.27,21.949,70.484,68.45,33.146,18.25,119.0,29.223,27.35,5.95,55.989,42.447,57.472,73.57,107.18
101.594,15.461,13.112,17.267,4.3136,60.449,150.25,21.903,70.485,68.46,33.235,18.146,119.25,29.47,27.35,5.945,56.292,42.15,57.733,73.568,107.33
100.952,15.647,13.074,17.185,4.309,60.125,150.56,21.816,70.495,68.17,33.268,18.165,118.75,29.218,27.34,5.921,56.022,41.824,57.482,73.573,107.15
101.509,16.137,13.115,17.205,4.2768,60.395,150.03,21.833,70.351,68.55,33.137,18.073,118.65,29.248,27.39,5.924,56.133,41.925,57.469,73.341,106.11
99.65,15.585,13.007,17.088,4.2481,59.831,149.12,21.587,69.673,67.93,33.0,17.78,116.17,28.791,27.38,5.797,55.591,41.895,56.733,73.789,105.17
101.453,15.348,13.106,17.208,4.3092,59.627,150.03,22.041,70.189,68.17,33.225,17.972,117.38,29.104,27.43,5.881,56.135,41.907,57.275,73.484,106.8
102.258,15.048,13.164,17.275,4.3628,60.891,150.57,22.049,70.288,68.27,33.28,18.039,118.26,29.246,27.51,5.918,56.35,42.022,57.586,73.287,107.68
102.273,15.204,13.093,17.21,4.3437,60.545,150.57,21.976,69.987,68.31,33.21,18.15,118.06,29.163,27.5,5.92,56.137,41.895,57.653,73.583,107.22
102.682,15.149,13.152,17.286,4.3548,59.883,152.16,22.162,70.103,68.41,33.323,18.013,118.81,29.271,27.56,5.984,56.44,41.999,57.628,73.583,107.45
101.71,15.038,13.054,17.192,4.3203,59.883,151.57,22.02,69.9,68.23,33.209,17.895,118.28,28.923,27.61,5.907,55.946,41.907,57.08,73.25,106.68
101.984,15.099,13.078,17.177,4.3211,60.207,151.42,22.0,69.985,68.21,33.141,17.887,117.43,28.967,27.69,5.9,56.109,41.896,56.765,72.881,107.0
100.598,15.197,13.01,17.107,4.3078,59.625,150.97,21.773,69.389,67.81,32.978,18.0,116.27,28.718,27.75,5.841,55.803,41.896,56.307,72.8,106.5
100.845,15.146,13.062,17.122,4.306,59.608,152.1,21.916,69.644,68.05,33.094,18.131,117.09,28.763,27.79,5.879,55.987,41.863,56.519,72.8,109.32
101.284,15.149,13.046,17.1,4.3181,59.708,152.46,21.937,69.611,67.96,33.148,18.029,117.28,28.736,27.79,5.86,55.749,41.92,56.282,73.198,111.72
100.755,15.15,13.009,17.07,4.323,60.0,151.38,21.914,69.626,67.91,33.141,18.006,117.02,28.641,27.81,5.86,55.718,41.896,56.187,73.178,113.53
101.452,15.191,13.04,17.126,4.3414,60.0,149.85,21.94,69.817,68.06,33.236,17.769,117.34,28.743,27.82,5.902,55.877,41.994,56.31,72.8,112.5
100.89,15.189,12.998,17.062,4.3145,59.745,146.29,21.814,69.493,68.01,33.128,17.558,116.51,28.52,27.81,5.855,55.71,41.895,56.316,72.307,113.17
101.498,15.052,13.067,17.13,4.328,60.128,148.78,21.849,69.572,68.17,33.185,17.521,116.76,28.651,27.79,5.892,55.917,41.863,56.707,72.799,116.18
100.368,14.964,13.01,17.015,4.3428,59.652,148.85,21.7,69.106,67.92,33.142,17.311,115.47,28.53,27.79,5.834,55.709,41.998,56.364,72.977,115.74
101.219,14.938,13.073,17.085,4.3769,59.674,148.58,21.727,69.273,68.01,33.113,17.353,115.77,28.551,27.79,5.881,55.959,41.998,56.92,72.463,115.47
100.951,15.108,13.11,17.059,4.34,60.195,148.7,21.765,69.497,68.01,33.194,17.329,116.23,28.619,27.83,5.94,56.09,42.03,56.961,72.201,116.83
101.0,15.173,13.118,17.06,4.3313,59.993,148.7,21.89,69.69,68.09,33.257,17.314,115.89,28.799,27.75,5.972,56.202,41.999,57.102,72.099,118.76
102.684,15.178,13.248,17.269,4.3719,60.538,149.55,22.251,70.242,68.77,33.587,17.417,117.89,29.112,27.75,6.03,56.848,42.03,58.397,73.0,118.63
102.267,15.372,13.194,17.297,4.3667,60.538,149.71,22.122,70.031,68.71,33.498,17.408,117.4,29.065,27.75,5.982,56.674,41.977,58.787,73.34,116.6
