ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
140.474,57.68,38.9,69.63,107.97,58.4,115.4,32.31,53.59,70.58,56.46,18.81,50.0,27.12,17.92,42.12,143.0,42.79,44.64,67.74,48.69,56.0,75.65
140.115,57.46,38.83,69.65,107.23,58.75,115.3,32.23,53.36,70.29,56.32,18.75,49.87,27.11,17.87,42.16,142.5,42.6,44.61,67.7,48.66,56.15,75.57
139.722,56.78,39.74,69.65,107.01,58.63,115.3,32.21,53.29,70.11,56.23,18.78,49.71,27.13,17.89,42.26,142.6,42.53,44.61,67.7,48.69,56.02,75.48
139.075,56.47,39.36,69.86,107.0,58.73,115.2,32.21,53.38,69.77,56.21,18.77,49.73,27.16,18.0,42.55,142.6,42.61,44.51,67.41,48.66,56.05,75.45
140.34,56.72,39.55,70.23,108.27,58.89,115.2,32.31,53.78,70.02,56.34,18.83,49.89,27.33,18.02,43.21,142.6,42.77,44.71,67.49,48.87,56.21,75.82
141.944,56.11,39.35,70.64,109.4,58.89,115.2,32.33,53.81,70.17,56.38,18.85,50.02,27.39,17.98,43.19,143.5,42.92,44.73,67.45,48.97,56.21,75.9
140.081,55.7,39.16,70.05,108.5,58.75,115.0,32.19,53.49,69.9,56.3,18.78,49.64,27.21,17.89,42.78,142.9,42.75,44.73,67.58,48.72,55.94,75.59
139.009,55.43,38.93,69.56,107.93,58.5,114.7,32.09,53.4,69.49,56.21,18.71,49.38,27.09,17.87,42.51,142.3,42.53,44.75,67.15,48.46,55.99,75.12
137.856,55.45,38.55,68.86,106.92,58.26,114.9,31.94,52.98,69.3,56.07,18.63,49.03,27.0,17.81,42.78,141.9,42.34,44.41,67.11,48.18,55.81,74.88
135.0,54.36,38.09,68.03,105.72,57.2,114.2,31.49,52.33,68.55,55.44,18.4,48.53,26.66,17.72,41.91,141.4,41.73,43.96,66.68,47.56,55.27,73.95
135.745,55.45,38.22,68.31,104.76,57.08,114.1,31.53,52.46,68.39,55.55,18.41,48.57,26.69,17.71,42.68,142.2,41.72,44.09,66.15,47.64,55.1,74.32
135.91,55.35,38.27,68.61,105.27,57.05,114.6,31.51,52.42,68.29,55.65,18.44,48.7,26.71,17.7,43.67,141.8,41.77,44.33,66.2,47.7,55.42,74.18
136.511,56.84,38.5,69.25,106.06,57.48,114.6,31.7,52.8,68.71,55.71,18.53,48.95,26.85,17.7,44.3,141.5,42.01,44.22,66.48,48.04,55.7,74.52
136.528,56.37,38.55,69.1,105.91,57.38,114.6,31.67,52.85,68.62,55.69,18.51,48.99,26.81,17.73,44.59,141.8,42.01,44.23,66.5,48.06,55.48,74.4
135.602,55.88,38.48,68.82,105.07,57.1,114.6,31.52,52.64,68.2,55.55,18.45,48.81,26.7,17.83,43.78,141.9,41.88,44.23,66.44,47.9,55.49,74.16
137.057,56.28,38.7,69.46,106.22,57.31,114.2,31.66,52.73,68.43,55.72,18.54,49.0,26.83,17.74,44.16,142.6,42.02,44.33,66.36,48.16,55.46,74.5
135.131,56.29,39.06,68.84,105.35,57.23,114.1,31.51,52.51,68.02,55.47,18.42,48.74,26.68,17.72,43.78,141.4,41.71,44.17,66.54,47.86,55.55,73.92
136.369,56.09,39.15,68.91,106.05,57.04,114.3,31.58,52.68,68.43,55.6,18.47,48.89,26.74,17.72,44.14,141.7,41.88,44.12,66.4,48.08,55.45,74.27
135.766,56.26,38.83,68.74,105.88,57.2,114.3,31.51,52.62,68.28,55.59,18.45,48.79,26.7,17.72,43.76,141.5,41.86,44.12,66.33,47.98,55.45,73.98
136.584,56.4,39.22,69.09,106.22,57.23,114.4,31.67,52.85,68.59,55.68,18.54,49.07,26.83,17.7,43.92,141.5,42.01,44.12,66.6,48.05,55.29,74.36
137.736,56.65,39.21,69.42,107.5,57.47,114.3,31.81,53.0,68.9,55.86,18.6,49.28,26.9,17.68,44.81,141.7,42.13,44.19,66.6,48.29,55.53,74.72
137.834,56.48,39.18,69.63,108.23,57.66,114.8,31.86,52.99,69.35,55.89,18.62,49.28,26.96,17.72,44.71,142.6,42.2,44.23,66.8,48.32,55.7,74.75
138.24,57.04,39.07,69.62,107.88,57.54,114.8,31.85,52.82,69.34,55.91,18.61,49.3,27.0,17.75,44.28,142.3,42.17,44.24,66.74,48.35,55.7,74.86
137.441,57.14,38.98,69.26,107.26,57.48,114.2,31.83,52.81,69.11,55.75,18.62,49.17,26.98,17.71,44.64,141.3,42.12,44.23,66.8,48.42,55.65,74.9
137.66,56.71,39.08,69.65,107.56,57.5,114.2,31.89,52.94,69.16,55.81,18.64,49.25,27.03,17.69,44.45,141.7,42.2,44.23,66.9,48.31,55.65,74.93
138.852,56.43,39.29,70.03,108.77,57.54,114.1,32.06,53.12,69.56,55.95,18.71,49.44,27.15,17.74,44.98,141.9,42.4,44.32,66.72,48.55,55.87,75.32
139.146,56.3,39.58,70.3,108.3,57.89,114.5,32.01,53.27,69.56,56.15,18.75,49.53,27.21,17.78,44.8,142.1,42.47,44.42,67.15,48.64,56.08,75.52
139.113,56.54,39.35,70.09,107.83,57.75,114.5,32.06,53.22,69.61,56.14,18.75,49.52,27.17,17.77,44.85,141.5,42.43,44.5,67.15,48.64,56.16,75.53
139.172,56.4,39.44,70.73,108.28,58.04,114.4,32.05,53.27,69.63,56.17,18.79,49.52,27.19,17.99,44.72,142.1,42.49,44.5,67.17,48.72,56.09,75.59
140.615,56.47,39.47,70.52,108.44,58.05,114.9,32.1,53.33,69.77,56.37,18.81,49.61,27.29,17.93,44.54,141.9,42.54,44.5,67.47,48.71,56.11,75.75
139.573,56.4,39.42,70.64,108.23,58.05,114.6,32.02,53.18,69.53,56.27,18.79,49.53,27.22,17.82,44.19,141.9,42.53,44.5,67.23,48.62,55.97,75.57
139.17,56.02,39.39,70.3,107.87,58.02,114.7,31.9,53.13,69.41,56.16,18.77,49.51,27.17,17.78,44.39,141.9,42.43,44.47,67.0,48.56,55.97,75.4
138.712,56.09,39.26,70.26,107.88,58.02,114.7,31.86,53.09,69.3,56.11,18.75,49.35,27.13,17.74,44.32,141.5,42.4,44.57,66.77,48.49,55.83,75.25
138.01,55.77,39.18,69.75,107.19,57.9,114.4,31.82,53.07,69.18,56.04,18.71,49.25,27.05,17.85,44.07,141.6,42.32,44.38,66.92,48.44,55.98,75.05
138.903,55.85,39.28,69.93,107.3,57.52,114.3,31.91,53.08,69.33,56.13,18.72,49.37,27.08,18.02,44.01,141.6,42.39,44.32,66.88,48.36,55.96,75.2
138.11,55.35,39.09,69.82,107.2,57.52,114.2,31.75,52.99,69.09,55.96,18.67,49.19,26.96,18.0,43.89,141.6,42.28,44.29,66.92,48.34,55.9,75.05
137.815,55.5,39.1,69.66,106.97,57.65,114.0,31.76,52.99,69.15,55.98,18.72,49.28,26.96,17.98,44.29,141.5,42.31,44.14,66.92,48.35,55.8,75.19
137.2,55.87,38.99,69.34,106.16,57.65,113.8,31.67,52.87,68.91,55.94,18.7,49.18,26.88,18.05,44.09,141.4,42.2,44.12,66.91,48.27,55.67,74.97
