ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.682,15.433,11.683,13.187,4.1841,55.449,139.04,20.745,56.21,70.27,31.27,13.378,57.79,21.182,26.11,5.497,46.696,38.832,60.83,47.114,60.137,78.22
81.864,15.498,11.772,13.3,4.1575,55.871,139.81,20.98,56.606,70.69,31.44,13.37,58.92,21.359,26.11,5.554,47.025,39.043,61.12,47.883,60.141,79.06
81.049,15.334,11.671,13.14,4.1,56.02,139.56,20.801,56.218,70.37,31.345,13.19,58.64,21.189,26.11,5.513,46.678,38.816,60.01,47.807,60.113,78.51
80.311,15.337,11.599,13.121,4.1063,56.285,140.01,20.73,56.233,70.27,31.362,13.166,59.01,21.087,26.08,5.486,46.5,38.883,59.76,47.414,60.0,78.21
80.078,15.362,11.559,13.058,4.1009,55.326,139.54,20.669,56.11,70.22,31.253,13.038,58.92,21.034,26.11,5.45,46.297,38.27,59.36,47.228,59.936,78.1
79.814,15.274,11.529,13.07,4.1002,55.257,139.66,20.65,55.873,70.08,31.204,13.069,58.43,21.057,26.05,5.454,46.25,38.168,58.41,47.315,59.583,77.86
80.321,15.319,11.596,13.147,4.0989,54.892,139.65,20.778,56.008,70.25,31.21,13.107,58.02,21.185,26.04,5.483,46.162,38.414,57.8,47.47,59.454,78.16
81.544,15.319,11.642,13.269,4.141,55.28,139.81,20.897,56.267,70.47,31.369,13.19,58.31,21.302,26.09,5.518,46.406,38.157,57.68,47.415,59.324,78.36
80.556,15.18,11.565,13.158,4.0693,54.822,139.94,20.74,55.87,70.26,31.244,13.056,58.0,21.078,26.08,5.49,46.228,38.162,57.27,46.928,59.315,77.81
81.644,15.35,11.622,13.239,4.1025,54.829,139.93,20.86,56.065,70.3,31.333,13.131,58.36,21.204,26.12,5.519,46.35,38.029,58.79,47.27,59.25,78.12
82.174,15.492,11.696,13.281,4.1239,54.937,139.55,21.011,56.152,70.3,31.37,13.2,58.37,21.261,26.09,5.526,46.438,38.143,58.79,47.716,59.434,78.42
81.241,15.231,11.648,13.157,4.1194,54.388,138.7,20.93,55.918,70.04,31.218,13.1,57.9,21.148,26.14,5.503,46.189,38.076,55.87,47.064,59.209,77.65
80.96,15.231,11.563,13.118,4.087,53.772,138.7,20.856,55.916,69.86,31.245,13.099,57.14,21.083,26.17,5.483,46.039,38.064,55.6,46.815,58.987,77.52
82.0,15.398,11.644,13.222,4.1015,54.307,139.6,21.033,56.04,70.17,31.358,13.167,57.23,21.26,26.18,5.519,46.505,38.022,56.34,47.121,59.243,77.93
82.727,15.348,11.645,13.269,4.1139,54.543,139.04,21.087,56.233,70.17,31.375,13.148,57.16,21.247,26.15,5.528,46.502,38.08,55.72,47.1,59.235,77.6
81.842,15.3,11.569,13.161,4.0235,54.339,138.91,21.09,55.941,69.71,31.204,13.026,56.86,21.11,26.19,5.475,46.051,38.044,56.24,46.648,58.929,76.87
