ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.965,21.09,29.0517,6.63388,92.206,224.346,37.0074,36.25,155.5,49.835,15.826,38.7161,13.3432,118.279,73.276,74.998,63.312,107.084
77.272,21.119,28.6584,6.56032,92.424,224.271,36.9693,36.3973,155.9072,49.763,15.486,38.5811,13.3,117.212,71.994,74.05,63.211,106.542
75.612,20.859,28.0638,6.47084,92.038,223.69,36.4222,35.7842,155.0083,48.676,15.243,38.0778,13.1799,113.177,74.874,72.774,62.831,104.963
77.211,20.954,28.3395,6.5356,93.38,223.532,36.7508,36.3368,155.7765,48.975,15.437,38.474,13.2582,114.951,76.658,73.322,62.831,106.467
77.72,21.145,28.4815,6.5609,93.654,222.183,36.8833,36.4985,156.2653,49.186,15.497,38.6608,13.2979,123.5,75.016,73.777,62.937,107.271
78.369,21.116,28.4966,6.58084,93.819,223.532,36.8049,36.5477,157.1884,49.26,15.535,38.7177,13.3269,128.786,74.939,74.185,62.938,107.72
78.391,21.072,28.5422,6.58746,94.298,224.824,36.8893,36.4312,156.6098,49.476,15.484,38.902,13.404,127.484,75.059,73.871,63.1,106.682
79.002,21.239,28.8946,6.61205,96.437,226.541,37.0171,36.8947,157.4104,49.877,15.532,39.5208,13.5021,123.535,75.914,74.586,63.545,107.891
79.109,21.367,29.0196,6.62512,95.975,226.164,37.207,36.8973,158.236,50.04,15.479,39.8636,13.549,125.473,76.882,74.925,63.928,108.275
79.349,21.49,28.9894,6.60237,95.864,225.218,37.106,36.9772,158.0462,49.894,15.34,40.1439,13.4817,130.553,75.934,74.778,63.792,108.018
80.913,21.65,29.0051,6.62415,96.821,227.255,37.3984,37.1185,157.5901,50.122,15.474,40.5137,13.4871,129.996,75.526,74.996,64.032,108.51
81.666,21.919,29.299,6.6452,97.084,228.057,37.6599,37.4883,158.5399,50.577,15.291,40.8527,13.5187,129.329,75.622,76.048,65.26,109.191
82.345,21.711,29.208,6.73684,97.224,227.286,37.9124,37.3997,159.0592,50.623,15.287,40.9425,13.5608,130.13,76.58,75.777,65.179,109.325
