ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.069,11.096,11.473,12.201,46.4093,46.632,138.75,14.418,48.875,49.31,31.817,12.763,40.33,18.89,14.07,10.873,72.87,34.162,36.541,32.36,36.003,52.988,55.77
59.263,11.094,11.486,12.178,46.1141,46.632,138.73,14.485,49.092,49.42,31.876,12.75,40.55,18.968,13.98,10.961,72.85,34.226,36.681,32.35,35.909,52.901,55.708
60.145,11.089,11.548,12.25,45.9139,47.002,139.0,14.525,49.35,49.58,31.935,12.756,40.62,19.061,14.02,11.005,72.85,34.424,36.82,32.62,36.235,52.988,56.039
59.858,11.1,11.526,12.245,45.6769,46.856,139.22,14.576,49.364,49.71,31.876,12.718,40.59,19.03,14.05,10.964,72.99,34.455,36.891,32.42,36.27,52.988,55.922
59.4,10.98,11.524,12.186,45.1449,46.709,138.25,14.529,49.096,49.7,31.869,12.653,40.48,18.984,14.01,10.942,72.99,34.314,36.851,32.42,36.178,53.032,55.549
58.986,10.976,11.489,12.14,45.2637,46.706,138.2,14.46,48.912,49.56,31.768,12.608,40.38,18.926,14.05,10.892,72.99,34.129,36.728,32.42,36.045,53.032,55.298
59.002,10.844,11.435,12.1,45.0632,46.706,137.6,14.411,48.782,49.39,31.736,12.634,40.23,18.921,14.01,10.891,72.93,34.035,36.412,32.42,35.961,52.829,55.26
59.049,10.762,11.424,12.068,45.2,46.495,137.79,14.386,48.795,49.33,31.731,12.561,40.29,18.914,14.02,10.854,72.93,33.998,36.232,32.42,35.841,52.707,55.12
58.731,10.78,11.42,12.055,45.223,46.375,136.63,14.35,48.691,49.26,31.669,12.518,40.29,18.886,14.03,10.916,72.75,33.983,36.411,32.42,35.851,52.707,55.101
58.378,10.791,11.41,12.062,45.1376,46.645,137.41,14.332,48.664,49.16,31.642,12.583,40.33,18.876,14.01,10.951,72.76,33.975,36.482,32.42,35.787,52.707,55.109
58.279,10.812,11.403,12.055,44.9472,46.854,136.17,14.348,48.7,49.13,31.697,12.543,40.33,18.871,14.01,11.008,72.76,33.911,36.478,32.42,35.687,52.625,55.044
57.936,10.659,11.349,11.982,43.3714,46.284,135.88,14.278,48.383,48.85,31.454,12.475,40.03,18.791,14.02,10.863,71.86,33.849,36.324,32.42,35.49,52.626,54.621
58.277,10.719,11.409,12.07,43.888,46.284,136.05,14.368,48.65,48.99,31.52,12.5,40.29,18.857,14.01,10.904,72.12,33.869,36.306,32.42,35.568,52.593,54.953
58.506,10.779,11.412,12.067,43.5512,46.286,136.3,14.388,48.753,48.99,31.606,12.54,40.22,18.864,13.94,10.887,72.12,33.928,36.494,32.04,35.68,52.632,54.907
57.974,10.723,11.414,12.072,43.2669,46.15,135.7,14.333,48.665,48.96,31.58,12.545,40.0,18.813,13.95,10.896,72.03,33.803,36.318,31.76,35.513,52.632,54.728
57.812,10.597,11.375,12.029,43.2634,45.891,136.13,14.309,48.515,48.82,31.485,12.538,39.67,18.756,13.9,10.872,72.03,33.732,35.923,31.83,35.394,52.44,54.62
57.484,10.635,11.356,11.997,43.4464,45.891,135.23,14.317,48.364,48.77,31.332,12.465,39.62,18.68,13.89,10.824,72.03,33.607,36.058,31.74,35.396,52.44,54.494
57.71,10.59,11.348,12.044,43.2675,45.765,135.56,14.364,48.415,48.84,31.401,12.488,39.53,18.703,13.89,10.808,71.92,33.681,36.092,31.8,35.381,52.518,54.59
58.722,10.587,11.368,12.06,42.8769,45.891,134.92,14.395,48.524,48.95,31.479,12.497,39.32,18.759,13.89,10.885,71.77,33.76,36.141,31.8,35.533,52.525,54.75
58.65,10.592,11.383,12.105,43.049,45.853,135.62,14.459,48.603,48.97,31.521,12.514,39.52,18.791,13.89,10.923,71.77,33.78,36.09,31.8,35.48,52.554,54.88
58.117,10.634,11.387,12.078,42.6044,46.051,135.38,14.438,48.436,48.87,31.459,12.499,39.3,18.699,13.88,10.952,71.62,33.652,36.136,31.8,35.562,52.442,54.67
58.411,10.641,11.401,12.108,43.115,46.113,136.89,14.436,48.588,48.96,31.628,12.497,39.53,18.786,13.88,11.086,71.6,33.8,36.402,31.86,35.648,52.453,54.998
58.464,10.664,11.431,12.107,42.9335,46.113,136.29,14.391,48.563,48.9,31.606,12.5,39.65,18.791,13.89,11.129,71.98,33.754,36.28,31.95,35.795,52.73,55.066
