ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.285,23.011,31.227,9.2784,93.147,205.0,36.678,44.85,162.74,54.925,18.354,39.307,17.163,106.686,65.983,98.29,87.362,120.07
81.388,23.173,31.586,9.3429,93.241,205.15,36.759,45.077,163.11,55.274,18.6,39.559,17.2,108.305,66.045,98.895,87.262,121.34
81.6,23.183,31.628,9.3338,93.387,205.59,36.747,44.969,162.75,55.4,18.64,39.573,17.19,108.867,66.332,99.549,87.377,121.3
82.341,23.315,31.808,9.3917,93.644,206.7,36.919,45.522,162.8,55.5,18.758,39.843,17.21,110.559,66.391,99.632,87.483,122.44
82.611,23.315,31.719,9.4225,93.532,206.47,36.943,45.271,162.58,55.493,18.69,39.996,17.211,110.022,66.374,98.978,87.3,121.34
81.809,23.296,31.828,9.4141,93.344,206.71,36.921,45.258,162.27,55.52,18.679,39.946,17.195,109.327,66.3,98.739,87.426,121.65
82.437,23.376,31.935,9.4225,93.635,207.39,36.815,45.341,162.19,55.624,18.745,40.023,17.193,109.959,66.371,100.142,87.428,121.93
82.576,23.382,31.871,9.4102,93.33,207.21,36.755,45.211,161.87,55.577,18.765,39.964,17.184,110.844,66.675,99.446,87.342,122.28
82.783,23.363,31.842,9.4252,93.614,207.77,36.858,45.102,161.58,55.648,18.821,39.973,17.177,111.941,67.079,99.164,87.848,122.85
82.775,23.388,31.917,9.4413,93.52,207.53,36.95,45.133,162.08,55.663,18.851,40.026,17.163,112.626,66.675,99.494,87.921,122.72
82.828,23.352,31.9,9.4813,93.387,207.58,36.948,44.885,161.91,55.706,18.772,39.971,17.162,112.73,67.043,100.983,87.869,122.65
82.998,23.32,32.073,9.4826,93.498,207.1,37.182,44.678,161.75,55.637,18.708,39.945,17.151,111.642,66.799,100.986,87.867,122.54
82.705,23.327,31.895,9.4756,93.009,207.18,37.049,44.819,162.03,55.731,18.592,39.941,17.196,111.471,66.968,99.708,87.867,122.64
82.699,23.183,32.031,9.4497,92.889,207.45,36.947,44.987,161.83,55.784,18.586,39.904,17.204,111.572,66.969,99.504,87.866,122.69
