ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
173.929,16.834,15.897,18.775,68.0902,69.921,176.52,23.119,74.905,73.16,51.517,18.064,63.47,27.989,20.12,19.311,96.19,59.043,42.257,53.36,52.359,69.841,73.041
174.015,16.946,15.944,18.712,69.5732,69.45,175.72,23.22,74.206,73.28,51.675,18.119,63.76,28.135,20.11,19.412,96.37,59.231,42.258,53.38,52.499,69.801,73.17
172.808,16.899,15.983,18.737,70.742,69.668,176.82,23.214,74.18,73.37,51.846,18.137,63.73,28.091,20.02,19.464,95.59,59.228,42.344,52.89,52.59,69.998,73.37
176.615,16.937,15.915,18.971,69.7919,70.123,177.76,23.396,74.514,73.43,51.839,18.211,64.16,28.221,20.1,19.53,96.5,59.397,42.373,53.5,52.861,69.926,73.368
174.428,16.863,15.808,18.897,69.6333,69.569,177.75,23.261,73.736,73.42,51.724,18.133,64.06,28.084,20.08,19.692,96.7,59.131,42.631,53.76,52.69,70.0,73.182
173.62,16.841,15.764,18.961,69.4348,69.469,177.44,23.1,73.5,73.19,51.538,18.038,63.89,28.0,20.06,20.081,96.52,58.848,42.5,53.68,52.595,69.759,72.89
175.8,16.95,15.852,19.08,69.7196,70.042,177.44,23.303,74.023,73.44,51.79,18.142,63.91,28.135,20.11,20.227,96.65,58.886,42.626,53.5,52.867,69.902,73.232
175.248,16.986,15.753,19.1,69.5597,69.816,177.57,23.316,74.18,73.62,51.734,18.119,64.0,28.159,20.11,19.992,96.68,58.866,42.395,53.49,52.978,69.801,73.343
175.675,17.092,15.794,19.073,68.9961,69.817,177.4,23.268,74.093,73.56,51.778,18.158,64.26,28.146,20.05,20.056,96.69,58.844,42.273,53.31,53.017,70.0,73.427
175.361,17.036,15.856,19.09,68.7621,69.839,176.67,23.301,74.301,73.61,51.769,18.266,64.71,28.142,20.05,20.029,96.98,58.719,42.199,53.05,53.099,69.902,73.551
175.0,17.018,15.895,19.124,68.623,69.82,177.4,23.299,74.211,73.68,51.756,18.241,64.99,28.251,20.05,20.024,96.99,58.766,42.218,53.0,52.967,69.808,73.498
172.001,17.087,15.866,19.063,68.6767,69.528,177.4,23.204,73.784,73.53,51.57,18.14,65.85,28.133,20.09,20.6,96.75,58.505,42.184,53.0,53.198,70.015,73.57
172.026,17.009,15.822,19.033,68.891,69.437,176.8,23.2,73.481,73.91,51.586,18.116,65.2,28.211,20.11,20.341,96.62,58.71,42.172,52.81,53.207,69.865,73.568
170.898,17.019,15.81,18.968,68.7193,69.193,176.07,23.107,73.354,73.75,51.503,18.112,65.89,28.201,20.12,20.119,96.97,58.6,42.408,52.91,53.049,70.03,73.452
171.199,16.938,15.841,19.028,68.929,69.084,175.92,23.1,73.684,73.74,51.496,18.042,65.5,28.057,20.07,20.157,96.34,58.48,42.409,52.75,53.056,69.989,73.382
171.744,16.94,15.865,19.0,68.9788,69.43,176.47,23.13,74.054,73.99,51.5,18.024,66.02,28.063,20.06,20.064,96.21,58.4,42.34,52.82,53.14,69.794,72.914
171.717,17.102,15.924,18.947,68.8237,69.396,175.93,23.289,74.197,74.08,51.461,18.058,66.37,28.249,20.08,20.128,96.21,58.529,42.254,52.8,53.101,69.794,73.086
172.9,17.345,15.96,18.988,68.8286,69.614,176.4,23.397,74.349,74.09,51.58,18.06,66.86,28.24,20.05,20.123,96.4,58.569,42.458,52.79,53.302,70.0,72.922
174.391,17.599,16.006,19.055,68.194,69.742,176.81,23.368,74.536,74.2,51.662,18.103,67.04,28.34,20.06,20.177,96.37,58.725,42.565,52.72,53.415,70.03,73.15
173.312,18.185,16.025,18.981,68.3246,69.771,175.9,23.334,74.357,73.92,51.637,17.993,66.53,28.264,20.04,20.1,96.37,58.666,42.471,52.6,53.46,70.0,73.188
172.3,18.185,15.992,18.975,68.2467,69.626,175.88,23.287,74.244,73.75,51.584,17.985,66.03,28.252,20.05,20.028,95.68,58.487,42.304,52.56,53.087,70.0,72.768
172.15,18.528,16.059,18.925,68.494,69.699,177.04,23.342,74.439,73.76,51.544,17.936,65.85,28.206,20.06,20.037,95.71,58.475,42.385,52.6,53.07,70.005,72.995
171.978,18.309,16.056,18.927,68.4602,69.566,177.9,23.35,74.438,73.87,51.528,17.942,65.91,28.211,20.04,20.051,95.69,58.429,42.35,52.52,53.209,70.005,73.043
171.921,18.857,16.1,19.025,68.6391,69.308,177.08,23.373,74.367,73.88,51.642,18.047,66.23,28.308,20.03,20.145,95.67,58.406,42.431,52.63,53.158,70.0,73.236
172.116,19.824,16.125,19.122,68.6908,69.707,177.43,23.405,74.469,73.81,51.7,18.07,65.83,28.303,20.26,20.102,95.69,58.433,42.6,52.6,53.327,70.03,73.202
171.692,21.9,16.139,18.978,68.5182,69.632,177.95,23.401,74.372,73.7,51.721,18.05,65.72,28.281,20.28,20.077,95.74,58.375,42.73,52.45,53.168,70.267,73.16
171.23,22.58,16.134,18.947,68.3046,69.617,177.68,23.411,74.349,73.57,51.642,18.031,65.79,28.136,20.32,20.001,96.27,58.217,42.596,52.59,52.903,70.379,73.47
170.932,22.012,16.126,19.022,68.6515,69.68,177.07,23.43,74.254,73.71,51.638,18.02,65.79,28.185,20.36,20.099,96.48,58.324,42.525,52.52,53.099,71.0,73.854
169.999,21.858,16.044,18.974,68.5811,69.359,176.73,23.383,74.113,73.7,51.535,18.025,65.51,28.143,20.42,20.04,96.47,58.024,42.55,52.44,53.043,71.695,74.636
169.421,21.573,15.941,18.911,68.5333,69.432,177.44,23.313,73.971,73.68,51.6,18.047,65.55,28.222,20.33,20.053,96.26,57.949,42.546,52.32,53.047,71.852,74.105
169.721,21.646,15.972,18.977,68.8231,69.458,176.16,23.293,73.973,73.65,51.561,18.052,65.83,28.258,20.31,20.072,96.44,57.69,42.542,52.38,52.878,71.998,73.677
169.478,21.762,15.991,18.962,69.1363,69.458,176.28,23.293,74.102,73.79,51.54,18.08,65.63,28.28,20.31,20.18,96.43,57.666,42.453,52.47,52.886,71.142,74.118
168.737,21.599,16.012,19.005,69.0796,69.557,176.28,23.348,74.184,73.88,51.638,18.132,65.98,28.274,20.33,20.111,96.3,57.841,42.414,52.36,52.998,70.746,74.311
171.191,21.919,15.959,18.966,68.9147,69.605,177.07,23.416,74.302,73.91,51.7,18.24,65.77,28.18,20.45,20.042,96.41,58.134,42.487,52.88,52.836,70.877,74.095
171.191,21.703,15.998,18.966,69.0764,69.769,176.78,23.438,74.323,74.02,51.736,18.288,65.82,28.204,20.43,20.123,96.5,58.155,42.507,52.57,52.935,70.817,73.856
171.355,21.724,15.955,19.005,69.3348,69.766,176.56,23.443,74.383,73.98,51.729,18.293,65.86,28.225,20.41,20.089,96.68,58.27,42.544,53.05,52.832,70.813,73.751
169.729,21.001,15.864,18.871,69.1719,69.443,176.5,23.28,74.146,73.66,51.544,18.197,65.29,28.101,20.32,20.079,96.28,58.055,42.288,52.92,52.6,70.799,73.409
168.649,20.666,15.887,18.85,69.0976,69.362,176.19,23.239,73.955,73.51,51.448,18.135,65.26,28.019,20.32,20.291,96.24,58.077,42.283,52.91,52.666,70.817,73.289
167.992,21.264,15.948,18.873,68.8881,69.34,176.19,23.265,73.774,73.48,51.436,18.172,65.35,28.005,20.31,20.418,96.41,58.289,42.176,52.85,52.665,70.679,73.28
167.939,20.971,15.889,18.869,69.0944,69.377,176.14,23.333,73.799,73.48,51.363,18.196,65.34,28.035,20.26,20.217,96.35,58.256,42.128,52.66,52.69,70.613,73.486
168.11,20.828,15.848,18.84,68.8854,69.427,176.59,23.342,73.907,73.46,51.412,18.337,65.11,28.03,20.22,20.272,96.58,58.296,42.104,52.63,52.847,70.769,73.532
167.828,20.696,15.821,18.823,68.7655,69.278,176.01,23.263,73.993,73.32,51.327,18.245,64.64,28.01,20.25,20.509,96.63,58.266,42.103,52.58,52.682,70.867,73.3
