ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
320.987,30.798,21.747,46.523,77.0077,72.077,176.72,27.924,68.21,79.93,50.662,25.945,65.96,28.617,21.98,30.447,96.03,60.676,44.729,50.56,59.243,71.024,79.995
322.28,31.036,21.747,46.475,76.9021,72.125,176.72,28.018,68.496,79.96,50.8,26.016,66.3,28.661,22.0,30.385,96.58,61.529,44.713,50.59,59.335,71.525,80.541
322.332,31.095,21.799,47.516,76.9733,72.053,177.14,28.018,68.524,80.2,50.7,25.769,66.54,28.689,21.95,30.652,96.36,62.401,44.826,50.67,59.458,71.594,81.144
323.688,31.123,21.64,47.396,76.8793,71.961,177.14,28.089,68.301,79.98,50.772,25.628,66.61,28.69,21.9,30.831,96.47,62.779,44.971,50.7,59.613,71.541,81.924
322.637,30.893,21.619,47.673,76.497,71.965,177.05,28.097,68.246,80.08,50.707,25.444,66.71,28.64,21.88,30.902,96.4,62.329,44.955,50.81,59.509,71.392,81.917
320.115,30.676,21.517,47.971,76.4746,71.965,175.97,27.986,67.977,80.04,50.569,25.487,66.37,28.622,21.86,31.287,96.4,61.962,44.845,50.86,59.306,71.367,81.943
313.754,30.399,21.432,47.062,76.1091,71.286,175.06,27.734,67.557,79.7,50.225,25.403,65.71,28.386,21.82,30.964,95.77,61.34,44.8,50.53,58.87,70.765,80.703
312.291,30.585,21.374,46.861,76.0631,71.374,175.06,27.641,67.535,79.44,50.139,25.388,65.24,28.356,21.8,31.137,95.63,61.287,44.628,50.4,58.782,70.974,80.676
307.0,30.297,21.234,46.174,75.804,71.001,174.95,27.469,67.212,78.95,49.889,25.351,64.8,28.292,21.61,31.021,95.59,60.417,44.477,50.21,58.484,70.55,80.253
304.501,30.305,21.104,45.625,75.3417,70.694,173.79,27.307,67.07,78.9,49.731,25.258,64.75,28.223,21.62,31.697,95.07,60.071,44.201,50.18,58.633,70.507,79.6
307.097,30.13,21.198,45.829,75.6899,70.713,174.4,27.374,67.266,78.86,49.82,25.425,64.82,28.259,21.6,31.588,94.6,60.205,43.996,50.06,58.705,70.584,79.536
310.163,30.42,21.17,45.978,75.8371,71.372,174.72,27.468,67.363,78.94,49.961,25.29,65.09,28.317,21.61,32.208,95.35,60.555,44.131,50.2,58.917,70.725,80.021
305.221,30.064,21.037,45.881,75.58,70.954,174.83,27.363,67.162,78.68,49.88,25.228,64.59,28.222,21.65,31.907,94.81,60.013,44.104,49.7,58.536,70.638,79.269
305.863,30.023,20.987,45.0,75.1045,70.648,173.7,27.345,67.044,78.48,49.816,25.113,64.2,28.159,21.6,31.99,94.6,59.995,43.966,49.48,58.35,70.778,79.221
304.142,30.08,21.022,44.787,74.9699,70.39,173.19,27.281,66.978,78.0,49.798,25.308,63.97,28.134,21.6,31.922,94.6,59.973,43.923,49.54,57.898,70.507,78.579
