ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
136.627,28.598,38.945,8.11,126.419,219.18,40.415,116.923,146.74,60.775,16.728,52.449,16.971,118.4,67.089,146.984,119.564,144.82
133.669,28.456,38.984,8.0916,126.779,219.07,40.147,116.721,147.88,60.775,16.707,52.753,16.971,117.917,67.155,146.944,120.05,142.53
133.825,28.423,39.385,8.1383,129.7,219.31,40.135,116.639,148.65,60.743,16.734,52.652,16.987,117.731,67.09,143.484,120.042,142.69
131.718,28.355,39.15,8.0538,130.433,219.0,40.026,116.367,148.06,60.779,16.748,52.32,16.972,117.276,67.156,141.221,118.498,141.56
131.848,28.359,39.201,8.0586,127.5,218.58,40.106,116.189,147.44,60.809,16.796,52.26,16.962,117.433,67.21,141.44,117.8,141.95
130.275,28.309,39.152,8.0167,126.568,217.51,40.019,115.901,147.49,60.91,16.758,52.072,16.95,117.039,67.067,140.018,117.988,142.49
130.353,28.317,39.149,8.0194,126.144,218.33,40.196,116.366,147.29,60.999,16.829,51.899,16.952,117.711,67.105,139.538,118.821,142.88
130.38,28.355,39.129,8.0088,127.475,219.31,40.376,116.746,147.28,61.323,16.835,51.82,16.97,117.967,67.024,138.928,120.186,143.08
131.484,28.426,39.117,7.97,127.447,220.94,40.737,116.857,148.09,61.355,16.76,51.784,16.981,117.82,67.139,139.474,119.334,143.24
132.193,28.132,39.401,8.0209,128.4,220.46,40.629,117.527,147.77,61.476,16.848,51.666,16.983,118.138,67.124,139.367,119.672,143.4
132.722,28.174,39.351,8.0096,127.561,220.49,40.746,116.562,148.32,61.305,16.839,51.569,16.974,117.7,66.987,139.594,119.402,142.75
132.386,28.194,39.07,8.0081,127.809,220.4,40.866,116.441,147.93,61.532,16.835,51.466,16.986,118.172,67.047,143.649,119.143,143.03
133.184,28.179,39.172,8.0083,128.629,221.31,40.742,116.199,147.41,61.285,16.843,51.663,17.006,117.433,66.95,140.8,119.15,143.13
133.262,28.253,39.194,8.0436,129.062,221.4,40.8,115.628,147.84,61.371,16.853,51.789,17.019,117.522,67.036,140.849,119.045,143.5
134.194,28.233,39.151,8.0581,128.17,223.32,40.905,116.453,147.65,61.49,16.895,51.702,17.012,117.41,67.038,140.221,118.238,143.29
133.679,28.141,39.067,8.0405,128.043,223.97,40.921,116.696,147.17,61.479,16.863,51.557,16.985,117.212,67.26,139.983,117.244,142.82
134.801,28.316,38.955,8.0442,127.92,224.77,40.999,116.563,147.47,61.478,16.866,51.691,16.982,117.07,67.193,139.787,117.845,142.9
137.038,28.428,38.973,8.041,127.81,223.74,41.048,117.205,147.34,61.497,16.92,51.622,16.981,117.308,67.168,139.842,118.134,142.95
