ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.504,11.365,14.1,12.432,18.5449,44.497,134.6,15.491,49.78,55.15,31.006,12.776,39.95,18.363,15.59,8.433,90.56,34.261,31.404,35.05,40.321,58.388,60.83
68.8,11.322,14.005,12.375,18.351,44.144,134.16,15.457,49.631,55.06,30.852,12.74,39.65,18.273,15.64,8.327,90.56,34.148,31.404,34.73,40.15,58.368,60.48
68.523,11.352,13.956,12.354,18.2243,43.786,134.62,15.419,49.481,54.88,30.769,12.712,39.49,18.246,15.64,8.339,90.56,34.035,31.316,34.74,39.98,58.383,60.28
68.391,11.348,13.961,12.368,18.157,43.984,134.13,15.432,49.497,54.97,30.815,12.721,39.52,18.243,15.63,8.332,90.43,34.02,31.385,34.79,40.099,58.38,60.5
68.518,11.332,13.984,12.365,18.275,43.984,134.13,15.445,49.585,54.94,30.816,12.752,39.49,18.253,15.57,8.32,90.43,34.174,31.367,34.79,40.058,58.38,60.84
68.548,11.332,14.001,12.388,18.1782,44.09,135.22,15.464,49.516,55.03,30.853,12.729,39.7,18.252,15.57,8.293,90.55,34.277,31.369,34.79,40.11,58.38,60.73
69.019,11.355,14.084,12.424,18.3418,44.4,135.22,15.507,49.679,55.08,30.936,12.761,39.76,18.304,15.56,8.33,90.67,34.35,31.369,34.87,40.28,58.273,60.99
68.979,11.358,14.09,12.463,18.2537,44.303,135.79,15.518,49.69,55.09,30.915,12.773,39.89,18.344,15.59,8.333,90.8,34.428,31.369,34.87,40.414,58.355,61.19
68.885,11.35,14.023,12.441,18.0766,44.197,135.67,15.504,49.532,55.06,30.895,12.753,39.83,18.332,15.61,8.325,90.62,34.317,31.369,34.87,40.259,58.536,61.05
68.797,11.376,13.995,12.409,17.9167,44.144,135.81,15.466,49.439,55.01,30.845,12.722,39.82,18.3,15.59,8.216,90.78,34.118,31.372,34.6,40.108,58.553,60.8
68.797,11.332,14.004,12.378,17.9909,44.092,135.81,15.478,49.536,55.06,30.887,12.744,40.2,18.302,15.62,8.24,90.94,34.174,31.372,34.67,40.463,58.505,60.8
68.672,11.33,13.981,12.37,17.9601,44.092,135.98,15.461,49.43,55.0,30.878,12.726,40.79,18.27,15.62,8.23,90.94,34.127,31.372,34.56,40.351,58.505,60.66
68.427,11.305,13.931,12.35,17.891,44.092,135.7,15.436,49.249,54.84,30.832,12.713,40.33,18.253,15.68,8.16,90.72,33.957,31.466,34.56,40.237,58.47,60.49
68.518,11.351,13.951,12.348,17.9288,44.067,135.7,15.451,49.324,54.74,30.855,12.726,40.36,18.294,15.75,8.154,90.46,34.031,31.466,34.56,40.219,58.47,60.45
68.571,11.351,13.923,12.426,18.0068,44.143,135.93,15.448,49.312,54.8,30.839,12.733,40.4,18.306,15.75,8.184,90.46,34.085,31.551,34.56,40.28,58.469,60.65
68.405,11.318,13.825,12.397,17.7713,44.143,135.93,15.434,49.192,54.7,30.831,12.714,40.25,18.284,15.71,8.156,90.12,33.999,31.551,34.63,40.32,58.503,60.47
68.66,11.348,13.882,12.462,17.9093,44.01,136.08,15.486,49.282,54.85,30.874,12.732,40.28,18.348,15.7,8.195,90.09,34.273,31.591,34.67,40.25,58.503,60.76
68.636,11.361,13.925,12.444,17.9387,44.01,136.0,15.496,49.282,54.87,30.881,12.711,40.24,18.389,15.68,8.186,90.23,34.278,31.591,34.67,40.254,58.558,60.82
68.683,11.361,13.9,12.47,17.9395,44.197,135.94,15.509,49.3,54.83,30.851,12.73,40.17,18.35,15.72,8.185,90.07,34.461,31.566,34.65,40.226,58.558,60.71
68.723,11.36,13.867,12.422,17.8607,44.197,136.49,15.489,49.219,54.79,30.821,12.725,39.97,18.319,15.7,8.177,89.9,34.41,31.566,34.65,40.061,58.299,60.6
68.857,11.295,13.971,12.417,17.9681,44.226,136.49,15.56,49.36,54.93,30.87,12.74,40.1,18.376,15.68,8.191,90.24,34.444,31.476,34.65,40.261,58.3,60.73
68.774,11.291,13.935,12.383,18.1896,44.195,136.2,15.535,49.345,54.9,30.88,12.722,40.14,18.366,15.68,8.221,90.18,34.331,31.557,34.58,40.268,58.3,60.68
68.73,11.291,13.932,12.385,18.1548,44.195,136.69,15.52,49.346,54.88,30.869,12.75,40.21,18.374,15.66,8.227,90.28,34.288,31.557,34.58,40.232,58.302,60.89
68.761,11.178,13.917,12.346,18.18,44.195,136.69,15.504,49.327,54.89,30.897,12.724,40.1,18.37,15.65,8.217,90.01,34.329,31.557,34.58,40.21,58.557,60.81
68.806,11.229,13.926,12.323,18.0172,44.195,136.05,15.469,49.283,54.87,30.867,12.724,40.0,18.34,15.65,8.181,90.4,34.257,31.557,34.58,40.075,58.557,60.75
68.531,11.216,13.791,12.319,18.0324,44.144,136.55,15.449,49.173,54.84,30.868,12.73,39.91,18.31,15.65,8.164,90.14,34.195,31.557,34.58,40.092,58.301,60.47
68.884,11.188,13.794,12.34,18.1028,43.946,136.0,15.458,49.236,54.88,30.925,12.76,40.09,18.358,15.65,8.146,90.4,34.335,31.557,34.58,40.071,58.557,60.7
69.083,11.194,13.796,12.374,18.3056,44.033,136.53,15.491,49.564,55.02,31.018,12.783,40.15,18.45,15.65,8.215,90.25,34.386,31.484,34.58,40.15,58.557,60.82
69.284,11.168,13.917,12.428,18.2441,44.114,136.53,15.505,49.581,55.09,31.031,12.829,40.2,18.489,15.67,8.264,90.33,34.495,31.513,34.58,40.354,58.859,61.03
69.354,11.199,13.892,12.534,18.2222,44.179,136.89,15.497,49.501,55.03,31.024,12.832,40.34,18.422,15.69,8.278,90.0,34.498,31.513,34.33,40.281,58.706,61.26
69.308,11.191,13.915,12.498,18.1952,44.289,136.91,15.48,49.474,55.04,30.989,12.794,40.46,18.421,15.64,8.323,90.2,34.449,31.513,34.41,40.201,58.954,61.25
69.399,11.21,13.881,12.489,18.2209,44.266,136.9,15.471,49.442,55.03,30.995,12.804,40.39,18.423,15.66,8.291,89.79,34.443,31.513,34.51,40.363,58.716,61.29
69.239,11.2,13.89,12.479,18.2656,44.095,136.94,15.446,49.331,55.01,31.0,12.808,40.22,18.404,15.64,8.275,90.0,34.379,31.615,34.41,40.724,58.804,61.2
69.322,11.208,13.944,12.479,18.2043,44.092,137.2,15.449,49.359,54.95,31.023,12.808,40.28,18.424,15.63,8.289,89.82,34.398,31.615,34.36,40.405,58.736,61.32
69.732,11.229,13.974,12.503,18.299,44.092,137.65,15.494,49.451,55.05,31.08,12.816,40.35,18.455,15.67,8.323,90.16,34.528,31.666,34.49,40.473,59.05,61.67
69.62,11.229,14.054,12.54,18.3063,44.288,136.88,15.492,49.487,55.1,31.141,12.799,40.47,18.477,15.65,8.339,89.79,34.508,31.604,34.5,40.457,59.158,61.67
69.778,11.227,14.023,12.683,18.3028,44.289,137.15,15.507,49.647,55.16,31.253,12.829,40.55,18.512,15.68,8.334,89.99,34.597,31.673,34.5,40.583,59.157,61.58
70.061,11.22,13.97,12.687,18.4224,44.264,137.15,15.509,49.677,55.21,31.325,12.863,40.53,18.541,15.63,8.316,90.28,34.67,31.627,34.64,40.744,58.967,61.93
70.0,11.212,13.998,12.671,18.3684,44.474,136.86,15.511,49.683,55.42,31.376,12.882,40.45,18.523,15.61,8.307,90.24,34.693,31.702,34.55,40.912,58.967,62.1
69.933,11.223,14.051,12.692,18.4784,44.695,137.71,15.528,49.706,55.38,31.489,12.918,40.57,18.559,15.66,8.347,90.25,34.792,31.702,34.74,40.954,59.191,62.15
