ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
132.545,64.85,34.85,59.84,123.81,72.19,128.7,31.88,54.62,71.14,56.59,21.42,52.33,26.63,17.82,41.85,132.3,46.14,45.17,66.84,49.15,60.4,78.45
133.006,65.7,34.69,59.94,124.19,72.27,128.3,31.92,55.12,71.16,56.58,21.47,52.33,26.66,17.78,41.73,132.1,46.28,45.33,66.83,49.28,60.4,78.75
131.9,66.12,34.49,59.25,124.17,70.82,127.9,31.67,54.6,70.47,56.23,21.27,52.05,26.48,17.73,41.27,131.8,45.84,44.92,66.67,48.99,60.3,78.17
132.594,65.08,34.73,59.47,125.51,70.73,128.0,31.81,54.82,70.87,56.41,21.4,52.45,26.57,17.7,41.68,131.4,46.14,44.97,66.58,49.16,60.44,77.82
132.491,63.9,34.59,59.32,125.3,71.62,128.6,31.77,54.63,70.66,56.47,21.36,52.19,26.51,17.76,41.56,131.1,46.06,45.08,66.58,48.99,60.04,77.64
131.742,63.03,34.51,59.24,124.62,70.23,127.7,31.66,54.34,70.42,56.13,21.3,51.98,26.41,17.69,41.51,131.3,45.91,44.86,66.58,48.52,60.28,77.44
131.254,62.54,34.35,59.03,123.71,69.66,128.4,31.52,54.03,70.35,55.88,21.24,51.77,26.3,17.71,41.39,130.4,45.73,44.86,66.26,48.34,59.7,76.82
129.154,62.46,34.26,58.79,123.2,69.19,126.9,31.36,54.01,70.24,55.5,21.22,51.6,26.28,17.63,41.18,130.3,45.61,44.86,66.05,48.29,59.52,76.92
128.903,62.75,34.29,58.85,123.87,70.06,127.0,31.4,53.91,70.21,55.75,21.2,51.93,26.26,17.54,41.21,130.4,45.6,44.93,66.12,48.37,59.89,76.7
129.842,61.88,34.39,59.12,124.95,70.5,127.4,31.51,54.12,70.44,55.97,21.28,51.93,26.37,17.6,41.29,130.1,45.83,44.76,66.17,48.62,59.6,76.86
130.287,62.34,34.45,59.25,125.25,71.36,127.2,31.59,54.19,70.75,56.08,21.29,52.15,26.41,17.54,41.63,130.7,45.92,45.03,66.17,48.79,59.92,76.98
129.604,62.34,34.37,59.04,125.76,70.77,127.2,31.55,54.1,70.62,55.9,21.25,52.15,26.37,17.59,41.7,130.9,45.97,44.98,66.17,48.72,59.91,76.85
129.533,63.18,34.43,59.27,125.86,70.89,127.4,31.66,54.16,70.74,55.84,21.38,52.16,26.44,17.57,41.84,130.9,46.05,45.15,66.17,48.91,59.67,77.27
128.92,63.39,34.23,58.91,126.38,70.06,127.2,31.55,54.04,70.49,55.63,21.28,51.89,26.32,17.52,41.5,130.7,45.84,45.28,66.05,48.68,59.67,77.01
126.894,62.25,34.09,58.52,125.22,69.5,126.8,31.35,53.8,70.08,55.5,21.17,51.53,26.17,17.51,41.25,130.1,45.5,44.86,65.95,48.4,59.53,76.36
126.961,61.74,34.03,58.37,124.52,70.04,127.2,31.33,53.77,69.98,55.4,21.15,51.52,26.15,17.43,41.33,130.1,45.57,44.8,65.96,48.48,59.79,76.4
125.622,60.37,33.97,58.14,124.07,69.61,126.7,31.16,53.57,69.63,55.25,21.04,51.43,26.1,17.39,41.17,129.4,45.35,44.8,65.74,48.17,59.67,76.25
125.639,60.59,33.85,57.51,123.84,68.93,125.6,31.02,53.38,69.07,54.79,20.89,51.16,26.01,17.32,40.91,129.0,45.03,44.51,65.57,47.91,59.46,75.63
124.756,61.49,33.93,57.57,124.16,69.27,125.3,31.09,53.17,69.15,54.95,20.91,51.2,25.95,17.3,40.93,128.6,45.03,44.36,65.48,47.88,59.52,75.67
125.538,62.29,33.99,58.0,125.79,69.92,125.6,31.25,53.42,69.45,55.08,20.95,51.48,26.06,17.36,41.08,129.3,45.32,44.59,65.42,48.11,59.38,76.23
125.913,61.69,34.06,58.24,125.46,70.27,126.0,31.31,53.52,69.7,55.29,21.08,51.78,26.09,17.33,41.21,129.6,45.44,44.76,65.52,48.3,59.21,76.3
127.012,61.91,34.13,58.27,126.43,70.4,126.8,31.33,53.62,70.02,55.44,21.14,52.17,26.2,17.4,41.14,129.7,45.52,44.8,65.6,48.4,59.34,76.54
127.562,62.11,34.24,58.4,126.74,70.34,127.0,31.43,53.71,69.97,55.71,21.14,52.32,26.26,17.43,41.23,129.6,45.62,44.78,65.6,48.56,59.51,76.67
127.427,61.64,34.16,58.31,126.64,70.5,127.0,31.4,53.81,69.97,55.55,21.09,52.16,26.2,17.47,41.23,129.4,45.65,44.98,65.6,48.41,59.83,76.49
127.571,62.87,34.17,58.42,127.98,70.02,126.9,31.43,53.92,70.07,55.66,21.12,52.38,26.22,17.4,41.25,129.7,45.66,44.98,65.59,48.42,59.8,76.63
128.698,63.17,34.31,58.58,128.49,70.97,127.6,31.49,54.11,70.61,55.92,21.18,52.62,26.32,17.49,41.48,130.1,45.81,44.99,65.79,48.6,60.06,76.8
129.002,62.83,34.43,58.67,128.47,71.3,127.4,31.59,54.1,70.56,55.96,21.2,52.62,26.37,17.52,41.55,130.7,45.82,44.99,65.71,48.7,60.89,76.89
128.2,62.26,34.36,58.66,128.13,70.64,127.4,31.51,54.15,70.47,55.84,21.13,52.33,26.33,17.49,41.52,130.4,45.76,45.04,65.9,48.57,60.68,76.91
129.013,62.65,34.53,58.88,128.49,70.56,127.5,31.78,54.36,70.86,56.29,21.24,52.71,26.47,17.51,41.83,130.3,46.26,45.04,65.89,48.77,60.99,77.23
129.087,62.24,34.46,58.99,127.8,70.55,127.4,31.72,54.28,70.57,56.33,21.24,52.6,26.4,17.51,41.83,130.6,46.18,45.03,65.9,48.72,60.71,77.21
128.201,62.83,34.4,58.84,126.79,70.98,127.2,31.64,54.21,70.6,56.2,21.35,52.43,26.31,17.49,41.69,130.2,46.04,45.2,65.87,48.63,61.1,77.17
127.971,62.96,34.46,58.79,127.19,70.45,127.2,31.62,54.21,72.22,56.08,21.54,53.05,26.29,17.44,41.68,130.2,46.02,45.2,65.83,48.66,60.84,77.19
127.4,62.89,34.32,58.71,126.14,70.1,127.1,31.56,54.18,72.59,56.09,21.59,52.82,26.26,17.42,41.74,130.1,45.99,45.21,65.59,48.65,60.58,77.24
126.692,62.16,34.23,58.42,125.45,70.67,126.9,31.5,54.01,71.82,55.83,21.59,52.45,26.15,17.4,41.55,129.6,45.77,44.98,65.84,48.27,60.78,76.83
126.915,61.68,34.23,58.79,125.79,70.86,126.7,31.53,54.03,71.89,55.95,21.66,52.41,26.16,17.41,41.52,130.0,45.76,44.99,65.68,48.35,60.78,76.94
127.035,61.72,34.23,58.76,126.42,70.65,126.6,31.51,53.99,71.97,56.14,21.58,52.46,26.13,17.35,41.4,129.8,45.73,45.17,65.66,48.31,60.78,76.91
127.182,61.91,34.3,58.48,126.53,71.78,126.9,31.54,54.07,72.17,56.35,21.59,52.47,26.22,17.38,41.55,129.9,45.89,45.23,65.84,48.4,60.78,77.1
126.526,61.49,34.22,58.47,126.12,71.05,127.1,31.45,54.04,71.94,56.17,21.42,52.34,26.15,17.43,41.34,129.4,45.73,45.07,65.56,48.18,60.57,76.83
126.277,61.68,34.15,58.3,125.64,70.78,128.1,31.41,53.9,71.67,56.09,21.37,52.31,26.09,17.4,41.32,129.3,45.69,45.18,65.53,47.94,60.68,76.55
126.348,61.96,34.13,58.26,125.27,70.18,127.5,31.43,53.86,71.79,56.06,21.33,52.19,26.09,17.3,41.38,129.1,45.66,44.84,65.55,48.04,60.71,76.65
125.406,61.55,33.98,58.07,125.93,69.46,127.0,31.31,53.53,71.47,55.84,21.16,51.99,25.99,17.32,41.14,128.7,45.44,44.76,65.35,47.62,60.53,76.08
125.412,61.4,34.03,58.22,126.38,69.14,126.5,31.35,53.59,71.42,55.82,21.11,52.15,25.99,17.3,41.14,128.4,45.43,44.77,65.26,47.77,60.21,76.54
126.001,61.14,33.99,58.4,126.46,69.35,126.6,31.39,53.63,71.58,55.98,21.14,52.25,26.04,17.33,41.34,129.2,45.5,44.8,65.26,47.89,60.21,76.57
125.684,60.93,33.93,58.31,125.61,69.92,126.8,31.29,53.49,71.33,55.78,21.03,52.14,25.99,17.34,41.15,129.0,45.4,44.8,65.34,47.76,60.21,76.26
127.451,61.0,34.18,58.76,126.61,69.81,127.0,31.5,53.84,72.01,55.97,21.21,52.8,26.16,17.34,41.42,129.1,45.85,44.83,65.41,48.2,60.17,77.05
125.701,60.31,34.02,58.4,127.76,69.36,126.9,31.4,53.64,71.78,55.83,21.11,52.58,26.04,17.34,41.26,129.3,45.66,44.88,65.29,47.96,60.15,76.71
126.477,61.0,34.12,58.68,126.04,69.45,126.7,31.47,53.81,71.62,56.04,21.15,52.84,26.12,17.4,41.35,129.4,45.8,45.14,65.44,48.2,60.16,76.9
125.89,60.7,34.03,58.64,125.97,69.21,126.3,31.35,53.61,71.54,55.87,21.07,52.63,26.01,17.35,41.23,128.7,45.65,44.89,65.44,47.9,60.09,76.44
126.191,61.42,34.09,58.81,126.15,69.28,126.4,31.38,53.66,71.56,55.85,21.09,53.09,26.05,17.38,41.35,129.1,45.71,45.05,65.47,48.05,60.0,76.53
127.934,61.59,34.07,58.89,127.08,69.26,126.3,31.37,53.64,71.52,55.86,21.09,53.18,26.13,17.42,41.39,129.1,45.75,44.98,65.3,48.08,60.0,76.64
128.443,62.02,34.26,59.13,127.96,69.32,126.5,31.47,53.86,71.87,56.11,21.17,53.31,26.21,17.45,41.59,128.9,45.91,44.85,65.52,48.35,60.15,77.2
129.38,63.31,34.44,59.4,126.95,70.06,127.0,31.63,54.0,72.44,56.39,21.31,53.6,26.32,17.42,41.67,129.3,46.0,45.04,65.42,48.52,60.15,77.42
129.039,63.18,34.42,59.34,127.01,71.02,126.9,31.48,53.96,72.19,56.3,21.27,53.47,26.32,17.47,41.69,130.2,45.98,44.87,65.66,48.8,60.28,77.45
128.835,63.3,34.54,59.3,127.44,70.86,126.9,31.56,54.07,72.25,56.37,21.3,53.5,26.36,17.48,41.77,130.3,46.18,45.02,65.57,48.89,60.18,77.74
129.5,62.54,34.76,59.46,127.51,70.61,127.0,31.66,54.19,72.28,56.38,21.34,53.6,26.39,17.48,41.82,130.4,46.22,44.99,65.67,48.99,60.22,78.1
130.4,62.69,34.77,59.6,127.38,70.55,127.1,31.67,54.2,72.3,56.43,21.38,53.55,26.4,17.52,42.27,130.3,46.3,45.0,65.7,49.12,60.27,78.33
130.574,63.42,34.78,59.76,129.31,71.15,127.6,31.79,54.22,72.45,56.57,21.43,53.76,26.45,17.56,42.74,130.5,46.35,45.24,65.89,49.25,60.53,78.52
130.051,63.19,34.81,59.77,128.2,70.76,127.2,31.64,54.13,72.14,56.32,21.5,53.54,26.39,17.54,42.61,130.3,46.42,45.05,65.92,49.28,60.26,78.29
129.442,63.41,34.74,59.79,127.45,70.53,127.1,31.51,54.03,71.98,56.26,21.12,53.73,26.35,17.55,42.32,130.0,46.27,44.87,65.9,49.14,60.01,77.99
129.651,63.8,34.82,59.66,127.2,69.99,127.2,31.54,54.07,72.17,56.34,21.17,53.73,26.35,17.56,42.4,130.2,46.38,45.15,66.0,49.28,60.01,78.53
