ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.732,19.942,28.0202,5.0878,176.1,40.99,13.4634,182.0,39.582,15.606,29.1243,17.9934,50.407,49.919,66.967,56.34,53.28
73.1,20.0,28.1465,5.13396,175.846,41.3413,13.6149,184.9,39.743,16.459,29.4032,17.9507,50.983,49.7,67.281,56.324,53.85
72.687,20.084,28.197,5.13804,176.362,41.7275,13.6167,185.0502,39.816,16.18,29.5421,17.9921,51.243,50.089,67.278,56.821,53.912
72.972,20.105,28.3632,5.13733,176.974,41.7112,13.5987,189.4598,39.842,16.659,29.5365,18.0688,51.16,50.207,68.041,56.301,54.036
74.851,20.237,28.5324,5.17397,177.763,42.2996,13.6853,188.4969,40.006,16.807,29.7128,18.0925,51.606,50.137,69.177,57.07,54.532
74.93,20.244,28.5796,5.1848,177.4,42.7124,13.6467,187.0604,39.97,16.675,29.7375,18.115,51.622,50.256,69.684,57.487,54.764
74.859,20.212,28.5054,5.17618,177.4,42.1884,13.6631,185.5946,40.052,16.454,29.6482,18.053,51.531,50.625,68.684,57.469,54.762
74.745,20.181,28.4709,5.16088,176.602,42.2447,13.5918,187.5571,39.924,16.587,29.6063,18.0249,51.345,50.67,69.053,57.258,54.727
75.084,20.337,28.6473,5.18753,177.302,42.5738,13.6777,186.0199,40.067,16.591,29.7281,18.0785,51.777,50.706,69.115,57.636,55.347
74.737,20.229,28.4707,5.16337,178.282,42.3384,13.6084,188.12,40.093,16.479,29.6425,18.0259,51.589,50.855,68.737,57.001,54.863
74.233,20.087,28.3106,5.18124,177.557,42.1198,13.543,188.5669,39.898,16.464,29.4661,17.9783,51.335,50.772,68.495,57.124,54.863
74.121,20.05,28.3098,5.13761,177.283,41.9404,13.5513,192.5086,39.65,16.284,29.4039,17.9513,51.176,50.432,68.183,56.912,54.423
73.684,19.957,28.1219,5.10015,176.803,42.0159,13.4259,189.3044,39.606,16.316,29.3336,17.8829,50.839,50.076,68.046,56.501,54.467
73.446,19.967,28.2396,5.0934,176.887,41.9291,13.4289,189.7269,39.595,16.489,29.3118,17.9157,50.83,50.281,68.021,56.503,54.399
74.39,20.227,28.476,5.12316,177.259,42.4,13.5704,189.44,39.774,16.531,29.5472,17.9719,51.419,50.307,68.68,56.753,54.865
74.773,20.277,28.7104,5.15447,177.862,42.3979,13.6022,187.5237,39.814,16.406,29.56,18.003,51.616,50.346,68.958,57.496,54.924
73.824,20.099,28.3482,5.09597,177.436,42.2248,13.5373,188.221,39.71,16.339,29.342,17.9,51.21,50.128,68.214,57.511,54.444
74.929,20.383,28.6667,5.15429,177.915,42.7368,13.6581,188.1217,39.769,16.731,29.5886,18.0,51.87,50.276,69.069,57.685,54.841
74.601,20.367,28.6,5.13806,178.145,42.5947,13.6846,189.133,39.677,16.677,29.6201,17.9885,51.663,50.127,69.084,57.4,54.762
74.891,20.437,28.7891,5.17423,177.903,42.9578,13.7204,188.5021,39.881,16.799,29.7501,18.0689,51.904,50.151,69.401,57.671,55.213
74.529,20.411,28.6407,5.16538,178.087,43.3493,13.7051,188.4097,39.903,16.753,29.7841,18.0547,51.835,50.311,69.633,57.723,55.155
74.885,20.398,28.5773,5.17409,178.196,43.8991,13.7447,187.9219,39.931,16.809,29.7715,18.018,51.8,50.454,69.227,57.913,55.312
