ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
87.151,20.423,32.5802,4.59643,165.693,36.5454,11.9515,80.1388,39.37,9.666,29.0833,21.8324,42.239,49.823,54.459,46.146,57.846
87.071,20.366,32.2705,4.54633,166.239,36.5388,11.9257,80.045,39.3,9.7,29.0241,21.8444,42.079,49.701,54.723,46.061,57.5
88.075,20.477,32.3257,4.57011,166.75,36.6599,12.002,79.5504,39.452,9.746,29.1869,21.9268,42.403,49.755,54.794,46.12,58.118
87.198,20.39,32.1367,4.54657,165.988,36.5208,11.9718,79.5625,39.376,9.692,29.0913,21.9683,42.448,49.617,54.256,46.084,57.831
86.355,20.295,31.9172,4.53377,165.93,36.3547,11.9329,78.0,39.384,9.65,29.026,21.9331,42.386,49.424,54.175,45.895,57.682
86.123,20.24,31.8463,4.51654,165.85,36.3243,11.91,78.284,39.316,9.595,28.984,21.7563,42.279,49.489,53.896,45.915,57.164
86.314,20.255,31.9519,4.51649,166.383,36.3826,11.9388,78.9299,39.33,9.63,29.0581,21.7874,42.354,49.478,53.943,46.046,57.284
85.478,20.111,31.618,4.49998,165.467,36.2304,11.8781,78.4392,39.21,9.531,28.8915,21.6377,41.78,49.31,53.529,45.963,56.96
85.0,20.017,31.44,4.45914,165.411,36.0847,11.7643,77.684,38.985,9.354,28.8604,21.5344,41.4,49.31,52.867,45.812,56.662
84.805,20.041,31.4501,4.45892,163.725,35.9669,11.7205,77.3,39.04,9.427,28.8484,21.2735,41.464,49.185,53.284,45.642,56.435
84.774,20.008,31.4819,4.44127,164.573,35.8662,11.7092,77.2713,38.986,9.4,28.8205,21.1932,41.503,49.146,53.29,45.642,56.179
84.5,19.999,31.4278,4.44567,164.483,35.9643,11.6926,77.4002,38.971,9.409,28.8412,21.1737,41.563,49.15,53.273,45.615,56.165
83.89,19.963,31.2711,4.45194,164.404,35.9019,11.6735,77.504,38.902,9.377,28.7503,21.1191,41.47,49.529,53.19,45.65,56.074
84.974,20.084,31.4833,4.46384,163.734,35.985,11.7139,78.158,39.036,9.526,28.8322,21.1307,41.506,49.813,53.21,45.599,56.131
84.66,19.914,31.464,4.48971,164.092,36.0528,11.7403,78.4308,39.013,9.441,28.85,21.1525,41.594,50.11,53.471,45.621,56.081
83.907,19.849,31.3898,4.47001,164.118,35.8697,11.6672,78.0311,39.002,9.45,28.6826,21.1882,41.381,49.827,53.136,45.632,56.041
83.783,19.844,31.2836,4.47116,163.706,35.7991,11.7046,78.0942,38.932,9.497,28.7669,21.1508,41.422,49.785,53.201,45.642,56.058
83.765,19.92,31.4001,4.46013,163.716,35.7592,11.7291,78.112,38.923,9.598,28.7782,21.1993,41.521,49.806,53.323,45.6,55.961
84.532,19.965,31.3795,4.4687,163.734,35.9124,11.7365,78.523,38.975,9.675,28.804,21.2735,41.737,50.073,53.5,46.036,56.01
84.339,19.922,31.3222,4.45683,163.824,35.8323,11.711,78.4421,38.967,9.699,28.761,21.31,41.683,50.0,53.302,45.951,55.961
84.498,19.927,31.3204,4.453,164.5,35.8944,11.7096,78.4837,38.973,9.569,28.7683,21.3677,41.759,49.922,53.384,45.94,55.894
85.542,20.06,31.4994,4.48325,164.628,35.9491,11.753,78.8028,39.051,9.517,28.8693,21.4708,41.89,50.172,53.653,45.985,56.141
85.45,20.009,31.4009,4.47332,164.123,36.0106,11.7109,78.7111,39.041,9.545,28.843,21.4436,41.87,49.994,53.865,46.112,56.341
86.001,20.041,31.5,4.48598,164.123,36.0368,11.7259,78.8093,39.063,9.513,28.8482,21.5209,41.863,50.0,53.701,45.943,56.702
85.097,19.995,31.4688,4.4673,163.734,35.9294,11.6959,78.4262,38.989,9.636,28.7749,21.4434,41.752,50.571,53.905,45.637,56.642
85.523,20.009,31.344,4.465,164.527,35.8856,11.6914,78.527,39.03,9.694,28.8,21.4557,41.761,50.56,53.705,45.649,56.766
86.507,20.072,31.5045,4.46566,164.983,35.93,11.7379,78.5272,39.042,9.668,28.8875,21.538,41.981,50.58,53.967,45.693,56.915
