ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
103.2,16.719,13.596,14.805,3.8455,51.702,130.3,21.754,56.735,76.24,31.0,13.793,81.43,24.114,26.05,5.599,48.78,42.691,54.55,72.277,83.17
100.004,16.097,13.371,14.559,3.7858,51.054,128.32,21.453,55.918,74.98,30.695,13.701,79.38,23.816,26.05,5.471,48.062,41.901,53.932,70.943,81.92
99.54,16.047,13.324,14.521,3.7913,50.828,128.76,21.335,55.682,74.31,30.675,13.611,78.44,23.766,25.84,5.457,47.916,41.688,53.896,71.309,81.42
98.117,16.056,13.288,14.484,3.7676,50.715,128.12,21.284,55.81,73.38,30.506,13.609,78.19,23.681,25.9,5.423,47.915,41.452,53.292,71.173,81.05
98.0,15.969,13.259,14.444,3.759,50.579,127.51,21.138,55.63,73.08,30.541,13.533,77.92,23.618,26.02,5.432,47.892,41.44,53.274,70.472,80.88
97.952,16.018,13.264,14.478,3.758,50.147,127.39,21.156,55.594,73.27,30.514,13.56,78.23,23.635,26.01,5.443,47.9,41.479,53.327,70.734,81.03
99.798,16.112,13.376,14.539,3.7801,50.619,128.29,21.311,55.958,73.9,30.656,13.66,79.23,23.812,26.04,5.486,48.173,41.781,53.461,71.157,81.58
100.2,16.155,13.349,14.524,3.7744,51.359,128.82,21.272,55.878,73.8,30.592,13.673,78.92,23.741,26.01,5.463,48.158,41.75,53.371,71.015,81.31
98.911,16.067,13.351,14.513,3.7711,50.833,128.08,21.288,55.677,73.49,30.642,13.58,78.82,23.726,25.98,5.466,48.138,42.008,53.501,70.818,81.02
97.749,16.003,13.261,14.383,3.7559,50.521,128.15,21.113,55.341,73.1,30.428,13.544,78.22,23.545,26.01,5.43,47.791,41.697,53.05,70.717,80.4
98.407,16.185,13.306,14.458,3.7666,50.656,128.06,21.151,55.464,73.02,30.515,13.591,78.9,23.623,25.97,5.455,47.974,41.895,53.204,70.722,80.92
96.0,16.105,13.187,14.317,3.7285,50.233,128.0,20.925,54.952,72.2,30.347,13.478,78.62,23.434,25.97,5.383,47.504,41.57,52.735,70.594,80.12
96.306,15.994,13.226,14.368,3.7356,50.063,128.01,20.915,55.018,72.2,30.392,13.531,78.83,23.443,25.69,5.4,47.596,41.608,53.065,70.309,80.47
96.84,16.089,13.24,14.427,3.7262,49.998,128.01,21.002,55.24,72.56,30.442,13.542,79.24,23.55,25.7,5.418,47.687,41.798,53.008,70.654,80.69
96.117,16.044,13.134,14.351,3.7171,50.0,127.48,20.963,54.88,72.34,30.42,13.456,79.18,23.413,25.7,5.397,47.409,41.536,52.803,70.616,80.41
97.136,16.078,13.173,14.434,3.7203,50.0,127.48,21.139,55.149,73.1,30.512,13.511,79.77,23.571,25.7,5.433,47.675,41.776,53.09,70.625,80.83
96.087,16.004,13.121,14.368,3.7094,49.718,127.24,21.027,54.957,72.97,30.404,13.5,79.88,23.455,25.73,5.424,47.425,41.639,52.7,70.602,80.41
96.027,16.002,13.128,14.413,3.7135,49.724,127.24,21.035,55.002,73.2,30.501,13.541,80.01,23.49,25.71,5.421,47.565,41.807,52.891,70.562,80.57
95.224,15.993,13.148,14.355,3.7025,50.006,127.78,21.055,54.949,73.16,30.463,13.477,79.43,23.407,25.7,5.41,47.486,41.711,52.708,70.543,80.17
95.045,15.953,13.084,14.29,3.6955,50.001,127.78,20.979,54.671,73.02,30.41,13.517,79.16,23.339,25.68,5.383,47.346,41.772,52.552,70.55,79.74
93.682,15.902,12.991,14.183,3.6746,49.601,126.87,20.832,54.416,72.65,30.25,13.473,78.14,23.169,25.68,5.354,47.067,41.411,52.284,70.281,79.3
93.703,15.774,12.986,14.175,3.6616,49.201,127.55,20.846,54.271,72.64,30.17,13.362,78.07,23.134,25.69,5.35,46.982,41.383,52.055,69.838,79.12
93.691,15.828,12.949,14.179,3.6394,49.161,126.89,20.76,54.191,72.49,30.133,13.371,77.98,23.079,25.65,5.301,46.699,41.283,52.01,69.681,78.75
91.765,15.579,12.853,14.109,3.6272,48.81,126.9,20.674,53.918,72.25,30.027,13.317,77.24,22.958,25.68,5.309,46.601,40.996,51.869,69.57,78.34
93.319,15.988,12.932,14.197,3.632,49.02,126.9,20.762,54.306,72.71,30.087,13.463,77.76,23.065,25.64,5.326,46.788,41.195,52.358,69.559,78.87
92.691,15.976,12.877,14.153,3.6182,49.707,127.12,20.709,54.116,72.56,30.094,13.513,77.97,22.875,25.65,5.295,46.501,41.108,52.07,69.649,78.28
91.582,15.67,12.861,14.104,3.6023,49.959,127.12,20.654,53.996,72.54,30.005,13.38,77.74,22.815,25.64,5.272,46.387,40.913,51.902,69.653,77.66
90.937,15.719,12.812,14.041,3.5813,49.3,126.43,20.592,53.685,72.27,29.858,13.16,77.42,22.715,25.42,5.265,46.166,40.844,51.759,69.185,77.11
91.468,15.827,12.786,14.009,3.5793,49.31,126.43,20.564,53.827,72.16,29.925,13.217,77.84,22.704,25.38,5.271,46.247,41.05,51.765,69.195,77.11
91.78,15.821,12.76,13.968,3.5826,49.487,127.11,20.53,53.897,72.15,29.946,13.206,78.67,22.685,25.34,5.271,46.195,41.03,51.712,69.43,77.18
90.631,15.868,12.676,13.855,3.55,49.492,126.71,20.411,53.676,71.55,29.841,13.157,78.39,22.541,25.32,5.257,46.022,40.845,51.541,70.088,76.69
92.4,15.899,12.771,13.92,3.5666,49.946,126.71,20.629,54.039,72.05,29.976,13.39,79.67,22.737,25.24,5.328,46.388,40.786,51.946,70.019,77.18
92.614,15.906,12.869,13.94,3.5827,50.274,127.49,20.731,54.105,72.47,30.026,13.419,79.9,22.817,25.09,5.315,46.422,40.727,52.129,70.079,77.53
95.495,16.005,13.071,14.167,3.6489,51.025,128.92,21.042,55.039,73.44,30.45,13.619,80.31,23.167,25.12,5.422,47.083,41.423,53.153,70.781,78.98
94.766,15.993,12.921,14.069,3.6264,51.219,128.37,20.896,54.792,72.34,30.329,13.486,80.05,23.027,25.11,5.377,46.814,41.2,52.772,71.0,78.42
93.645,16.034,12.877,14.022,3.5954,51.05,128.01,20.9,54.724,71.79,30.308,13.373,79.54,22.977,25.15,5.369,46.615,40.842,52.435,70.683,77.89
92.652,15.925,12.725,13.928,3.5693,50.506,126.88,20.75,54.322,71.14,30.111,13.2,79.24,22.793,25.05,5.326,46.247,40.704,51.897,70.617,77.22
93.725,15.944,12.825,13.998,3.5813,50.521,126.92,20.9,54.634,71.75,30.278,13.31,79.89,22.957,25.04,5.374,46.605,40.881,52.332,70.581,77.87
94.961,16.015,12.941,14.108,3.6173,50.609,128.69,21.12,54.977,72.34,30.437,13.484,80.17,23.189,25.08,5.418,46.823,41.209,52.674,70.563,78.47
95.592,16.124,13.043,14.141,3.6321,50.852,128.69,21.091,54.93,72.63,30.476,13.467,80.66,23.174,25.09,5.432,47.018,41.35,52.924,70.546,78.71
94.575,16.164,12.952,14.049,3.6119,51.508,128.21,21.05,54.86,72.37,30.395,13.468,80.21,23.077,25.11,5.416,46.882,41.026,52.471,70.31,78.56
94.837,16.11,12.94,14.026,3.6081,50.797,128.18,21.067,54.789,72.42,30.431,13.461,79.82,23.067,25.15,5.407,46.854,41.423,52.554,70.241,78.6
93.444,16.153,12.844,13.922,3.5894,50.766,127.34,20.958,54.495,72.07,30.281,13.376,79.2,22.881,25.12,5.363,46.56,41.0,52.05,70.198,78.21
93.925,16.026,12.88,13.933,3.5971,51.534,127.2,20.997,54.571,72.24,30.349,13.373,79.18,22.911,25.12,5.382,46.8,41.3,52.252,70.139,78.07
93.645,16.141,12.874,13.905,3.62,52.133,127.94,20.99,54.575,72.41,30.378,13.445,79.25,22.947,25.11,5.38,46.834,41.406,52.198,70.124,78.32
94.433,16.26,12.908,13.954,3.6202,53.032,127.95,21.006,54.725,72.62,30.418,13.397,79.39,23.011,25.15,5.412,46.847,41.65,52.294,70.057,78.5
94.467,16.15,12.924,13.956,3.6277,54.239,127.98,20.993,54.784,72.63,30.389,13.438,80.0,23.059,25.16,5.419,46.995,41.785,52.524,70.048,78.77
93.397,16.1,12.861,13.903,3.614,54.991,127.98,20.937,54.603,72.58,30.298,13.431,80.17,22.95,25.16,5.402,46.798,41.428,52.454,70.032,78.53
93.757,15.972,12.876,13.938,3.6208,60.242,127.98,20.969,54.611,72.74,30.352,13.521,79.91,23.003,25.14,5.418,46.997,41.378,52.66,70.013,78.89
92.6,15.904,12.757,13.791,3.5926,58.226,127.16,20.754,54.253,72.21,30.151,13.393,79.23,22.76,25.17,5.355,46.619,41.137,52.045,69.944,78.14
93.009,15.76,12.781,13.815,3.6047,58.499,127.94,20.73,54.299,72.3,30.238,13.52,79.1,22.808,25.2,5.362,46.692,41.089,52.012,69.8,78.24
91.739,15.786,12.664,13.694,3.5894,59.368,126.69,20.538,53.846,72.0,30.012,13.498,78.62,22.588,25.06,5.304,46.331,40.703,51.047,69.475,77.26
91.734,15.786,12.616,13.679,3.5745,68.201,126.68,20.512,53.778,71.74,29.945,13.475,77.95,22.506,25.01,5.303,46.228,40.771,50.554,69.197,76.92
92.493,15.92,12.697,13.78,3.5903,76.673,127.06,20.61,54.05,71.95,30.031,13.709,78.89,22.597,24.96,5.333,46.356,41.027,50.942,69.153,77.45
93.356,15.954,12.798,13.91,3.6086,72.698,126.49,20.709,54.408,72.11,30.097,13.869,79.15,22.798,25.0,5.365,46.581,41.027,51.458,69.485,77.81
93.79,15.983,12.833,13.961,3.6198,78.027,127.19,20.736,54.437,72.08,30.181,14.155,79.36,22.846,25.0,5.393,46.774,41.195,51.533,69.483,78.0
92.516,15.979,12.805,13.906,3.6003,70.034,127.19,20.622,54.247,72.01,30.01,14.025,79.2,22.749,25.0,5.359,46.571,40.96,51.215,69.469,77.45
93.782,16.074,12.883,14.031,3.634,68.509,127.96,20.798,54.605,72.41,30.218,14.077,80.0,22.91,24.96,5.421,46.942,41.199,51.56,69.348,78.28
93.463,16.073,12.906,14.035,3.6239,68.653,127.96,20.797,54.54,72.49,30.225,14.08,79.99,22.909,24.96,5.416,46.916,41.167,51.556,69.478,78.31
95.655,16.104,12.993,14.164,3.6534,68.853,127.96,20.949,54.87,72.81,30.376,14.21,80.36,23.077,24.99,5.466,47.333,41.178,51.985,70.213,78.89
95.43,16.163,13.031,14.188,3.6607,69.908,128.6,21.013,55.099,72.91,30.442,14.314,80.69,23.13,25.04,5.465,47.34,41.162,52.089,70.385,78.98
96.614,16.25,13.071,14.267,3.675,67.23,129.56,21.105,55.463,73.08,30.602,14.454,81.01,23.251,25.06,5.495,47.499,41.27,52.426,70.782,79.4
96.464,16.312,13.056,14.28,3.6662,65.9,128.88,21.135,55.25,72.78,30.532,14.459,81.09,23.187,25.06,5.495,47.5,41.335,52.602,70.884,79.31
98.179,16.45,13.147,14.443,3.7101,65.742,131.42,21.291,55.794,74.0,30.884,14.682,82.4,23.364,25.09,5.564,47.975,41.716,53.559,71.285,80.24
97.373,16.379,13.166,14.427,3.6965,65.554,130.51,21.253,55.809,73.58,30.713,14.823,81.79,23.363,25.11,5.521,47.887,41.754,53.281,71.247,79.84
97.45,16.35,13.188,14.445,3.6961,66.1,130.49,21.3,55.76,73.53,30.762,14.9,81.56,23.365,25.09,5.562,47.956,41.664,53.575,71.285,80.23
97.089,16.533,13.151,14.397,3.6893,65.5,130.4,21.31,55.454,73.22,30.668,14.756,81.02,23.296,25.09,5.569,47.818,41.33,53.345,71.134,79.84
97.344,16.499,13.125,14.419,3.6831,66.0,131.1,21.344,55.532,73.54,30.722,14.754,81.42,23.296,25.11,5.568,47.89,41.821,53.651,71.282,80.13
97.413,16.501,13.137,14.453,3.6914,67.832,131.09,21.282,55.72,73.68,30.758,14.771,81.3,23.305,25.11,5.585,47.991,41.47,53.905,71.284,80.32
96.751,16.347,13.088,14.409,3.6834,66.841,130.35,21.242,55.558,73.49,30.636,14.682,81.0,23.245,25.09,5.557,47.888,41.638,55.268,71.301,80.16
97.226,16.423,13.077,14.385,3.6881,66.765,130.35,21.262,55.558,73.51,30.642,14.679,80.89,23.262,25.23,5.544,47.922,41.66,55.698,71.308,80.12
97.0,16.474,13.071,14.38,3.6841,66.838,130.03,21.267,55.612,73.58,30.691,14.643,80.73,23.348,25.19,5.566,48.014,41.677,55.253,71.349,80.1
96.622,16.411,13.045,14.379,3.6853,64.803,130.33,21.246,55.336,73.27,30.666,14.582,80.53,23.262,25.23,5.542,47.938,41.754,54.825,71.349,80.25
96.34,16.451,13.038,14.401,3.6803,63.795,130.33,21.214,55.325,73.35,30.698,14.535,80.89,23.307,25.26,5.537,47.924,42.023,54.53,71.35,80.21
96.793,16.518,13.09,14.533,3.6849,63.656,130.19,21.316,55.405,73.55,30.689,14.443,81.04,23.393,25.22,5.581,47.884,41.834,54.391,71.35,80.25
98.065,16.587,13.193,14.613,3.7116,64.398,130.0,21.541,55.86,73.89,30.853,14.491,81.24,23.571,25.35,5.622,48.159,42.211,54.674,71.677,80.74
99.026,16.669,13.264,14.686,3.7375,64.742,131.11,21.653,56.084,74.35,30.985,14.602,82.3,23.688,25.51,5.624,48.329,42.371,55.0,71.593,81.48
98.915,16.382,13.332,14.724,3.742,64.46,131.7,21.726,56.256,74.59,31.255,14.63,81.95,23.814,25.5,5.664,48.591,42.501,55.078,72.221,82.79
98.638,16.444,13.254,14.63,3.7364,65.09,131.05,21.538,56.057,74.37,31.068,14.554,82.06,23.72,25.5,5.622,48.347,42.207,54.886,71.876,82.39
99.339,16.39,13.257,14.677,3.7435,64.708,131.45,21.641,56.099,74.31,31.217,14.603,82.11,23.836,25.53,5.641,48.459,42.525,54.973,71.921,83.62
101.79,16.599,13.39,14.793,3.7664,63.059,132.28,21.798,56.567,74.9,31.408,14.763,82.96,24.053,25.56,5.704,48.837,42.842,55.333,72.434,85.1
102.134,16.75,13.421,15.0,3.7772,62.318,133.01,21.839,56.709,75.18,31.497,14.692,82.89,24.125,25.58,5.733,49.077,42.777,55.33,72.622,84.86
102.715,16.954,13.451,14.99,3.7834,63.572,133.62,21.937,56.8,75.51,31.607,14.608,82.57,24.142,25.57,5.727,49.145,42.92,55.268,73.185,85.39
102.283,17.058,13.477,14.991,3.7762,64.063,134.44,21.897,56.722,75.28,31.522,14.672,81.95,24.154,25.56,5.734,49.164,42.706,55.025,73.248,85.25
