ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
58.775,9.929,11.647,11.862,47.7488,46.676,136.22,14.325,49.066,49.47,30.957,11.52,40.69,19.232,14.36,9.49,72.04,33.801,36.465,33.27,35.736,54.735,55.18
58.218,9.947,11.608,11.798,47.5372,46.236,135.69,14.241,48.732,49.11,30.936,11.428,40.31,19.117,14.2,9.428,71.97,33.687,36.395,33.27,35.5,54.691,54.8
58.232,9.848,11.59,11.8,48.0042,46.315,136.1,14.232,48.837,49.28,30.93,11.438,40.85,19.111,14.09,9.492,72.15,33.77,36.363,33.23,35.633,54.685,54.83
58.426,9.873,11.602,11.809,48.95,46.617,136.1,14.223,48.966,49.34,30.95,11.462,40.67,19.114,14.08,9.537,72.09,33.739,36.431,33.14,35.678,54.685,55.33
59.04,9.881,11.666,11.846,48.8712,46.985,136.29,14.27,49.359,49.43,31.033,11.497,40.9,19.235,14.11,9.606,72.35,33.862,36.302,33.23,35.936,54.723,55.65
57.875,10.1,11.552,11.744,48.0046,46.666,135.64,14.151,48.772,49.12,30.837,11.426,40.33,19.06,14.03,9.532,71.57,33.608,36.107,33.23,35.709,54.376,55.83
58.357,10.141,11.589,11.773,48.495,46.663,135.6,14.224,48.958,49.2,30.97,11.44,40.26,19.15,14.09,9.531,71.75,33.652,36.3,33.2,35.804,54.465,56.29
57.833,10.072,11.552,11.734,49.3003,46.536,135.6,14.139,48.665,49.04,30.856,11.42,39.82,19.125,13.84,9.515,71.44,33.463,36.214,33.11,35.666,54.465,55.45
57.625,10.031,11.536,11.719,49.5227,46.284,135.6,14.073,48.505,48.98,30.861,11.402,39.78,19.095,13.85,9.479,71.57,33.461,36.123,33.11,35.605,54.473,55.36
57.503,10.061,11.528,11.719,50.0189,46.33,135.93,14.066,48.366,48.93,30.866,11.407,39.42,19.077,13.8,9.416,71.59,33.407,36.149,33.11,35.602,54.477,55.06
57.833,10.061,11.56,11.809,49.5541,46.509,135.93,14.135,48.558,49.04,30.969,11.441,39.77,19.149,13.74,9.469,71.59,33.496,36.363,33.08,35.679,54.477,55.601
58.004,10.032,11.554,11.785,49.1076,46.759,136.02,14.091,48.555,49.0,30.863,11.396,39.82,19.106,13.81,9.447,71.42,33.477,36.303,33.18,35.688,54.511,55.5
57.39,9.985,11.467,11.747,48.4241,46.314,135.27,14.002,48.309,48.77,30.733,11.315,39.57,19.092,13.78,9.38,70.8,33.259,36.182,33.18,35.463,54.365,55.01
58.26,10.034,11.571,11.849,48.7734,46.461,134.92,14.096,48.54,48.89,30.851,11.398,39.94,19.252,13.81,9.44,71.29,33.457,36.148,33.18,35.476,54.348,55.25
58.567,10.0,11.586,11.882,48.8989,46.758,135.75,14.123,48.645,49.12,30.871,11.419,40.08,19.288,13.78,9.449,71.38,33.48,36.221,33.01,35.707,54.372,55.371
58.718,10.045,11.614,11.941,49.0778,46.686,135.73,14.171,48.774,49.22,30.979,11.457,40.31,19.305,13.72,9.475,71.8,33.573,36.259,33.22,35.806,54.676,55.5
58.628,10.071,11.595,11.906,48.6475,46.525,135.26,14.147,48.769,49.09,30.926,11.474,40.13,19.329,13.71,9.44,71.78,33.567,36.203,33.22,35.928,54.676,55.73
58.73,10.077,11.603,11.914,48.7109,46.558,135.69,14.171,48.732,49.14,30.898,11.463,40.28,19.403,13.84,9.489,71.51,33.561,36.128,33.3,35.864,54.747,55.59
