ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.319,10.054,11.71,11.782,22.7563,42.353,114.42,13.772,45.503,49.6,28.399,11.69,36.86,16.894,14.23,6.916,81.11,32.765,31.569,31.44,36.316,55.39,56.74
58.767,10.013,11.598,11.688,22.7227,42.028,113.07,13.682,45.061,49.32,28.317,11.601,36.69,16.75,14.33,6.872,80.55,32.615,31.395,31.35,35.886,55.229,56.35
58.871,10.024,11.585,11.703,22.8125,42.025,113.57,13.646,45.045,49.25,28.34,11.61,36.73,16.743,14.4,6.899,80.55,32.537,31.427,31.26,36.253,55.495,56.44
58.672,10.001,11.613,11.694,23.1523,41.857,113.69,13.637,45.032,49.31,28.296,11.605,36.78,16.717,14.33,6.924,79.93,32.574,31.48,31.28,36.074,55.243,56.58
59.184,10.042,11.661,11.734,23.8027,41.85,113.5,13.71,45.231,49.43,28.352,11.674,36.98,16.813,14.32,7.066,80.03,32.61,31.487,31.21,36.283,55.292,56.86
59.112,10.042,11.64,11.752,23.9149,41.826,113.58,13.705,45.17,49.42,28.342,11.676,36.97,16.794,14.34,7.123,80.02,32.596,31.422,31.21,36.264,55.144,56.86
59.233,10.072,11.631,11.736,24.3836,41.783,113.78,13.683,45.069,49.35,28.331,11.675,36.89,16.783,14.31,7.19,79.96,32.564,31.2,31.23,36.272,55.347,56.95
59.64,10.028,11.709,11.816,24.4558,42.019,113.52,13.804,45.281,49.48,28.401,11.722,37.23,16.853,14.31,7.203,80.15,32.697,31.167,31.3,36.666,55.347,57.3
59.622,10.028,11.744,11.794,24.7489,42.224,113.92,13.824,45.387,49.59,28.435,11.753,37.31,16.861,14.33,7.156,80.0,32.738,31.167,31.55,36.636,55.548,57.32
59.999,10.055,11.821,11.855,24.5711,42.241,114.0,13.909,45.553,49.71,28.519,11.811,37.68,16.922,14.42,7.176,80.21,32.8,31.342,31.75,36.691,55.755,57.49
60.02,10.104,11.865,11.859,24.9784,42.219,114.38,13.931,45.693,49.68,28.521,11.817,37.63,16.961,14.4,7.107,79.92,32.823,31.36,31.68,36.846,55.876,57.49
60.854,10.106,11.888,11.869,24.9588,42.21,114.76,13.979,45.681,49.69,28.535,11.852,37.61,16.958,14.35,7.081,79.67,32.838,31.441,31.66,36.844,55.86,57.58
61.692,10.157,11.967,12.025,24.892,42.599,115.31,14.048,46.793,50.12,28.791,11.944,38.13,17.149,14.42,7.153,80.55,33.165,31.608,31.68,37.08,56.218,58.07
61.632,10.151,12.041,12.039,24.8745,42.59,115.9,14.087,46.855,50.31,28.838,12.009,38.03,17.212,14.43,7.166,80.55,33.211,31.699,31.52,37.277,56.218,58.1
61.3,10.15,12.041,12.067,24.7169,42.664,115.89,14.091,46.65,50.21,28.823,12.039,38.13,17.186,14.72,7.186,81.09,33.165,31.671,31.78,37.23,56.295,57.97
61.095,10.2,11.995,12.05,24.8054,42.482,115.89,14.088,46.54,50.17,28.774,12.004,37.97,17.179,14.86,7.147,80.76,33.109,31.538,31.77,37.13,55.997,57.81
60.932,10.151,11.916,11.983,24.7149,42.373,115.71,14.005,46.158,50.01,28.685,11.99,37.71,17.075,14.83,7.095,81.0,33.018,31.433,31.77,36.858,55.937,57.53
60.654,10.092,11.913,11.978,24.8133,42.196,115.36,13.964,46.117,49.95,28.623,12.025,37.6,17.01,14.72,7.096,80.36,32.922,31.345,31.62,36.73,56.025,57.25
60.374,10.092,11.871,11.96,24.6505,42.202,115.08,13.91,46.05,49.86,28.546,12.013,37.21,16.98,14.67,7.071,80.7,32.793,31.315,31.51,36.774,56.02,57.17
60.249,10.097,11.837,11.988,24.6099,42.275,114.98,13.899,45.977,49.9,28.565,11.992,37.52,16.951,14.68,7.123,81.07,32.85,31.493,31.4,36.797,56.02,57.19
