ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.827,56.5,36.0,59.34,127.1,71.23,126.4,44.26,55.47,66.66,61.36,22.57,46.83,27.38,27.55,42.88,143.4,45.5,43.39,71.75,58.69,58.26,82.93
123.406,56.5,35.83,59.35,127.07,71.16,126.1,44.24,55.4,66.54,61.33,22.49,46.94,27.32,27.53,42.63,143.1,45.5,43.37,71.56,58.64,58.14,82.67
123.618,56.56,35.81,59.71,127.39,71.01,125.6,44.19,55.4,66.53,61.42,22.49,47.37,27.35,27.51,42.48,143.3,45.5,43.39,71.56,58.78,57.85,82.89
126.567,56.72,35.86,60.52,127.27,71.0,125.7,44.32,55.7,66.79,61.8,22.59,47.41,27.48,27.21,43.01,143.2,45.64,43.39,71.43,59.0,57.85,83.35
128.311,56.75,35.89,60.62,127.71,71.14,125.7,44.42,56.13,67.09,61.76,22.62,47.53,27.58,27.23,42.84,143.0,45.72,43.55,71.59,59.23,57.72,83.44
128.869,56.75,36.14,60.98,127.94,71.17,125.6,44.61,56.49,67.27,61.78,22.68,47.8,27.64,27.22,43.13,143.4,45.87,43.59,71.56,59.39,57.99,84.0
131.558,56.9,36.23,61.14,128.48,71.6,125.7,44.72,56.76,67.68,61.79,22.71,47.5,27.67,27.14,43.45,143.3,46.02,43.67,71.76,59.41,57.99,83.85
131.714,56.98,36.47,61.6,128.7,71.63,125.8,44.94,56.72,67.88,62.2,22.77,47.97,27.74,27.27,43.26,143.6,46.04,43.61,71.97,59.53,57.99,84.05
131.903,56.89,36.79,61.81,128.78,71.75,126.3,45.33,56.66,67.9,62.36,22.79,48.18,27.8,27.33,43.39,143.6,46.02,43.61,72.04,59.75,58.19,84.41
130.809,56.97,36.57,61.67,129.87,71.51,126.1,45.21,56.42,67.69,62.18,22.76,48.13,27.68,27.27,43.33,143.4,45.94,43.76,71.98,59.48,58.12,84.43
129.96,56.83,36.37,61.84,128.94,71.33,125.9,45.13,56.25,67.59,62.11,22.7,48.22,27.61,27.25,43.04,144.7,45.81,43.61,71.98,59.4,58.05,84.74
130.133,56.93,36.3,61.39,128.33,71.22,126.1,45.11,56.33,67.41,62.18,22.72,48.4,27.65,27.24,43.18,145.9,45.77,43.61,71.8,59.45,57.89,84.65
130.999,56.94,36.29,61.98,128.19,71.2,126.4,44.98,56.45,67.71,62.26,22.73,48.01,27.63,27.23,43.18,147.8,45.79,43.68,71.84,59.23,57.95,84.61
131.651,56.97,36.48,62.45,128.3,71.53,126.7,44.83,56.5,67.87,62.36,22.78,48.19,27.69,27.22,43.38,147.3,45.92,43.74,72.17,59.26,58.17,84.82
131.343,57.0,36.62,62.35,128.14,71.34,126.3,45.02,56.53,67.92,62.4,22.82,48.13,27.73,27.2,43.59,147.3,45.92,43.79,72.03,59.17,58.21,84.95
131.622,57.05,36.47,62.24,128.06,71.31,126.9,45.11,56.6,67.83,62.37,22.82,47.86,27.76,27.27,43.22,146.3,45.94,43.62,72.2,59.15,58.3,85.21
131.23,57.22,36.52,62.78,127.77,71.32,126.7,45.21,56.46,67.9,62.37,22.81,47.9,27.82,27.25,43.44,145.4,45.99,43.63,72.3,59.16,58.32,85.57
