ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
61.5,11.516,12.411,12.908,39.5887,55.84,134.03,17.989,51.136,54.28,36.757,13.501,40.09,23.335,17.01,12.289,106.55,43.1,38.52,34.68,40.609,58.1,57.062
61.406,11.448,12.384,12.878,39.7161,56.956,134.05,17.949,51.154,54.21,36.74,13.473,40.08,23.307,16.88,12.308,112.72,43.03,38.602,34.46,40.5,58.1,56.836
61.371,11.46,12.353,12.845,39.2614,56.269,133.95,17.965,50.994,54.18,36.327,13.511,40.01,23.277,16.87,12.264,109.1,42.888,38.541,34.45,40.438,58.37,56.8
61.685,11.462,12.393,12.903,39.344,56.576,133.05,18.03,51.09,54.27,36.317,13.566,40.13,23.479,16.89,12.309,109.92,43.086,38.61,34.65,40.641,58.421,56.959
62.032,11.452,12.409,12.913,39.287,56.622,133.32,18.129,51.164,54.43,36.882,13.672,40.17,23.573,16.88,12.366,109.16,43.217,38.535,34.46,40.687,58.194,57.193
62.492,11.53,12.483,12.98,39.3558,57.591,133.87,18.249,51.57,54.52,36.959,13.587,40.26,23.899,16.89,12.452,110.96,43.365,38.851,34.75,40.936,58.5,57.529
63.06,11.608,12.576,13.091,39.5338,57.683,134.91,18.351,51.875,54.75,37.479,13.628,40.42,24.103,16.95,12.528,110.2,43.472,38.802,35.01,41.199,58.773,57.811
63.321,11.619,12.63,13.171,39.584,57.197,135.07,18.401,52.199,54.97,37.832,13.708,40.51,24.292,16.99,12.56,109.71,43.689,38.985,35.06,41.418,58.809,57.962
63.271,11.658,12.61,13.212,39.5643,57.04,134.7,18.418,51.87,54.92,37.651,13.744,40.45,24.24,16.97,12.527,109.25,43.731,38.983,35.06,41.379,58.856,57.944
63.098,11.653,12.584,13.442,39.5292,56.654,134.88,18.442,51.793,54.9,37.64,13.66,40.39,24.242,17.0,12.424,107.91,43.731,38.793,35.21,41.404,58.921,57.833
62.778,11.583,12.591,13.465,39.4926,56.677,134.37,18.446,51.739,54.83,37.64,13.664,40.3,24.194,16.99,12.38,109.14,43.622,38.769,34.87,41.281,58.807,57.762
62.51,11.517,12.54,13.342,39.2001,56.737,134.4,18.356,51.593,54.76,37.478,13.595,40.18,24.139,16.99,12.382,110.22,43.391,38.828,34.69,41.07,58.671,57.468
61.826,11.523,12.427,13.252,39.1588,56.55,134.04,18.179,51.367,54.58,37.464,13.503,40.05,23.87,17.0,12.314,112.27,43.113,38.765,34.64,40.687,58.391,57.131
61.398,11.529,12.375,13.061,39.1019,56.497,133.42,18.105,51.203,54.56,37.453,13.47,39.95,23.735,16.92,12.243,113.61,43.05,38.638,34.56,40.441,58.292,56.821
61.707,11.501,12.355,13.064,39.242,56.729,134.0,18.177,51.268,54.69,37.404,13.347,39.86,23.765,16.95,12.253,111.33,43.103,38.652,34.56,40.403,58.5,56.667
61.54,11.501,12.327,13.028,39.1295,56.464,133.53,18.182,51.111,54.68,37.346,13.303,39.52,23.685,16.97,12.215,110.94,43.02,38.652,34.57,40.355,58.257,56.655
61.165,11.54,12.286,12.945,39.1904,56.043,133.61,18.053,51.05,54.65,37.213,13.271,39.21,23.569,16.99,12.18,115.99,42.959,38.613,34.38,40.135,58.1,56.309
61.47,11.504,12.303,12.951,39.2134,56.269,133.54,18.095,51.1,54.65,37.316,13.279,39.22,23.671,16.97,12.22,115.61,43.041,38.613,34.38,40.061,58.1,56.481
61.824,11.494,12.338,13.0,39.3035,56.779,133.72,18.339,51.221,54.76,37.458,13.322,39.42,23.889,16.99,12.244,115.25,43.07,38.774,34.44,40.16,58.469,56.655
61.53,11.55,12.3,12.97,39.2379,56.544,133.53,18.284,51.145,54.78,37.45,13.305,39.3,23.851,16.99,12.278,115.58,42.92,38.704,34.48,40.043,58.444,56.479
61.42,11.495,12.285,12.949,39.1812,55.998,133.52,18.223,51.144,54.71,37.395,13.282,39.35,23.782,17.02,12.261,113.8,42.85,38.596,34.38,39.831,58.142,56.371
60.597,11.421,12.21,12.878,38.9376,55.895,133.18,18.041,50.842,54.45,37.2,13.203,38.94,23.516,16.93,12.218,113.46,42.654,38.589,34.27,39.518,58.0,56.076
60.875,11.478,12.226,12.9,38.9644,55.871,133.28,18.084,50.812,54.51,37.274,13.214,39.01,23.572,16.87,12.148,115.68,42.663,38.665,34.35,39.581,57.97,56.113
60.1,11.459,12.196,12.858,38.6515,55.851,133.29,18.029,50.561,54.29,37.058,13.182,38.86,23.472,16.9,12.062,112.89,42.61,38.665,34.27,39.315,58.114,56.009
60.58,11.416,12.236,12.955,38.8681,55.521,132.85,18.185,50.761,54.47,37.087,13.177,39.03,23.667,16.88,12.115,111.85,42.736,46.119,34.09,39.424,57.97,56.3
60.725,11.44,12.232,12.95,38.9316,55.239,132.76,18.108,50.7,54.48,37.053,13.217,39.03,23.579,16.89,12.092,110.99,42.689,49.525,34.05,39.364,58.149,56.301
60.915,11.451,12.297,12.977,39.4496,54.852,133.02,18.189,50.84,54.64,37.154,13.194,39.19,23.719,16.87,12.109,111.3,42.78,50.213,33.33,39.462,58.0,56.434
60.785,11.484,12.251,12.969,39.4203,54.42,132.91,18.185,50.771,54.65,37.154,13.186,39.14,23.655,16.87,12.129,111.49,42.733,47.892,33.15,39.535,58.0,56.418
60.785,11.469,12.252,12.977,39.5359,54.677,132.9,18.193,50.703,54.66,37.173,13.201,39.16,23.586,16.82,12.153,113.74,42.824,48.073,33.21,39.512,57.971,56.436
61.425,11.474,12.26,13.028,39.5286,55.204,132.84,18.226,50.748,54.74,37.101,13.261,39.21,23.661,16.73,12.182,111.89,42.905,49.99,33.28,39.619,57.962,56.618
61.102,11.476,12.251,13.065,39.611,54.773,132.72,18.203,50.711,54.66,37.085,13.229,39.19,23.537,16.72,12.148,110.58,42.767,53.0,33.3,39.447,57.701,56.505
60.994,11.431,12.273,13.049,39.4796,55.094,132.7,18.188,50.732,54.75,37.103,13.216,39.23,23.579,16.75,12.092,110.03,42.756,50.596,33.31,39.481,57.672,56.49
61.15,11.492,12.26,13.02,39.4282,55.098,132.63,18.192,50.736,54.83,37.085,13.224,39.17,23.56,16.76,12.125,109.68,42.781,51.205,33.3,39.49,57.459,56.479
61.266,11.493,12.286,13.1,39.4068,55.367,132.7,18.218,50.958,54.8,37.16,13.252,39.27,23.587,16.78,12.106,109.82,42.941,50.215,33.37,39.587,57.538,56.682
61.1,11.454,12.27,13.076,39.3319,55.203,132.37,18.157,50.82,54.69,37.125,13.27,39.13,23.511,16.78,12.065,108.83,42.868,49.21,33.25,39.5,57.513,56.576
60.28,11.451,12.22,13.02,39.2479,54.958,132.17,18.057,50.61,54.56,37.099,13.221,38.95,23.322,16.73,12.02,110.13,42.721,50.093,33.21,39.344,57.515,56.379
60.213,11.451,12.263,13.026,39.3563,54.83,132.56,18.143,50.717,54.46,37.028,13.224,39.11,23.417,16.71,12.069,109.24,42.747,48.525,33.14,39.503,57.316,56.49
60.55,11.45,12.25,13.058,39.4063,54.53,132.76,18.121,50.665,54.47,37.03,13.43,39.1,23.424,16.7,12.062,107.69,42.838,47.94,33.3,39.478,57.317,56.501
60.875,11.437,12.261,13.063,39.3414,54.597,133.01,18.104,50.623,54.4,36.969,13.341,39.03,23.496,16.7,12.043,108.06,42.758,47.8,33.29,39.585,57.234,56.504
60.31,11.408,12.208,13.013,39.1194,54.527,132.35,18.078,50.511,54.31,36.897,13.297,38.97,23.385,16.61,12.004,107.62,42.71,48.0,33.19,39.36,57.278,56.334
60.037,11.411,12.183,12.989,39.0119,54.006,132.24,18.06,50.414,54.16,36.857,13.225,39.02,23.39,16.66,11.967,106.16,42.679,47.695,33.18,39.348,57.171,56.284
59.959,11.433,12.232,13.014,39.0852,54.368,132.43,18.087,50.543,54.25,36.877,13.278,38.95,23.415,16.71,12.045,106.39,42.777,47.684,33.1,39.412,57.097,56.307
59.841,11.398,12.196,12.986,39.0,54.189,132.4,18.018,50.407,54.16,36.739,13.374,38.83,23.279,16.61,12.049,105.2,42.637,47.305,33.04,39.207,57.08,56.243
59.22,11.337,12.132,12.892,38.9554,53.933,131.5,18.028,50.135,53.85,36.611,13.322,38.65,23.161,16.56,11.94,105.44,42.432,46.8,33.12,39.019,56.838,55.853
59.055,11.332,12.165,12.874,38.9556,53.876,131.74,17.988,49.862,53.85,36.627,13.274,38.7,23.142,16.5,11.915,103.0,42.315,46.64,32.82,38.933,56.623,55.884
59.054,11.299,12.135,12.869,38.912,53.887,131.01,17.925,49.682,53.89,36.637,13.229,38.62,23.162,16.5,11.9,104.8,42.263,46.553,33.03,38.857,56.63,55.793
59.354,11.3,12.137,12.908,38.8646,53.97,131.08,17.911,49.863,53.9,36.744,13.241,38.78,23.224,16.44,11.905,104.34,42.391,46.505,33.03,39.0,56.65,55.851
59.273,11.292,12.169,12.956,39.069,54.191,131.32,17.919,49.961,54.05,36.731,13.287,38.86,23.276,16.41,11.954,104.05,42.464,46.362,33.03,38.957,56.652,55.918
59.0,11.313,12.127,12.885,39.0528,54.115,130.84,17.885,49.875,53.72,36.668,13.336,38.73,23.127,16.42,11.874,103.12,42.358,46.108,33.03,38.793,56.654,55.733
58.984,11.31,12.125,12.875,38.991,54.088,130.65,17.881,49.949,53.68,36.646,13.336,38.76,23.154,16.4,11.903,102.54,42.368,45.647,33.06,38.845,56.62,55.74
59.547,11.331,12.169,12.95,39.0918,53.931,130.66,17.933,50.047,53.83,36.797,13.406,38.88,23.239,16.42,11.934,102.5,42.518,45.39,32.85,39.049,56.724,55.942
60.094,11.327,12.216,12.962,39.2277,54.487,130.5,17.986,50.228,53.91,36.88,13.376,38.97,23.366,16.44,11.966,102.15,42.632,46.588,32.55,39.083,56.69,56.154
60.095,11.372,12.24,12.971,39.2687,54.742,130.24,18.006,50.291,54.0,36.906,13.375,38.98,23.402,16.47,11.97,104.5,42.726,46.6,32.72,39.067,56.732,56.264
59.834,11.3,12.199,12.961,39.2481,54.592,129.77,17.972,50.216,53.95,36.898,13.357,38.95,23.286,16.51,11.981,104.42,42.673,46.227,32.83,39.143,56.707,56.099
59.8,11.32,12.169,12.951,39.1686,54.833,129.75,17.913,50.137,53.88,36.825,13.372,38.92,23.204,16.49,11.994,104.4,42.54,45.874,32.86,39.079,56.707,56.124
59.381,11.3,12.15,12.877,39.0218,54.499,129.23,17.882,49.947,53.79,36.742,13.345,38.8,23.077,16.48,11.952,106.37,42.486,45.6,32.84,39.041,56.629,55.947
59.622,11.301,12.198,12.905,39.1416,54.502,129.57,17.899,50.1,53.82,36.855,13.378,38.91,23.193,16.49,11.966,106.84,42.61,45.175,32.75,39.092,56.512,56.165
59.445,11.291,12.123,12.867,38.9817,54.369,129.21,17.817,49.91,53.72,36.76,13.307,38.6,23.073,16.5,11.925,108.7,42.44,45.1,32.75,38.783,56.5,55.974
58.873,11.272,12.067,12.837,38.7918,53.671,128.76,17.663,49.766,53.6,36.674,13.207,38.51,22.935,16.48,11.874,108.51,42.37,45.114,32.75,38.683,56.278,55.651
58.08,11.232,11.976,12.625,38.522,53.417,128.64,17.581,49.497,53.35,36.317,13.01,38.1,22.73,16.42,11.773,107.5,41.914,44.775,32.58,38.328,56.2,55.292
56.95,11.144,11.811,12.522,38.0374,53.031,127.27,17.193,48.674,53.02,36.024,12.879,37.63,22.37,15.66,11.692,104.82,41.458,44.193,32.21,37.844,55.333,54.923
57.413,11.146,11.853,12.542,37.9903,53.09,127.67,17.328,48.912,53.07,36.014,12.859,37.77,22.56,15.62,11.735,106.7,41.633,44.397,32.34,38.091,55.387,55.165
57.05,11.095,11.805,12.455,37.8317,52.488,127.03,17.244,48.448,52.75,35.9,12.736,37.71,22.371,15.55,11.666,108.87,41.451,44.132,32.34,37.864,54.499,54.8
57.733,11.079,11.853,12.514,38.0962,52.992,127.8,17.348,48.894,53.04,36.025,12.814,38.04,22.574,15.6,11.74,108.35,41.65,44.258,32.34,38.124,54.423,55.112
57.983,11.098,11.865,12.519,38.1621,53.206,127.88,17.37,48.994,53.06,36.077,12.824,37.98,22.703,15.6,11.73,107.51,41.881,44.89,32.26,38.172,54.451,55.284
57.9,11.06,11.85,12.534,38.275,53.27,128.13,17.294,48.952,53.09,36.122,12.79,37.98,22.688,15.58,11.787,112.0,41.904,44.446,32.48,38.12,54.675,55.294
58.353,11.092,11.875,12.603,38.3437,53.615,128.12,17.381,49.124,53.26,36.181,12.85,38.13,22.799,15.62,11.839,110.61,42.054,44.787,32.46,38.362,54.761,55.465
58.266,11.1,11.877,12.591,38.3076,53.587,127.91,17.343,49.102,53.21,36.23,12.898,38.1,22.77,15.67,11.858,109.5,42.064,45.575,32.53,38.339,54.658,55.443
57.796,11.06,11.838,12.525,38.0509,52.992,127.78,17.273,48.838,53.12,36.13,12.858,38.02,22.728,15.56,11.86,110.71,41.808,45.077,32.35,38.112,54.659,55.263
58.219,11.079,11.911,12.58,38.2205,53.923,127.75,17.367,49.087,53.3,36.161,12.916,38.22,22.818,15.69,11.894,111.49,42.079,45.114,32.3,38.337,54.672,55.518
58.3,11.091,11.91,12.583,38.2904,53.836,127.72,17.362,49.105,53.37,36.189,12.909,38.22,22.817,15.73,11.913,111.75,41.994,45.226,32.37,38.383,54.66,55.423
58.227,11.061,11.923,12.595,38.2306,53.834,127.88,17.354,49.049,53.4,36.074,12.916,38.17,22.719,15.76,11.902,113.22,41.931,44.995,32.46,38.317,54.66,55.298
58.3,11.092,11.942,12.6,38.3995,53.907,128.1,17.39,49.239,53.44,36.138,12.917,38.26,22.86,15.75,11.96,116.44,42.08,44.604,32.21,38.426,54.661,55.417
58.551,11.093,11.955,12.633,38.4401,53.784,128.82,17.456,49.287,53.53,36.229,12.946,38.28,22.855,15.82,12.009,114.99,41.964,44.857,32.09,38.51,54.686,55.586
58.451,11.119,11.954,12.623,38.4181,53.904,129.05,17.4,49.252,53.55,36.25,12.959,38.19,22.802,15.8,12.03,116.83,42.005,44.711,32.09,38.505,54.907,55.594
58.85,11.092,11.962,12.666,38.5525,53.595,129.06,17.426,49.392,53.6,36.267,12.977,38.31,22.863,15.81,12.117,118.5,42.086,44.297,32.11,38.539,54.771,55.803
58.796,11.093,11.991,12.677,38.6243,53.81,129.5,17.404,49.435,53.56,36.259,12.958,38.35,22.839,15.79,12.125,119.0,42.056,44.123,32.22,38.567,54.774,55.808
58.692,11.079,11.994,12.687,38.5614,53.831,129.0,17.399,49.364,53.55,36.242,12.946,38.41,22.815,15.64,12.119,119.47,42.012,44.177,32.2,38.594,54.766,55.849
58.684,11.06,11.977,12.662,38.482,53.412,128.64,17.318,49.265,53.44,36.142,12.909,38.31,22.753,15.59,12.106,128.0,42.038,43.919,32.05,38.475,54.692,55.622
58.426,11.056,11.992,12.675,38.4572,53.489,128.77,17.353,49.343,53.48,36.118,12.924,38.32,22.793,15.62,12.216,126.53,42.034,44.286,32.18,38.617,54.691,55.672
58.814,11.067,11.983,12.667,38.4136,53.903,129.27,17.346,49.382,53.5,36.205,12.966,38.43,22.829,15.65,12.195,123.42,42.042,43.862,32.18,38.616,54.66,55.613
58.645,11.05,11.997,12.677,38.4996,53.742,129.47,17.318,49.407,53.55,36.211,12.943,38.45,22.851,15.63,12.245,122.59,42.107,44.166,32.18,38.569,54.67,55.717
58.739,11.077,12.027,12.7,38.4863,53.924,129.4,17.364,49.478,53.57,36.257,12.963,38.52,22.862,15.65,12.153,120.04,42.133,44.527,32.13,38.642,54.709,55.757
58.642,11.051,12.008,12.672,38.2767,53.749,128.88,17.294,49.353,53.44,36.152,12.902,38.22,22.739,15.68,12.132,120.21,41.999,44.6,32.06,38.531,54.66,55.55
58.763,11.071,12.022,12.673,38.4003,53.745,129.11,17.328,49.383,53.49,36.19,12.84,38.22,22.744,15.72,12.145,121.28,41.982,44.473,31.94,38.38,54.686,55.626
58.863,11.05,12.091,12.684,38.4916,54.025,128.81,17.385,49.435,53.52,36.15,12.891,38.25,22.785,15.73,12.189,120.29,42.068,45.236,31.9,38.566,54.69,55.73
58.863,11.05,12.131,12.699,38.5633,54.791,128.82,17.347,49.484,53.47,36.225,12.884,38.28,22.802,15.78,12.189,117.25,42.12,47.341,31.96,38.691,54.659,55.77
59.249,11.041,12.151,12.747,38.6821,54.834,129.19,17.416,49.626,53.62,36.387,12.957,38.48,22.945,15.78,12.252,117.79,42.178,46.222,31.96,38.857,54.901,55.966
59.0,11.032,12.168,12.719,38.5783,54.877,129.1,17.393,49.551,53.73,36.334,12.953,38.28,22.9,15.79,12.249,121.23,42.123,45.618,32.02,38.83,54.734,55.912
