ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.174,10.614,11.775,11.1,6.0637,46.444,140.68,15.275,53.458,57.42,27.339,12.865,43.84,18.288,17.42,5.735,35.438,31.747,38.47,37.104,54.282,62.29
73.86,10.55,11.732,11.055,6.025,46.211,141.28,15.212,53.293,57.15,27.238,12.851,43.38,18.189,17.49,5.695,35.202,31.617,38.49,36.948,54.09,62.03
73.133,10.529,11.697,11.035,6.031,46.129,141.85,15.183,53.075,57.03,27.166,12.854,43.27,18.127,17.49,5.689,35.029,31.5,38.27,36.751,54.09,61.59
73.37,10.492,11.748,11.041,6.0038,45.857,141.04,15.179,53.076,56.95,27.179,12.883,43.15,18.13,17.63,5.699,35.067,31.507,38.27,36.802,54.09,61.68
73.203,10.498,11.833,11.047,6.0076,45.892,141.2,15.191,53.112,56.9,27.142,12.865,43.05,18.125,17.56,5.685,35.087,31.563,38.08,36.803,54.288,61.67
73.24,10.499,11.84,11.034,6.0049,45.892,141.63,15.199,53.131,56.94,27.16,12.868,43.14,18.138,17.64,5.699,35.089,31.563,37.99,36.766,54.288,61.78
72.715,10.35,11.803,11.019,5.9718,46.003,141.58,15.17,52.768,56.84,27.101,12.87,42.93,18.11,17.64,5.689,35.095,31.453,38.24,36.658,54.09,61.54
72.687,10.4,11.724,11.007,5.9436,45.464,141.49,15.137,52.727,56.7,27.04,12.825,42.9,18.044,17.57,5.68,35.064,31.396,38.24,36.536,53.855,61.36
72.705,10.398,11.779,11.028,5.9226,45.291,140.61,15.173,52.745,56.81,27.058,12.805,42.95,18.093,17.59,5.684,35.054,31.381,38.24,36.531,53.855,61.41
72.985,10.393,11.761,11.032,5.9,45.438,140.11,15.172,52.793,56.78,27.043,12.883,43.01,18.083,17.59,5.682,35.028,31.381,38.35,36.56,54.012,61.39
72.492,10.392,11.748,11.022,5.912,45.438,140.09,15.158,52.825,56.76,27.048,12.881,42.95,18.08,17.58,5.684,35.01,31.38,38.35,36.547,54.012,61.36
72.0,10.389,11.697,10.975,5.9072,45.698,139.54,15.127,52.667,56.78,27.017,12.916,42.86,18.034,17.63,5.664,35.176,31.324,38.1,36.479,53.851,61.22
72.42,10.392,11.74,10.978,5.94,45.7,139.67,15.118,52.785,56.82,27.079,12.911,43.22,18.074,17.67,5.68,35.335,31.292,38.1,36.506,54.009,61.44
72.527,10.392,11.699,10.984,5.9088,45.478,139.67,15.128,52.862,56.83,27.065,12.903,43.27,18.077,17.76,5.682,35.255,31.357,38.31,36.449,54.046,61.41
72.232,10.393,11.643,10.985,5.9096,45.48,139.5,15.099,52.83,56.72,27.051,13.011,43.17,18.037,17.75,5.679,35.167,31.357,38.49,36.455,54.046,61.23
72.795,10.395,11.708,10.991,5.9315,45.681,140.01,15.111,53.111,56.84,27.087,13.025,43.4,18.042,17.74,5.68,35.246,31.437,38.5,36.451,54.046,61.36
73.043,10.55,11.701,11.012,5.9598,45.707,140.39,15.124,53.1,56.85,27.105,13.01,43.39,18.058,17.72,5.698,35.19,31.407,38.5,36.559,54.138,61.45
72.964,10.503,11.702,10.978,5.934,45.695,139.75,15.112,53.111,56.81,27.074,12.799,43.36,18.045,17.76,5.7,35.169,31.318,38.5,36.556,54.088,61.37
72.969,10.4,11.692,10.969,5.9383,45.659,139.81,15.152,53.157,56.82,27.094,12.749,43.77,18.038,17.73,5.692,35.19,31.411,38.45,36.482,54.088,62.07
73.267,10.258,11.761,10.97,5.9537,45.65,140.59,15.16,53.128,56.85,27.125,12.736,43.66,18.104,17.77,5.704,35.367,31.523,38.45,36.521,54.461,62.86
73.635,10.387,11.725,10.985,5.9434,45.785,140.59,15.196,53.25,57.08,27.141,12.727,43.72,18.143,17.8,5.737,35.339,31.494,38.55,36.633,54.461,62.8
73.594,10.491,11.727,10.984,5.9541,45.665,140.57,15.183,53.373,57.36,27.142,12.695,43.75,18.146,17.77,5.741,35.399,31.437,38.55,36.695,54.461,62.66
73.467,10.378,11.722,10.971,5.9535,45.794,140.57,15.206,53.366,57.39,27.15,12.679,43.67,18.137,17.78,5.736,35.429,31.517,38.55,36.755,54.486,62.58
73.32,10.375,11.693,10.964,5.9201,45.794,140.12,15.165,53.23,57.01,27.138,12.667,43.64,18.101,17.78,5.728,35.404,31.505,38.33,36.755,54.486,62.41
72.641,10.3,11.657,10.953,5.8815,45.67,139.8,15.145,52.963,56.97,27.094,12.594,43.76,18.079,17.83,5.689,35.284,31.292,38.35,36.638,54.221,62.08
72.48,10.233,11.658,10.94,5.8668,45.601,139.44,15.143,52.881,56.79,27.029,12.557,43.58,18.034,17.83,5.681,35.248,31.229,38.36,36.541,54.078,61.91
72.65,10.298,11.661,10.951,5.8621,45.71,139.44,15.137,52.917,56.84,27.013,12.558,43.9,18.038,17.85,5.684,35.24,31.232,38.36,36.507,54.408,62.29
72.43,10.227,11.659,10.982,5.9019,45.47,139.44,15.155,52.971,56.94,27.074,12.571,44.32,18.072,17.87,5.696,35.274,31.232,38.36,36.546,54.397,62.51
72.854,10.263,11.673,11.002,5.8971,45.599,140.43,15.171,53.003,57.01,27.082,12.573,44.41,18.095,17.95,5.72,35.341,31.305,38.54,36.604,54.437,62.84
72.636,10.249,11.753,11.01,5.8994,45.426,140.43,15.209,53.126,57.19,27.092,12.583,44.54,18.137,18.0,5.735,35.398,31.313,38.55,36.623,54.409,62.76
72.636,10.22,11.751,11.009,5.8653,45.425,140.02,15.223,53.049,57.06,27.078,12.597,44.63,18.088,18.33,5.723,35.347,31.211,38.54,36.61,54.409,61.98
72.492,10.274,11.816,11.008,5.8779,45.425,139.54,15.228,53.219,57.11,27.074,12.58,44.55,18.073,18.19,5.716,35.342,31.212,38.54,36.62,54.682,61.87
72.179,10.281,11.784,10.98,5.8888,45.67,139.5,15.219,53.059,57.09,27.048,12.585,44.38,18.026,18.25,5.69,35.302,31.208,38.54,36.549,54.682,61.77
71.791,10.181,11.707,10.957,5.8885,45.466,139.99,15.182,52.865,56.98,26.987,12.553,44.28,17.971,18.24,5.67,35.299,31.208,38.54,36.465,54.682,61.51
72.077,10.26,11.693,10.955,5.888,45.5,139.5,15.193,52.872,56.89,26.97,12.518,44.17,17.963,18.2,5.672,35.294,31.218,38.54,36.42,54.435,61.61
72.408,10.278,11.671,10.962,5.8925,45.5,139.59,15.167,52.997,56.97,26.984,12.524,44.34,18.014,18.19,5.687,35.327,31.218,38.54,36.436,54.434,61.65
71.764,10.263,11.598,10.911,5.862,45.456,139.05,15.133,52.64,56.73,26.868,12.487,44.07,17.918,18.2,5.638,35.285,31.179,38.46,36.292,54.386,61.43
71.851,10.238,11.579,10.891,5.8664,45.475,138.94,15.136,52.737,56.85,26.875,12.484,44.07,17.931,18.07,5.65,35.283,31.179,38.2,36.238,54.6,61.39
71.576,10.244,11.58,10.896,5.8639,45.462,138.94,15.114,52.71,56.89,26.856,12.481,44.13,17.929,17.91,5.64,35.257,31.145,38.2,36.286,54.309,61.38
71.785,10.26,11.589,10.935,5.882,45.421,138.97,15.125,52.781,56.94,26.87,12.483,44.29,17.946,17.93,5.639,35.317,31.171,38.11,36.217,54.504,61.49
71.85,10.259,11.582,10.952,5.8598,45.425,138.86,15.159,52.88,56.98,26.879,12.483,44.53,17.984,17.93,5.645,35.422,31.175,38.04,36.343,54.483,61.58
71.754,10.265,11.568,10.955,5.8404,45.43,138.98,15.141,52.799,57.0,26.91,12.476,44.59,17.974,17.85,5.644,35.4,31.175,37.93,36.335,54.272,61.63
72.128,10.183,11.564,10.996,5.853,45.43,139.95,15.162,52.885,57.01,26.922,12.517,44.83,18.008,17.84,5.664,35.419,31.374,37.95,36.502,54.447,61.82
72.057,10.101,11.549,10.992,5.8547,45.43,139.79,15.14,52.791,56.97,26.882,12.496,44.68,17.955,17.75,5.662,35.296,31.315,37.95,36.356,54.447,61.74
71.541,10.088,11.55,10.967,5.8465,45.402,139.39,15.119,52.64,56.9,26.812,12.489,44.38,17.92,17.53,5.632,35.283,31.315,37.95,36.271,54.246,61.64
71.316,10.09,11.623,10.954,5.8196,45.376,139.15,15.1,52.592,56.89,26.767,12.489,44.33,17.897,17.57,5.625,35.344,31.253,37.95,36.266,54.24,61.54
71.681,10.133,11.66,10.985,5.8345,45.437,138.87,15.104,52.659,56.88,26.793,12.501,44.44,17.932,17.55,5.648,35.666,31.252,37.95,36.28,54.064,61.64
71.943,10.162,11.664,11.057,5.8539,45.437,138.85,15.154,52.832,57.04,26.87,12.521,44.95,17.986,17.55,5.671,35.705,31.24,37.95,36.443,53.878,61.98
71.659,10.173,11.677,11.052,5.8426,45.471,139.61,15.147,52.837,57.05,26.896,12.516,44.9,17.997,17.56,5.665,35.855,31.24,37.93,36.38,54.062,61.91
71.759,10.221,11.736,11.06,5.8746,45.653,139.95,15.162,52.855,57.08,26.97,12.56,45.04,18.069,17.57,5.683,35.997,31.346,37.93,36.48,54.062,62.06
71.759,10.222,11.679,11.042,5.8856,45.775,140.14,15.14,52.789,57.03,26.95,12.546,45.21,18.077,17.62,5.67,36.165,31.397,37.93,36.552,54.064,62.08
71.478,10.227,11.656,11.023,5.9096,45.775,139.91,15.082,52.744,57.11,26.929,12.546,45.36,18.032,17.77,5.659,36.151,31.508,37.93,36.53,54.064,62.0
70.981,10.23,11.651,10.964,5.8756,45.576,139.66,15.058,52.622,57.03,26.874,12.527,45.1,17.98,17.75,5.638,35.987,31.432,37.83,36.468,54.069,61.44
70.728,10.225,11.7,10.96,5.8093,45.635,140.18,15.05,52.585,56.92,26.873,12.53,45.03,17.953,17.77,5.626,35.871,31.324,38.08,36.366,54.013,61.46
71.059,10.222,11.697,10.98,5.837,45.588,139.76,15.07,52.77,57.01,26.908,12.531,45.43,17.982,17.77,5.639,35.921,31.346,38.08,36.424,53.891,61.63
71.265,10.221,11.75,10.988,5.814,45.588,139.99,15.066,52.745,57.2,26.898,12.513,45.41,17.984,17.79,5.641,36.057,31.346,37.9,36.447,53.891,61.76
71.093,10.221,11.795,10.982,5.8291,45.588,139.99,15.055,52.677,57.15,26.913,12.516,45.3,17.993,17.79,5.639,36.036,31.571,37.9,36.41,54.331,61.68
71.092,10.225,11.767,10.978,5.8167,45.588,140.41,15.047,52.745,57.17,26.904,12.541,45.35,17.984,17.76,5.645,36.024,31.469,37.9,36.47,53.89,61.54
71.082,10.225,11.769,10.968,5.8002,45.576,139.64,15.057,52.892,57.31,26.925,12.555,45.25,17.974,17.8,5.645,36.008,31.757,38.03,36.45,53.968,61.64
71.664,10.23,11.796,10.999,5.8072,45.608,140.4,15.096,52.924,57.21,26.943,12.576,45.33,18.029,17.74,5.665,36.061,31.638,38.03,36.448,53.968,61.75
71.431,10.228,11.747,10.982,5.8002,45.772,139.67,15.052,52.822,57.15,26.911,12.57,45.11,17.953,17.74,5.645,35.782,31.62,38.03,36.46,53.944,61.62
71.839,10.223,11.78,11.007,5.8161,45.609,139.86,15.08,53.007,57.22,26.932,12.541,45.27,17.995,17.76,5.66,35.853,31.62,38.03,36.5,53.86,61.71
71.646,10.25,11.761,11.02,5.8129,45.581,139.86,15.069,53.005,57.16,26.926,12.541,45.17,17.988,17.75,5.644,35.758,31.601,38.05,36.464,53.862,61.65
71.204,10.268,11.789,11.024,5.8115,45.58,139.87,15.079,52.972,57.12,26.924,12.557,44.8,17.953,17.83,5.645,35.729,31.602,38.05,36.385,54.158,61.62
71.316,10.157,11.839,10.957,5.8179,45.693,140.88,15.061,52.938,57.08,26.891,12.58,44.82,17.939,17.8,5.648,35.492,31.601,38.05,36.401,53.862,61.49
71.394,10.25,11.86,10.945,5.8301,45.575,140.47,15.071,53.037,57.07,26.938,12.603,44.85,17.967,17.79,5.636,35.607,31.561,38.05,36.482,53.863,61.58
71.7,10.23,11.88,10.938,5.8612,45.575,140.48,15.099,53.179,57.19,26.985,12.601,44.96,18.011,17.82,5.645,35.619,31.583,38.05,36.489,54.077,61.67
72.03,10.199,11.9,10.943,5.85,45.764,140.14,15.103,53.294,57.22,27.013,12.558,45.08,18.079,17.86,5.67,35.68,31.656,38.2,36.564,54.077,61.95
72.306,10.2,11.952,10.962,5.8747,45.788,140.79,15.107,53.281,57.26,27.07,12.567,45.18,18.172,17.86,5.679,36.182,31.775,38.21,36.613,53.952,62.17
72.599,10.23,11.97,10.954,5.843,45.788,140.36,15.127,53.362,57.4,27.113,12.565,45.17,18.149,17.86,5.695,36.088,31.81,37.98,36.814,54.005,62.24
72.482,10.283,11.939,10.998,5.8541,46.003,140.0,15.137,53.25,57.3,27.114,12.565,44.97,18.12,17.84,5.709,36.044,31.67,38.26,36.864,54.277,62.33
72.267,10.314,11.914,10.988,5.8601,45.901,139.56,15.149,53.183,57.3,27.07,12.565,44.8,18.097,17.84,5.709,36.036,31.671,38.49,36.849,54.081,62.33
72.315,10.294,11.964,10.979,5.8487,45.991,139.56,15.138,53.159,57.33,27.068,12.565,44.78,18.079,17.84,5.71,36.0,31.855,38.55,36.839,54.077,62.1
72.15,10.295,11.92,11.013,5.8386,46.015,139.72,15.151,53.3,57.39,27.114,12.575,45.05,18.099,17.78,5.723,36.0,31.815,38.54,36.801,54.392,62.15
72.978,10.317,11.926,11.025,5.8449,46.082,139.16,15.154,53.32,57.3,27.108,12.58,45.01,18.116,17.78,5.738,36.0,31.894,38.54,36.857,54.174,62.23
73.032,10.32,11.925,11.049,5.8383,46.072,139.84,15.144,53.288,57.33,27.16,12.569,45.13,18.152,17.83,5.753,36.15,31.928,38.59,36.882,54.214,62.27
72.707,10.32,11.871,11.085,5.8616,46.58,139.6,15.142,53.367,57.38,27.15,12.554,45.1,18.148,17.83,5.74,36.125,31.843,38.59,36.929,54.225,62.37
73.081,10.321,11.874,11.148,5.8708,46.488,139.6,15.146,53.346,57.31,27.132,12.538,45.01,18.098,17.81,5.722,36.031,31.888,38.59,36.964,54.141,62.68
72.927,10.319,11.878,11.22,5.8804,46.338,139.43,15.15,53.47,57.33,27.15,12.554,45.24,18.116,17.81,5.739,36.139,31.92,38.59,36.95,54.141,62.54
72.561,10.322,11.876,11.164,5.8727,46.186,139.29,15.104,53.221,57.2,27.071,12.555,45.0,18.044,17.85,5.7,36.209,31.921,38.58,36.864,54.135,62.4
72.78,10.307,11.914,11.204,5.9097,46.186,139.44,15.129,53.22,57.23,27.098,12.563,45.16,18.094,17.81,5.738,36.093,31.998,38.5,36.912,54.294,62.46
73.218,10.366,11.885,11.212,5.9535,46.091,139.79,15.13,53.262,57.23,27.124,12.549,45.34,18.131,17.85,5.736,36.135,32.003,38.39,36.97,54.294,62.63
72.912,10.364,11.855,11.228,5.9312,46.101,139.8,15.119,53.222,57.14,27.069,12.537,45.1,18.057,17.83,5.719,36.015,31.97,38.39,36.902,54.138,62.23
72.794,10.353,11.846,11.218,5.9211,46.256,139.41,15.114,53.147,57.21,27.069,12.545,45.06,18.082,17.8,5.733,36.02,32.004,38.39,36.911,54.096,62.17
72.368,10.34,11.84,11.182,5.9044,46.246,139.41,15.086,53.03,57.14,27.01,12.538,44.95,18.056,17.78,5.725,36.13,32.172,38.54,36.742,54.084,62.15
72.621,10.329,11.88,11.18,5.8929,46.24,139.31,15.121,53.14,57.18,27.067,12.554,45.09,18.126,17.77,5.76,36.193,32.291,38.56,36.771,54.084,62.26
72.393,10.292,11.892,11.167,5.8965,46.1,139.96,15.104,53.146,57.16,27.072,12.571,45.1,18.12,17.82,5.754,36.197,32.9,38.52,36.771,53.866,62.15
72.322,10.319,11.883,11.182,5.9065,46.099,139.93,15.09,53.312,57.2,27.109,12.599,45.04,18.14,17.82,5.76,36.151,32.667,38.52,36.783,53.866,62.29
72.543,10.344,11.896,11.266,5.9112,46.247,140.32,15.135,53.437,57.32,27.154,12.6,45.13,18.216,17.84,5.774,36.415,33.081,38.62,36.932,54.21,62.69
73.051,10.353,11.952,11.267,5.9358,46.339,140.3,15.154,53.653,57.39,27.233,12.609,45.46,18.249,17.92,5.811,36.404,33.08,38.7,37.08,54.502,62.87
73.994,10.36,12.026,11.318,5.9958,46.881,141.44,15.265,54.119,57.92,27.379,12.702,45.62,18.414,17.87,5.847,36.617,32.736,38.71,37.204,55.01,63.37
74.329,10.42,12.001,11.351,6.1245,47.026,141.67,15.419,54.258,58.25,27.464,12.735,45.96,18.466,17.92,5.857,36.682,33.047,38.95,37.352,55.099,63.5
74.555,10.487,11.98,11.367,6.16,47.2,142.96,15.445,54.866,58.44,27.526,12.77,46.06,18.523,17.9,5.865,36.766,32.701,39.32,37.588,55.241,63.93
75.019,10.498,12.0,11.369,6.1348,47.22,143.05,15.458,55.178,58.53,27.573,12.77,46.01,18.535,18.01,5.868,36.756,32.615,39.61,37.628,55.236,63.88
75.024,10.569,12.007,11.341,6.146,47.419,143.12,15.465,55.137,58.52,27.635,12.782,46.2,18.546,18.13,5.885,36.901,32.586,39.9,37.65,55.236,64.15
74.956,10.565,12.0,11.338,6.1512,47.588,143.25,15.445,55.228,58.77,27.7,12.793,46.5,18.532,18.16,5.875,36.816,32.806,39.68,37.802,55.663,64.07
74.63,10.471,11.984,11.342,6.1163,47.118,143.04,15.461,55.051,58.64,27.648,12.742,46.09,18.509,18.19,5.857,36.828,32.7,39.67,37.822,55.54,64.18
74.536,10.557,11.983,11.356,6.1162,47.141,143.63,15.405,55.027,58.51,27.638,12.745,46.29,18.507,18.19,5.89,36.923,32.698,39.68,37.837,55.758,64.07
74.947,10.623,12.0,11.354,6.1076,47.426,142.9,15.434,55.763,58.62,27.668,12.769,46.55,18.537,18.15,5.885,37.356,32.529,39.69,37.849,55.779,64.04
74.513,10.543,11.997,11.361,6.1049,48.107,142.9,15.405,56.68,58.92,27.647,12.767,46.47,18.533,18.15,5.895,37.284,32.604,39.57,37.749,55.518,64.36
74.498,10.57,11.999,11.368,6.1349,48.153,142.88,15.398,57.113,58.79,27.654,12.75,46.44,18.582,18.15,5.896,37.298,32.623,39.56,37.777,55.46,64.31
74.34,10.506,11.982,11.379,6.1169,48.27,142.58,15.4,56.9,58.8,27.635,12.78,46.39,18.604,18.15,5.882,37.199,32.469,39.56,37.733,55.469,64.48
74.462,10.53,11.968,11.359,6.1386,48.645,143.13,15.417,57.24,58.93,27.683,12.83,46.68,18.595,18.18,5.885,37.284,32.627,39.74,37.745,55.851,64.39
74.508,10.53,11.989,11.39,6.1241,48.438,142.74,15.428,57.104,59.03,27.681,12.845,46.76,18.576,18.25,5.885,37.179,32.73,39.74,37.703,55.851,64.82
74.228,10.54,11.967,11.368,6.1065,48.5,142.22,15.429,56.877,58.88,27.668,12.841,47.06,18.582,18.29,5.868,37.065,32.794,39.48,37.676,55.812,64.4
74.56,10.562,12.001,11.412,6.1143,48.558,142.1,15.459,57.176,59.33,27.684,12.808,47.16,18.578,18.28,5.885,37.183,32.787,39.48,37.692,55.812,64.5
74.794,10.53,11.996,11.427,6.1261,48.448,143.0,15.55,57.285,59.44,27.704,12.787,47.65,18.633,18.36,5.892,37.172,32.787,39.5,37.745,55.812,64.74
74.708,10.564,12.031,11.416,6.1305,48.858,142.36,15.524,57.572,59.23,27.682,12.79,47.17,18.62,18.31,5.893,37.211,32.688,39.6,37.861,55.781,64.82
75.489,10.597,12.109,11.433,6.15,48.74,143.07,15.52,57.7,59.49,27.77,12.831,47.2,18.703,18.31,5.923,37.326,32.982,39.6,37.889,55.778,65.75
76.859,10.6,12.17,11.447,6.1721,48.671,143.07,15.547,57.933,59.64,27.828,12.842,47.1,18.733,18.32,5.908,37.408,32.915,39.61,37.958,55.856,65.91
76.51,10.528,12.192,11.469,6.6869,48.604,142.97,15.553,57.82,59.79,27.875,12.853,47.19,18.783,18.39,5.914,37.482,32.959,39.6,37.94,55.856,66.57
