ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.383,10.563,11.798,11.501,8.0665,47.708,148.94,15.508,56.771,58.74,27.973,13.33,49.26,18.53,17.93,5.795,36.239,31.936,38.75,38.474,56.599,66.69
75.146,10.476,11.786,11.476,8.1866,47.34,148.95,15.472,56.591,58.58,27.912,13.343,48.91,18.511,18.01,5.779,36.149,31.849,38.75,38.407,56.599,66.44
75.0,10.504,11.71,11.437,8.0991,47.127,149.46,15.418,56.419,58.44,27.85,13.27,48.77,18.397,18.01,5.762,35.95,31.783,38.75,38.28,56.548,66.0
75.229,10.504,11.748,11.453,8.045,47.802,149.19,15.458,56.785,58.63,27.883,13.322,48.95,18.441,17.98,5.781,36.081,31.878,38.75,38.218,56.548,66.3
75.715,10.554,11.797,11.48,8.0833,48.196,149.8,15.489,57.058,58.67,27.948,13.241,49.14,18.473,17.99,5.796,36.269,32.077,38.75,38.398,57.091,66.45
76.249,10.613,11.772,11.476,8.0046,47.924,149.79,15.47,56.983,58.79,27.931,13.218,49.22,18.46,17.92,5.789,36.198,32.252,38.63,38.369,56.311,66.47
75.52,10.56,11.755,11.429,7.9383,47.784,149.34,15.445,56.767,58.86,27.831,13.176,49.1,18.432,18.01,5.773,36.177,32.186,38.63,38.302,55.934,66.18
75.509,10.56,11.758,11.448,7.9645,48.046,148.47,15.432,56.692,58.67,27.743,13.142,48.87,18.39,18.01,5.766,36.14,32.205,38.63,38.081,55.77,65.91
75.412,10.602,11.734,11.433,7.9329,47.828,147.05,15.406,56.614,58.68,27.663,13.122,48.85,18.352,18.01,5.777,36.069,32.208,38.64,38.059,56.209,65.74
74.998,10.45,11.685,11.369,7.8704,47.719,147.81,15.381,56.458,58.51,27.526,13.106,48.71,18.3,18.01,5.758,35.944,31.781,38.64,37.875,56.11,65.52
75.091,10.444,11.666,11.352,7.8995,47.612,147.13,15.358,56.515,58.41,27.459,13.073,48.53,18.269,18.04,5.754,35.926,31.911,38.64,37.793,56.109,65.47
74.375,10.381,11.664,11.3,8.0533,47.543,146.55,15.339,56.343,58.29,27.345,13.02,48.21,18.227,18.01,5.726,35.842,32.202,38.96,37.666,56.049,65.2
74.688,10.42,11.665,11.334,7.9503,47.46,147.16,15.363,56.447,58.33,27.29,12.981,47.97,18.246,17.96,5.737,35.803,31.904,38.74,37.682,55.581,65.2
74.153,10.478,11.611,11.288,7.8708,47.384,145.87,15.271,56.146,58.19,27.103,12.953,47.78,18.153,17.95,5.706,35.646,31.717,38.62,37.34,55.327,64.7
