ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
52.166,13.596,9.464,11.149,3.1592,36.07,103.52,15.568,38.934,45.7,25.023,10.498,36.07,17.315,19.82,4.81,31.6,30.018,34.99,32.552,47.759,55.75
51.666,13.483,9.435,11.056,3.1531,35.453,103.68,15.53,38.886,45.7,24.908,10.45,35.91,17.289,19.78,4.822,31.628,30.0,34.68,32.49,47.422,55.49
50.954,13.168,9.379,11.006,3.123,35.004,103.22,15.332,38.325,45.36,24.845,10.561,35.7,17.249,19.66,4.813,31.383,30.011,34.35,32.112,47.16,55.14
50.287,13.116,9.262,10.884,3.0678,34.006,103.35,15.104,37.339,43.87,24.697,10.538,35.27,16.991,19.55,4.757,30.834,30.008,34.67,31.681,46.946,54.45
48.79,13.005,9.185,10.821,3.0615,33.472,101.82,15.004,36.611,42.6,24.605,10.525,35.22,16.735,19.4,4.755,30.46,30.005,34.12,31.527,46.524,53.55
50.326,13.028,9.323,10.932,3.0929,33.336,102.95,15.137,37.348,44.24,24.683,10.557,35.54,16.919,19.27,4.786,30.82,30.266,34.12,31.709,46.523,53.76
52.372,13.118,9.479,11.056,3.1813,34.235,102.48,15.38,37.781,45.3,25.007,10.612,36.01,17.271,19.28,4.847,31.352,30.119,34.49,32.224,47.048,54.7
51.04,13.149,9.448,11.018,3.3444,34.154,102.38,15.282,37.328,44.62,24.893,10.517,35.71,17.151,19.32,4.846,31.269,30.0,34.92,32.219,46.768,54.84
50.839,13.159,9.453,11.021,3.1882,34.526,103.51,15.273,37.415,44.68,24.946,10.553,35.71,17.148,19.36,4.826,31.278,30.005,34.99,32.329,46.826,54.96
51.987,13.235,9.542,11.118,3.2001,35.289,103.8,15.482,37.831,45.22,25.06,10.629,35.93,17.326,19.34,4.868,31.482,30.152,34.66,32.588,46.924,55.22
53.272,13.285,9.623,11.162,3.2212,35.493,103.31,15.56,38.265,45.43,25.104,10.613,36.1,17.416,19.33,4.874,31.827,30.156,34.53,32.802,46.924,55.69
53.277,13.393,9.6,11.2,3.2541,35.887,103.87,15.626,38.512,45.76,25.269,10.618,36.14,17.413,19.35,4.897,31.924,30.375,35.22,32.828,47.249,56.03
55.53,13.393,9.727,11.29,3.2703,36.499,105.2,15.928,39.053,47.02,25.447,10.683,37.04,17.646,19.61,4.949,32.312,30.769,35.54,33.573,47.584,56.98
57.294,13.393,9.826,11.376,3.294,37.27,105.22,16.129,40.076,47.28,25.558,10.848,37.42,17.815,19.65,5.017,32.707,30.64,35.43,33.781,48.128,57.91
59.675,13.674,9.961,11.506,3.3489,37.339,106.17,16.517,40.396,48.4,25.966,11.099,38.0,18.103,19.71,5.098,33.188,31.069,35.68,34.445,48.913,59.34
58.517,13.8,9.869,11.408,3.3095,36.88,106.31,16.298,40.004,48.68,25.73,11.092,37.84,18.022,19.87,5.028,32.859,30.597,36.17,34.165,48.992,59.7
57.858,13.802,9.896,11.364,3.3072,36.31,106.43,16.218,39.837,47.25,25.689,11.066,37.72,17.957,19.93,5.028,32.845,30.494,35.86,34.181,48.992,59.3
58.139,13.894,9.918,11.429,3.3293,36.669,106.52,16.272,39.954,47.62,25.75,11.098,38.02,18.05,19.99,5.047,32.904,30.575,35.74,34.339,48.718,59.64
56.856,13.824,9.881,11.348,3.3053,36.819,106.77,16.102,39.672,47.02,25.65,11.065,37.81,17.899,19.98,5.013,32.635,30.281,35.74,34.278,48.718,58.82
56.907,13.824,9.891,11.308,3.3139,36.446,106.55,16.049,39.59,46.98,25.65,11.082,37.84,17.92,19.98,5.013,32.547,30.414,35.64,34.291,48.667,58.7
57.388,13.891,9.919,11.37,3.3729,36.968,106.86,16.103,39.815,47.1,25.71,11.077,37.94,17.977,20.0,5.044,32.606,30.576,36.09,34.315,48.973,59.05
58.786,13.78,10.117,11.461,3.4182,37.551,107.77,16.277,40.336,47.9,25.796,11.099,38.46,18.185,20.03,5.076,33.022,30.662,36.14,34.832,47.787,59.98
58.976,13.785,10.213,11.472,3.4166,37.374,107.02,16.262,40.539,48.02,25.75,11.055,38.46,18.201,19.95,5.075,33.101,30.456,36.4,34.843,48.15,60.16
59.446,13.794,10.243,11.569,3.4638,38.13,106.64,16.301,40.625,48.64,25.787,11.104,38.61,18.246,20.04,5.078,33.19,30.637,36.72,35.0,47.983,60.65
59.544,13.848,10.25,11.634,3.4414,38.245,106.64,16.371,40.925,48.58,25.701,11.092,38.41,18.203,20.06,5.106,33.201,30.741,37.1,35.181,47.791,60.73
57.76,13.773,10.09,11.479,3.4165,37.299,107.15,16.14,40.168,47.9,25.555,10.999,37.86,17.979,20.1,5.065,32.913,30.472,36.72,34.881,47.593,59.98
58.698,13.869,10.172,11.523,3.4505,37.708,107.75,16.301,40.423,48.52,25.659,11.025,38.06,18.145,20.08,5.102,33.14,30.623,37.03,35.158,47.721,60.41
58.205,13.777,10.193,11.475,3.4366,37.531,107.54,16.329,40.362,48.47,25.592,10.988,37.91,18.157,20.1,5.088,33.122,30.34,36.85,35.053,47.704,60.11
57.303,13.791,10.117,11.374,3.4095,37.348,107.96,16.175,39.89,47.93,25.511,10.925,37.39,17.989,20.07,5.054,32.844,30.377,36.7,34.74,47.113,59.55
57.7,13.349,10.084,11.36,3.4383,37.135,107.92,16.179,39.856,47.97,25.492,10.971,37.43,17.92,20.11,5.05,32.793,30.291,36.87,34.628,46.99,59.41
59.173,13.45,10.237,11.458,3.603,37.435,108.04,16.32,40.246,48.49,25.665,11.051,37.81,18.077,20.07,5.076,33.162,30.403,36.96,35.068,47.198,60.04
59.317,13.516,10.211,11.452,3.5921,37.561,108.79,16.38,40.287,48.45,25.654,11.04,37.88,18.056,20.1,5.159,33.109,30.345,36.71,34.978,47.281,60.09
58.288,13.416,10.157,11.386,3.5432,37.636,109.38,16.278,40.0,48.17,25.565,11.04,37.82,17.945,20.1,5.181,32.956,30.577,36.81,34.81,47.227,59.77
60.074,13.483,10.299,11.501,3.562,37.991,109.23,16.45,40.587,48.62,25.801,11.18,38.28,18.155,20.12,5.252,33.28,31.002,36.81,35.202,47.601,60.45
59.786,13.455,10.3,11.529,3.5515,38.466,109.41,16.525,40.677,48.73,25.762,11.122,38.4,18.175,20.1,5.334,33.31,30.943,36.81,35.212,47.226,60.44
61.564,13.547,10.393,11.629,3.5695,38.918,110.27,16.722,41.494,49.12,26.033,11.173,38.9,18.352,20.1,5.413,33.586,30.91,36.81,35.643,47.604,61.37
60.901,13.496,10.336,11.558,3.5548,38.651,111.16,16.623,41.214,48.86,25.895,11.168,38.71,18.33,20.12,5.417,33.479,31.189,37.35,35.324,47.587,61.12
60.371,13.542,10.371,11.537,3.5631,39.369,111.04,16.572,41.085,48.82,25.914,11.138,38.88,18.312,20.11,5.416,33.436,31.181,37.76,35.228,47.602,60.7
60.1,13.567,10.306,11.55,3.5233,39.294,111.04,16.53,40.953,48.52,25.853,11.096,38.63,18.246,20.07,5.423,33.357,31.306,37.67,35.19,47.314,60.66
59.227,13.56,10.337,11.539,3.548,39.36,111.61,16.479,40.822,48.68,25.877,11.129,38.55,18.211,20.06,5.375,33.408,31.43,37.59,35.107,47.453,60.79
59.955,13.611,10.388,11.6,3.5678,39.368,111.47,16.514,41.046,48.67,25.898,11.163,38.61,18.281,20.19,5.378,33.61,31.358,37.24,35.32,47.536,61.26
60.561,13.613,10.446,11.631,3.5641,39.504,112.08,16.638,41.413,49.22,25.951,11.247,38.86,18.301,20.21,5.403,33.787,31.525,37.3,35.629,48.104,61.66
60.998,13.637,10.45,11.618,3.5713,39.518,112.08,16.58,41.443,49.15,26.005,11.211,39.18,18.372,20.87,5.414,33.847,31.687,37.17,35.581,48.261,61.77
